sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20101014050904    -11.0599    111.7805       ocean           H      darwin     387.961
20101014050909    -11.3150    111.7228       ocean           H      darwin     387.961
20101014050913    -11.5711    111.6646       ocean           H      darwin     387.961
20101014050923    -12.0832    111.5476       ocean           H      darwin     387.961
20101014130300     50.0855      8.9672        land           H   karlsruhe     389.200
20101014130305     49.4375      8.6050        land           H   karlsruhe     389.200
20101014130310     49.1727      9.2230        land           H   karlsruhe     389.200
20101014130314     49.0639      5.7820        land           H   karlsruhe     389.200
20101014130323     47.9624      2.1256        land           H   karlsruhe     389.200
20101014130356     45.9388      1.3369        land           H   karlsruhe     389.200
20101014130405     45.3574      1.1211        land           H   karlsruhe     389.200
20101014130414     44.7767      0.9103        land           H   karlsruhe     389.200
20101014130419     44.4858      0.8063        land           H   karlsruhe     389.200
20101014130423     44.1947      0.7033        land           H   karlsruhe     389.200
20101014130428     43.9043      0.6015        land           H   karlsruhe     389.200
20101014130433     43.6126      0.5003        land           H   karlsruhe     389.200
20101014193635     46.4811    -91.5903        land           H   parkfalls     388.750
20101014193739     41.9446    -95.4911        land           H    multiple     388.281
20101014193753     40.8641    -95.8626        land           H    multiple     388.281
20101014193758     40.5492    -95.8994        land           H    multiple     388.281
20101014193802     40.2352    -95.9354        land           H    multiple     388.281
20101014193821     38.9737    -95.5438        land           H    multiple     388.281
20101014193835     38.0348    -94.6608        land           H      lamont     387.812
20101014193907     36.2421    -95.5478        land           H      lamont     387.812
20101014193916     36.3486    -96.0955        land           H      lamont     387.812
20101014193930     36.5036    -96.9200        land           H      lamont     387.812
20101014193935     36.5540    -97.1954        land           H      lamont     387.812
20101014194011     31.9648    -95.4547        land           H      lamont     387.812
20101014194030     30.7533    -95.8504        land           H      lamont     387.812
20101014194044     29.7568    -95.3473        land           H      lamont     387.812
20101014194107     29.1005    -98.8165        land           H      lamont     387.812
20101015115802     47.2061     19.4839        land           H   bialystok     387.441
20101015115807     46.8800     19.5736        land           H   bialystok     387.441
20101015115811     46.5549     19.6626        land           H   bialystok     387.441
20101015201019     42.1044   -104.8713        land           H      lamont     387.931
20101015201023     41.6097   -102.9245        land           H    multiple     387.846
20101015201205     35.7810   -103.9501        land           H      lamont     387.931
20101015201209     35.2932   -101.7262        land           H      lamont     387.931
20101015201214     35.1379   -103.2277        land           H      lamont     387.931
20101015201219     34.9595   -104.7190        land           H      lamont     387.931
20101015201223     34.7632   -106.2038        land           H      lamont     387.931
20101016122904     55.8636     12.3436        land           H   bialystok     387.684
20101016122908     55.8632     12.3449        land           H   bialystok     387.684
20101016122913     55.8686     12.3454        land           H   bialystok     387.684
20101016190515     42.2560    -83.6742        land           H   parkfalls     389.306
20101016190533     39.7908    -84.5901        land           H   parkfalls     389.306
20101016190601     40.9096    -90.7071        land           H    multiple     388.394
20101016190615     38.3933    -91.3609        land           H      lamont     387.482
20101016190624     37.9792    -88.3652        land           H      lamont     387.482
20101016190705     35.4853    -89.0931        land           H      lamont     387.482
20101016190729     35.9006    -91.9946        land           H      lamont     387.482
20101016190733     33.3709    -92.5957        land           H      lamont     387.482
20101016190738     33.3720    -92.5986        land           H      lamont     387.482
20101016190742     33.3740    -92.6009        land           H      lamont     387.482
20101016190752     32.9708    -89.7870        land           H      lamont     387.482
20101016190756     32.9709    -89.7888        land           H      lamont     387.482
20101016190847     30.8697    -93.1906        land           H      lamont     387.482
20101016204507     35.1472   -110.7938        land           M      lamont     387.323
20101017033222    -17.0824    133.7400        land           H      darwin     388.302
20101017033331    -19.5792    133.1306        land           H      darwin     388.302
20101017050901    -10.9032    111.8282       ocean           H      darwin     388.302
20101017050919    -11.9269    111.5954       ocean           H      darwin     388.302
20101017193750     40.6145    -91.8845        land           H   parkfalls     388.517
20101017193945     36.5751   -100.6688        land           H      lamont     387.266
20101018040506    -17.0812    125.5590        land           H      darwin     388.174
20101018040520    -17.4949    128.0350        land           H      darwin     388.174
20101018040524    -17.4898    128.0342        land           H      darwin     388.174
20101018040529    -18.0163    130.4669        land           H      darwin     388.174
20101018040611    -19.5791    124.9500        land           M      darwin     388.174
20101018040615    -19.5775    124.9498        land           M      darwin     388.174
20101018040620    -19.5697    124.9484        land           M      darwin     388.174
20101019043608    -10.4257    120.1229       ocean           H      darwin     388.542
20101019043618    -10.9380    120.0075       ocean           H      darwin     388.542
20101019043632    -11.7052    119.8335       ocean           H      darwin     388.542
20101019043655    -12.9846    119.5406       ocean           H      darwin     388.542
20101019043727    -14.7742    119.1252       ocean           H      darwin     388.542
20101019043731    -15.0294    119.0655       ocean           H      darwin     388.542
20101019043745    -15.7958    118.8851       ocean           H      darwin     388.542
20101019043750    -16.0508    118.8249       ocean           H      darwin     388.542
20101019043755    -16.3065    118.7640       ocean           H      darwin     388.542
20101019043759    -16.5612    118.7034       ocean           H      darwin     388.542
20101019043804    -16.8169    118.6426       ocean           H      darwin     388.542
20101019043808    -17.0714    118.5815       ocean           H      darwin     388.542
20101019043813    -17.3267    118.5203       ocean           H      darwin     388.542
20101019123155     42.7016     11.1602        land           H    garmisch     388.976
20101020050920    -12.0255    111.5884       ocean           H      darwin     387.805
20101020193700     45.3775    -93.8773        land           H   parkfalls     389.400
20101020193723     43.4736    -94.7948        land           H    multiple     388.973
20101020193742     41.9450    -95.4881        land           H    multiple     388.973
20101020193814     39.6061    -96.0046        land           H    multiple     388.973
20101020193909     36.2419    -95.5449        land           H      lamont     388.546
20101020193937     36.5538    -97.1923        land           H      lamont     388.546
20101021200849     47.3721   -101.1396        land           H   parkfalls     388.800
20101022190450     43.6795    -89.9364        land           H   parkfalls     388.518
20101022190513     42.5282    -83.5649        land           H   parkfalls     388.518
20101022190531     40.0642    -84.4877        land           H   parkfalls     388.518
20101024201105     40.0584   -100.8530        land           H      lamont     389.023
20101024201218     35.0936   -102.5426        land           H      lamont     389.023
20101025030308    -29.1156    144.4689        land           M  wollongong     388.138
20101025030312    -29.1070    144.4700        land           M  wollongong     388.138
20101025030317    -29.1048    144.4690        land           M  wollongong     388.138
20101025030417    -33.5593    140.4706        land           M  wollongong     388.138
20101025030421    -33.5533    140.4718        land           M  wollongong     388.138
20101026033213    -14.5454    134.3312        land           H      darwin     388.059
20101026050928    -12.4692    111.5163       ocean           H      darwin     387.920
20101026130357     46.2276      1.4466        land           H    garmisch     388.613
20101026130402     45.9379      1.3374        land           H    garmisch     388.613
20101026130411     45.3572      1.1219        land           H    garmisch     388.613
20101026130415     45.0672      1.0160        land           H    garmisch     388.613
20101026130420     44.7760      0.9109        land           H    garmisch     388.613
20101026130429     44.1953      0.7042        land           H    garmisch     388.613
20101026130434     43.9033      0.6020        land           H    garmisch     388.613
20101026130438     43.6133      0.5014        land           H    garmisch     388.613
20101026130657     34.8084      3.7330        land           H       izana     387.218
20101026130701     34.8038      3.7289        land           H       izana     387.218
20101026130706     34.7994      3.7273        land           H       izana     387.218
20101026130711     35.4763      0.9095        land           H       izana     387.218
20101026130720     35.4674      0.9155        land           H       izana     387.218
20101026130738     33.3611     -2.5944        land           H       izana     387.218
20101026130743     33.3617     -2.5974        land           H       izana     387.218
20101026130747     33.3648     -2.5995        land           H       izana     387.218
20101026193854     37.1117    -94.9710        land           H      lamont     388.691
20101026193859     36.8037    -95.0729        land           H      lamont     388.691
20101026193904     36.4954    -95.1741        land           H      lamont     388.691
20101026193918     36.2957    -95.8211        land           H      lamont     388.691
20101026193922     36.3481    -96.0954        land           H      lamont     388.691
20101026193941     36.5534    -97.1951        land           H      lamont     388.691
20101026193954     34.4381    -95.0341        land           H      lamont     388.691
20101026193959     33.0892    -94.9116        land           H      lamont     388.691
20101026194008     32.2540    -94.4356        land           H      lamont     388.691
20101026194017     31.9636    -95.4546        land           H      lamont     388.691
20101026194031     31.0838    -96.0203        land           H      lamont     388.691
20101026194054     29.8594    -96.7340        land           H      lamont     388.691
20101027040543    -18.0562    130.4888        land           H      darwin     387.911
20101027040616    -19.5764    124.9480        land           M      darwin     387.911
20101027040620    -19.5752    124.9478        land           M      darwin     387.911
20101027040625    -19.5676    124.9463        land           M      darwin     387.911
20101027115803     47.5311     19.3925        land           H   bialystok     389.206
20101027115812     46.8798     19.5735        land           H   bialystok     389.206
20101027201216     35.2928   -101.7274        land           H      lamont     388.176
20101027201220     35.1375   -103.2287        land           H      lamont     388.176
20101028190617     38.3902    -91.3599        land           H      lamont     388.505
20101028190717     35.5360    -89.1107        land           H      lamont     388.505
20101028190730     35.8958    -92.0030        land           H      lamont     388.505
20101028190758     32.9687    -89.7882        land           H      lamont     388.505
20101028190803     32.9698    -89.7897        land           H      lamont     388.505
20101029193720     44.1024    -94.6520        land           H   parkfalls     389.150
20101029193757     40.6145    -91.8878        land           H    multiple     388.780
20101029193801     41.0502    -93.6967        land           H    multiple     388.780
20101029193806     41.4226    -95.5420        land           H    multiple     388.780
20101029193824     40.3789    -97.8036        land           H      lamont     388.409
20101029193843     37.9489    -92.8576        land           H      lamont     388.409
20101029193920     37.0304    -95.0388        land           H      lamont     388.409
20101029194142     30.9155   -101.3675        land           H      lamont     388.409
20101030023007    -27.4949    150.1935        land           H  wollongong     387.322
20101030201236     34.8073   -102.6403        land           H      lamont     387.924
20101031030255    -28.1367    144.6853        land           M  wollongong     388.063
20101031030300    -28.1280    144.6865        land           M  wollongong     388.063
20101031030305    -28.1264    144.6854        land           M  wollongong     388.063
20101031190614     38.2278    -88.8641        land           H      lamont     388.899
20101031190619     38.5580    -90.8231        land           H      lamont     388.899
20101031190632     37.2679    -88.8483        land           H      lamont     388.899
20101031190637     37.0866    -88.7604        land           H      lamont     388.899
20101031190646     36.0231    -87.8725        land           H      lamont     388.899
20101031190723     34.0218    -89.5776        land           H      lamont     388.899
20101031190900     30.9142    -93.1867        land           H      lamont     388.899
20101031204443     38.0363   -112.9294        land           M      lamont     388.877
20101031204453     38.4962   -115.6617        land           M      lamont     388.877
20101031204457     38.4968   -115.6615        land           M      lamont     388.877
20101031204502     38.4979   -115.6612        land           M      lamont     388.877
20101101193726     43.8556    -94.6210        land           H   parkfalls     388.504
20101101193940     36.5033    -96.9223        land           H      lamont     390.188
20101102134012     33.0684     -8.5698        land           H       izana     387.315
20101102134017     33.0307     -8.5801        land           H       izana     387.315
20101102134022     32.7518     -8.6535        land           H       izana     387.315
20101102134026     32.4727     -8.7267        land           H       izana     387.315
20101102134040     32.7204     -8.0324        land           H       izana     387.315
20101102134045     32.7214     -8.0331        land           H       izana     387.315
20101102134049     32.7218     -8.0350        land           H       izana     387.315
20101102134108     29.8131     -5.9613        land           H       izana     387.315
20101102134112     29.8091     -5.9649        land           H       izana     387.315
20101102134117     29.8058     -5.9660        land           H       izana     387.315
20101102134121     30.4628     -8.6350        land           H       izana     387.315
20101102134126     30.4631     -8.6349        land           H       izana     387.315
20101102134131     30.4651     -8.6361        land           M       izana     387.315
20101102134203     27.9408     -9.2758        land           M       izana     387.315
20101102134212     27.9431     -9.2776        land           M       izana     387.315
20101102134244     25.4349     -9.8961        land           M       izana     387.315
20101102134249     25.4362     -9.8958        land           M       izana     387.315
20101102134254     25.4374     -9.8972        land           M       izana     387.315
20101102134258     25.8312    -12.5088        land           M       izana     387.315
20101102134303     25.8310    -12.5088        land           M       izana     387.315
20101102134307     25.8378    -12.5098        land           M       izana     387.315
20101102134326     22.9077    -10.4975        land           M       izana     387.315
20101102134335     22.9115    -10.4991        land           M       izana     387.315
20101102200910     48.4945   -101.1403        land           H   parkfalls     388.859
20101102201029     42.1071   -104.8729        land           H      lamont     389.766
20101102201047     40.8760   -103.6544        land           H      lamont     389.766
20101102201219     35.2927   -101.7291        land           H      lamont     389.766
20101103190725     36.2122    -91.9187        land           H      lamont     389.067
20101104193651     45.9943    -98.2179        land           H   parkfalls     389.580
20101104193700     45.4415    -94.1812        land           H   parkfalls     389.580
20101104193741     43.0713    -97.0169        land           H    multiple     389.328
20101104193823     40.6093    -99.6675        land           H    multiple     389.328
20101104193827     40.3804    -97.8033        land           H    multiple     389.328
20101104193904     39.2708   -100.0145        land           H    multiple     389.328
20101104193937     35.6910    -95.4530        land           H      lamont     389.075
20101104194036     33.0306    -97.9815        land           H      lamont     389.075
20101104194041     32.7881    -98.0476        land           H      lamont     389.075
20101104194050     32.7901    -98.0512        land           H      lamont     389.075
20101104194055     32.1226    -95.3296        land           H      lamont     389.075
20101105200930     47.7224    -97.7215        land           H   parkfalls     388.787
20101105200939     45.2860    -98.8015        land           H   parkfalls     388.787
20101105201048     42.8042    -99.8194        land           H    multiple     388.639
20101105201102     40.3406   -100.7505        land           H    multiple     388.639
20101105201107     40.3351   -100.7526        land           H    multiple     388.639
20101105201225     35.3674   -102.4574        land           H      lamont     388.492
20101105201334     32.8667   -103.2461        land           H      lamont     388.492
20101106190721     34.0216    -89.5761        land           H      lamont     388.542
20101106190726     34.3609    -92.1285        land           H      lamont     388.542
20101108183202     43.1479    -79.8167        land           H   parkfalls     388.843
20101109190504     43.6861    -89.9381        land           H   parkfalls     388.872
20101109190522     42.5327    -83.5596        land           H   parkfalls     388.872
20101109190550     40.7675    -87.5059        land           H   parkfalls     388.872
20101110194002     36.5379   -100.6775        land           H      lamont     389.551
20101111134044     32.9670     -7.9636        land           H       izana     387.781
20101111134049     32.9679     -7.9638        land           H       izana     387.781
20101111134053     32.9690     -7.9653        land           H       izana     387.781
20101111134112     29.8174     -5.9549        land           H       izana     387.781
20101111134116     29.8134     -5.9585        land           H       izana     387.781
20101111134121     29.8095     -5.9597        land           H       izana     387.781
20101111134125     30.4669     -8.6295        land           H       izana     387.781
20101111134130     30.4684     -8.6292        land           H       izana     387.781
20101111134135     30.4693     -8.6307        land           M       izana     387.781
20101111134207     27.9449     -9.2705        land           M       izana     387.781
20101111134212     27.9464     -9.2707        land           M       izana     387.781
20101111134216     27.9478     -9.2722        land           M       izana     387.781
20101111134248     25.4392     -9.8908        land           M       izana     387.781
20101111134253     25.4405     -9.8906        land           M       izana     387.781
20101111134258     25.4427     -9.8918        land           M       izana     387.781
20101111134302     25.8358    -12.5042        land           M       izana     387.781
20101111134307     25.8362    -12.5043        land           M       izana     387.781
20101111134311     25.8426    -12.5054        land           M       izana     387.781
20101113193823     39.9217    -95.9713        land           H      lamont     389.753
20101113193909     36.8034    -95.0734        land           H      lamont     389.753
20101113193918     36.1890    -95.2735        land           H      lamont     389.753
20101113193927     36.2944    -95.8218        land           H      lamont     389.753
20101113193932     36.3478    -96.0958        land           H      lamont     389.753
20101114115826     46.6004     19.9457        land           H   karlsruhe     388.647
20101114115854     44.6055     20.1746        land           H   karlsruhe     388.647
20101114201225     35.2923   -101.7268        land           H      lamont     390.182
20101116193829     40.6085    -99.6662        land           H      lamont     390.535
20101116193833     40.3798    -97.8019        land           H    multiple     390.704
20101116193906     39.0356    -98.1804        land           H    multiple     390.704
20101116193952     36.6020    -97.4716        land           H      lamont     390.535
20101116194001     36.3405    -98.9059        land           H      lamont     390.535
20101116194052     32.7960    -98.0463        land           H      lamont     390.535
20101116194056     32.7362    -98.0315        land           H      lamont     390.535
20101116194106     32.0780    -95.3009        land           H      lamont     390.535
20101116194124     29.8188    -95.9614        land           H      lamont     390.535
20101117134252     25.4435     -9.8915        land           M       izana     387.870
20101117134301     25.4976     -9.9087        land           M       izana     387.870
20101117134429     20.8377    -13.5887        land           M       izana     387.870
20101117134433     20.8387    -13.5886        land           M       izana     387.870
20101117134438     20.8463    -13.5896        land           M       izana     387.870
20101118190905     30.9791    -93.2061        land           H      lamont     389.800
20101118190909     30.9255    -93.1830        land           H      lamont     389.800
20101122015844    -30.9511    156.1987       ocean           H  wollongong     387.470
20101122020003    -35.2348    154.9199       ocean           H  wollongong     387.470
20101122020007    -35.4857    154.8412       ocean           H  wollongong     387.470
20101122020012    -35.7368    154.7623       ocean           H  wollongong     387.470
20101122020017    -35.9882    154.6826       ocean           H  wollongong     387.470
20101122020026    -36.4873    154.5224       ocean           H  wollongong     387.470
20101122020030    -36.7384    154.4417       ocean           H  wollongong     387.470
20101122020040    -37.0608    154.3408       ocean           H  wollongong     387.470
20101122193919     37.9118   -100.3389        land           H      lamont     389.877
20101122194051     33.2968    -97.8792        land           H      lamont     389.877
20101123023133    -33.9149    151.1109        land           H  wollongong     387.446
20101123201126     40.7762   -103.8686        land           H      lamont     389.986
20101124043629    -11.3919    120.1904       ocean           H      darwin     388.926
20101125020023    -36.3416    154.5416       ocean           H  wollongong     387.866
20101125020037    -36.8853    154.3487       ocean           H  wollongong     387.866
20101125020041    -37.1596    154.2628       ocean           H  wollongong     387.866
20101125020046    -37.4354    154.1760       ocean           H  wollongong     387.866
20101125033252    -17.4787    136.2180        land           H      darwin     388.672
20101125033302    -17.4691    136.2177        land           H      darwin     388.672
20101125033352    -19.5561    133.1332        land           H      darwin     388.672
20101125193825     40.2349    -95.9364        land           H      lamont     390.683
20101125193843     38.9728    -95.5449        land           H      lamont     390.683
20101126040632    -19.5556    124.9517        land           M      darwin     388.654
20101126040641    -19.5469    124.9500        land           M      darwin     388.654
20101126201241     34.9780   -101.8321        land           H      lamont     390.005
20101127123236     43.2907     11.5088        land           H   karlsruhe     392.463
20101127123240     43.2915     11.5070        land           H   karlsruhe     392.463
20101127190719     36.0574    -88.9297        land           H      lamont     389.633
20101127190724     36.0578    -88.9295        land           H      lamont     389.633
20101127190728     36.0591    -88.9309        land           H      lamont     389.633
20101127190733     36.5263    -91.8786        land           H      lamont     389.633
20101127190810     33.5438    -89.6329        land           H      lamont     389.633
20101201193805     41.9429    -95.4929        land           H      lamont     390.142
20101201193810     41.5600    -95.6610        land           H      lamont     390.142
20101201193815     41.1775    -95.8270        land           H      lamont     390.142
20101201194019     33.0520    -94.7426        land           H      lamont     390.142
20101201194028     32.2537    -94.4371        land           H      lamont     390.142
20101201194037     31.8369    -95.3195        land           H      lamont     390.142
20101202040531    -16.9138    128.1620        land           H      darwin     388.710
20101204033221    -13.9616    134.4658        land           H      darwin     388.628
20101205040519    -14.2316    126.2178        land           H      darwin     388.648
20101205040623    -19.6991    127.5322        land           M      darwin     388.648
20101205040628    -19.6945    127.5314        land           M      darwin     388.648
20101205040632    -19.2728    125.0222        land           M      darwin     388.648
20101205040637    -19.2715    125.0222        land           M      darwin     388.648
20101205040642    -19.2648    125.0205        land           M      darwin     388.648
20101205201105     42.5480    -99.9168        land           H      lamont     391.000
20101205201110     42.5470    -99.9165        land           H      lamont     391.000
20101206190915     30.9907    -93.2017        land           H      lamont     390.399
20101207015848    -30.9219    156.4154       ocean           H  wollongong     387.778
20101207015907    -31.9343    156.1271       ocean           H  wollongong     387.778
20101207015925    -32.9434    155.8330       ocean           H  wollongong     387.778
20101207015930    -33.1961    155.7585       ocean           H  wollongong     387.778
20101208040539    -17.0498    125.5622        land           H      darwin     388.700
20101208040639    -19.5512    124.9540        land           M      darwin     388.700
20101208040644    -19.5500    124.9539        land           M      darwin     388.700
20101208040648    -19.5432    124.9522        land           M      darwin     388.700
20101212190746     34.3608    -92.1295        land           H      lamont     391.568
20101213193908     38.0346    -94.6628        land           H      lamont     390.867
20101213193922     37.1107    -94.9735        land           H      lamont     390.867
20101213193926     36.8031    -95.0751        land           H      lamont     390.867
20101213193954     36.3996    -96.3720        land           H      lamont     390.867
20101213194008     36.5527    -97.1972        land           H      lamont     390.867
20101213194022     34.2426    -95.6272        land           H      lamont     390.867
20101213194103     30.8623    -95.9090        land           H      lamont     390.867
20101213194108     30.5858    -95.7678        land           H      lamont     390.867
20101213194117     30.0333    -95.4878        land           H      lamont     390.867
20101213194121     29.7566    -95.3491        land           H      lamont     390.867
20101214023250    -37.7806    144.9852        land           H  wollongong     387.556
20101215030320    -28.1145    144.6879        land           M  wollongong     388.013
20101215030325    -28.1063    144.6889        land           M  wollongong     388.013
20101215030330    -28.1041    144.6879        land           M  wollongong     388.013
20101215030343    -30.6572    144.1178        land           M  wollongong     388.013
20101215030430    -32.5604    140.7378        land           M  wollongong     388.013
20101215030434    -32.5547    140.7390        land           M  wollongong     388.013
20101215030439    -32.5501    140.7382        land           M  wollongong     388.013
20101218123202     44.7597      9.8780        land           H   karlsruhe     392.750
20101219193953     36.3472    -96.0966        land           H      lamont     391.772
20101219194016     36.6026    -97.4724        land           H      lamont     391.772
20101219194052     31.8144    -95.9622        land           H      lamont     391.772
20101219194057     31.4144    -96.1919        land           H      lamont     391.772
20101219194102     31.1384    -96.0497        land           H      lamont     391.772
20101219194120     30.0331    -95.4867        land           H      lamont     391.772
20101220022958    -27.9010    151.7661        land           H  wollongong     386.814
20101220023017    -29.0197    151.6013        land           H  wollongong     386.814
20101220201100     41.6086   -102.9263        land           H      lamont     389.843
20101222193959     35.2741    -93.7643        land           H      lamont     391.175
20101224141653     22.3119    -16.1714        land           H       izana     389.164
20101225015959    -34.2870    155.6721       ocean           H  wollongong     387.549
20101225020031    -36.0516    155.1383       ocean           H  wollongong     387.550
20101225020054    -37.3091    154.7450       ocean           H  wollongong     387.550
20101225020059    -37.5599    154.6648       ocean           H  wollongong     387.550
20101225020104    -37.8115    154.5844       ocean           H  wollongong     387.550
20101226134152     30.4872     -8.6269        land           H       izana     389.589
20101226134157     30.4881     -8.6267        land           H       izana     389.589
20101226134201     30.4886     -8.6284        land           M       izana     389.589
20101226134233     27.9649     -9.2682        land           M       izana     389.589
20101226134238     27.9666     -9.2684        land           M       izana     389.589
20101226134243     27.9677     -9.2699        land           M       izana     389.589
20101226134315     25.4593     -9.8887        land           M       izana     389.589
20101226134320     25.4602     -9.8885        land           M       izana     389.589
20101226134324     25.4618     -9.8899        land           M       izana     389.589
20101226134343     23.3202    -13.0459        land           M       izana     389.589
20101226134347     23.3216    -13.0484        land           M       izana     389.589
20101226134352     23.3245    -13.0502        land           M       izana     389.589
20101226134356     22.9319    -10.4905        land           M       izana     389.589
20101226134401     22.9337    -10.4907        land           M       izana     389.589
20101226134406     22.9352    -10.4921        land           M       izana     389.589
20101226134452     20.8143    -13.5925        land           M       izana     389.589
20101226134456     20.8147    -13.5924        land           M       izana     389.589
20101226134501     20.8219    -13.5934        land           M       izana     389.589
20101228193849     41.9651    -99.3239        land           H    multiple     391.905
20101229023217    -33.7660    144.9905        land           H  wollongong     387.564
20101229023227    -34.0804    144.8896        land           H  wollongong     387.564
20101229023259    -34.5376    145.3501        land           H  wollongong     387.564
20101229023303    -37.0853    144.5251        land           H  wollongong     387.564
20101229134154     30.4860     -8.6277        land           H       izana     390.464
20101229134158     30.4872     -8.6273        land           H       izana     390.464
20101229134203     30.4876     -8.6290        land           M       izana     390.464
20101229134240     27.9654     -9.2690        land           M       izana     390.464
20101229134245     27.9665     -9.2705        land           M       izana     390.464
20101229134331     25.8531    -12.5018        land           M       izana     390.464
20101229134335     25.8538    -12.5016        land           M       izana     390.464
20101230030329    -28.1218    144.6859        land           M  wollongong     388.081
20101230030334    -28.1140    144.6868        land           M  wollongong     388.081
20101230030339    -28.1116    144.6857        land           M  wollongong     388.081
20101230030439    -32.5680    140.7363        land           M  wollongong     388.081
20101230030443    -32.5625    140.7373        land           M  wollongong     388.081
20101230030448    -32.5574    140.7366        land           M  wollongong     388.081
20101230030452    -33.1480    143.5361        land           M  wollongong     388.081
20101230030457    -33.1385    143.5373        land           M  wollongong     388.081
20101230030502    -33.1355    143.5363        land           H  wollongong     388.081
20101231015854    -30.4715    156.8280       ocean           H  wollongong     387.999
20101231015912    -31.4854    156.5455       ocean           H  wollongong     387.999
20101231015917    -31.7380    156.4745       ocean           H  wollongong     387.999
20101231015926    -32.2443    156.3306       ocean           H  wollongong     387.999
20101231015944    -33.2560    156.0388       ocean           H  wollongong     387.999
20101231015949    -33.5090    155.9651       ocean           H  wollongong     387.999
20101231015953    -33.7609    155.8911       ocean           H  wollongong     387.999
20101231020012    -34.7701    155.5921       ocean           H  wollongong     387.999
20101231020017    -35.0223    155.5166       ocean           H  wollongong     387.999
20101231020026    -35.5267    155.3638       ocean           H  wollongong     387.999
20101231020030    -35.7782    155.2872       ocean           H  wollongong     387.999
20101231020040    -36.2822    155.1316       ocean           H  wollongong     387.999
20101231020044    -36.5334    155.0535       ocean           H  wollongong     387.999
20101231020049    -36.7850    154.9752       ocean           H  wollongong     387.999
20101231020058    -37.2872    154.8172       ocean           H  wollongong     387.999
20101231020103    -37.5390    154.7375       ocean           H  wollongong     387.999
20101231020107    -37.7899    154.6577       ocean           H  wollongong     387.999
20101231020112    -38.0412    154.5770       ocean           H  wollongong     387.999
20110101023047    -30.4133    151.2781        land           H  wollongong     387.813
20110101023119    -32.3662    150.9097        land           H  wollongong     387.813
20110101023129    -33.0141    151.4702        land           H  wollongong     387.813
20110101023147    -33.9119    151.1105        land           H  wollongong     387.813
20110101023201    -34.6591    150.0078        land           H  wollongong     387.813
20110102030440    -32.5692    140.7356        land           M  wollongong     389.919
20110102030450    -32.5584    140.7361        land           M  wollongong     389.919
20110102030454    -33.1483    143.5356        land           M  wollongong     389.919
20110102030459    -33.1400    143.5365        land           M  wollongong     389.919
20110102030503    -33.1372    143.5355        land           M  wollongong     389.919
20110102190704     38.4172    -91.3580        land           H      lamont     391.721
20110102190717     38.0016    -88.3602        land           H      lamont     391.721
20110102190813     35.9243    -91.9891        land           H      lamont     391.721
20110103193939     39.2710   -100.0151        land           H    multiple     391.982
20110103194016     35.9302    -96.4705        land           H      lamont     392.215
20110106193927     37.7271    -94.7679        land           H      lamont     391.209
20110106194004     36.3478    -96.0985        land           H      lamont     391.209
20110106194018     36.5034    -96.9226        land           H      lamont     391.209
20110106194022     36.5536    -97.1981        land           H      lamont     391.209
20110106194027     36.6027    -97.4743        land           H      lamont     391.209
20110106194031     35.4385    -96.5967        land           H      lamont     391.209
20110106194059     31.8378    -95.3206        land           H      lamont     391.209
20110108190631     40.5062    -87.5936        land           H   parkfalls     392.091
20110108190635     40.5061    -87.5935        land           H   parkfalls     392.091
20110108190821     33.3895    -92.5925        land           H      lamont     391.768
20110111123535     33.6598      5.6548        land           H       izana     389.528
20110111123540     33.6602      5.6519        land           H       izana     389.528
20110111123544     33.6635      5.6498        land           H       izana     389.528
20110112194108     31.6275    -95.7598        land           H      lamont     393.256
20110113134236     28.3326     -9.2072        land           H       izana     390.166
20110113134240     28.2722     -9.1929        land           H       izana     390.166
20110113134245     28.2824     -9.1871        land           H       izana     390.166
20110113134326     26.0111     -9.7593        land           M       izana     390.166
20110113134331     26.4044    -12.3818        land           M       izana     390.166
20110113134336     26.4049    -12.3816        land           M       izana     390.166
20110113134340     26.4109    -12.3828        land           M       izana     390.166
20110113134345     23.8711    -12.9284        land           M       izana     390.166
20110113134349     23.8717    -12.9310        land           M       izana     390.166
20110113134354     23.8749    -12.9329        land           M       izana     390.166
20110113134359     23.4816    -10.3635        land           M       izana     390.166
20110113134403     23.4838    -10.3637        land           M       izana     390.166
20110113134408     23.4941    -10.3580        land           M       izana     390.166
20110115194014     35.2748    -93.7666        land           H      lamont     392.590
20110115194051     34.9904    -99.2567        land           H      lamont     392.590
20110115194056     34.7000    -97.5478        land           H      lamont     392.590
20110116235046    -38.8343   -172.8374       ocean           H   lauder125     387.427
20110116235051    -38.8885   -172.8548       ocean           H   lauder125     387.427
20110116235056    -39.1622   -172.9420       ocean           H   lauder125     387.427
20110120123703     28.6234      4.4873        land           H       izana     390.462
20110120123708     28.6244      4.4845        land           H       izana     390.462
20110120123713     28.6277      4.4825        land           H       izana     390.462
20110121015857    -29.7036    157.1460       ocean           H  wollongong     387.510
20110121015902    -29.9567    157.0768       ocean           H  wollongong     387.510
20110121015944    -32.2331    156.4431       ocean           H  wollongong     387.510
20110121015948    -32.4857    156.3713       ocean           H  wollongong     387.510
20110121015953    -32.7388    156.2987       ocean           H  wollongong     387.510
20110121015957    -32.9906    156.2266       ocean           H  wollongong     387.510
