begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   0.00000000e+00   0.00000000e+00   2.60400000e+03   2.36128413e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.60500000e+03   2.36439984e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.60600000e+03   2.36622029e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.60700000e+03   2.36687250e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.60800000e+03   2.36497246e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.60900000e+03   2.36639142e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61000000e+03   2.36306951e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61100000e+03   2.36173772e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61200000e+03   2.36138178e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61300000e+03   2.36247230e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61400000e+03   2.36328284e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61500000e+03   2.36618071e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61600000e+03   2.36560620e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61700000e+03   2.36677501e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61800000e+03   2.36341148e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.61900000e+03   2.36078369e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62000000e+03   2.35973799e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62100000e+03   2.35839630e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62200000e+03   2.35888336e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62300000e+03   2.36447377e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62400000e+03   2.36482854e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62500000e+03   2.36654610e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62600000e+03   2.36432126e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62700000e+03   2.36144027e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62800000e+03   2.36058710e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.62900000e+03   2.35926040e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63000000e+03   2.35838190e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63100000e+03   2.36232736e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63200000e+03   2.36454958e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63300000e+03   2.36438646e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63400000e+03   2.36467837e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63500000e+03   2.36537628e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63600000e+03   2.36313484e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63700000e+03   2.36113789e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63800000e+03   2.35928455e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.63900000e+03   2.35954474e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64000000e+03   2.36016116e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64100000e+03   2.36232736e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64200000e+03   2.36315929e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64300000e+03   2.36371969e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64400000e+03   2.36561318e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64500000e+03   2.36517808e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64600000e+03   2.36092907e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64700000e+03   2.36094071e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64800000e+03   2.35913671e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.64900000e+03   2.35980784e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65000000e+03   2.36207241e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65100000e+03   2.36429012e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65200000e+03   2.36410269e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65300000e+03   2.36808148e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65400000e+03   2.36633859e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65500000e+03   2.36253487e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65600000e+03   2.35814747e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65700000e+03   2.35783140e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65800000e+03   2.35635147e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.65900000e+03   2.35855594e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66000000e+03   2.36124877e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66100000e+03   2.36108142e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66200000e+03   2.36325592e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66300000e+03   2.36353546e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66400000e+03   2.36391788e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66500000e+03   2.36087304e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66600000e+03   2.35726679e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66700000e+03   2.35691667e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66800000e+03   2.35726446e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.66900000e+03   2.36160093e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67000000e+03   2.36213746e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67100000e+03   2.36586056e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67200000e+03   2.36357591e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67300000e+03   2.36338907e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67400000e+03   2.35964748e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67500000e+03   2.35934975e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67600000e+03   2.35608619e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67700000e+03   2.35909931e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67800000e+03   2.35930667e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.67900000e+03   2.36262393e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68000000e+03   2.36144027e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68100000e+03   2.36448599e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68200000e+03   2.36090273e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68300000e+03   2.35967309e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68400000e+03   2.35684885e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68500000e+03   2.35583822e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68600000e+03   2.35687679e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68700000e+03   2.35904212e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68800000e+03   2.36098014e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.68900000e+03   2.36204651e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69000000e+03   2.36240143e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69100000e+03   2.36378328e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69200000e+03   2.35941872e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69300000e+03   2.35940621e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69400000e+03   2.35548505e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69500000e+03   2.35813466e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69600000e+03   2.35832151e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69700000e+03   2.36198335e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69800000e+03   2.36057545e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.69900000e+03   2.36309628e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70000000e+03   2.36158579e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70100000e+03   2.35845102e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70200000e+03   2.35652406e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70300000e+03   2.35304760e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70400000e+03   2.35340340e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70500000e+03   2.36066408e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70600000e+03   2.36164458e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70700000e+03   2.36287917e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70800000e+03   2.36046384e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.70900000e+03   2.36068416e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71000000e+03   2.35793021e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71100000e+03   2.36054213e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71200000e+03   2.35464468e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71300000e+03   2.35619023e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71400000e+03   2.35705957e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71500000e+03   2.35775340e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71600000e+03   2.35939719e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71700000e+03   2.36150125e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71800000e+03   2.36017251e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.71900000e+03   2.35886779e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72000000e+03   2.35663902e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72100000e+03   2.35559855e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72200000e+03   2.35510903e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72300000e+03   2.35745494e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72400000e+03   2.35657324e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72500000e+03   2.36107764e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72600000e+03   2.35953587e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72700000e+03   2.35880405e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72800000e+03   2.35740721e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.72900000e+03   2.35829910e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73000000e+03   2.35361862e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73100000e+03   2.35616666e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73200000e+03   2.35241372e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73300000e+03   2.35822110e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73400000e+03   2.35941916e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73500000e+03   2.36085791e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73600000e+03   2.35983782e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73700000e+03   2.35830012e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73800000e+03   2.35458181e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.73900000e+03   2.35617714e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74000000e+03   2.35390617e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74100000e+03   2.35438609e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74200000e+03   2.35630301e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74300000e+03   2.36102176e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74400000e+03   2.36106353e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74500000e+03   2.36190070e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74600000e+03   2.35734740e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74700000e+03   2.35630068e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74800000e+03   2.35424508e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.74900000e+03   2.35302956e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75000000e+03   2.35422849e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75100000e+03   2.35817090e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75200000e+03   2.35819927e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75300000e+03   2.35922256e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75400000e+03   2.35976884e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75500000e+03   2.36112595e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75600000e+03   2.35730913e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75700000e+03   2.35448300e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75800000e+03   2.35283223e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.75900000e+03   2.35380256e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76000000e+03   2.35584012e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76100000e+03   2.36107386e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76200000e+03   2.36026972e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76300000e+03   2.35881424e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76400000e+03   2.35798725e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76500000e+03   2.35803454e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76600000e+03   2.35249507e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76700000e+03   2.35273445e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76800000e+03   2.35254323e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.76900000e+03   2.35663945e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77000000e+03   2.35633488e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77100000e+03   2.36187538e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77200000e+03   2.35952815e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77300000e+03   2.36233085e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77400000e+03   2.35862157e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77500000e+03   2.35649466e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77600000e+03   2.35364147e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77700000e+03   2.35403219e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77800000e+03   2.35314525e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.77900000e+03   2.35769010e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78000000e+03   2.35927262e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78100000e+03   2.35995481e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78200000e+03   2.36065185e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78300000e+03   2.35830143e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78400000e+03   2.35502230e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78500000e+03   2.35570275e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78600000e+03   2.35572224e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78700000e+03   2.35314117e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78800000e+03   2.35754851e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.78900000e+03   2.36033113e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79000000e+03   2.36138512e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79100000e+03   2.36342952e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79200000e+03   2.35864631e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79300000e+03   2.35985062e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79400000e+03   2.35601969e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79500000e+03   2.35415049e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79600000e+03   2.35348780e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79700000e+03   2.35683896e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79800000e+03   2.35795786e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.79900000e+03   2.36117077e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80000000e+03   2.36116146e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80100000e+03   2.35935848e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80200000e+03   2.35638785e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80300000e+03   2.35453539e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80400000e+03   2.35447354e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80500000e+03   2.35579122e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80600000e+03   2.35618121e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80700000e+03   2.35975283e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80800000e+03   2.35988729e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.80900000e+03   2.36407359e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81000000e+03   2.35982909e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81100000e+03   2.35967760e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81200000e+03   2.35763146e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81300000e+03   2.35665444e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81400000e+03   2.35485175e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81500000e+03   2.35886080e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81600000e+03   2.35943502e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81700000e+03   2.36161475e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81800000e+03   2.36248423e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.81900000e+03   2.36192354e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82000000e+03   2.36134627e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82100000e+03   2.35940970e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82200000e+03   2.35736647e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82300000e+03   2.35896354e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82400000e+03   2.35737316e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82500000e+03   2.36232299e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82600000e+03   2.36229826e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82700000e+03   2.36394189e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82800000e+03   2.36336651e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.82900000e+03   2.36226944e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83000000e+03   2.36023072e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83100000e+03   2.35786341e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83200000e+03   2.35524261e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83300000e+03   2.35970278e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83400000e+03   2.36140186e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83500000e+03   2.36581342e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83600000e+03   2.36531909e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83700000e+03   2.36432548e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83800000e+03   2.36340027e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.83900000e+03   2.36225576e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84000000e+03   2.35900065e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84100000e+03   2.35979067e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84200000e+03   2.35926113e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84300000e+03   2.36271677e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84400000e+03   2.36422216e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84500000e+03   2.36673543e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84600000e+03   2.36681080e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84700000e+03   2.36520063e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84800000e+03   2.36184249e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.84900000e+03   2.36009379e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85000000e+03   2.35971980e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85100000e+03   2.36213789e-04   0.00000000e+00   0.00000000e+00
