Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6188.47000          6188.46525        1.6159095345        0.9875993826        0.201873E+22
          6188.46000          6188.45525        1.6159121457        0.9870397202        0.201758E+22
          6188.45000          6188.44525        1.6159147569        0.9863514730        0.201617E+22
          6188.44000          6188.43525        1.6159173681        0.9855238568        0.201447E+22
          6188.43000          6188.42525        1.6159199792        0.9845388866        0.201246E+22
          6188.42000          6188.41525        1.6159225904        0.9833708044        0.201006E+22
          6188.41000          6188.40525        1.6159252017        0.9819851607        0.200722E+22
          6188.40000          6188.39525        1.6159278129        0.9803375219        0.200385E+22
          6188.39000          6188.38525        1.6159304241        0.9783718810        0.199983E+22
          6188.38000          6188.37525        1.6159330353        0.9760190298        0.199501E+22
          6188.37000          6188.36525        1.6159356466        0.9731954593        0.198923E+22
          6188.36000          6188.35525        1.6159382578        0.9698038855        0.198230E+22
          6188.35000          6188.34525        1.6159408691        0.9657372953        0.197398E+22
          6188.34000          6188.33525        1.6159434803        0.9608894307        0.196406E+22
          6188.33000          6188.32525        1.6159460916        0.9551754582        0.195238E+22
          6188.32000          6188.31525        1.6159487029        0.9485661535        0.193886E+22
          6188.31000          6188.30525        1.6159513142        0.9411354430        0.192367E+22
          6188.30000          6188.29525        1.6159539255        0.9331129157        0.190727E+22
          6188.29000          6188.28525        1.6159565368        0.9249211033        0.189052E+22
          6188.28000          6188.27525        1.6159591481        0.9171691174        0.187467E+22
          6188.27000          6188.26525        1.6159617595        0.9105814540        0.186120E+22
          6188.26000          6188.25525        1.6159643708        0.9058666911        0.185155E+22
          6188.25000          6188.24525        1.6159669821        0.9035706595        0.184686E+22
          6188.24000          6188.23525        1.6159695935        0.9039629709        0.184765E+22
          6188.23000          6188.22525        1.6159722048        0.9069950944        0.185384E+22
          6188.22000          6188.21525        1.6159748162        0.9123063751        0.186469E+22
          6188.21000          6188.20525        1.6159774276        0.9192875175        0.187896E+22
          6188.20000          6188.19525        1.6159800390        0.9272084972        0.189514E+22
          6188.19000          6188.18525        1.6159826504        0.9353676269        0.191181E+22
          6188.18000          6188.17525        1.6159852618        0.9432069954        0.192783E+22
          6188.17000          6188.16525        1.6159878732        0.9503633718        0.194245E+22
          6188.16000          6188.15525        1.6159904846        0.9566584765        0.195531E+22
          6188.15000          6188.14525        1.6159930960        0.9620543096        0.196634E+22
          6188.14000          6188.13525        1.6159957075        0.9666005517        0.197562E+22
          6188.13000          6188.12525        1.6159983189        0.9703906072        0.198336E+22
          6188.12000          6188.11525        1.6160009304        0.9735316888        0.198978E+22
          6188.11000          6188.10525        1.6160035418        0.9761276100        0.199508E+22
          6188.10000          6188.09525        1.6160061533        0.9782706084        0.199945E+22
          6188.09000          6188.08525        1.6160087648        0.9800386415        0.200306E+22
          6188.08000          6188.07525        1.6160113763        0.9814955646        0.200603E+22
          6188.07000          6188.06525        1.6160139877        0.9826925800        0.200847E+22
          6188.06000          6188.05525        1.6160165993        0.9836700629        0.201046E+22
          6188.05000          6188.04525        1.6160192108        0.9844593223        0.201207E+22
          6188.04000          6188.03525        1.6160218223        0.9850841065        0.201334E+22
          6188.03000          6188.02525        1.6160244338        0.9855617926        0.201431E+22
          6188.02000          6188.01525        1.6160270453        0.9859042559        0.201501E+22
          6188.01000          6188.00525        1.6160296569        0.9861184352        0.201544E+22
          6188.00000          6187.99525        1.6160322684        0.9862066070        0.201561E+22
          6187.99000          6187.98525        1.6160348800        0.9861663712        0.201553E+22
          6187.98000          6187.97525        1.6160374916        0.9859903302        0.201516E+22
          6187.97000          6187.96525        1.6160401032        0.9856654235        0.201449E+22
          6187.96000          6187.95525        1.6160427147        0.9851718455        0.201348E+22
          6187.95000          6187.94525        1.6160453263        0.9844814459        0.201206E+22
          6187.94000          6187.93525        1.6160479379        0.9835554638        0.201016E+22
          6187.93000          6187.92525        1.6160505496        0.9823414092        0.200767E+22
          6187.92000          6187.91525        1.6160531612        0.9807688643        0.200445E+22
          6187.91000          6187.90525        1.6160557728        0.9787439707        0.200031E+22
          6187.90000          6187.89525        1.6160583845        0.9761424483        0.199499E+22
          6187.89000          6187.88525        1.6160609961        0.9728012510        0.198815E+22
          6187.88000          6187.87525        1.6160636078        0.9685096002        0.197938E+22
          6187.87000          6187.86525        1.6160662194        0.9630014084        0.196811E+22
          6187.86000          6187.85525        1.6160688311        0.9559533536        0.195370E+22
          6187.85000          6187.84525        1.6160714428        0.9469962296        0.193539E+22
          6187.84000          6187.83525        1.6160740545        0.9357510281        0.191240E+22
          6187.83000          6187.82525        1.6160766662        0.9219030793        0.188410E+22
          6187.82000          6187.81525        1.6160792779        0.9053224179        0.185021E+22
          6187.81000          6187.80525        1.6160818896        0.8862202209        0.181116E+22
          6187.80000          6187.79525        1.6160845013        0.8652990084        0.176840E+22
          6187.79000          6187.78525        1.6160871130        0.8438230010        0.172451E+22
          6187.78000          6187.77525        1.6160897248        0.8235350457        0.168304E+22
          6187.77000          6187.76525        1.6160923365        0.8063999567        0.164802E+22
          6187.76000          6187.75525        1.6160949483        0.7942399223        0.162316E+22
          6187.75000          6187.74525        1.6160975600        0.7883849202        0.161119E+22
          6187.74000          6187.73525        1.6161001718        0.7894468661        0.161335E+22
          6187.73000          6187.72525        1.6161027836        0.7972454516        0.162929E+22
          6187.72000          6187.71525        1.6161053954        0.8108248722        0.165703E+22
          6187.71000          6187.70525        1.6161080072        0.8285896572        0.169333E+22
          6187.70000          6187.69525        1.6161106190        0.8485911601        0.173421E+22
          6187.69000          6187.68525        1.6161132308        0.8688988469        0.177570E+22
          6187.68000          6187.67525        1.6161158426        0.8879309460        0.181459E+22
          6187.67000          6187.66525        1.6161184545        0.9046390019        0.184873E+22
          6187.66000          6187.65525        1.6161210663        0.9185174151        0.187709E+22
          6187.65000          6187.64525        1.6161236782        0.9294871749        0.189950E+22
          6187.64000          6187.63525        1.6161262900        0.9377332872        0.191635E+22
          6187.63000          6187.62525        1.6161289019        0.9435580633        0.192824E+22
          6187.62000          6187.61525        1.6161315138        0.9472776466        0.193584E+22
          6187.61000          6187.60525        1.6161341256        0.9491621090        0.193968E+22
          6187.60000          6187.59525        1.6161367375        0.9494073654        0.194018E+22
          6187.59000          6187.58525        1.6161393494        0.9481259109        0.193756E+22
          6187.58000          6187.57525        1.6161419613        0.9453469075        0.193187E+22
          6187.57000          6187.56525        1.6161445733        0.9410206350        0.192302E+22
          6187.56000          6187.55525        1.6161471852        0.9350264460        0.191077E+22
          6187.55000          6187.54525        1.6161497971        0.9271871235        0.189474E+22
          6187.54000          6187.53525        1.6161524091        0.9172962018        0.187453E+22
          6187.53000          6187.52525        1.6161550210        0.9051678839        0.184974E+22
          6187.52000          6187.51525        1.6161576330        0.8907194309        0.182020E+22
          6187.51000          6187.50525        1.6161602449        0.8740886576        0.178621E+22
          6187.50000          6187.49525        1.6161628569        0.8557692902        0.174877E+22
          6187.49000          6187.48525        1.6161654689        0.8367159409        0.170983E+22
          6187.48000          6187.47525        1.6161680809        0.8183464154        0.167229E+22
          6187.47000          6187.46525        1.6161706929        0.8023842142        0.163967E+22
          6187.46000          6187.45525        1.6161733049        0.7905538479        0.161549E+22
          6187.45000          6187.44525        1.6161759169        0.7842284830        0.160256E+22
          6187.44000          6187.43525        1.6161785289        0.7841637047        0.160242E+22
          6187.43000          6187.42525        1.6161811410        0.7903911692        0.161514E+22
          6187.42000          6187.41525        1.6161837530        0.8022161664        0.163930E+22
          6187.41000          6187.40525        1.6161863651        0.8183135733        0.167219E+22
          6187.40000          6187.39525        1.6161889771        0.8369844806        0.171034E+22
          6187.39000          6187.38525        1.6161915892        0.8565073163        0.175023E+22
          6187.38000          6187.37525        1.6161942013        0.8754507628        0.178893E+22
          6187.37000          6187.36525        1.6161968134        0.8928441119        0.182447E+22
          6187.36000          6187.35525        1.6161994255        0.9081862140        0.185581E+22
          6187.35000          6187.34525        1.6162020376        0.9213470364        0.188270E+22
          6187.34000          6187.33525        1.6162046497        0.9324347893        0.190535E+22
          6187.33000          6187.32525        1.6162072618        0.9416792562        0.192424E+22
          6187.32000          6187.31525        1.6162098739        0.9493506968        0.193991E+22
          6187.31000          6187.30525        1.6162124861        0.9557128953        0.195290E+22
          6187.30000          6187.29525        1.6162150982        0.9610009196        0.196370E+22
          6187.29000          6187.28525        1.6162177104        0.9654138887        0.197271E+22
          6187.28000          6187.27525        1.6162203225        0.9691155974        0.198027E+22
          6187.27000          6187.26525        1.6162229347        0.9722385679        0.198665E+22
          6187.26000          6187.25525        1.6162255469        0.9748891105        0.199206E+22
          6187.25000          6187.24525        1.6162281591        0.9771522308        0.199668E+22
          6187.24000          6187.23525        1.6162307713        0.9790959132        0.200064E+22
          6187.23000          6187.22525        1.6162333835        0.9807746660        0.200407E+22
          6187.22000          6187.21525        1.6162359957        0.9822323673        0.200704E+22
          6187.21000          6187.20525        1.6162386079        0.9835045131        0.200963E+22
          6187.20000          6187.19525        1.6162412201        0.9846199766        0.201191E+22
          6187.19000          6187.18525        1.6162438324        0.9856023801        0.201391E+22
          6187.18000          6187.17525        1.6162464446        0.9864711634        0.201568E+22
          6187.17000          6187.16525        1.6162490569        0.9872424186        0.201725E+22
          6187.16000          6187.15525        1.6162516691        0.9879295424        0.201865E+22
          6187.15000          6187.14525        1.6162542814        0.9885437499        0.201990E+22
          6187.14000          6187.13525        1.6162568937        0.9890944791        0.202101E+22
          6187.13000          6187.12525        1.6162595060        0.9895897123        0.202202E+22
          6187.12000          6187.11525        1.6162621183        0.9900362322        0.202293E+22
          6187.11000          6187.10525        1.6162647306        0.9904398268        0.202375E+22
          6187.10000          6187.09525        1.6162673429        0.9908054538        0.202449E+22
          6187.09000          6187.08525        1.6162699552        0.9911373733        0.202516E+22
          6187.08000          6187.07525        1.6162725675        0.9914392537        0.202577E+22
          6187.07000          6187.06525        1.6162751799        0.9917142576        0.202633E+22
          6187.06000          6187.05525        1.6162777922        0.9919651077        0.202683E+22
          6187.05000          6187.04525        1.6162804046        0.9921941386        0.202730E+22
          6187.04000          6187.03525        1.6162830169        0.9924033313        0.202772E+22
          6187.03000          6187.02525        1.6162856293        0.9925943323        0.202810E+22
          6187.02000          6187.01525        1.6162882417        0.9927684545        0.202845E+22
          6187.01000          6187.00525        1.6162908541        0.9929266527        0.202877E+22
          6187.00000          6186.99525        1.6162934665        0.9930694682        0.202905E+22
          6186.99000          6186.98525        1.6162960789        0.9931969247        0.202931E+22
          6186.98000          6186.97525        1.6162986913        0.9933083567        0.202953E+22
          6186.97000          6186.96525        1.6163013037        0.9934021357        0.202972E+22
          6186.96000          6186.95525        1.6163039162        0.9934752503        0.202986E+22
          6186.95000          6186.94525        1.6163065286        0.9935226853        0.202995E+22
          6186.94000          6186.93525        1.6163091411        0.9935365443        0.202997E+22
          6186.93000          6186.92525        1.6163117535        0.9935049027        0.202990E+22
          6186.92000          6186.91525        1.6163143660        0.9934104951        0.202970E+22
          6186.91000          6186.90525        1.6163169785        0.9932296111        0.202933E+22
          6186.90000          6186.89525        1.6163195909        0.9929320372        0.202872E+22
          6186.89000          6186.88525        1.6163222034        0.9924834823        0.202779E+22
          6186.88000          6186.87525        1.6163248159        0.9918523063        0.202650E+22
          6186.87000          6186.86525        1.6163274284        0.9910217790        0.202480E+22
          6186.86000          6186.85525        1.6163300410        0.9900066791        0.202272E+22
          6186.85000          6186.84525        1.6163326535        0.9888688635        0.202038E+22
          6186.84000          6186.83525        1.6163352660        0.9877227212        0.201804E+22
          6186.83000          6186.82525        1.6163378786        0.9867220780        0.201599E+22
          6186.82000          6186.81525        1.6163404911        0.9860274657        0.201456E+22
          6186.81000          6186.80525        1.6163431037        0.9857636267        0.201402E+22
          6186.80000          6186.79525        1.6163457162        0.9859841869        0.201446E+22
          6186.79000          6186.78525        1.6163483288        0.9866569425        0.201583E+22
          6186.78000          6186.77525        1.6163509414        0.9876725424        0.201790E+22
          6186.77000          6186.76525        1.6163535540        0.9888758516        0.202035E+22
          6186.76000          6186.75525        1.6163561666        0.9901079847        0.202286E+22
          6186.75000          6186.74525        1.6163587792        0.9912429845        0.202518E+22
          6186.74000          6186.73525        1.6163613918        0.9922061157        0.202714E+22
          6186.73000          6186.72525        1.6163640044        0.9929724399        0.202870E+22
          6186.72000          6186.71525        1.6163666171        0.9935528502        0.202988E+22
          6186.71000          6186.70525        1.6163692297        0.9939770517        0.203074E+22
          6186.70000          6186.69525        1.6163718424        0.9942799689        0.203135E+22
          6186.69000          6186.68525        1.6163744550        0.9944936948        0.203178E+22
          6186.68000          6186.67525        1.6163770677        0.9946441646        0.203208E+22
          6186.67000          6186.66525        1.6163796804        0.9947507549        0.203230E+22
          6186.66000          6186.65525        1.6163822931        0.9948272326        0.203245E+22
          6186.65000          6186.64525        1.6163849057        0.9948830711        0.203256E+22
          6186.64000          6186.63525        1.6163875185        0.9949246641        0.203263E+22
          6186.63000          6186.62525        1.6163901312        0.9949562796        0.203269E+22
          6186.62000          6186.61525        1.6163927439        0.9949810661        0.203274E+22
          6186.61000          6186.60525        1.6163953566        0.9950002670        0.203277E+22
          6186.60000          6186.59525        1.6163979693        0.9950154333        0.203280E+22
          6186.59000          6186.58525        1.6164005821        0.9950273676        0.203281E+22
          6186.58000          6186.57525        1.6164031948        0.9950365759        0.203283E+22
          6186.57000          6186.56525        1.6164058076        0.9950433528        0.203284E+22
          6186.56000          6186.55525        1.6164084204        0.9950478347        0.203284E+22
          6186.55000          6186.54525        1.6164110332        0.9950500297        0.203284E+22
          6186.54000          6186.53525        1.6164136459        0.9950498318        0.203283E+22
          6186.53000          6186.52525        1.6164162587        0.9950470219        0.203282E+22
          6186.52000          6186.51525        1.6164188715        0.9950412588        0.203280E+22
          6186.51000          6186.50525        1.6164214844        0.9950320583        0.203278E+22
          6186.50000          6186.49525        1.6164240972        0.9950187606        0.203274E+22
          6186.49000          6186.48525        1.6164267100        0.9950004829        0.203270E+22
          6186.48000          6186.47525        1.6164293228        0.9949760525        0.203265E+22
          6186.47000          6186.46525        1.6164319357        0.9949439165        0.203257E+22
          6186.46000          6186.45525        1.6164345485        0.9949020168        0.203248E+22
          6186.45000          6186.44525        1.6164371614        0.9948476233        0.203237E+22
          6186.44000          6186.43525        1.6164397743        0.9947771099        0.203222E+22
          6186.43000          6186.42525        1.6164423872        0.9946856585        0.203202E+22
          6186.42000          6186.41525        1.6164450000        0.9945668728        0.203177E+22
          6186.41000          6186.40525        1.6164476129        0.9944122894        0.203145E+22
          6186.40000          6186.39525        1.6164502258        0.9942107784        0.203103E+22
          6186.39000          6186.38525        1.6164528388        0.9939478517        0.203049E+22
          6186.38000          6186.37525        1.6164554517        0.9936049415        0.202979E+22
          6186.37000          6186.36525        1.6164580646        0.9931587849        0.202887E+22
          6186.36000          6186.35525        1.6164606775        0.9925811690        0.202768E+22
          6186.35000          6186.34525        1.6164632905        0.9918394381        0.202616E+22
          6186.34000          6186.33525        1.6164659035        0.9908983137        0.202423E+22
          6186.33000          6186.32525        1.6164685164        0.9897236509        0.202183E+22
          6186.32000          6186.31525        1.6164711294        0.9882886119        0.201889E+22
          6186.31000          6186.30525        1.6164737424        0.9865822441        0.201540E+22
          6186.30000          6186.29525        1.6164763554        0.9846195243        0.201138E+22
          6186.29000          6186.28525        1.6164789684        0.9824507361        0.200695E+22
          6186.28000          6186.27525        1.6164815814        0.9801670440        0.200228E+22
          6186.27000          6186.26525        1.6164841944        0.9778989998        0.199764E+22
          6186.26000          6186.25525        1.6164868074        0.9758059713        0.199336E+22
          6186.25000          6186.24525        1.6164894204        0.9740570837        0.198978E+22
          6186.24000          6186.23525        1.6164920335        0.9728067256        0.198722E+22
          6186.23000          6186.22525        1.6164946465        0.9721713237        0.198591E+22
          6186.22000          6186.21525        1.6164972596        0.9722109718        0.198599E+22
          6186.21000          6186.20525        1.6164998726        0.9729214261        0.198743E+22
          6186.20000          6186.19525        1.6165024857        0.9742346598        0.199011E+22
          6186.19000          6186.18525        1.6165050988        0.9760280064        0.199377E+22
          6186.18000          6186.17525        1.6165077119        0.9781438654        0.199809E+22
          6186.17000          6186.16525        1.6165103250        0.9804130200        0.200271E+22
          6186.16000          6186.15525        1.6165129381        0.9826789028        0.200734E+22
          6186.15000          6186.14525        1.6165155512        0.9848156542        0.201170E+22
          6186.14000          6186.13525        1.6165181643        0.9867374852        0.201562E+22
          6186.13000          6186.12525        1.6165207775        0.9883991015        0.201901E+22
          6186.12000          6186.11525        1.6165233906        0.9897894427        0.202184E+22
          6186.11000          6186.10525        1.6165260038        0.9909220568        0.202415E+22
          6186.10000          6186.09525        1.6165286169        0.9918251523        0.202599E+22
          6186.09000          6186.08525        1.6165312301        0.9925333012        0.202743E+22
          6186.08000          6186.07525        1.6165338433        0.9930815924        0.202854E+22
          6186.07000          6186.06525        1.6165364565        0.9935021593        0.202939E+22
          6186.06000          6186.05525        1.6165390696        0.9938225644        0.203004E+22
          6186.05000          6186.04525        1.6165416828        0.9940654190        0.203053E+22
          6186.04000          6186.03525        1.6165442961        0.9942487043        0.203090E+22
          6186.03000          6186.02525        1.6165469093        0.9943864112        0.203118E+22
          6186.02000          6186.01525        1.6165495225        0.9944892640        0.203138E+22
          6186.01000          6186.00525        1.6165521357        0.9945654023        0.203153E+22
          6186.00000          6185.99525        1.6165547490        0.9946209659        0.203164E+22
          6185.99000          6185.98525        1.6165573622        0.9946605697        0.203171E+22
          6185.98000          6185.97525        1.6165599755        0.9946876769        0.203176E+22
          6185.97000          6185.96525        1.6165625888        0.9947048845        0.203179E+22
          6185.96000          6185.95525        1.6165652020        0.9947141386        0.203180E+22
          6185.95000          6185.94525        1.6165678153        0.9947168953        0.203180E+22
          6185.94000          6185.93525        1.6165704286        0.9947142394        0.203179E+22
          6185.93000          6185.92525        1.6165730419        0.9947069723        0.203177E+22
          6185.92000          6185.91525        1.6165756552        0.9946956754        0.203174E+22
          6185.91000          6185.90525        1.6165782685        0.9946807568        0.203171E+22
          6185.90000          6185.89525        1.6165808819        0.9946624831        0.203166E+22
          6185.89000          6185.88525        1.6165834952        0.9946410018        0.203161E+22
          6185.88000          6185.87525        1.6165861086        0.9946163543        0.203156E+22
          6185.87000          6185.86525        1.6165887219        0.9945884818        0.203150E+22
          6185.86000          6185.85525        1.6165913353        0.9945572247        0.203143E+22
          6185.85000          6185.84525        1.6165939486        0.9945223140        0.203135E+22
          6185.84000          6185.83525        1.6165965620        0.9944833557        0.203126E+22
          6185.83000          6185.82525        1.6165991754        0.9944398052        0.203117E+22
          6185.82000          6185.81525        1.6166017888        0.9943909291        0.203106E+22
          6185.81000          6185.80525        1.6166044022        0.9943357513        0.203094E+22
          6185.80000          6185.79525        1.6166070156        0.9942729759        0.203081E+22
          6185.79000          6185.78525        1.6166096290        0.9942008796        0.203066E+22
          6185.78000          6185.77525        1.6166122425        0.9941171606        0.203048E+22
          6185.77000          6185.76525        1.6166148559        0.9940187280        0.203027E+22
          6185.76000          6185.75525        1.6166174693        0.9939014085        0.203003E+22
          6185.75000          6185.74525        1.6166200828        0.9937595429        0.202973E+22
          6185.74000          6185.73525        1.6166226963        0.9935854396        0.202937E+22
          6185.73000          6185.72525        1.6166253097        0.9933686565        0.202892E+22
          6185.72000          6185.71525        1.6166279232        0.9930951049        0.202836E+22
          6185.71000          6185.70525        1.6166305367        0.9927460339        0.202764E+22
          6185.70000          6185.69525        1.6166331502        0.9922970929        0.202672E+22
          6185.69000          6185.68525        1.6166357637        0.9917179330        0.202553E+22
          6185.68000          6185.67525        1.6166383772        0.9909732095        0.202400E+22
          6185.67000          6185.66525        1.6166409907        0.9900263181        0.202206E+22
          6185.66000          6185.65525        1.6166436043        0.9888474209        0.201965E+22
          6185.65000          6185.64525        1.6166462178        0.9874266589        0.201674E+22
          6185.64000          6185.63525        1.6166488314        0.9857911725        0.201339E+22
          6185.63000          6185.62525        1.6166514449        0.9840206621        0.200977E+22
          6185.62000          6185.61525        1.6166540585        0.9822526137        0.200615E+22
          6185.61000          6185.60525        1.6166566720        0.9806686709        0.200291E+22
          6185.60000          6185.59525        1.6166592856        0.9794605379        0.200044E+22
          6185.59000          6185.58525        1.6166618992        0.9787847069        0.199905E+22
          6185.58000          6185.57525        1.6166645128        0.9787229373        0.199892E+22
          6185.57000          6185.56525        1.6166671264        0.9792625202        0.200002E+22
          6185.56000          6185.55525        1.6166697400        0.9802979673        0.200213E+22
          6185.55000          6185.54525        1.6166723537        0.9816545613        0.200489E+22
          6185.54000          6185.53525        1.6166749673        0.9831295655        0.200790E+22
          6185.53000          6185.52525        1.6166775809        0.9845355857        0.201076E+22
          6185.52000          6185.51525        1.6166801946        0.9857298709        0.201320E+22
          6185.51000          6185.50525        1.6166828082        0.9866224219        0.201501E+22
          6185.50000          6185.49525        1.6166854219        0.9871664197        0.201612E+22
          6185.49000          6185.48525        1.6166880356        0.9873402132        0.201647E+22
          6185.48000          6185.47525        1.6166906493        0.9871295622        0.201603E+22
          6185.47000          6185.46525        1.6166932629        0.9865151374        0.201477E+22
          6185.46000          6185.45525        1.6166958766        0.9854668768        0.201263E+22
          6185.45000          6185.44525        1.6166984904        0.9839450465        0.200951E+22
          6185.44000          6185.43525        1.6167011041        0.9819073612        0.200534E+22
          6185.43000          6185.42525        1.6167037178        0.9793213280        0.200006E+22
          6185.42000          6185.41525        1.6167063315        0.9761803988        0.199364E+22
          6185.41000          6185.40525        1.6167089453        0.9725213750        0.198616E+22
          6185.40000          6185.39525        1.6167115590        0.9684391762        0.197782E+22
          6185.39000          6185.38525        1.6167141728        0.9640942960        0.196894E+22
          6185.38000          6185.37525        1.6167167865        0.9597087920        0.195997E+22
          6185.37000          6185.36525        1.6167194003        0.9555488271        0.195147E+22
          6185.36000          6185.35525        1.6167220141        0.9518951721        0.194401E+22
          6185.35000          6185.34525        1.6167246279        0.9490065674        0.193810E+22
          6185.34000          6185.33525        1.6167272417        0.9470830619        0.193417E+22
          6185.33000          6185.32525        1.6167298555        0.9462368420        0.193243E+22
          6185.32000          6185.31525        1.6167324693        0.9464757394        0.193292E+22
          6185.31000          6185.30525        1.6167350831        0.9477008271        0.193541E+22
          6185.30000          6185.29525        1.6167376970        0.9497170377        0.193952E+22
          6185.29000          6185.28525        1.6167403108        0.9522584559        0.194471E+22
          6185.28000          6185.27525        1.6167429247        0.9550217502        0.195035E+22
          6185.27000          6185.26525        1.6167455385        0.9577031190        0.195582E+22
          6185.26000          6185.25525        1.6167481524        0.9600298029        0.196056E+22
          6185.25000          6185.24525        1.6167507663        0.9617807217        0.196413E+22
          6185.24000          6185.23525        1.6167533802        0.9627934450        0.196619E+22
          6185.23000          6185.22525        1.6167559941        0.9629583397        0.196653E+22
          6185.22000          6185.21525        1.6167586080        0.9622034065        0.196498E+22
          6185.21000          6185.20525        1.6167612219        0.9604743817        0.196144E+22
          6185.20000          6185.19525        1.6167638358        0.9577142092        0.195580E+22
          6185.19000          6185.18525        1.6167664497        0.9538446589        0.194789E+22
          6185.18000          6185.17525        1.6167690637        0.9487514671        0.193748E+22
          6185.17000          6185.16525        1.6167716776        0.9422735332        0.192425E+22
          6185.16000          6185.15525        1.6167742916        0.9341966906        0.190775E+22
          6185.15000          6185.14525        1.6167769055        0.9242534196        0.188744E+22
          6185.14000          6185.13525        1.6167795195        0.9121314112        0.186268E+22
          6185.13000          6185.12525        1.6167821335        0.8974957349        0.183279E+22
          6185.12000          6185.11525        1.6167847475        0.8800306813        0.179712E+22
          6185.11000          6185.10525        1.6167873614        0.8595066485        0.175520E+22
          6185.10000          6185.09525        1.6167899755        0.8358726228        0.170693E+22
          6185.09000          6185.08525        1.6167925895        0.8093642155        0.165279E+22
          6185.08000          6185.07525        1.6167952035        0.7806020466        0.159405E+22
          6185.07000          6185.06525        1.6167978175        0.7506421850        0.153287E+22
          6185.06000          6185.05525        1.6168004315        0.7209408586        0.147221E+22
          6185.05000          6185.04525        1.6168030456        0.6932183697        0.141560E+22
          6185.04000          6185.03525        1.6168056596        0.6692465265        0.136664E+22
          6185.03000          6185.02525        1.6168082737        0.6506178898        0.132860E+22
          6185.02000          6185.01525        1.6168108878        0.6385590910        0.130397E+22
          6185.01000          6185.00525        1.6168135019        0.6338277888        0.129430E+22
          6185.00000          6184.99525        1.6168161160        0.6366864296        0.130014E+22
          6184.99000          6184.98525        1.6168187300        0.6469140857        0.132102E+22
          6184.98000          6184.97525        1.6168213442        0.6637984337        0.135549E+22
          6184.97000          6184.96525        1.6168239583        0.6861548059        0.140114E+22
          6184.96000          6184.95525        1.6168265724        0.7124194386        0.145477E+22
          6184.95000          6184.94525        1.6168291865        0.7408264316        0.151277E+22
          6184.94000          6184.93525        1.6168318007        0.7696352218        0.157159E+22
          6184.93000          6184.92525        1.6168344148        0.7973481597        0.162818E+22
          6184.92000          6184.91525        1.6168370290        0.8228577013        0.168027E+22
          6184.91000          6184.90525        1.6168396431        0.8454938551        0.172648E+22
          6184.90000          6184.89525        1.6168422573        0.8649825667        0.176627E+22
          6184.89000          6184.88525        1.6168448715        0.8813512637        0.179969E+22
          6184.88000          6184.87525        1.6168474857        0.8948208328        0.182719E+22
          6184.87000          6184.86525        1.6168500999        0.9057112451        0.184942E+22
          6184.86000          6184.85525        1.6168527141        0.9143725769        0.186711E+22
          6184.85000          6184.84525        1.6168553283        0.9211417545        0.188092E+22
          6184.84000          6184.83525        1.6168579425        0.9263197358        0.189149E+22
          6184.83000          6184.82525        1.6168605567        0.9301625617        0.189933E+22
          6184.82000          6184.81525        1.6168631710        0.9328806487        0.190488E+22
          6184.81000          6184.80525        1.6168657852        0.9346422933        0.190847E+22
          6184.80000          6184.79525        1.6168683995        0.9355788452        0.191037E+22
          6184.79000          6184.78525        1.6168710138        0.9357901035        0.191080E+22
          6184.78000          6184.77525        1.6168736280        0.9353492086        0.190989E+22
          6184.77000          6184.76525        1.6168762423        0.9343067259        0.190776E+22
          6184.76000          6184.75525        1.6168788566        0.9326938431        0.190446E+22
          6184.75000          6184.74525        1.6168814709        0.9305247102        0.190003E+22
          6184.74000          6184.73525        1.6168840852        0.9277979923        0.189445E+22
          6184.73000          6184.72525        1.6168866995        0.9244977089        0.188771E+22
          6184.72000          6184.71525        1.6168893139        0.9205934226        0.187973E+22
          6184.71000          6184.70525        1.6168919282        0.9160398275        0.187043E+22
          6184.70000          6184.69525        1.6168945425        0.9107757793        0.185967E+22
          6184.69000          6184.68525        1.6168971569        0.9047228154        0.184731E+22
          6184.68000          6184.67525        1.6168997712        0.8977832495        0.183314E+22
          6184.67000          6184.66525        1.6169023856        0.8898380060        0.181691E+22
          6184.66000          6184.65525        1.6169050000        0.8807445254        0.179833E+22
          6184.65000          6184.64525        1.6169076144        0.8703353624        0.177708E+22
          6184.64000          6184.63525        1.6169102288        0.8584185949        0.175274E+22
          6184.63000          6184.62525        1.6169128432        0.8447819313        0.172489E+22
          6184.62000          6184.61525        1.6169154576        0.8292035082        0.169308E+22
          6184.61000          6184.60525        1.6169180720        0.8114737079        0.165687E+22
          6184.60000          6184.59525        1.6169206864        0.7914334572        0.161595E+22
          6184.59000          6184.58525        1.6169233008        0.7690342158        0.157021E+22
          6184.58000          6184.57525        1.6169259153        0.7444211083        0.151995E+22
          6184.57000          6184.56525        1.6169285297        0.7180307820        0.146606E+22
          6184.56000          6184.55525        1.6169311442        0.6906789393        0.141021E+22
          6184.55000          6184.54525        1.6169337587        0.6635949302        0.135491E+22
          6184.54000          6184.53525        1.6169363731        0.6383574130        0.130337E+22
          6184.53000          6184.52525        1.6169389876        0.6167135020        0.125918E+22
