       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.08024     0.02458    0.590418   0.704783E-01   0.704776E-01   0.861712E-05   0.862072E-05   0.225791E-07   0.225612E-07
     2.08024     0.02237    0.565006   0.708331E-01   0.708324E-01   0.864554E-05   0.864920E-05   0.226536E-07   0.226353E-07
     2.08025     0.01953    0.514237   0.712941E-01   0.712937E-01   0.868232E-05   0.868605E-05   0.227499E-07   0.227312E-07
     2.08025     0.01757    0.483523   0.716137E-01   0.716133E-01   0.870201E-05   0.870579E-05   0.228015E-07   0.227824E-07
     2.08026     0.01607    0.464035   0.718592E-01   0.718589E-01   0.871489E-05   0.871872E-05   0.228353E-07   0.228158E-07
     2.08026     0.01491    0.452122   0.720480E-01   0.720479E-01   0.872374E-05   0.872761E-05   0.228585E-07   0.228388E-07
     2.08026     0.01405    0.445498   0.721901E-01   0.721900E-01   0.872982E-05   0.873369E-05   0.228744E-07   0.228546E-07
     2.08027     0.01342    0.442473   0.722932E-01   0.722931E-01   0.873387E-05   0.873775E-05   0.228850E-07   0.228652E-07
     2.08027     0.01301    0.442546   0.723619E-01   0.723618E-01   0.873622E-05   0.874010E-05   0.228912E-07   0.228713E-07
     2.08028     0.01278    0.445801   0.723988E-01   0.723986E-01   0.873699E-05   0.874088E-05   0.228932E-07   0.228734E-07
     2.08028     0.01275    0.453288   0.724038E-01   0.724037E-01   0.873605E-05   0.873993E-05   0.228907E-07   0.228709E-07
     2.08029     0.01294    0.467716   0.723735E-01   0.723734E-01   0.873268E-05   0.873657E-05   0.228819E-07   0.228621E-07
     2.08029     0.01357    0.503130   0.722692E-01   0.722690E-01   0.872164E-05   0.872552E-05   0.228530E-07   0.228332E-07
     2.08030     0.01335    0.486415   0.723051E-01   0.723050E-01   0.872681E-05   0.873069E-05   0.228665E-07   0.228467E-07
     2.08030     0.01332    0.477450   0.723102E-01   0.723101E-01   0.872861E-05   0.873249E-05   0.228712E-07   0.228514E-07
     2.08030     0.01359    0.481578   0.722659E-01   0.722658E-01   0.872618E-05   0.873006E-05   0.228648E-07   0.228451E-07
     2.08031     0.01417    0.496498   0.721713E-01   0.721711E-01   0.871996E-05   0.872383E-05   0.228485E-07   0.228288E-07
     2.08031     0.01514    0.524699   0.720104E-01   0.720102E-01   0.870796E-05   0.871181E-05   0.228171E-07   0.227974E-07
     2.08032     0.01731    0.589183   0.716562E-01   0.716559E-01   0.867383E-05   0.867762E-05   0.227277E-07   0.227085E-07
     2.08032     0.01685    0.557416   0.717316E-01   0.717313E-01   0.868791E-05   0.869172E-05   0.227646E-07   0.227453E-07
     2.08033     0.01657    0.529057   0.717770E-01   0.717767E-01   0.869731E-05   0.870112E-05   0.227892E-07   0.227699E-07
     2.08033     0.01700    0.523782   0.717065E-01   0.717062E-01   0.869541E-05   0.869921E-05   0.227842E-07   0.227650E-07
     2.08033     0.01805    0.533145   0.715354E-01   0.715351E-01   0.868596E-05   0.868973E-05   0.227595E-07   0.227404E-07
     2.08034     0.01992    0.556764   0.712307E-01   0.712302E-01   0.866637E-05   0.867008E-05   0.227081E-07   0.226895E-07
     2.08034     0.02356    0.607682   0.706414E-01   0.706407E-01   0.861916E-05   0.862278E-05   0.225844E-07   0.225664E-07
     2.08035     0.02554    0.600988   0.703241E-01   0.703233E-01   0.860907E-05   0.861265E-05   0.225580E-07   0.225403E-07
     2.08035     0.02876    0.606908   0.698095E-01   0.698085E-01   0.858353E-05   0.858705E-05   0.224911E-07   0.224738E-07
     2.08036     0.03465    0.639877   0.688772E-01   0.688761E-01   0.852141E-05   0.852481E-05   0.223283E-07   0.223118E-07
     2.08036     0.04451    0.693706   0.673459E-01   0.673445E-01   0.840329E-05   0.840647E-05   0.220188E-07   0.220037E-07
     2.08036     0.06307    0.771223   0.645569E-01   0.645553E-01   0.814612E-05   0.814883E-05   0.213449E-07   0.213330E-07
     2.08037     0.11088    0.869972   0.578944E-01   0.578927E-01   0.738944E-05   0.739122E-05   0.193622E-07   0.193561E-07
     2.08037     0.07016    0.788249   0.635215E-01   0.635198E-01   0.804983E-05   0.805238E-05   0.210926E-07   0.210817E-07
     2.08038     0.04901    0.706335   0.666588E-01   0.666574E-01   0.835353E-05   0.835660E-05   0.218884E-07   0.218741E-07
     2.08038     0.03742    0.645577   0.684442E-01   0.684430E-01   0.849543E-05   0.849878E-05   0.222602E-07   0.222440E-07
     2.08039     0.02996    0.600750   0.696181E-01   0.696171E-01   0.857635E-05   0.857984E-05   0.224723E-07   0.224551E-07
     2.08039     0.02502    0.569527   0.704067E-01   0.704059E-01   0.862499E-05   0.862859E-05   0.225997E-07   0.225819E-07
     2.08039     0.02177    0.550938   0.709300E-01   0.709294E-01   0.865410E-05   0.865777E-05   0.226760E-07   0.226577E-07
     2.08040     0.01978    0.547740   0.712536E-01   0.712531E-01   0.866890E-05   0.867262E-05   0.227148E-07   0.226961E-07
     2.08040     0.01884    0.566555   0.714060E-01   0.714056E-01   0.866929E-05   0.867304E-05   0.227158E-07   0.226969E-07
     2.08041     0.01799    0.583599   0.715445E-01   0.715441E-01   0.866932E-05   0.867309E-05   0.227159E-07   0.226968E-07
     2.08041     0.01533    0.532913   0.719800E-01   0.719798E-01   0.870329E-05   0.870714E-05   0.228049E-07   0.227853E-07
     2.08042     0.01362    0.506057   0.722610E-01   0.722609E-01   0.871990E-05   0.872378E-05   0.228484E-07   0.228286E-07
     2.08042     0.01230    0.487787   0.724791E-01   0.724790E-01   0.873125E-05   0.873514E-05   0.228781E-07   0.228583E-07
     2.08043     0.01127    0.475462   0.726492E-01   0.726491E-01   0.873937E-05   0.874327E-05   0.228994E-07   0.228795E-07
     2.08043     0.01047    0.466957   0.727819E-01   0.727817E-01   0.874532E-05   0.874923E-05   0.229150E-07   0.228951E-07
     2.08043     0.00983    0.459542   0.728877E-01   0.728876E-01   0.875005E-05   0.875396E-05   0.229274E-07   0.229074E-07
     2.08044     0.00935    0.454626   0.729687E-01   0.729685E-01   0.875346E-05   0.875737E-05   0.229363E-07   0.229164E-07
     2.08045     0.00870    0.448106   0.730759E-01   0.730758E-01   0.875784E-05   0.876176E-05   0.229478E-07   0.229278E-07
     2.08045     0.00851    0.446452   0.731076E-01   0.731074E-01   0.875906E-05   0.876298E-05   0.229510E-07   0.229310E-07
     2.08046     0.00841    0.447391   0.731249E-01   0.731248E-01   0.875952E-05   0.876345E-05   0.229522E-07   0.229322E-07
     2.08046     0.00839    0.452638   0.731279E-01   0.731278E-01   0.875905E-05   0.876298E-05   0.229510E-07   0.229310E-07
     2.08046     0.00854    0.471617   0.731038E-01   0.731037E-01   0.875581E-05   0.875973E-05   0.229425E-07   0.229225E-07
     2.08047     0.00822    0.447125   0.731564E-01   0.731563E-01   0.876037E-05   0.876430E-05   0.229544E-07   0.229344E-07
     2.08048     0.00818    0.440855   0.731635E-01   0.731634E-01   0.876102E-05   0.876494E-05   0.229561E-07   0.229361E-07
     2.08049     0.00828    0.442899   0.731465E-01   0.731463E-01   0.876016E-05   0.876408E-05   0.229539E-07   0.229339E-07
     2.08049     0.00848    0.448682   0.731134E-01   0.731132E-01   0.875838E-05   0.876230E-05   0.229492E-07   0.229292E-07
     2.08049     0.00879    0.460142   0.730607E-01   0.730605E-01   0.875530E-05   0.875922E-05   0.229412E-07   0.229212E-07
     2.08050     0.00924    0.479118   0.729857E-01   0.729856E-01   0.875048E-05   0.875439E-05   0.229285E-07   0.229085E-07
     2.08051     0.01073    0.553110   0.727389E-01   0.727387E-01   0.872871E-05   0.873261E-05   0.228715E-07   0.228516E-07
     2.08051     0.00998    0.496376   0.728633E-01   0.728632E-01   0.874349E-05   0.874739E-05   0.229102E-07   0.228903E-07
     2.08052     0.00973    0.473377   0.729047E-01   0.729046E-01   0.874780E-05   0.875171E-05   0.229215E-07   0.229016E-07
     2.08052     0.00967    0.465012   0.729150E-01   0.729149E-01   0.874894E-05   0.875285E-05   0.229245E-07   0.229045E-07
     2.08053     0.00984    0.462452   0.728866E-01   0.728865E-01   0.874804E-05   0.875195E-05   0.229221E-07   0.229022E-07
     2.08053     0.01011    0.470620   0.728410E-01   0.728408E-01   0.874507E-05   0.874897E-05   0.229143E-07   0.228944E-07
     2.08054     0.01022    0.460712   0.728228E-01   0.728226E-01   0.874583E-05   0.874973E-05   0.229163E-07   0.228964E-07
     2.08054     0.01052    0.460436   0.727743E-01   0.727742E-01   0.874403E-05   0.874793E-05   0.229116E-07   0.228917E-07
     2.08055     0.01097    0.465073   0.726997E-01   0.726995E-01   0.874065E-05   0.874454E-05   0.229028E-07   0.228829E-07
     2.08055     0.01160    0.473870   0.725941E-01   0.725940E-01   0.873552E-05   0.873941E-05   0.228893E-07   0.228695E-07
     2.08055     0.01249    0.487878   0.724477E-01   0.724475E-01   0.872792E-05   0.873180E-05   0.228694E-07   0.228496E-07
     2.08056     0.01372    0.509223   0.722444E-01   0.722443E-01   0.871649E-05   0.872037E-05   0.228395E-07   0.228197E-07
     2.08056     0.01548    0.541897   0.719546E-01   0.719544E-01   0.869834E-05   0.870218E-05   0.227919E-07   0.227723E-07
     2.08057     0.01822    0.593526   0.715071E-01   0.715068E-01   0.866553E-05   0.866929E-05   0.227059E-07   0.226870E-07
     2.08057     0.02430    0.691985   0.705235E-01   0.705228E-01   0.857208E-05   0.857568E-05   0.224611E-07   0.224432E-07
     2.08058     0.02616    0.698194   0.702248E-01   0.702240E-01   0.855063E-05   0.855419E-05   0.224048E-07   0.223872E-07
     2.08058     0.02161    0.592893   0.709565E-01   0.709559E-01   0.863948E-05   0.864315E-05   0.226377E-07   0.226193E-07
     2.08059     0.02055    0.537945   0.711285E-01   0.711280E-01   0.866373E-05   0.866743E-05   0.227012E-07   0.226827E-07
     2.08059     0.02066    0.507518   0.711094E-01   0.711089E-01   0.867070E-05   0.867439E-05   0.227195E-07   0.227010E-07
     2.08059     0.02163    0.492911   0.709536E-01   0.709530E-01   0.866806E-05   0.867173E-05   0.227126E-07   0.226942E-07
     2.08060     0.02337    0.488685   0.706718E-01   0.706711E-01   0.865801E-05   0.866164E-05   0.226862E-07   0.226682E-07
     2.08060     0.02598    0.492518   0.702524E-01   0.702516E-01   0.864019E-05   0.864376E-05   0.226395E-07   0.226219E-07
     2.08061     0.02952    0.500229   0.696885E-01   0.696876E-01   0.861500E-05   0.861850E-05   0.225735E-07   0.225564E-07
     2.08061     0.03424    0.512361   0.689415E-01   0.689404E-01   0.857968E-05   0.858309E-05   0.224810E-07   0.224644E-07
     2.08062     0.04099    0.536874   0.678894E-01   0.678880E-01   0.852150E-05   0.852479E-05   0.223285E-07   0.223128E-07
     2.08062     0.04855    0.547522   0.667292E-01   0.667277E-01   0.846610E-05   0.846925E-05   0.221834E-07   0.221685E-07
     2.08062     0.05943    0.576502   0.650939E-01   0.650922E-01   0.837081E-05   0.837377E-05   0.219337E-07   0.219201E-07
     2.08063     0.07496    0.623906   0.628285E-01   0.628266E-01   0.821336E-05   0.821604E-05   0.215211E-07   0.215093E-07
     2.08063     0.10012    0.699218   0.593269E-01   0.593249E-01   0.789934E-05   0.790157E-05   0.206983E-07   0.206893E-07
     2.08064     0.14683    0.794133   0.533370E-01   0.533351E-01   0.721572E-05   0.721741E-05   0.189071E-07   0.189013E-07
     2.08064     0.11848    0.737422   0.568956E-01   0.568936E-01   0.765846E-05   0.766046E-05   0.200672E-07   0.200596E-07
     2.08065     0.08866    0.648950   0.608971E-01   0.608951E-01   0.807785E-05   0.808031E-05   0.211660E-07   0.211556E-07
     2.08065     0.07385    0.595122   0.629879E-01   0.629860E-01   0.825155E-05   0.825430E-05   0.216212E-07   0.216090E-07
     2.08065     0.06554    0.566052   0.641933E-01   0.641915E-01   0.833637E-05   0.833926E-05   0.218434E-07   0.218303E-07
     2.08066     0.06181    0.559215   0.647414E-01   0.647397E-01   0.836742E-05   0.837037E-05   0.219248E-07   0.219113E-07
     2.08066     0.06186    0.572558   0.647330E-01   0.647313E-01   0.835646E-05   0.835939E-05   0.218961E-07   0.218827E-07
     2.08067     0.06552    0.604630   0.641956E-01   0.641938E-01   0.830233E-05   0.830518E-05   0.217543E-07   0.217414E-07
     2.08067     0.07352    0.655895   0.630361E-01   0.630342E-01   0.818467E-05   0.818733E-05   0.214459E-07   0.214343E-07
     2.08068     0.09599    0.751058   0.598901E-01   0.598883E-01   0.781210E-05   0.781429E-05   0.204697E-07   0.204610E-07
     2.08068     0.09017    0.739949   0.606898E-01   0.606880E-01   0.789759E-05   0.789988E-05   0.206937E-07   0.206844E-07
     2.08068     0.06904    0.664500   0.636828E-01   0.636810E-01   0.821270E-05   0.821542E-05   0.215194E-07   0.215074E-07
     2.08069     0.05822    0.625869   0.652731E-01   0.652715E-01   0.833634E-05   0.833928E-05   0.218434E-07   0.218299E-07
     2.08069     0.04935    0.594804   0.666072E-01   0.666056E-01   0.842630E-05   0.842942E-05   0.220791E-07   0.220645E-07
     2.08070     0.04113    0.556139   0.678675E-01   0.678662E-01   0.851089E-05   0.851417E-05   0.223007E-07   0.222850E-07
     2.08070     0.03505    0.529517   0.688141E-01   0.688129E-01   0.856536E-05   0.856875E-05   0.224435E-07   0.224270E-07
     2.08071     0.03033    0.509537   0.695599E-01   0.695589E-01   0.860453E-05   0.860801E-05   0.225461E-07   0.225291E-07
     2.08071     0.02661    0.494344   0.701517E-01   0.701508E-01   0.863356E-05   0.863712E-05   0.226222E-07   0.226046E-07
     2.08072     0.02368    0.482808   0.706221E-01   0.706214E-01   0.865543E-05   0.865905E-05   0.226795E-07   0.226615E-07
     2.08072     0.02137    0.474365   0.709951E-01   0.709945E-01   0.867196E-05   0.867564E-05   0.227228E-07   0.227044E-07
     2.08072     0.01956    0.469112   0.712883E-01   0.712879E-01   0.868429E-05   0.868801E-05   0.227551E-07   0.227364E-07
     2.08073     0.01818    0.468266   0.715134E-01   0.715130E-01   0.869290E-05   0.869666E-05   0.227777E-07   0.227587E-07
     2.08073     0.01718    0.474669   0.716764E-01   0.716761E-01   0.869752E-05   0.870131E-05   0.227898E-07   0.227706E-07
     2.08074     0.01656    0.492164   0.717782E-01   0.717780E-01   0.869680E-05   0.870061E-05   0.227879E-07   0.227686E-07
     2.08074     0.01517    0.466844   0.720061E-01   0.720059E-01   0.871142E-05   0.871527E-05   0.228262E-07   0.228066E-07
     2.08075     0.01416    0.453507   0.721727E-01   0.721726E-01   0.871981E-05   0.872368E-05   0.228482E-07   0.228284E-07
     2.08075     0.01334    0.445057   0.723064E-01   0.723062E-01   0.872584E-05   0.872972E-05   0.228640E-07   0.228442E-07
     2.08075     0.01269    0.439656   0.724137E-01   0.724135E-01   0.873036E-05   0.873424E-05   0.228758E-07   0.228560E-07
     2.08076     0.01218    0.436503   0.724980E-01   0.724978E-01   0.873371E-05   0.873759E-05   0.228846E-07   0.228648E-07
     2.08077     0.01118    0.430498   0.726643E-01   0.726642E-01   0.874012E-05   0.874401E-05   0.229014E-07   0.228815E-07
     2.08078     0.01083    0.427773   0.727219E-01   0.727217E-01   0.874233E-05   0.874622E-05   0.229072E-07   0.228873E-07
     2.08079     0.01079    0.431218   0.727295E-01   0.727293E-01   0.874211E-05   0.874601E-05   0.229066E-07   0.228867E-07
     2.08080     0.01104    0.445188   0.726880E-01   0.726879E-01   0.873893E-05   0.874282E-05   0.228983E-07   0.228784E-07
     2.08080     0.01134    0.463193   0.726377E-01   0.726376E-01   0.873453E-05   0.873842E-05   0.228867E-07   0.228669E-07
     2.08081     0.01190    0.496128   0.725458E-01   0.725456E-01   0.872507E-05   0.872896E-05   0.228619E-07   0.228421E-07
     2.08081     0.01144    0.459437   0.726206E-01   0.726205E-01   0.873445E-05   0.873834E-05   0.228865E-07   0.228667E-07
     2.08081     0.01133    0.444093   0.726399E-01   0.726397E-01   0.873722E-05   0.874111E-05   0.228938E-07   0.228739E-07
     2.08082     0.01133    0.435743   0.726395E-01   0.726393E-01   0.873819E-05   0.874208E-05   0.228963E-07   0.228765E-07
     2.08082     0.01142    0.431268   0.726241E-01   0.726239E-01   0.873815E-05   0.874204E-05   0.228962E-07   0.228764E-07
     2.08083     0.01160    0.429280   0.725945E-01   0.725943E-01   0.873733E-05   0.874122E-05   0.228941E-07   0.228742E-07
     2.08083     0.01187    0.428965   0.725506E-01   0.725505E-01   0.873583E-05   0.873971E-05   0.228901E-07   0.228703E-07
     2.08084     0.01222    0.429906   0.724919E-01   0.724917E-01   0.873365E-05   0.873754E-05   0.228844E-07   0.228646E-07
     2.08084     0.01267    0.431986   0.724171E-01   0.724169E-01   0.873076E-05   0.873464E-05   0.228769E-07   0.228571E-07
     2.08084     0.01324    0.435378   0.723245E-01   0.723243E-01   0.872704E-05   0.873091E-05   0.228671E-07   0.228473E-07
     2.08085     0.01391    0.440293   0.722126E-01   0.722124E-01   0.872235E-05   0.872622E-05   0.228548E-07   0.228351E-07
     2.08085     0.01470    0.445728   0.720830E-01   0.720829E-01   0.871691E-05   0.872077E-05   0.228406E-07   0.228209E-07
     2.08086     0.01564    0.453578   0.719288E-01   0.719286E-01   0.871004E-05   0.871387E-05   0.228225E-07   0.228030E-07
     2.08086     0.01677    0.464434   0.717438E-01   0.717435E-01   0.870124E-05   0.870504E-05   0.227995E-07   0.227803E-07
     2.08087     0.01831    0.485925   0.714926E-01   0.714922E-01   0.868646E-05   0.869022E-05   0.227608E-07   0.227418E-07
     2.08087     0.01945    0.480985   0.713073E-01   0.713068E-01   0.868127E-05   0.868499E-05   0.227472E-07   0.227284E-07
     2.08088     0.02104    0.484984   0.710482E-01   0.710476E-01   0.867048E-05   0.867416E-05   0.227189E-07   0.227005E-07
     2.08088     0.02321    0.495939   0.706976E-01   0.706969E-01   0.865389E-05   0.865752E-05   0.226754E-07   0.226574E-07
     2.08088     0.02614    0.512573   0.702273E-01   0.702264E-01   0.863002E-05   0.863359E-05   0.226129E-07   0.225953E-07
     2.08089     0.03014    0.535438   0.695897E-01   0.695887E-01   0.859537E-05   0.859885E-05   0.225221E-07   0.225050E-07
     2.08089     0.03573    0.566321   0.687079E-01   0.687068E-01   0.854333E-05   0.854671E-05   0.223857E-07   0.223694E-07
     2.08090     0.04384    0.608286   0.674500E-01   0.674486E-01   0.846079E-05   0.846400E-05   0.221695E-07   0.221542E-07
     2.08090     0.05634    0.665767   0.655545E-01   0.655529E-01   0.831768E-05   0.832061E-05   0.217945E-07   0.217810E-07
     2.08091     0.07917    0.747094   0.622301E-01   0.622283E-01   0.801190E-05   0.801434E-05   0.209933E-07   0.209830E-07
     2.08091     0.13282    0.846981   0.550698E-01   0.550680E-01   0.719380E-05   0.719546E-05   0.188496E-07   0.188442E-07
     2.08091     0.08671    0.746826   0.611686E-01   0.611668E-01   0.794224E-05   0.794457E-05   0.208107E-07   0.208012E-07
     2.08092     0.06627    0.656766   0.640858E-01   0.640840E-01   0.824647E-05   0.824924E-05   0.216079E-07   0.215955E-07
     2.08092     0.05623    0.592234   0.655697E-01   0.655681E-01   0.838157E-05   0.838457E-05   0.219619E-07   0.219481E-07
     2.08093     0.05115    0.550796   0.663334E-01   0.663318E-01   0.844689E-05   0.845000E-05   0.221330E-07   0.221185E-07
     2.08093     0.04960    0.534339   0.665681E-01   0.665666E-01   0.846767E-05   0.847081E-05   0.221875E-07   0.221727E-07
     2.08094     0.05198    0.554744   0.662093E-01   0.662077E-01   0.843400E-05   0.843710E-05   0.220993E-07   0.220848E-07
     2.08094     0.05704    0.590232   0.654495E-01   0.654478E-01   0.835998E-05   0.836297E-05   0.219053E-07   0.218916E-07
     2.08094     0.05219    0.503031   0.661775E-01   0.661759E-01   0.847162E-05   0.847474E-05   0.221978E-07   0.221832E-07
     2.08095     0.05260    0.458393   0.661146E-01   0.661129E-01   0.849831E-05   0.850146E-05   0.222678E-07   0.222529E-07
     2.08095     0.05548    0.431781   0.656815E-01   0.656798E-01   0.849858E-05   0.850172E-05   0.222685E-07   0.222537E-07
     2.08096     0.06056    0.416251   0.649248E-01   0.649230E-01   0.848174E-05   0.848485E-05   0.222244E-07   0.222099E-07
     2.08096     0.06806    0.408282   0.638240E-01   0.638220E-01   0.844933E-05   0.845237E-05   0.221394E-07   0.221253E-07
     2.08097     0.07852    0.406189   0.623206E-01   0.623185E-01   0.839942E-05   0.840238E-05   0.220087E-07   0.219951E-07
     2.08097     0.09280    0.409563   0.603230E-01   0.603208E-01   0.832713E-05   0.832997E-05   0.218192E-07   0.218064E-07
     2.08097     0.11223    0.419107   0.577088E-01   0.577064E-01   0.822380E-05   0.822650E-05   0.215485E-07   0.215365E-07
     2.08098     0.13858    0.436372   0.543442E-01   0.543419E-01   0.807601E-05   0.807857E-05   0.211612E-07   0.211502E-07
     2.08098     0.17412    0.464895   0.501140E-01   0.501118E-01   0.786039E-05   0.786273E-05   0.205963E-07   0.205865E-07
     2.08099     0.22125    0.509513   0.450083E-01   0.450062E-01   0.753571E-05   0.753773E-05   0.197455E-07   0.197375E-07
     2.08099     0.29419    0.598148   0.381151E-01   0.381132E-01   0.682690E-05   0.682844E-05   0.178882E-07   0.178828E-07
     2.08100     0.30482    0.575628   0.372015E-01   0.371997E-01   0.687899E-05   0.688056E-05   0.180247E-07   0.180191E-07
     2.08100     0.27103    0.497245   0.401793E-01   0.401774E-01   0.733717E-05   0.733902E-05   0.192253E-07   0.192181E-07
     2.08101     0.24581    0.466046   0.425567E-01   0.425547E-01   0.753241E-05   0.753445E-05   0.197369E-07   0.197287E-07
     2.08101     0.22522    0.471557   0.446028E-01   0.446007E-01   0.761169E-05   0.761380E-05   0.199446E-07   0.199361E-07
     2.08101     0.21246    0.510487   0.459192E-01   0.459171E-01   0.758035E-05   0.758241E-05   0.198625E-07   0.198543E-07
     2.08102     0.21475    0.588048   0.456810E-01   0.456790E-01   0.734386E-05   0.734571E-05   0.192428E-07   0.192358E-07
     2.08102     0.24358    0.696908   0.427799E-01   0.427780E-01   0.671051E-05   0.671197E-05   0.175833E-07   0.175785E-07
     2.08103     0.17507    0.606032   0.500064E-01   0.500043E-01   0.754875E-05   0.755074E-05   0.197797E-07   0.197721E-07
     2.08103     0.14050    0.557316   0.541069E-01   0.541047E-01   0.787622E-05   0.787849E-05   0.206377E-07   0.206285E-07
     2.08104     0.11578    0.524144   0.572442E-01   0.572420E-01   0.807426E-05   0.807672E-05   0.211566E-07   0.211462E-07
     2.08104     0.09752    0.506228   0.596777E-01   0.596756E-01   0.819882E-05   0.820144E-05   0.214830E-07   0.214715E-07
     2.08104     0.08244    0.489343   0.617659E-01   0.617639E-01   0.830198E-05   0.830478E-05   0.217533E-07   0.217408E-07
     2.08105     0.06942    0.464929   0.636270E-01   0.636251E-01   0.839799E-05   0.840095E-05   0.220049E-07   0.219913E-07
     2.08105     0.05952    0.449142   0.650797E-01   0.650780E-01   0.846344E-05   0.846652E-05   0.221764E-07   0.221620E-07
     2.08106     0.05170    0.437582   0.662512E-01   0.662496E-01   0.851251E-05   0.851568E-05   0.223050E-07   0.222900E-07
     2.08106     0.04543    0.428936   0.672041E-01   0.672026E-01   0.855036E-05   0.855360E-05   0.224042E-07   0.223887E-07
     2.08107     0.04037    0.422406   0.679842E-01   0.679829E-01   0.858008E-05   0.858339E-05   0.224820E-07   0.224661E-07
     2.08107     0.03625    0.417458   0.686262E-01   0.686250E-01   0.860373E-05   0.860710E-05   0.225440E-07   0.225277E-07
     2.08107     0.03287    0.413730   0.691568E-01   0.691557E-01   0.862274E-05   0.862617E-05   0.225938E-07   0.225771E-07
     2.08108     0.03009    0.410968   0.695964E-01   0.695954E-01   0.863812E-05   0.864160E-05   0.226341E-07   0.226171E-07
     2.08108     0.02781    0.409002   0.699605E-01   0.699596E-01   0.865058E-05   0.865411E-05   0.226668E-07   0.226494E-07
     2.08109     0.02593    0.407715   0.702610E-01   0.702601E-01   0.866066E-05   0.866422E-05   0.226932E-07   0.226755E-07
     2.08109     0.02440    0.407043   0.705064E-01   0.705056E-01   0.866870E-05   0.867230E-05   0.227142E-07   0.226964E-07
     2.08110     0.02318    0.406985   0.707029E-01   0.707022E-01   0.867497E-05   0.867859E-05   0.227307E-07   0.227126E-07
     2.08110     0.02224    0.407624   0.708544E-01   0.708538E-01   0.867959E-05   0.868323E-05   0.227428E-07   0.227246E-07
     2.08110     0.02157    0.409244   0.709633E-01   0.709627E-01   0.868258E-05   0.868625E-05   0.227506E-07   0.227323E-07
     2.08111     0.02115    0.412441   0.710314E-01   0.710309E-01   0.868391E-05   0.868758E-05   0.227541E-07   0.227357E-07
     2.08111     0.02095    0.418229   0.710625E-01   0.710619E-01   0.868347E-05   0.868714E-05   0.227529E-07   0.227345E-07
     2.08112     0.02090    0.437536   0.710716E-01   0.710711E-01   0.867869E-05   0.868237E-05   0.227404E-07   0.227220E-07
     2.08113     0.02045    0.432079   0.711438E-01   0.711433E-01   0.868264E-05   0.868633E-05   0.227508E-07   0.227323E-07
     2.08113     0.02016    0.433503   0.711915E-01   0.711910E-01   0.868382E-05   0.868752E-05   0.227539E-07   0.227353E-07
     2.08114     0.02007    0.439011   0.712060E-01   0.712055E-01   0.868299E-05   0.868669E-05   0.227517E-07   0.227331E-07
     2.08114     0.02027    0.447853   0.711736E-01   0.711730E-01   0.867974E-05   0.868344E-05   0.227432E-07   0.227246E-07
     2.08114     0.02082    0.459499   0.710839E-01   0.710833E-01   0.867367E-05   0.867735E-05   0.227273E-07   0.227088E-07
     2.08115     0.02180    0.473957   0.709252E-01   0.709245E-01   0.866407E-05   0.866773E-05   0.227021E-07   0.226838E-07
     2.08115     0.02332    0.491741   0.706798E-01   0.706791E-01   0.864975E-05   0.865337E-05   0.226646E-07   0.226466E-07
     2.08116     0.02556    0.513920   0.703201E-01   0.703193E-01   0.862857E-05   0.863214E-05   0.226091E-07   0.225914E-07
     2.08116     0.02885    0.542906   0.697952E-01   0.697943E-01   0.859594E-05   0.859944E-05   0.225236E-07   0.225064E-07
     2.08117     0.03323    0.572259   0.691011E-01   0.691000E-01   0.855327E-05   0.855668E-05   0.224118E-07   0.223951E-07
     2.08117     0.03986    0.613766   0.680635E-01   0.680622E-01   0.848255E-05   0.848584E-05   0.222265E-07   0.222106E-07
     2.08117     0.05029    0.669858   0.664641E-01   0.664626E-01   0.835979E-05   0.836284E-05   0.219048E-07   0.218906E-07
     2.08118     0.06868    0.745179   0.637362E-01   0.637345E-01   0.811390E-05   0.811652E-05   0.212605E-07   0.212491E-07
     2.08118     0.12011    0.854296   0.566888E-01   0.566869E-01   0.731930E-05   0.732103E-05   0.191785E-07   0.191726E-07
     2.08119     0.09110    0.801039   0.605609E-01   0.605591E-01   0.779087E-05   0.779303E-05   0.204141E-07   0.204056E-07
     2.08119     0.06248    0.708463   0.646437E-01   0.646420E-01   0.821820E-05   0.822098E-05   0.215338E-07   0.215214E-07
     2.08120     0.04853    0.639725   0.667319E-01   0.667305E-01   0.839766E-05   0.840077E-05   0.220040E-07   0.219895E-07
     2.08120     0.03987    0.586554   0.680626E-01   0.680613E-01   0.849744E-05   0.850074E-05   0.222655E-07   0.222496E-07
     2.08120     0.03425    0.545666   0.689405E-01   0.689394E-01   0.855741E-05   0.856081E-05   0.224226E-07   0.224061E-07
     2.08121     0.03061    0.513664   0.695155E-01   0.695145E-01   0.859486E-05   0.859833E-05   0.225208E-07   0.225038E-07
     2.08121     0.02837    0.488444   0.698704E-01   0.698695E-01   0.861809E-05   0.862160E-05   0.225816E-07   0.225644E-07
     2.08122     0.02722    0.468613   0.700549E-01   0.700540E-01   0.863159E-05   0.863512E-05   0.226170E-07   0.225996E-07
     2.08122     0.02696    0.453532   0.700964E-01   0.700955E-01   0.863772E-05   0.864126E-05   0.226331E-07   0.226156E-07
     2.08123     0.02752    0.443037   0.700071E-01   0.700062E-01   0.863756E-05   0.864109E-05   0.226326E-07   0.226153E-07
