       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.76688     0.02974    0.475890   0.702885E-01   0.702774E-01   0.464971E-03   0.474398E-03   0.121834E-05   0.117422E-05
     0.76688     0.03275    0.510661   0.698110E-01   0.697934E-01   0.463213E-03   0.472500E-03   0.121374E-05   0.117056E-05
     0.76688     0.03715    0.559724   0.691178E-01   0.690920E-01   0.460278E-03   0.469347E-03   0.120605E-05   0.116431E-05
     0.76688     0.03955    0.579948   0.687430E-01   0.687134E-01   0.458711E-03   0.467662E-03   0.120194E-05   0.116096E-05
     0.76688     0.03709    0.550859   0.691281E-01   0.691023E-01   0.460601E-03   0.469682E-03   0.120689E-05   0.116508E-05
     0.76688     0.03268    0.503097   0.698231E-01   0.698056E-01   0.463422E-03   0.472718E-03   0.121429E-05   0.117106E-05
     0.76688     0.02912    0.471930   0.703871E-01   0.703776E-01   0.465231E-03   0.474683E-03   0.121903E-05   0.117472E-05
     0.76688     0.02670    0.458940   0.707741E-01   0.707709E-01   0.466227E-03   0.475779E-03   0.122164E-05   0.117663E-05
     0.76688     0.02506    0.454558   0.710361E-01   0.710376E-01   0.466812E-03   0.476429E-03   0.122317E-05   0.117769E-05
     0.76688     0.02393    0.453336   0.712182E-01   0.712232E-01   0.467186E-03   0.476849E-03   0.122415E-05   0.117833E-05
     0.76688     0.02311    0.453172   0.713510E-01   0.713574E-01   0.467446E-03   0.477139E-03   0.122483E-05   0.117882E-05
     0.76688     0.02247    0.453347   0.714531E-01   0.714605E-01   0.467641E-03   0.477356E-03   0.122534E-05   0.117920E-05
     0.76688     0.02196    0.453624   0.715356E-01   0.715439E-01   0.467796E-03   0.477530E-03   0.122575E-05   0.117949E-05
     0.76688     0.02083    0.454492   0.717197E-01   0.717300E-01   0.468137E-03   0.477913E-03   0.122664E-05   0.118014E-05
     0.76689     0.02024    0.455009   0.718146E-01   0.718259E-01   0.468312E-03   0.478109E-03   0.122710E-05   0.118046E-05
     0.76689     0.01949    0.455705   0.719359E-01   0.719485E-01   0.468534E-03   0.478360E-03   0.122768E-05   0.118087E-05
     0.76689     0.01864    0.456543   0.720744E-01   0.720887E-01   0.468787E-03   0.478646E-03   0.122834E-05   0.118133E-05
     0.76689     0.01790    0.457324   0.721959E-01   0.722117E-01   0.469009E-03   0.478896E-03   0.122892E-05   0.118173E-05
     0.76690     0.01707    0.458252   0.723311E-01   0.723486E-01   0.469254E-03   0.479175E-03   0.122957E-05   0.118216E-05
     0.76690     0.01620    0.459320   0.724744E-01   0.724939E-01   0.469513E-03   0.479470E-03   0.123025E-05   0.118262E-05
     0.76690     0.01542    0.460351   0.726013E-01   0.726226E-01   0.469742E-03   0.479732E-03   0.123084E-05   0.118301E-05
     0.76691     0.01462    0.461512   0.727323E-01   0.727556E-01   0.469977E-03   0.480001E-03   0.123146E-05   0.118340E-05
     0.76691     0.01392    0.462632   0.728479E-01   0.728731E-01   0.470182E-03   0.480238E-03   0.123200E-05   0.118374E-05
     0.76691     0.01330    0.463709   0.729505E-01   0.729773E-01   0.470364E-03   0.480448E-03   0.123248E-05   0.118403E-05
     0.76692     0.01267    0.464885   0.730540E-01   0.730827E-01   0.470546E-03   0.480659E-03   0.123295E-05   0.118432E-05
     0.76693     0.01164    0.467034   0.732242E-01   0.732560E-01   0.470841E-03   0.481004E-03   0.123373E-05   0.118477E-05
     0.76694     0.01088    0.468793   0.733504E-01   0.733848E-01   0.471055E-03   0.481256E-03   0.123428E-05   0.118507E-05
     0.76695     0.01053    0.469579   0.734089E-01   0.734445E-01   0.471148E-03   0.481367E-03   0.123453E-05   0.118519E-05
     0.76695     0.01051    0.469511   0.734127E-01   0.734483E-01   0.471146E-03   0.481366E-03   0.123452E-05   0.118518E-05
     0.76695     0.01070    0.468925   0.733796E-01   0.734146E-01   0.471077E-03   0.481287E-03   0.123434E-05   0.118508E-05
     0.76695     0.01103    0.468214   0.733259E-01   0.733598E-01   0.470972E-03   0.481164E-03   0.123407E-05   0.118491E-05
     0.76696     0.01142    0.467572   0.732612E-01   0.732937E-01   0.470846E-03   0.481018E-03   0.123374E-05   0.118472E-05
     0.76696     0.01170    0.467226   0.732142E-01   0.732459E-01   0.470754E-03   0.480912E-03   0.123350E-05   0.118457E-05
     0.76696     0.01207    0.466903   0.731530E-01   0.731834E-01   0.470634E-03   0.480773E-03   0.123318E-05   0.118438E-05
     0.76696     0.01256    0.466676   0.730717E-01   0.731007E-01   0.470474E-03   0.480589E-03   0.123276E-05   0.118412E-05
     0.76696     0.01323    0.466691   0.729619E-01   0.729889E-01   0.470255E-03   0.480338E-03   0.123219E-05   0.118375E-05
     0.76696     0.01415    0.467238   0.728097E-01   0.728342E-01   0.469947E-03   0.479987E-03   0.123138E-05   0.118322E-05
     0.76696     0.01547    0.468908   0.725923E-01   0.726135E-01   0.469497E-03   0.479479E-03   0.123020E-05   0.118241E-05
     0.76696     0.01744    0.472954   0.722705E-01   0.722872E-01   0.468808E-03   0.478707E-03   0.122840E-05   0.118112E-05
     0.76696     0.02049    0.482134   0.717728E-01   0.717836E-01   0.467682E-03   0.477462E-03   0.122545E-05   0.117890E-05
     0.76696     0.02550    0.502738   0.709646E-01   0.709648E-01   0.465677E-03   0.475261E-03   0.122019E-05   0.117493E-05
     0.76696     0.03422    0.547560   0.695782E-01   0.695579E-01   0.461622E-03   0.470811E-03   0.120957E-05   0.116701E-05
     0.76696     0.04944    0.621080   0.672214E-01   0.671783E-01   0.453077E-03   0.461590E-03   0.118718E-05   0.114897E-05
     0.76696     0.06838    0.681158   0.643964E-01   0.643366E-01   0.441392E-03   0.449149E-03   0.115656E-05   0.112295E-05
     0.76696     0.07450    0.683471   0.635057E-01   0.634416E-01   0.438466E-03   0.446032E-03   0.114889E-05   0.111641E-05
     0.76696     0.06194    0.627386   0.653455E-01   0.652894E-01   0.447589E-03   0.455670E-03   0.117280E-05   0.113725E-05
     0.76696     0.04547    0.550422   0.678309E-01   0.677916E-01   0.457383E-03   0.466149E-03   0.119846E-05   0.115868E-05
     0.76696     0.03339    0.495504   0.697104E-01   0.696912E-01   0.463111E-03   0.472377E-03   0.121347E-05   0.117043E-05
     0.76697     0.02556    0.468682   0.709552E-01   0.709552E-01   0.466195E-03   0.475781E-03   0.122155E-05   0.117627E-05
     0.76697     0.02060    0.458583   0.717553E-01   0.717659E-01   0.467939E-03   0.477715E-03   0.122612E-05   0.117961E-05
     0.76697     0.01743    0.456131   0.722727E-01   0.722895E-01   0.468984E-03   0.478884E-03   0.122886E-05   0.118158E-05
     0.76697     0.01533    0.456705   0.726168E-01   0.726383E-01   0.469649E-03   0.479636E-03   0.123060E-05   0.118277E-05
     0.76697     0.01388    0.458317   0.728538E-01   0.728790E-01   0.470094E-03   0.480146E-03   0.123177E-05   0.118353E-05
     0.76697     0.01286    0.460166   0.730230E-01   0.730510E-01   0.470407E-03   0.480506E-03   0.123259E-05   0.118404E-05
     0.76697     0.01210    0.461949   0.731477E-01   0.731780E-01   0.470635E-03   0.480771E-03   0.123319E-05   0.118440E-05
     0.76697     0.01153    0.463559   0.732423E-01   0.732745E-01   0.470806E-03   0.480971E-03   0.123363E-05   0.118466E-05
     0.76697     0.01109    0.464975   0.733160E-01   0.733496E-01   0.470939E-03   0.481126E-03   0.123398E-05   0.118486E-05
     0.76697     0.01045    0.467275   0.734221E-01   0.734580E-01   0.471129E-03   0.481349E-03   0.123448E-05   0.118513E-05
     0.76697     0.01021    0.468204   0.734613E-01   0.734980E-01   0.471198E-03   0.481432E-03   0.123466E-05   0.118522E-05
     0.76697     0.00985    0.469722   0.735221E-01   0.735602E-01   0.471305E-03   0.481559E-03   0.123494E-05   0.118537E-05
     0.76698     0.00937    0.471835   0.736017E-01   0.736418E-01   0.471444E-03   0.481725E-03   0.123530E-05   0.118555E-05
     0.76698     0.00895    0.473757   0.736718E-01   0.737135E-01   0.471563E-03   0.481868E-03   0.123562E-05   0.118570E-05
     0.76699     0.00851    0.475712   0.737442E-01   0.737879E-01   0.471681E-03   0.482011E-03   0.123593E-05   0.118583E-05
     0.76700     0.00804    0.477682   0.738225E-01   0.738682E-01   0.471797E-03   0.482156E-03   0.123623E-05   0.118594E-05
     0.76701     0.00780    0.478603   0.738623E-01   0.739093E-01   0.471850E-03   0.482223E-03   0.123637E-05   0.118598E-05
     0.76702     0.00760    0.479286   0.738957E-01   0.739436E-01   0.471888E-03   0.482273E-03   0.123647E-05   0.118599E-05
     0.76703     0.00747    0.479610   0.739184E-01   0.739670E-01   0.471907E-03   0.482300E-03   0.123652E-05   0.118599E-05
     0.76704     0.00743    0.479501   0.739253E-01   0.739741E-01   0.471903E-03   0.482298E-03   0.123651E-05   0.118596E-05
     0.76704     0.00752    0.478743   0.739103E-01   0.739586E-01   0.471861E-03   0.482250E-03   0.123640E-05   0.118590E-05
     0.76705     0.00774    0.477784   0.738725E-01   0.739197E-01   0.471783E-03   0.482156E-03   0.123619E-05   0.118580E-05
     0.76705     0.00796    0.477311   0.738360E-01   0.738821E-01   0.471709E-03   0.482068E-03   0.123600E-05   0.118570E-05
     0.76705     0.00839    0.477419   0.737650E-01   0.738092E-01   0.471563E-03   0.481895E-03   0.123562E-05   0.118550E-05
     0.76705     0.00876    0.478564   0.737027E-01   0.737452E-01   0.471430E-03   0.481739E-03   0.123527E-05   0.118531E-05
     0.76705     0.00934    0.482245   0.736052E-01   0.736453E-01   0.471209E-03   0.481484E-03   0.123469E-05   0.118496E-05
     0.76705     0.01031    0.493088   0.734446E-01   0.734810E-01   0.470809E-03   0.481029E-03   0.123364E-05   0.118428E-05
     0.76705     0.01200    0.522628   0.731645E-01   0.731952E-01   0.469981E-03   0.480113E-03   0.123147E-05   0.118269E-05
     0.76705     0.01484    0.578425   0.726949E-01   0.727176E-01   0.468291E-03   0.478291E-03   0.122704E-05   0.117912E-05
     0.76705     0.01795    0.625682   0.721837E-01   0.721993E-01   0.466272E-03   0.476141E-03   0.122175E-05   0.117465E-05
     0.76705     0.01843    0.621208   0.721047E-01   0.721194E-01   0.466144E-03   0.475994E-03   0.122142E-05   0.117444E-05
     0.76705     0.01601    0.569724   0.725022E-01   0.725220E-01   0.467941E-03   0.477890E-03   0.122613E-05   0.117852E-05
     0.76705     0.01325    0.514652   0.729580E-01   0.729849E-01   0.469595E-03   0.479667E-03   0.123046E-05   0.118207E-05
     0.76705     0.01126    0.484740   0.732862E-01   0.733192E-01   0.470529E-03   0.480698E-03   0.123291E-05   0.118388E-05
     0.76705     0.00998    0.474174   0.734990E-01   0.735366E-01   0.471032E-03   0.481270E-03   0.123422E-05   0.118475E-05
     0.76705     0.00917    0.471879   0.736343E-01   0.736751E-01   0.471316E-03   0.481600E-03   0.123497E-05   0.118518E-05
     0.76706     0.00865    0.472252   0.737214E-01   0.737643E-01   0.471487E-03   0.481802E-03   0.123542E-05   0.118542E-05
     0.76706     0.00830    0.473255   0.737791E-01   0.738237E-01   0.471596E-03   0.481932E-03   0.123570E-05   0.118555E-05
     0.76706     0.00789    0.475138   0.738471E-01   0.738936E-01   0.471719E-03   0.482081E-03   0.123602E-05   0.118570E-05
     0.76706     0.00760    0.476871   0.738957E-01   0.739436E-01   0.471803E-03   0.482183E-03   0.123624E-05   0.118579E-05
     0.76706     0.00739    0.478255   0.739320E-01   0.739810E-01   0.471860E-03   0.482255E-03   0.123640E-05   0.118584E-05
     0.76707     0.00731    0.478658   0.739447E-01   0.739941E-01   0.471875E-03   0.482275E-03   0.123643E-05   0.118585E-05
     0.76707     0.00727    0.478678   0.739514E-01   0.740010E-01   0.471875E-03   0.482276E-03   0.123643E-05   0.118583E-05
     0.76709     0.00737    0.476968   0.739340E-01   0.739830E-01   0.471799E-03   0.482192E-03   0.123624E-05   0.118569E-05
     0.76711     0.00768    0.474171   0.738833E-01   0.739307E-01   0.471672E-03   0.482043E-03   0.123590E-05   0.118551E-05
     0.76712     0.00802    0.471712   0.738260E-01   0.738718E-01   0.471550E-03   0.481898E-03   0.123558E-05   0.118534E-05
     0.76712     0.00823    0.470453   0.737913E-01   0.738361E-01   0.471481E-03   0.481815E-03   0.123540E-05   0.118526E-05
     0.76712     0.00841    0.469479   0.737611E-01   0.738052E-01   0.471423E-03   0.481746E-03   0.123525E-05   0.118518E-05
     0.76713     0.00878    0.467755   0.736987E-01   0.737410E-01   0.471304E-03   0.481604E-03   0.123494E-05   0.118503E-05
     0.76713     0.00927    0.466016   0.736170E-01   0.736573E-01   0.471150E-03   0.481420E-03   0.123453E-05   0.118482E-05
     0.76713     0.00981    0.464660   0.735270E-01   0.735651E-01   0.470978E-03   0.481218E-03   0.123408E-05   0.118458E-05
     0.76713     0.01020    0.464002   0.734625E-01   0.734992E-01   0.470855E-03   0.481073E-03   0.123376E-05   0.118440E-05
     0.76713     0.01071    0.463483   0.733776E-01   0.734124E-01   0.470690E-03   0.480881E-03   0.123333E-05   0.118415E-05
     0.76713     0.01141    0.463337   0.732620E-01   0.732945E-01   0.470463E-03   0.480617E-03   0.123274E-05   0.118380E-05
     0.76713     0.01239    0.464075   0.730993E-01   0.731286E-01   0.470136E-03   0.480241E-03   0.123188E-05   0.118326E-05
     0.76713     0.01384    0.466842   0.728600E-01   0.728852E-01   0.469638E-03   0.479675E-03   0.123057E-05   0.118240E-05
     0.76713     0.01609    0.474305   0.724907E-01   0.725104E-01   0.468828E-03   0.478766E-03   0.122845E-05   0.118091E-05
     0.76713     0.01977    0.492860   0.718896E-01   0.719016E-01   0.467379E-03   0.477169E-03   0.122465E-05   0.117803E-05
     0.76713     0.02618    0.535759   0.708547E-01   0.708530E-01   0.464432E-03   0.473961E-03   0.121693E-05   0.117201E-05
     0.76713     0.03718    0.606995   0.691106E-01   0.690854E-01   0.458302E-03   0.467294E-03   0.120087E-05   0.115956E-05
     0.76713     0.05025    0.663418   0.670945E-01   0.670513E-01   0.450311E-03   0.458705E-03   0.117993E-05   0.114243E-05
     0.76713     0.05374    0.661512   0.665663E-01   0.665191E-01   0.448851E-03   0.457121E-03   0.117611E-05   0.113938E-05
     0.76714     0.04468    0.603338   0.679493E-01   0.679121E-01   0.455378E-03   0.464077E-03   0.119321E-05   0.115380E-05
     0.76714     0.03331    0.529640   0.697208E-01   0.697020E-01   0.461968E-03   0.471193E-03   0.121048E-05   0.116767E-05
     0.76714     0.02500    0.480622   0.710447E-01   0.710463E-01   0.465784E-03   0.475375E-03   0.122047E-05   0.117512E-05
     0.76714     0.01964    0.458742   0.719121E-01   0.719243E-01   0.467836E-03   0.477631E-03   0.122585E-05   0.117920E-05
     0.76714     0.01627    0.451790   0.724618E-01   0.724810E-01   0.468988E-03   0.478918E-03   0.122887E-05   0.118138E-05
     0.76714     0.01413    0.451027   0.728122E-01   0.728366E-01   0.469672E-03   0.479695E-03   0.123066E-05   0.118258E-05
     0.76714     0.01274    0.452366   0.730416E-01   0.730699E-01   0.470102E-03   0.480189E-03   0.123179E-05   0.118329E-05
     0.76714     0.01180    0.454215   0.731968E-01   0.732280E-01   0.470385E-03   0.480519E-03   0.123253E-05   0.118373E-05
     0.76714     0.01115    0.456010   0.733053E-01   0.733387E-01   0.470580E-03   0.480747E-03   0.123304E-05   0.118402E-05
     0.76714     0.01068    0.457579   0.733832E-01   0.734182E-01   0.470718E-03   0.480909E-03   0.123340E-05   0.118422E-05
     0.76714     0.01034    0.458890   0.734404E-01   0.734765E-01   0.470819E-03   0.481028E-03   0.123367E-05   0.118436E-05
     0.76714     0.00988    0.460833   0.735152E-01   0.735531E-01   0.470948E-03   0.481182E-03   0.123401E-05   0.118453E-05
     0.76714     0.00954    0.462526   0.735725E-01   0.736117E-01   0.471045E-03   0.481298E-03   0.123426E-05   0.118466E-05
     0.76715     0.00938    0.463457   0.735988E-01   0.736387E-01   0.471085E-03   0.481347E-03   0.123436E-05   0.118470E-05
     0.76715     0.00944    0.463494   0.735889E-01   0.736285E-01   0.471058E-03   0.481316E-03   0.123429E-05   0.118466E-05
     0.76715     0.00970    0.463022   0.735465E-01   0.735850E-01   0.470972E-03   0.481216E-03   0.123407E-05   0.118453E-05
     0.76715     0.00996    0.462824   0.735026E-01   0.735401E-01   0.470885E-03   0.481114E-03   0.123384E-05   0.118440E-05
     0.76715     0.01044    0.463328   0.734227E-01   0.734585E-01   0.470722E-03   0.480925E-03   0.123341E-05   0.118415E-05
     0.76715     0.01085    0.464639   0.733553E-01   0.733896E-01   0.470580E-03   0.480760E-03   0.123304E-05   0.118392E-05
     0.76716     0.01147    0.468227   0.732525E-01   0.732848E-01   0.470350E-03   0.480499E-03   0.123244E-05   0.118353E-05
     0.76716     0.01247    0.478048   0.730867E-01   0.731158E-01   0.469943E-03   0.480042E-03   0.123137E-05   0.118279E-05
     0.76716     0.01419    0.504423   0.728019E-01   0.728262E-01   0.469117E-03   0.479135E-03   0.122921E-05   0.118115E-05
     0.76716     0.01711    0.556794   0.723225E-01   0.723398E-01   0.467418E-03   0.477310E-03   0.122476E-05   0.117749E-05
     0.76716     0.02046    0.605741   0.717743E-01   0.717850E-01   0.465261E-03   0.475022E-03   0.121910E-05   0.117265E-05
     0.76716     0.02126    0.605786   0.716441E-01   0.716534E-01   0.464930E-03   0.474661E-03   0.121824E-05   0.117197E-05
     0.76716     0.01890    0.557610   0.720302E-01   0.720438E-01   0.466723E-03   0.476544E-03   0.122294E-05   0.117612E-05
     0.76716     0.01600    0.503531   0.725039E-01   0.725237E-01   0.468486E-03   0.478425E-03   0.122756E-05   0.118000E-05
     0.76716     0.01391    0.473257   0.728487E-01   0.728737E-01   0.469492E-03   0.479523E-03   0.123019E-05   0.118205E-05
     0.76716     0.01256    0.461828   0.730708E-01   0.730996E-01   0.470027E-03   0.480121E-03   0.123159E-05   0.118305E-05
     0.76716     0.01173    0.458542   0.732096E-01   0.732410E-01   0.470324E-03   0.480459E-03   0.123237E-05   0.118355E-05
     0.76716     0.01120    0.457989   0.732964E-01   0.733295E-01   0.470496E-03   0.480657E-03   0.123282E-05   0.118383E-05
     0.76716     0.01087    0.458200   0.733514E-01   0.733857E-01   0.470600E-03   0.480779E-03   0.123309E-05   0.118399E-05
     0.76716     0.01052    0.458861   0.734100E-01   0.734455E-01   0.470707E-03   0.480904E-03   0.123337E-05   0.118414E-05
     0.76717     0.01034    0.459343   0.734396E-01   0.734758E-01   0.470757E-03   0.480964E-03   0.123351E-05   0.118421E-05
     0.76717     0.01037    0.459180   0.734348E-01   0.734709E-01   0.470742E-03   0.480947E-03   0.123347E-05   0.118418E-05
     0.76717     0.01079    0.457626   0.733652E-01   0.733997E-01   0.470604E-03   0.480786E-03   0.123310E-05   0.118397E-05
     0.76718     0.01163    0.454878   0.732253E-01   0.732570E-01   0.470337E-03   0.480474E-03   0.123240E-05   0.118357E-05
     0.76719     0.01267    0.452021   0.730531E-01   0.730816E-01   0.470012E-03   0.480098E-03   0.123155E-05   0.118306E-05
     0.76720     0.01390    0.449217   0.728503E-01   0.728753E-01   0.469634E-03   0.479661E-03   0.123056E-05   0.118244E-05
     0.76720     0.01457    0.447894   0.727400E-01   0.727632E-01   0.469429E-03   0.479426E-03   0.123003E-05   0.118210E-05
     0.76720     0.01533    0.446546   0.726158E-01   0.726372E-01   0.469199E-03   0.479163E-03   0.122942E-05   0.118171E-05
     0.76720     0.01618    0.445175   0.724755E-01   0.724948E-01   0.468940E-03   0.478867E-03   0.122874E-05   0.118126E-05
     0.76721     0.01716    0.443786   0.723160E-01   0.723332E-01   0.468646E-03   0.478532E-03   0.122797E-05   0.118075E-05
     0.76721     0.01804    0.442664   0.721723E-01   0.721876E-01   0.468382E-03   0.478232E-03   0.122728E-05   0.118028E-05
     0.76721     0.01984    0.440685   0.718788E-01   0.718906E-01   0.467843E-03   0.477622E-03   0.122587E-05   0.117930E-05
     0.76722     0.02106    0.439550   0.716819E-01   0.716915E-01   0.467481E-03   0.477215E-03   0.122492E-05   0.117863E-05
     0.76722     0.02207    0.438699   0.715174E-01   0.715253E-01   0.467179E-03   0.476876E-03   0.122413E-05   0.117806E-05
     0.76722     0.02319    0.437850   0.713362E-01   0.713424E-01   0.466846E-03   0.476503E-03   0.122326E-05   0.117743E-05
     0.76722     0.02444    0.437005   0.711360E-01   0.711391E-01   0.466479E-03   0.476089E-03   0.122229E-05   0.117679E-05
     0.76722     0.02684    0.435608   0.707514E-01   0.707475E-01   0.465772E-03   0.475291E-03   0.122044E-05   0.117560E-05
     0.76723     0.02852    0.434781   0.704836E-01   0.704752E-01   0.465279E-03   0.474737E-03   0.121915E-05   0.117475E-05
     0.76723     0.02976    0.434237   0.702864E-01   0.702748E-01   0.464916E-03   0.474330E-03   0.121820E-05   0.117411E-05
     0.76723     0.03260    0.433171   0.698364E-01   0.698182E-01   0.464087E-03   0.473405E-03   0.121603E-05   0.117262E-05
     0.76723     0.03513    0.432408   0.694383E-01   0.694147E-01   0.463350E-03   0.472586E-03   0.121410E-05   0.117126E-05
     0.76723     0.03815    0.431715   0.689670E-01   0.689374E-01   0.462474E-03   0.471615E-03   0.121180E-05   0.116960E-05
     0.76723     0.04055    0.431351   0.685921E-01   0.685582E-01   0.461777E-03   0.470844E-03   0.120997E-05   0.116826E-05
     0.76724     0.04344    0.431201   0.681455E-01   0.681068E-01   0.460933E-03   0.469915E-03   0.120776E-05   0.116662E-05
     0.76724     0.04517    0.431315   0.678803E-01   0.678390E-01   0.460426E-03   0.469358E-03   0.120644E-05   0.116562E-05
     0.76724     0.04718    0.431702   0.675727E-01   0.675285E-01   0.459830E-03   0.468703E-03   0.120487E-05   0.116442E-05
     0.76724     0.04961    0.432641   0.672013E-01   0.671538E-01   0.459095E-03   0.467899E-03   0.120295E-05   0.116294E-05
     0.76724     0.05271    0.434795   0.667338E-01   0.666823E-01   0.458131E-03   0.466846E-03   0.120042E-05   0.116097E-05
     0.76724     0.05691    0.439913   0.661040E-01   0.660478E-01   0.456745E-03   0.465338E-03   0.119679E-05   0.115809E-05
     0.76724     0.06310    0.452973   0.651848E-01   0.651226E-01   0.454468E-03   0.462873E-03   0.119082E-05   0.115327E-05
     0.76724     0.07299    0.485474   0.637426E-01   0.636731E-01   0.450072E-03   0.458150E-03   0.117930E-05   0.114369E-05
     0.76724     0.08783    0.538855   0.616375E-01   0.615604E-01   0.442177E-03   0.449753E-03   0.115862E-05   0.112593E-05
     0.76724     0.10083    0.571915   0.598511E-01   0.597691E-01   0.435221E-03   0.442401E-03   0.114039E-05   0.110995E-05
     0.76724     0.10039    0.550601   0.599141E-01   0.598314E-01   0.437105E-03   0.444359E-03   0.114533E-05   0.111444E-05
     0.76724     0.09067    0.496781   0.612497E-01   0.611695E-01   0.443971E-03   0.451601E-03   0.116332E-05   0.113028E-05
     0.76724     0.08192    0.455112   0.624752E-01   0.623986E-01   0.448845E-03   0.456789E-03   0.117609E-05   0.114123E-05
     0.76724     0.07673    0.436419   0.632116E-01   0.631377E-01   0.451186E-03   0.459298E-03   0.118222E-05   0.114638E-05
     0.76724     0.07436    0.429887   0.635498E-01   0.634775E-01   0.452140E-03   0.460324E-03   0.118472E-05   0.114846E-05
     0.76724     0.07389    0.427796   0.636183E-01   0.635463E-01   0.452370E-03   0.460570E-03   0.118533E-05   0.114897E-05
     0.76724     0.07463    0.427126   0.635120E-01   0.634394E-01   0.452196E-03   0.460381E-03   0.118487E-05   0.114860E-05
     0.76725     0.07618    0.426892   0.632898E-01   0.632160E-01   0.451777E-03   0.459927E-03   0.118377E-05   0.114771E-05
     0.76725     0.07833    0.426788   0.629851E-01   0.629099E-01   0.451191E-03   0.459291E-03   0.118224E-05   0.114645E-05
     0.76725     0.08093    0.426720   0.626168E-01   0.625398E-01   0.450477E-03   0.458519E-03   0.118037E-05   0.114492E-05
     0.76725     0.08393    0.426658   0.621949E-01   0.621160E-01   0.449656E-03   0.457631E-03   0.117821E-05   0.114314E-05
     0.76725     0.08730    0.426595   0.617245E-01   0.616437E-01   0.448738E-03   0.456640E-03   0.117581E-05   0.114115E-05
     0.76725     0.09104    0.426530   0.612080E-01   0.611251E-01   0.447726E-03   0.455548E-03   0.117316E-05   0.113894E-05
     0.76725     0.09514    0.426465   0.606441E-01   0.605591E-01   0.446620E-03   0.454355E-03   0.117026E-05   0.113652E-05
     0.76725     0.09963    0.426403   0.600344E-01   0.599473E-01   0.445415E-03   0.453057E-03   0.116710E-05   0.113387E-05
     0.76725     0.10454    0.426345   0.593753E-01   0.592864E-01   0.444107E-03   0.451663E-03   0.116367E-05   0.113094E-05
     0.76725     0.10990    0.426293   0.586641E-01   0.585737E-01   0.442687E-03   0.450168E-03   0.115995E-05   0.112769E-05
     0.76725     0.11575    0.426250   0.578969E-01   0.578052E-01   0.441146E-03   0.448545E-03   0.115592E-05   0.112416E-05
     0.76725     0.12216    0.426217   0.570685E-01   0.569755E-01   0.439473E-03   0.446781E-03   0.115153E-05   0.112031E-05
     0.76725     0.12918    0.426197   0.561757E-01   0.560815E-01   0.437654E-03   0.444865E-03   0.114677E-05   0.111612E-05
     0.76725     0.13689    0.426190   0.552119E-01   0.551166E-01   0.435675E-03   0.442779E-03   0.114158E-05   0.111155E-05
     0.76725     0.14537    0.426199   0.541708E-01   0.540745E-01   0.433518E-03   0.440504E-03   0.113593E-05   0.110655E-05
     0.76725     0.15474    0.426225   0.530451E-01   0.529481E-01   0.431163E-03   0.438020E-03   0.112976E-05   0.110108E-05
     0.76725     0.16510    0.426271   0.518264E-01   0.517287E-01   0.428586E-03   0.435303E-03   0.112301E-05   0.109508E-05
     0.76726     0.17662    0.426339   0.505072E-01   0.504092E-01   0.425761E-03   0.432324E-03   0.111560E-05   0.108849E-05
     0.76726     0.18945    0.426431   0.490775E-01   0.489795E-01   0.422657E-03   0.429058E-03   0.110747E-05   0.108120E-05
     0.76726     0.20382    0.426551   0.475268E-01   0.474311E-01   0.419239E-03   0.425517E-03   0.109852E-05   0.107294E-05
     0.76726     0.21996    0.426702   0.458438E-01   0.457506E-01   0.415467E-03   0.421601E-03   0.108863E-05   0.106383E-05
     0.76726     0.23819    0.426889   0.440177E-01   0.439273E-01   0.411292E-03   0.417261E-03   0.107769E-05   0.105375E-05
     0.76726     0.25887    0.427115   0.420362E-01   0.419490E-01   0.406661E-03   0.412441E-03   0.106556E-05   0.104256E-05
     0.76726     0.28248    0.427388   0.398867E-01   0.398031E-01   0.401511E-03   0.407073E-03   0.105206E-05   0.103012E-05
     0.76726     0.30957    0.427715   0.375593E-01   0.374820E-01   0.395769E-03   0.401159E-03   0.103702E-05   0.101596E-05
     0.76726     0.34088    0.428105   0.350442E-01   0.349739E-01   0.389352E-03   0.394550E-03   0.102020E-05   0.100010E-05
     0.76726     0.37733    0.428569   0.323349E-01   0.322719E-01   0.382164E-03   0.387123E-03   0.100137E-05   0.982384E-06
     0.76726     0.42009    0.429122   0.294317E-01   0.293762E-01   0.374096E-03   0.378767E-03   0.980227E-06   0.962531E-06
     0.76726     0.47072    0.429783   0.263425E-01   0.262963E-01   0.365024E-03   0.369477E-03   0.956457E-06   0.939778E-06
     0.76726     0.53126    0.430577   0.230882E-01   0.230520E-01   0.354812E-03   0.359037E-03   0.929700E-06   0.914055E-06
     0.76726     0.60446    0.431535   0.197088E-01   0.196819E-01   0.343312E-03   0.347210E-03   0.899567E-06   0.885285E-06
     0.76726     0.69410    0.432704   0.162689E-01   0.162511E-01   0.330369E-03   0.333982E-03   0.865653E-06   0.852564E-06
     0.76726     0.80547    0.434146   0.128644E-01   0.128553E-01   0.315831E-03   0.319189E-03   0.827559E-06   0.815528E-06
     0.76726     0.94614    0.435951   0.962735E-02   0.962450E-02   0.299563E-03   0.302478E-03   0.784932E-06   0.774587E-06
     0.76727     1.12727    0.438254   0.672070E-02   0.672268E-02   0.281467E-03   0.284146E-03   0.737516E-06   0.728101E-06
