Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4822.51000          4822.50630        2.0736105632        0.9986331838        0.111371E+22
          4822.50000          4822.49630        2.0736148631        0.9983386751        0.111338E+22
          4822.49000          4822.48630        2.0736191630        0.9979536859        0.111294E+22
          4822.48000          4822.47630        2.0736234629        0.9974443956        0.111237E+22
          4822.47000          4822.46630        2.0736277628        0.9967647191        0.111160E+22
          4822.46000          4822.45630        2.0736320627        0.9958547283        0.111058E+22
          4822.45000          4822.44630        2.0736363627        0.9946434553        0.110923E+22
          4822.44000          4822.43630        2.0736406626        0.9930621508        0.110746E+22
          4822.43000          4822.42630        2.0736449626        0.9910758867        0.110524E+22
          4822.42000          4822.41630        2.0736492626        0.9887361935        0.110262E+22
          4822.41000          4822.40630        2.0736535627        0.9862376916        0.109983E+22
          4822.40000          4822.39630        2.0736578627        0.9839330921        0.109725E+22
          4822.39000          4822.38630        2.0736621628        0.9822582779        0.109538E+22
          4822.38000          4822.37630        2.0736664629        0.9815764061        0.109461E+22
          4822.37000          4822.36630        2.0736707630        0.9820287019        0.109511E+22
          4822.36000          4822.35630        2.0736750631        0.9834782250        0.109672E+22
          4822.35000          4822.34630        2.0736793632        0.9855628470        0.109904E+22
          4822.34000          4822.33630        2.0736836634        0.9878425226        0.110157E+22
          4822.33000          4822.32630        2.0736879635        0.9899563848        0.110392E+22
          4822.32000          4822.31630        2.0736922637        0.9917004174        0.110586E+22
          4822.31000          4822.30630        2.0736965639        0.9930143052        0.110732E+22
          4822.30000          4822.29630        2.0737008641        0.9939249733        0.110833E+22
          4822.29000          4822.28630        2.0737051644        0.9944931091        0.110896E+22
          4822.28000          4822.27630        2.0737094646        0.9947804958        0.110927E+22
          4822.27000          4822.26630        2.0737137649        0.9948357606        0.110933E+22
          4822.26000          4822.25630        2.0737180652        0.9946905925        0.110916E+22
          4822.25000          4822.24630        2.0737223655        0.9943601691        0.110878E+22
          4822.24000          4822.23630        2.0737266659        0.9938443453        0.110820E+22
          4822.23000          4822.22630        2.0737309662        0.9931280306        0.110740E+22
          4822.22000          4822.21630        2.0737352666        0.9921800406        0.110633E+22
          4822.21000          4822.20630        2.0737395670        0.9909499622        0.110496E+22
          4822.20000          4822.19630        2.0737438674        0.9893625298        0.110318E+22
          4822.19000          4822.18630        2.0737481678        0.9873089460        0.110088E+22
          4822.18000          4822.17630        2.0737524682        0.9846348274        0.109790E+22
          4822.17000          4822.16630        2.0737567687        0.9811257676        0.109398E+22
          4822.16000          4822.15630        2.0737610691        0.9764955573        0.108881E+22
          4822.15000          4822.14630        2.0737653696        0.9703921027        0.108200E+22
          4822.14000          4822.13630        2.0737696701        0.9624556382        0.107314E+22
          4822.13000          4822.12630        2.0737739707        0.9524878138        0.106202E+22
          4822.12000          4822.11630        2.0737782712        0.9407781131        0.104896E+22
          4822.11000          4822.10630        2.0737825718        0.9284931419        0.103526E+22
          4822.10000          4822.09630        2.0737868723        0.9177531927        0.102327E+22
          4822.09000          4822.08630        2.0737911729        0.9109728832        0.101571E+22
          4822.08000          4822.07630        2.0737954736        0.9096962091        0.101428E+22
          4822.07000          4822.06630        2.0737997742        0.9138315535        0.101888E+22
          4822.06000          4822.05630        2.0738040748        0.9217583380        0.102772E+22
          4822.05000          4822.04630        2.0738083755        0.9312508084        0.103829E+22
          4822.04000          4822.03630        2.0738126762        0.9405680587        0.104868E+22
          4822.03000          4822.02630        2.0738169769        0.9488987770        0.105796E+22
          4822.02000          4822.01630        2.0738212776        0.9561412239        0.106603E+22
          4822.01000          4822.00630        2.0738255784        0.9624952714        0.107311E+22
          4822.00000          4821.99630        2.0738298791        0.9681803986        0.107944E+22
          4821.99000          4821.98630        2.0738341799        0.9733242539        0.108517E+22
          4821.98000          4821.97630        2.0738384807        0.9779583105        0.109033E+22
          4821.97000          4821.96630        2.0738427815        0.9820577419        0.109489E+22
          4821.96000          4821.95630        2.0738470823        0.9855865948        0.109882E+22
          4821.95000          4821.94630        2.0738513832        0.9885299303        0.110210E+22
          4821.94000          4821.93630        2.0738556841        0.9909076179        0.110474E+22
          4821.93000          4821.92630        2.0738599849        0.9927723223        0.110681E+22
          4821.92000          4821.91630        2.0738642858        0.9941979112        0.110840E+22
          4821.91000          4821.90630        2.0738685868        0.9952648984        0.110958E+22
          4821.90000          4821.89630        2.0738728877        0.9960478316        0.111045E+22
          4821.89000          4821.88630        2.0738771886        0.9966071362        0.111106E+22
          4821.88000          4821.87630        2.0738814896        0.9969859349        0.111148E+22
          4821.87000          4821.86630        2.0738857906        0.9972112246        0.111172E+22
          4821.86000          4821.85630        2.0738900916        0.9972983776        0.111181E+22
          4821.85000          4821.84630        2.0738943926        0.9972578155        0.111176E+22
          4821.84000          4821.83630        2.0738986937        0.9971025221        0.111158E+22
          4821.83000          4821.82630        2.0739029947        0.9968547255        0.111130E+22
          4821.82000          4821.81630        2.0739072958        0.9965498466        0.111095E+22
          4821.81000          4821.80630        2.0739115969        0.9962360546        0.111060E+22
          4821.80000          4821.79630        2.0739158980        0.9959687712        0.111029E+22
          4821.79000          4821.78630        2.0739201992        0.9958010596        0.111010E+22
          4821.78000          4821.77630        2.0739245003        0.9957724734        0.111006E+22
          4821.77000          4821.76630        2.0739288015        0.9958998346        0.111020E+22
          4821.76000          4821.75630        2.0739331027        0.9961730338        0.111050E+22
          4821.75000          4821.74630        2.0739374039        0.9965572623        0.111092E+22
          4821.74000          4821.73630        2.0739417051        0.9970011023        0.111141E+22
          4821.73000          4821.72630        2.0739460063        0.9974475203        0.111190E+22
          4821.72000          4821.71630        2.0739503076        0.9978446826        0.111233E+22
          4821.71000          4821.70630        2.0739546089        0.9981535829        0.111267E+22
          4821.70000          4821.69630        2.0739589102        0.9983512386        0.111289E+22
          4821.69000          4821.68630        2.0739632115        0.9984298202        0.111297E+22
          4821.68000          4821.67630        2.0739675128        0.9983932378        0.111292E+22
          4821.67000          4821.66630        2.0739718142        0.9982530134        0.111276E+22
          4821.66000          4821.65630        2.0739761155        0.9980248417        0.111250E+22
          4821.65000          4821.64630        2.0739804169        0.9977264809        0.111216E+22
          4821.64000          4821.63630        2.0739847183        0.9973768999        0.111176E+22
          4821.63000          4821.62630        2.0739890197        0.9969961828        0.111133E+22
          4821.62000          4821.61630        2.0739933212        0.9966055951        0.111089E+22
          4821.61000          4821.60630        2.0739976226        0.9962273465        0.111046E+22
          4821.60000          4821.59630        2.0740019241        0.9958838272        0.111007E+22
          4821.59000          4821.58630        2.0740062256        0.9955963435        0.110975E+22
          4821.58000          4821.57630        2.0740105271        0.9953834613        0.110950E+22
          4821.57000          4821.56630        2.0740148286        0.9952594718        0.110936E+22
          4821.56000          4821.55630        2.0740191301        0.9952329006        0.110932E+22
          4821.55000          4821.54630        2.0740234317        0.9953056829        0.110940E+22
          4821.54000          4821.53630        2.0740277333        0.9954729562        0.110958E+22
          4821.53000          4821.52630        2.0740320349        0.9957235676        0.110985E+22
          4821.52000          4821.51630        2.0740363365        0.9960412518        0.111020E+22
          4821.51000          4821.50630        2.0740406381        0.9964062463        0.111060E+22
          4821.50000          4821.49630        2.0740449398        0.9967971608        0.111103E+22
          4821.49000          4821.48630        2.0740492414        0.9971928047        0.111146E+22
          4821.48000          4821.47630        2.0740535431        0.9975737475        0.111188E+22
          4821.47000          4821.46630        2.0740578448        0.9979234349        0.111226E+22
          4821.46000          4821.45630        2.0740621466        0.9982287726        0.111260E+22
          4821.45000          4821.44630        2.0740664483        0.9984801765        0.111287E+22
          4821.44000          4821.43630        2.0740707501        0.9986711706        0.111308E+22
          4821.43000          4821.42630        2.0740750518        0.9987976671        0.111321E+22
          4821.42000          4821.41630        2.0740793536        0.9988570908        0.111327E+22
          4821.41000          4821.40630        2.0740836554        0.9988475105        0.111326E+22
          4821.40000          4821.39630        2.0740879573        0.9987669172        0.111316E+22
          4821.39000          4821.38630        2.0740922591        0.9986127525        0.111298E+22
          4821.38000          4821.37630        2.0740965610        0.9983817488        0.111272E+22
          4821.37000          4821.36630        2.0741008629        0.9980700989        0.111236E+22
          4821.36000          4821.35630        2.0741051648        0.9976739318        0.111192E+22
          4821.35000          4821.34630        2.0741094667        0.9971900389        0.111137E+22
          4821.34000          4821.33630        2.0741137686        0.9966167612        0.111073E+22
          4821.33000          4821.32630        2.0741180706        0.9959549293        0.110998E+22
          4821.32000          4821.31630        2.0741223725        0.9952087283        0.110914E+22
          4821.31000          4821.30630        2.0741266745        0.9943863572        0.110822E+22
          4821.30000          4821.29630        2.0741309765        0.9935003559        0.110723E+22
          4821.29000          4821.28630        2.0741352786        0.9925674964        0.110618E+22
          4821.28000          4821.27630        2.0741395806        0.9916081671        0.110511E+22
          4821.27000          4821.26630        2.0741438827        0.9906452252        0.110403E+22
          4821.26000          4821.25630        2.0741481847        0.9897023480        0.110297E+22
          4821.25000          4821.24630        2.0741524868        0.9888019607        0.110196E+22
          4821.24000          4821.23630        2.0741567890        0.9879628754        0.110102E+22
          4821.23000          4821.22630        2.0741610911        0.9871977144        0.110016E+22
          4821.22000          4821.21630        2.0741653932        0.9865104692        0.109939E+22
          4821.21000          4821.20630        2.0741696954        0.9858939575        0.109869E+22
          4821.20000          4821.19630        2.0741739976        0.9853275393        0.109806E+22
          4821.19000          4821.18630        2.0741782998        0.9847748499        0.109743E+22
          4821.18000          4821.17630        2.0741826020        0.9841813507        0.109677E+22
          4821.17000          4821.16630        2.0741869042        0.9834712665        0.109597E+22
          4821.16000          4821.15630        2.0741912065        0.9825435312        0.109493E+22
          4821.15000          4821.14630        2.0741955088        0.9812656685        0.109350E+22
          4821.14000          4821.13630        2.0741998111        0.9794646705        0.109149E+22
          4821.13000          4821.12630        2.0742041134        0.9769145626        0.108864E+22
          4821.12000          4821.11630        2.0742084157        0.9733204189        0.108463E+22
          4821.11000          4821.10630        2.0742127181        0.9683020630        0.107903E+22
          4821.10000          4821.09630        2.0742170204        0.9613869429        0.107132E+22
          4821.09000          4821.08630        2.0742213228        0.9520341219        0.106089E+22
          4821.08000          4821.07630        2.0742256252        0.9397289137        0.104717E+22
          4821.07000          4821.06630        2.0742299276        0.9241978160        0.102986E+22
          4821.06000          4821.05630        2.0742342301        0.9057603218        0.100931E+22
          4821.05000          4821.04630        2.0742385325        0.8857142790        0.986962E+21
          4821.04000          4821.03630        2.0742428350        0.8664787320        0.965522E+21
          4821.03000          4821.02630        2.0742471375        0.8511925318        0.948484E+21
          4821.02000          4821.01630        2.0742514400        0.8427817426        0.939106E+21
          4821.01000          4821.00630        2.0742557425        0.8429640848        0.939304E+21
          4821.00000          4820.99630        2.0742600450        0.8517141144        0.949049E+21
          4820.99000          4820.98630        2.0742643476        0.8672720265        0.966379E+21
          4820.98000          4820.97630        2.0742686502        0.8866994516        0.988021E+21
          4820.97000          4820.96630        2.0742729528        0.9068821521        0.101050E+22
          4820.96000          4820.95630        2.0742772554        0.9254484636        0.103119E+22
          4820.95000          4820.94630        2.0742815580        0.9411475507        0.104867E+22
          4820.94000          4820.93630        2.0742858607        0.9536912130        0.106264E+22
          4820.93000          4820.92630        2.0742901633        0.9633654166        0.107342E+22
          4820.92000          4820.91630        2.0742944660        0.9706822664        0.108156E+22
          4820.91000          4820.90630        2.0742987687        0.9761699218        0.108767E+22
          4820.90000          4820.89630        2.0743030715        0.9802814814        0.109225E+22
          4820.89000          4820.88630        2.0743073742        0.9833731837        0.109569E+22
          4820.88000          4820.87630        2.0743116769        0.9857130759        0.109829E+22
          4820.87000          4820.86630        2.0743159797        0.9874987548        0.110027E+22
          4820.86000          4820.85630        2.0743202825        0.9888748950        0.110180E+22
          4820.85000          4820.84630        2.0743245853        0.9899475607        0.110299E+22
          4820.84000          4820.83630        2.0743288882        0.9907949735        0.110392E+22
          4820.83000          4820.82630        2.0743331910        0.9914752469        0.110467E+22
          4820.82000          4820.81630        2.0743374939        0.9920319681        0.110529E+22
          4820.81000          4820.80630        2.0743417967        0.9924980141        0.110580E+22
          4820.80000          4820.79630        2.0743460996        0.9928983158        0.110624E+22
          4820.79000          4820.78630        2.0743504026        0.9932518027        0.110663E+22
          4820.78000          4820.77630        2.0743547055        0.9935728028        0.110698E+22
          4820.77000          4820.76630        2.0743590084        0.9938720624        0.110731E+22
          4820.76000          4820.75630        2.0743633114        0.9941574900        0.110762E+22
          4820.75000          4820.74630        2.0743676144        0.9944347117        0.110792E+22
          4820.74000          4820.73630        2.0743719174        0.9947075081        0.110822E+22
          4820.73000          4820.72630        2.0743762204        0.9949781522        0.110851E+22
          4820.72000          4820.71630        2.0743805235        0.9952477447        0.110881E+22
          4820.71000          4820.70630        2.0743848265        0.9955164322        0.110910E+22
          4820.70000          4820.69630        2.0743891296        0.9957836581        0.110939E+22
          4820.69000          4820.68630        2.0743934327        0.9960483626        0.110968E+22
          4820.68000          4820.67630        2.0743977358        0.9963091640        0.110997E+22
          4820.67000          4820.66630        2.0744020390        0.9965645167        0.111024E+22
          4820.66000          4820.65630        2.0744063421        0.9968128452        0.111051E+22
          4820.65000          4820.64630        2.0744106453        0.9970526515        0.111078E+22
          4820.64000          4820.63630        2.0744149485        0.9972825984        0.111103E+22
          4820.63000          4820.62630        2.0744192517        0.9975015662        0.111126E+22
          4820.62000          4820.61630        2.0744235549        0.9977086875        0.111149E+22
          4820.61000          4820.60630        2.0744278581        0.9979033600        0.111170E+22
          4820.60000          4820.59630        2.0744321614        0.9980852433        0.111189E+22
          4820.59000          4820.58630        2.0744364647        0.9982542411        0.111208E+22
          4820.58000          4820.57630        2.0744407679        0.9984104751        0.111224E+22
          4820.57000          4820.56630        2.0744450713        0.9985542517        0.111240E+22
          4820.56000          4820.55630        2.0744493746        0.9986860273        0.111254E+22
          4820.55000          4820.54630        2.0744536779        0.9988063727        0.111267E+22
          4820.54000          4820.53630        2.0744579813        0.9989159402        0.111278E+22
          4820.53000          4820.52630        2.0744622847        0.9990154336        0.111289E+22
          4820.52000          4820.51630        2.0744665881        0.9991055824        0.111298E+22
          4820.51000          4820.50630        2.0744708915        0.9991871205        0.111306E+22
          4820.50000          4820.49630        2.0744751949        0.9992607695        0.111314E+22
          4820.49000          4820.48630        2.0744794984        0.9993272259        0.111321E+22
          4820.48000          4820.47630        2.0744838019        0.9993871515        0.111327E+22
          4820.47000          4820.46630        2.0744881053        0.9994411681        0.111332E+22
          4820.46000          4820.45630        2.0744924088        0.9994898532        0.111337E+22
          4820.45000          4820.44630        2.0744967124        0.9995337392        0.111341E+22
          4820.44000          4820.43630        2.0745010159        0.9995733129        0.111345E+22
          4820.43000          4820.42630        2.0745053195        0.9996090174        0.111348E+22
          4820.42000          4820.41630        2.0745096231        0.9996412534        0.111351E+22
          4820.41000          4820.40630        2.0745139266        0.9996703822        0.111354E+22
          4820.40000          4820.39630        2.0745182303        0.9996967284        0.111356E+22
          4820.39000          4820.38630        2.0745225339        0.9997205827        0.111358E+22
          4820.38000          4820.37630        2.0745268375        0.9997422053        0.111360E+22
          4820.37000          4820.36630        2.0745311412        0.9997618283        0.111362E+22
          4820.36000          4820.35630        2.0745354449        0.9997796586        0.111363E+22
          4820.35000          4820.34630        2.0745397486        0.9997958809        0.111364E+22
          4820.34000          4820.33630        2.0745440523        0.9998106593        0.111365E+22
          4820.33000          4820.32630        2.0745483561        0.9998241402        0.111366E+22
          4820.32000          4820.31630        2.0745526598        0.9998364538        0.111367E+22
          4820.31000          4820.30630        2.0745569636        0.9998477161        0.111367E+22
          4820.30000          4820.29630        2.0745612674        0.9998580305        0.111368E+22
          4820.29000          4820.28630        2.0745655712        0.9998674892        0.111368E+22
          4820.28000          4820.27630        2.0745698750        0.9998761743        0.111369E+22
          4820.27000          4820.26630        2.0745741789        0.9998841589        0.111369E+22
          4820.26000          4820.25630        2.0745784827        0.9998915076        0.111369E+22
          4820.25000          4820.24630        2.0745827866        0.9998982760        0.111369E+22
          4820.24000          4820.23630        2.0745870905        0.9999045074        0.111369E+22
          4820.23000          4820.22630        2.0745913944        0.9999102254        0.111369E+22
          4820.22000          4820.21630        2.0745956984        0.9999154146        0.111369E+22
          4820.21000          4820.20630        2.0746000023        0.9999199822        0.111369E+22
          4820.20000          4820.19630        2.0746043063        0.9999236876        0.111369E+22
          4820.19000          4820.18630        2.0746086103        0.9999260278        0.111368E+22
          4820.18000          4820.17630        2.0746129143        0.9999260756        0.111368E+22
          4820.17000          4820.16630        2.0746172183        0.9999222935        0.111367E+22
          4820.16000          4820.15630        2.0746215223        0.9999123890        0.111365E+22
          4820.15000          4820.14630        2.0746258264        0.9998933293        0.111362E+22
          4820.14000          4820.13630        2.0746301305        0.9998616637        0.111358E+22
          4820.13000          4820.12630        2.0746344346        0.9998142696        0.111352E+22
          4820.12000          4820.11630        2.0746387387        0.9997495104        0.111344E+22
          4820.11000          4820.10630        2.0746430428        0.9996685680        0.111335E+22
          4820.10000          4820.09630        2.0746473470        0.9995764875        0.111324E+22
          4820.09000          4820.08630        2.0746516511        0.9994823656        0.111313E+22
          4820.08000          4820.07630        2.0746559553        0.9993982676        0.111303E+22
          4820.07000          4820.06630        2.0746602595        0.9993368880        0.111295E+22
          4820.06000          4820.05630        2.0746645638        0.9993085230        0.111291E+22
          4820.05000          4820.04630        2.0746688680        0.9993183389        0.111292E+22
          4820.04000          4820.03630        2.0746731722        0.9993649290        0.111296E+22
          4820.03000          4820.02630        2.0746774765        0.9994407068        0.111304E+22
          4820.02000          4820.01630        2.0746817808        0.9995340110        0.111314E+22
          4820.01000          4820.00630        2.0746860851        0.9996320780        0.111324E+22
          4820.00000          4819.99630        2.0746903895        0.9997238899        0.111334E+22
          4819.99000          4819.98630        2.0746946938        0.9998020207        0.111342E+22
          4819.98000          4819.97630        2.0746989982        0.9998631552        0.111348E+22
          4819.97000          4819.96630        2.0747033025        0.9999074745        0.111352E+22
          4819.96000          4819.95630        2.0747076069        0.9999374215        0.111355E+22
          4819.95000          4819.94630        2.0747119114        0.9999563982        0.111357E+22
          4819.94000          4819.93630        2.0747162158        0.9999677669        0.111357E+22
          4819.93000          4819.92630        2.0747205202        0.9999742913        0.111357E+22
          4819.92000          4819.91630        2.0747248247        0.9999779616        0.111357E+22
          4819.91000          4819.90630        2.0747291292        0.9999800649        0.111357E+22
          4819.90000          4819.89630        2.0747334337        0.9999813593        0.111356E+22
          4819.89000          4819.88630        2.0747377382        0.9999822545        0.111356E+22
          4819.88000          4819.87630        2.0747420428        0.9999829554        0.111355E+22
          4819.87000          4819.86630        2.0747463473        0.9999835577        0.111355E+22
          4819.86000          4819.85630        2.0747506519        0.9999841031        0.111354E+22
          4819.85000          4819.84630        2.0747549565        0.9999846094        0.111353E+22
          4819.84000          4819.83630        2.0747592611        0.9999850841        0.111353E+22
          4819.83000          4819.82630        2.0747635658        0.9999855307        0.111352E+22
          4819.82000          4819.81630        2.0747678704        0.9999859512        0.111352E+22
          4819.81000          4819.80630        2.0747721751        0.9999863472        0.111351E+22
          4819.80000          4819.79630        2.0747764798        0.9999867197        0.111351E+22
          4819.79000          4819.78630        2.0747807845        0.9999870701        0.111350E+22
          4819.78000          4819.77630        2.0747850892        0.9999873992        0.111349E+22
          4819.77000          4819.76630        2.0747893939        0.9999877081        0.111349E+22
          4819.76000          4819.75630        2.0747936987        0.9999879976        0.111348E+22
          4819.75000          4819.74630        2.0747980035        0.9999882685        0.111348E+22
          4819.74000          4819.73630        2.0748023082        0.9999885216        0.111347E+22
          4819.73000          4819.72630        2.0748066131        0.9999887577        0.111346E+22
          4819.72000          4819.71630        2.0748109179        0.9999889774        0.111346E+22
          4819.71000          4819.70630        2.0748152227        0.9999891812        0.111345E+22
          4819.70000          4819.69630        2.0748195276        0.9999893699        0.111344E+22
          4819.69000          4819.68630        2.0748238325        0.9999895438        0.111344E+22
          4819.68000          4819.67630        2.0748281374        0.9999897035        0.111343E+22
          4819.67000          4819.66630        2.0748324423        0.9999898494        0.111343E+22
          4819.66000          4819.65630        2.0748367472        0.9999899820        0.111342E+22
          4819.65000          4819.64630        2.0748410522        0.9999901015        0.111341E+22
          4819.64000          4819.63630        2.0748453572        0.9999902084        0.111341E+22
          4819.63000          4819.62630        2.0748496621        0.9999903030        0.111340E+22
          4819.62000          4819.61630        2.0748539672        0.9999903853        0.111340E+22
          4819.61000          4819.60630        2.0748582722        0.9999904555        0.111339E+22
          4819.60000          4819.59630        2.0748625772        0.9999905124        0.111338E+22
          4819.59000          4819.58630        2.0748668823        0.9999905519        0.111338E+22
          4819.58000          4819.57630        2.0748711874        0.9999905601        0.111337E+22
          4819.57000          4819.56630        2.0748754925        0.9999904919        0.111336E+22
          4819.56000          4819.55630        2.0748797976        0.9999902152        0.111336E+22
          4819.55000          4819.54630        2.0748841027        0.9999893674        0.111335E+22
          4819.54000          4819.53630        2.0748884078        0.9999870245        0.111334E+22
          4819.53000          4819.52630        2.0748927130        0.9999810068        0.111333E+22
          4819.52000          4819.51630        2.0748970182        0.9999665769        0.111331E+22
          4819.51000          4819.50630        2.0749013234        0.9999343015        0.111326E+22
          4819.50000          4819.49630        2.0749056286        0.9998670952        0.111318E+22
          4819.49000          4819.48630        2.0749099339        0.9997371113        0.111303E+22
          4819.48000          4819.47630        2.0749142391        0.9995041777        0.111277E+22
          4819.47000          4819.46630        2.0749185444        0.9991185296        0.111233E+22
          4819.46000          4819.45630        2.0749228497        0.9985307248        0.111167E+22
          4819.45000          4819.44630        2.0749271550        0.9977097431        0.111075E+22
          4819.44000          4819.43630        2.0749314603        0.9966659746        0.110958E+22
          4819.43000          4819.42630        2.0749357657        0.9954705146        0.110824E+22
          4819.42000          4819.41630        2.0749400710        0.9942592611        0.110689E+22
          4819.41000          4819.40630        2.0749443764        0.9932132648        0.110572E+22
          4819.40000          4819.39630        2.0749486818        0.9925162391        0.110494E+22
          4819.39000          4819.38630        2.0749529872        0.9923020743        0.110469E+22
          4819.38000          4819.37630        2.0749572927        0.9926126311        0.110503E+22
          4819.37000          4819.36630        2.0749615981        0.9933836401        0.110588E+22
          4819.36000          4819.35630        2.0749659036        0.9944647911        0.110708E+22
          4819.35000          4819.34630        2.0749702091        0.9956650975        0.110841E+22
          4819.34000          4819.33630        2.0749745146        0.9968044208        0.110967E+22
          4819.33000          4819.32630        2.0749788201        0.9977517313        0.111072E+22
          4819.32000          4819.31630        2.0749831257        0.9984396329        0.111148E+22
          4819.31000          4819.30630        2.0749874312        0.9988566798        0.111194E+22
          4819.30000          4819.29630        2.0749917368        0.9990273750        0.111212E+22
          4819.29000          4819.28630        2.0749960424        0.9989912855        0.111207E+22
          4819.28000          4819.27630        2.0750003480        0.9987888534        0.111184E+22
          4819.27000          4819.26630        2.0750046536        0.9984559335        0.111147E+22
          4819.26000          4819.25630        2.0750089593        0.9980249462        0.111098E+22
          4819.25000          4819.24630        2.0750132650        0.9975289103        0.111042E+22
          4819.24000          4819.23630        2.0750175706        0.9970049866        0.110983E+22
          4819.23000          4819.22630        2.0750218763        0.9964954797        0.110926E+22
          4819.22000          4819.21630        2.0750261821        0.9960456832        0.110875E+22
          4819.21000          4819.20630        2.0750304878        0.9956991257        0.110836E+22
          4819.20000          4819.19630        2.0750347936        0.9954915220        0.110812E+22
          4819.19000          4819.18630        2.0750390993        0.9954451273        0.110806E+22
          4819.18000          4819.17630        2.0750434051        0.9955649522        0.110819E+22
          4819.17000          4819.16630        2.0750477109        0.9958379453        0.110849E+22
          4819.16000          4819.15630        2.0750520168        0.9962352594        0.110892E+22
          4819.15000          4819.14630        2.0750563226        0.9967173600        0.110945E+22
          4819.14000          4819.13630        2.0750606285        0.9972403398        0.111003E+22
          4819.13000          4819.12630        2.0750649344        0.9977624618        0.111060E+22
          4819.12000          4819.11630        2.0750692403        0.9982493496        0.111114E+22
          4819.11000          4819.10630        2.0750735462        0.9986770854        0.111161E+22
          4819.10000          4819.09630        2.0750778521        0.9990329922        0.111200E+22
          4819.09000          4819.08630        2.0750821581        0.9993144476        0.111231E+22
          4819.08000          4819.07630        2.0750864640        0.9995264368        0.111254E+22
          4819.07000          4819.06630        2.0750907700        0.9996786390        0.111270E+22
          4819.06000          4819.05630        2.0750950760        0.9997827183        0.111281E+22
          4819.05000          4819.04630        2.0750993821        0.9998502340        0.111288E+22
          4819.04000          4819.03630        2.0751036881        0.9998913181        0.111292E+22
          4819.03000          4819.02630        2.0751079942        0.9999140576        0.111294E+22
          4819.02000          4819.01630        2.0751123003        0.9999244018        0.111294E+22
          4819.01000          4819.00630        2.0751166063        0.9999263859        0.111294E+22
          4819.00000          4818.99630        2.0751209125        0.9999224882        0.111293E+22
          4818.99000          4818.98630        2.0751252186        0.9999139931        0.111291E+22
          4818.98000          4818.97630        2.0751295247        0.9999012899        0.111289E+22
          4818.97000          4818.96630        2.0751338309        0.9998840775        0.111287E+22
          4818.96000          4818.95630        2.0751381371        0.9998614760        0.111283E+22
          4818.95000          4818.94630        2.0751424433        0.9998320589        0.111279E+22
          4818.94000          4818.93630        2.0751467495        0.9997938277        0.111275E+22
          4818.93000          4818.92630        2.0751510558        0.9997441560        0.111268E+22
          4818.92000          4818.91630        2.0751553620        0.9996797402        0.111261E+22
          4818.91000          4818.90630        2.0751596683        0.9995966075        0.111251E+22
          4818.90000          4818.89630        2.0751639746        0.9994902541        0.111238E+22
          4818.89000          4818.88630        2.0751682809        0.9993560022        0.111223E+22
          4818.88000          4818.87630        2.0751725872        0.9991896653        0.111204E+22
          4818.87000          4818.86630        2.0751768936        0.9989885699        0.111181E+22
          4818.86000          4818.85630        2.0751811999        0.9987528795        0.111154E+22
          4818.85000          4818.84630        2.0751855063        0.9984870047        0.111123E+22
          4818.84000          4818.83630        2.0751898127        0.9982007035        0.111091E+22
          4818.83000          4818.82630        2.0751941191        0.9979093741        0.111058E+22
          4818.82000          4818.81630        2.0751984256        0.9976331235        0.111027E+22
          4818.81000          4818.80630        2.0752027320        0.9973944991        0.110999E+22
          4818.80000          4818.79630        2.0752070385        0.9972152182        0.110979E+22
          4818.79000          4818.78630        2.0752113450        0.9971126338        0.110967E+22
          4818.78000          4818.77630        2.0752156515        0.9970968383        0.110964E+22
          4818.77000          4818.76630        2.0752199580        0.9971690816        0.110972E+22
          4818.76000          4818.75630        2.0752242646        0.9973216033        0.110988E+22
          4818.75000          4818.74630        2.0752285711        0.9975387659        0.111012E+22
          4818.74000          4818.73630        2.0752328777        0.9977997083        0.111040E+22
          4818.73000          4818.72630        2.0752371843        0.9980817220        0.111071E+22
          4818.72000          4818.71630        2.0752414909        0.9983637149        0.111101E+22
          4818.71000          4818.70630        2.0752457976        0.9986288031        0.111130E+22
          4818.70000          4818.69630        2.0752501042        0.9988656189        0.111156E+22
          4818.69000          4818.68630        2.0752544109        0.9990683227        0.111178E+22
          4818.68000          4818.67630        2.0752587176        0.9992356756        0.111196E+22
          4818.67000          4818.66630        2.0752630243        0.9993696683        0.111210E+22
          4818.66000          4818.65630        2.0752673310        0.9994741437        0.111221E+22
          4818.65000          4818.64630        2.0752716377        0.9995536798        0.111229E+22
          4818.64000          4818.63630        2.0752759445        0.9996128281        0.111235E+22
          4818.63000          4818.62630        2.0752802513        0.9996556813        0.111240E+22
          4818.62000          4818.61630        2.0752845581        0.9996856881        0.111242E+22
          4818.61000          4818.60630        2.0752888649        0.9997056261        0.111244E+22
          4818.60000          4818.59630        2.0752931717        0.9997176596        0.111245E+22
          4818.59000          4818.58630        2.0752974785        0.9997234324        0.111245E+22
          4818.58000          4818.57630        2.0753017854        0.9997241656        0.111244E+22
          4818.57000          4818.56630        2.0753060923        0.9997207469        0.111243E+22
