Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         12987.50000         12987.49003        0.7699717172        0.9985524488        0.476899E+22
         12987.49000         12987.48003        0.7699723101        0.9986322733        0.476937E+22
         12987.48000         12987.47003        0.7699729029        0.9987050138        0.476971E+22
         12987.47000         12987.46003        0.7699734958        0.9987660255        0.477000E+22
         12987.46000         12987.45003        0.7699740886        0.9988106710        0.477021E+22
         12987.45000         12987.44003        0.7699746815        0.9988344665        0.477032E+22
         12987.44000         12987.43003        0.7699752744        0.9988332523        0.477031E+22
         12987.43000         12987.42003        0.7699758672        0.9988033891        0.477017E+22
         12987.42000         12987.41003        0.7699764601        0.9987419801        0.476987E+22
         12987.41000         12987.40003        0.7699770529        0.9986471125        0.476942E+22
         12987.40000         12987.39003        0.7699776458        0.9985181049        0.476880E+22
         12987.39000         12987.38003        0.7699782387        0.9983557405        0.476802E+22
         12987.38000         12987.37003        0.7699788315        0.9981624578        0.476709E+22
         12987.37000         12987.36003        0.7699794244        0.9979424696        0.476604E+22
         12987.36000         12987.35003        0.7699800173        0.9977055197        0.476490E+22
         12987.35000         12987.34003        0.7699806101        0.9974517967        0.476369E+22
         12987.34000         12987.33003        0.7699812030        0.9971941722        0.476246E+22
         12987.33000         12987.32003        0.7699817959        0.9969427933        0.476125E+22
         12987.32000         12987.31003        0.7699823888        0.9967083179        0.476013E+22
         12987.31000         12987.30003        0.7699829816        0.9965012995        0.475914E+22
         12987.30000         12987.29003        0.7699835745        0.9963315289        0.475832E+22
         12987.29000         12987.28003        0.7699841674        0.9962073732        0.475773E+22
         12987.28000         12987.27003        0.7699847603        0.9961352274        0.475738E+22
         12987.27000         12987.26003        0.7699853531        0.9961190470        0.475730E+22
         12987.26000         12987.25003        0.7699859460        0.9961600906        0.475749E+22
         12987.25000         12987.24003        0.7699865389        0.9962568532        0.475795E+22
         12987.24000         12987.23003        0.7699871318        0.9964052068        0.475866E+22
         12987.23000         12987.22003        0.7699877246        0.9965987078        0.475958E+22
         12987.22000         12987.21003        0.7699883175        0.9968291438        0.476068E+22
         12987.21000         12987.20003        0.7699889104        0.9970870856        0.476191E+22
         12987.20000         12987.19003        0.7699895033        0.9973625717        0.476322E+22
         12987.19000         12987.18003        0.7699900962        0.9976457497        0.476457E+22
         12987.18000         12987.17003        0.7699906891        0.9979274548        0.476591E+22
         12987.17000         12987.16003        0.7699912819        0.9981996767        0.476721E+22
         12987.16000         12987.15003        0.7699918748        0.9984558838        0.476843E+22
         12987.15000         12987.14003        0.7699924677        0.9986911957        0.476955E+22
         12987.14000         12987.13003        0.7699930606        0.9989024089        0.477056E+22
         12987.13000         12987.12003        0.7699936535        0.9990878995        0.477144E+22
         12987.12000         12987.11003        0.7699942464        0.9992474139        0.477220E+22
         12987.11000         12987.10003        0.7699948393        0.9993818283        0.477284E+22
         12987.10000         12987.09003        0.7699954322        0.9994928486        0.477336E+22
         12987.09000         12987.08003        0.7699960251        0.9995827276        0.477379E+22
         12987.08000         12987.07003        0.7699966180        0.9996540026        0.477413E+22
         12987.07000         12987.06003        0.7699972109        0.9997092736        0.477439E+22
         12987.06000         12987.05003        0.7699978037        0.9997510268        0.477459E+22
         12987.05000         12987.04003        0.7699983966        0.9997815071        0.477473E+22
         12987.04000         12987.03003        0.7699989895        0.9998026326        0.477483E+22
         12987.03000         12987.02003        0.7699995824        0.9998159457        0.477489E+22
         12987.02000         12987.01003        0.7700001753        0.9998225910        0.477492E+22
         12987.01000         12987.00003        0.7700007682        0.9998233124        0.477492E+22
         12987.00000         12986.99003        0.7700013611        0.9998184607        0.477489E+22
         12986.99000         12986.98003        0.7700019540        0.9998080077        0.477484E+22
         12986.98000         12986.97003        0.7700025469        0.9997915629        0.477476E+22
         12986.97000         12986.96003        0.7700031399        0.9997683914        0.477464E+22
         12986.96000         12986.95003        0.7700037328        0.9997374342        0.477449E+22
         12986.95000         12986.94003        0.7700043257        0.9996973345        0.477430E+22
         12986.94000         12986.93003        0.7700049186        0.9996464716        0.477405E+22
         12986.93000         12986.92003        0.7700055115        0.9995830093        0.477374E+22
         12986.92000         12986.91003        0.7700061044        0.9995049620        0.477337E+22
         12986.91000         12986.90003        0.7700066973        0.9994102814        0.477291E+22
         12986.90000         12986.89003        0.7700072902        0.9992969682        0.477237E+22
         12986.89000         12986.88003        0.7700078831        0.9991632068        0.477173E+22
         12986.88000         12986.87003        0.7700084760        0.9990075205        0.477098E+22
         12986.87000         12986.86003        0.7700090689        0.9988289419        0.477013E+22
         12986.86000         12986.85003        0.7700096619        0.9986271885        0.476916E+22
         12986.85000         12986.84003        0.7700102548        0.9984028307        0.476809E+22
         12986.84000         12986.83003        0.7700108477        0.9981574369        0.476691E+22
         12986.83000         12986.82003        0.7700114406        0.9978936808        0.476565E+22
         12986.82000         12986.81003        0.7700120335        0.9976153938        0.476432E+22
         12986.81000         12986.80003        0.7700126264        0.9973275505        0.476294E+22
         12986.80000         12986.79003        0.7700132194        0.9970361753        0.476154E+22
         12986.79000         12986.78003        0.7700138123        0.9967481703        0.476017E+22
         12986.78000         12986.77003        0.7700144052        0.9964710633        0.475884E+22
         12986.77000         12986.76003        0.7700149981        0.9962126906        0.475760E+22
         12986.76000         12986.75003        0.7700155910        0.9959808297        0.475649E+22
         12986.75000         12986.74003        0.7700161840        0.9957828126        0.475554E+22
         12986.74000         12986.73003        0.7700167769        0.9956251020        0.475479E+22
         12986.73000         12986.72003        0.7700173698        0.9955129967        0.475425E+22
         12986.72000         12986.71003        0.7700179627        0.9954502678        0.475395E+22
         12986.71000         12986.70003        0.7700185557        0.9954389693        0.475389E+22
         12986.70000         12986.69003        0.7700191486        0.9954793149        0.475408E+22
         12986.69000         12986.68003        0.7700197415        0.9955696652        0.475451E+22
         12986.68000         12986.67003        0.7700203345        0.9957066245        0.475516E+22
         12986.67000         12986.66003        0.7700209274        0.9958852186        0.475601E+22
         12986.66000         12986.65003        0.7700215203        0.9960992156        0.475703E+22
         12986.65000         12986.64003        0.7700221133        0.9963414358        0.475818E+22
         12986.64000         12986.63003        0.7700227062        0.9966041570        0.475943E+22
         12986.63000         12986.62003        0.7700232991        0.9968795061        0.476075E+22
         12986.62000         12986.61003        0.7700238921        0.9971598342        0.476208E+22
         12986.61000         12986.60003        0.7700244850        0.9974380486        0.476341E+22
         12986.60000         12986.59003        0.7700250779        0.9977078804        0.476469E+22
         12986.59000         12986.58003        0.7700256709        0.9979640773        0.476591E+22
         12986.58000         12986.57003        0.7700262638        0.9982025149        0.476705E+22
         12986.57000         12986.56003        0.7700268568        0.9984202297        0.476809E+22
         12986.56000         12986.55003        0.7700274497        0.9986153816        0.476902E+22
         12986.55000         12986.54003        0.7700280426        0.9987871592        0.476983E+22
         12986.54000         12986.53003        0.7700286356        0.9989356423        0.477054E+22
         12986.53000         12986.52003        0.7700292285        0.9990616391        0.477114E+22
         12986.52000         12986.51003        0.7700298215        0.9991665127        0.477164E+22
         12986.51000         12986.50003        0.7700304144        0.9992520112        0.477204E+22
         12986.50000         12986.49003        0.7700310074        0.9993201114        0.477236E+22
         12986.49000         12986.48003        0.7700316003        0.9993728833        0.477261E+22
         12986.48000         12986.47003        0.7700321933        0.9994123805        0.477280E+22
         12986.47000         12986.46003        0.7700327862        0.9994405569        0.477293E+22
         12986.46000         12986.45003        0.7700333792        0.9994592086        0.477302E+22
         12986.45000         12986.44003        0.7700339721        0.9994699387        0.477306E+22
         12986.44000         12986.43003        0.7700345651        0.9994741415        0.477308E+22
         12986.43000         12986.42003        0.7700351580        0.9994730011        0.477307E+22
         12986.42000         12986.41003        0.7700357510        0.9994675011        0.477304E+22
         12986.41000         12986.40003        0.7700363439        0.9994584417        0.477300E+22
         12986.40000         12986.39003        0.7700369369        0.9994464604        0.477294E+22
         12986.39000         12986.38003        0.7700375298        0.9994320544        0.477287E+22
         12986.38000         12986.37003        0.7700381228        0.9994156028        0.477278E+22
         12986.37000         12986.36003        0.7700387158        0.9993973874        0.477269E+22
         12986.36000         12986.35003        0.7700393087        0.9993776113        0.477260E+22
         12986.35000         12986.34003        0.7700399017        0.9993564144        0.477249E+22
         12986.34000         12986.33003        0.7700404946        0.9993338870        0.477238E+22
         12986.33000         12986.32003        0.7700410876        0.9993100810        0.477227E+22
         12986.32000         12986.31003        0.7700416806        0.9992850181        0.477214E+22
         12986.31000         12986.30003        0.7700422735        0.9992586967        0.477201E+22
         12986.30000         12986.29003        0.7700428665        0.9992310973        0.477188E+22
         12986.29000         12986.28003        0.7700434595        0.9992021861        0.477174E+22
         12986.28000         12986.27003        0.7700440524        0.9991719179        0.477159E+22
         12986.27000         12986.26003        0.7700446454        0.9991402384        0.477144E+22
         12986.26000         12986.25003        0.7700452384        0.9991070852        0.477128E+22
         12986.25000         12986.24003        0.7700458313        0.9990723888        0.477111E+22
         12986.24000         12986.23003        0.7700464243        0.9990360734        0.477093E+22
         12986.23000         12986.22003        0.7700470173        0.9989980569        0.477075E+22
         12986.22000         12986.21003        0.7700476102        0.9989582512        0.477055E+22
         12986.21000         12986.20003        0.7700482032        0.9989165620        0.477035E+22
         12986.20000         12986.19003        0.7700487962        0.9988728887        0.477014E+22
         12986.19000         12986.18003        0.7700493892        0.9988271241        0.476992E+22
         12986.18000         12986.17003        0.7700499821        0.9987791538        0.476969E+22
         12986.17000         12986.16003        0.7700505751        0.9987288563        0.476944E+22
         12986.16000         12986.15003        0.7700511681        0.9986761020        0.476919E+22
         12986.15000         12986.14003        0.7700517611        0.9986207528        0.476892E+22
         12986.14000         12986.13003        0.7700523541        0.9985626618        0.476864E+22
         12986.13000         12986.12003        0.7700529470        0.9985016722        0.476835E+22
         12986.12000         12986.11003        0.7700535400        0.9984376167        0.476804E+22
         12986.11000         12986.10003        0.7700541330        0.9983703168        0.476771E+22
         12986.10000         12986.09003        0.7700547260        0.9982995819        0.476737E+22
         12986.09000         12986.08003        0.7700553190        0.9982252085        0.476701E+22
         12986.08000         12986.07003        0.7700559120        0.9981469786        0.476664E+22
         12986.07000         12986.06003        0.7700565049        0.9980646593        0.476624E+22
         12986.06000         12986.05003        0.7700570979        0.9979780012        0.476583E+22
         12986.05000         12986.04003        0.7700576909        0.9978867368        0.476539E+22
         12986.04000         12986.03003        0.7700582839        0.9977905797        0.476492E+22
         12986.03000         12986.02003        0.7700588769        0.9976892222        0.476444E+22
         12986.02000         12986.01003        0.7700594699        0.9975823342        0.476392E+22
         12986.01000         12986.00003        0.7700600629        0.9974695607        0.476338E+22
         12986.00000         12985.99003        0.7700606559        0.9973505200        0.476281E+22
         12985.99000         12985.98003        0.7700612489        0.9972248012        0.476221E+22
         12985.98000         12985.97003        0.7700618419        0.9970919617        0.476157E+22
         12985.97000         12985.96003        0.7700624349        0.9969515241        0.476090E+22
         12985.96000         12985.95003        0.7700630279        0.9968029732        0.476018E+22
         12985.95000         12985.94003        0.7700636208        0.9966457525        0.475943E+22
         12985.94000         12985.93003        0.7700642138        0.9964792602        0.475863E+22
         12985.93000         12985.92003        0.7700648068        0.9963028450        0.475779E+22
         12985.92000         12985.91003        0.7700653998        0.9961158010        0.475689E+22
         12985.91000         12985.90003        0.7700659928        0.9959173630        0.475594E+22
         12985.90000         12985.89003        0.7700665858        0.9957066999        0.475493E+22
         12985.89000         12985.88003        0.7700671789        0.9954829083        0.475386E+22
         12985.88000         12985.87003        0.7700677719        0.9952450054        0.475272E+22
         12985.87000         12985.86003        0.7700683649        0.9949919203        0.475151E+22
         12985.86000         12985.85003        0.7700689579        0.9947224848        0.475022E+22
         12985.85000         12985.84003        0.7700695509        0.9944354235        0.474885E+22
         12985.84000         12985.83003        0.7700701439        0.9941293413        0.474738E+22
         12985.83000         12985.82003        0.7700707369        0.9938027110        0.474582E+22
         12985.82000         12985.81003        0.7700713299        0.9934538580        0.474415E+22
         12985.81000         12985.80003        0.7700719229        0.9930809438        0.474237E+22
         12985.80000         12985.79003        0.7700725159        0.9926819468        0.474046E+22
         12985.79000         12985.78003        0.7700731089        0.9922546412        0.473841E+22
         12985.78000         12985.77003        0.7700737019        0.9917965723        0.473622E+22
         12985.77000         12985.76003        0.7700742950        0.9913050290        0.473387E+22
         12985.76000         12985.75003        0.7700748880        0.9907770121        0.473135E+22
         12985.75000         12985.74003        0.7700754810        0.9902091981        0.472864E+22
         12985.74000         12985.73003        0.7700760740        0.9895978986        0.472571E+22
         12985.73000         12985.72003        0.7700766670        0.9889390124        0.472256E+22
         12985.72000         12985.71003        0.7700772600        0.9882279716        0.471917E+22
         12985.71000         12985.70003        0.7700778531        0.9874596795        0.471549E+22
         12985.70000         12985.69003        0.7700784461        0.9866284389        0.471152E+22
         12985.69000         12985.68003        0.7700790391        0.9857278688        0.470722E+22
         12985.68000         12985.67003        0.7700796321        0.9847508099        0.470255E+22
         12985.67000         12985.66003        0.7700802251        0.9836892128        0.469748E+22
         12985.66000         12985.65003        0.7700808182        0.9825340108        0.469196E+22
         12985.65000         12985.64003        0.7700814112        0.9812749704        0.468594E+22
         12985.64000         12985.63003        0.7700820042        0.9799005188        0.467938E+22
         12985.63000         12985.62003        0.7700825972        0.9783975425        0.467220E+22
         12985.62000         12985.61003        0.7700831903        0.9767511529        0.466433E+22
         12985.61000         12985.60003        0.7700837833        0.9749444136        0.465570E+22
         12985.60000         12985.59003        0.7700843763        0.9729580222        0.464621E+22
         12985.59000         12985.58003        0.7700849694        0.9707699396        0.463576E+22
         12985.58000         12985.57003        0.7700855624        0.9683549585        0.462422E+22
         12985.57000         12985.56003        0.7700861554        0.9656842017        0.461147E+22
         12985.56000         12985.55003        0.7700867484        0.9627245400        0.459733E+22
         12985.55000         12985.54003        0.7700873415        0.9594379190        0.458163E+22
         12985.54000         12985.53003        0.7700879345        0.9557805845        0.456417E+22
         12985.53000         12985.52003        0.7700885276        0.9517021959        0.454469E+22
         12985.52000         12985.51003        0.7700891206        0.9471448214        0.452292E+22
         12985.51000         12985.50003        0.7700897136        0.9420418118        0.449855E+22
         12985.50000         12985.49003        0.7700903067        0.9363165583        0.447121E+22
         12985.49000         12985.48003        0.7700908997        0.9298811547        0.444047E+22
         12985.48000         12985.47003        0.7700914927        0.9226350020        0.440587E+22
         12985.47000         12985.46003        0.7700920858        0.9144634261        0.436684E+22
         12985.46000         12985.45003        0.7700926788        0.9052364228        0.432278E+22
         12985.45000         12985.44003        0.7700932719        0.8948077017        0.427298E+22
         12985.44000         12985.43003        0.7700938649        0.8830142835        0.421666E+22
         12985.43000         12985.42003        0.7700944580        0.8696770029        0.415297E+22
         12985.42000         12985.41003        0.7700950510        0.8546023890        0.408098E+22
         12985.41000         12985.40003        0.7700956440        0.8375865200        0.399972E+22
         12985.40000         12985.39003        0.7700962371        0.8184215634        0.390820E+22
         12985.39000         12985.38003        0.7700968301        0.7969057648        0.380545E+22
         12985.38000         12985.37003        0.7700974232        0.7728575892        0.369061E+22
         12985.37000         12985.36003        0.7700980162        0.7461344485        0.356300E+22
         12985.36000         12985.35003        0.7700986093        0.7166558798        0.342223E+22
         12985.35000         12985.34003        0.7700992023        0.6844300973        0.326834E+22
         12985.34000         12985.33003        0.7700997954        0.6495815213        0.310193E+22
         12985.33000         12985.32003        0.7701003885        0.6123753667        0.292426E+22
         12985.32000         12985.31003        0.7701009815        0.5732340137        0.273734E+22
         12985.31000         12985.30003        0.7701015746        0.5327393071        0.254397E+22
         12985.30000         12985.29003        0.7701021676        0.4916158040        0.234759E+22
         12985.29000         12985.28003        0.7701027607        0.4506927781        0.215217E+22
         12985.28000         12985.27003        0.7701033537        0.4108473019        0.196190E+22
         12985.27000         12985.26003        0.7701039468        0.3729359103        0.178086E+22
         12985.26000         12985.25003        0.7701045399        0.3377263959        0.161273E+22
         12985.25000         12985.24003        0.7701051329        0.3058424388        0.146047E+22
         12985.24000         12985.23003        0.7701057260        0.2777311721        0.132623E+22
         12985.23000         12985.22003        0.7701063190        0.2536581942        0.121128E+22
         12985.22000         12985.21003        0.7701069121        0.2337279890        0.111611E+22
         12985.21000         12985.20003        0.7701075052        0.2179230167        0.104063E+22
         12985.20000         12985.19003        0.7701080982        0.2061487592        0.984408E+21
         12985.19000         12985.18003        0.7701086913        0.1982852619        0.946857E+21
         12985.18000         12985.17003        0.7701092844        0.1942232387        0.927459E+21
         12985.17000         12985.16003        0.7701098774        0.1938962447        0.925897E+21
         12985.16000         12985.15003        0.7701104705        0.1972985682        0.942144E+21
         12985.15000         12985.14003        0.7701110636        0.2044868882        0.976469E+21
         12985.14000         12985.13003        0.7701116566        0.2155647479        0.102937E+22
         12985.13000         12985.12003        0.7701122497        0.2306529919        0.110142E+22
         12985.12000         12985.11003        0.7701128428        0.2498538703        0.119310E+22
         12985.11000         12985.10003        0.7701134359        0.2732017672        0.130459E+22
         12985.10000         12985.09003        0.7701140289        0.3006168453        0.143551E+22
         12985.09000         12985.08003        0.7701146220        0.3318638806        0.158472E+22
         12985.08000         12985.07003        0.7701152151        0.3665280185        0.175024E+22
         12985.07000         12985.06003        0.7701158082        0.4040149784        0.192925E+22
         12985.06000         12985.05003        0.7701164012        0.4435788091        0.211817E+22
         12985.05000         12985.04003        0.7701169943        0.4843738339        0.231297E+22
         12985.04000         12985.03003        0.7701175874        0.5255214944        0.250946E+22
         12985.03000         12985.02003        0.7701181805        0.5661795776        0.270361E+22
         12985.02000         12985.01003        0.7701187736        0.6056018190        0.289186E+22
         12985.01000         12985.00003        0.7701193667        0.6431795339        0.307129E+22
         12985.00000         12984.99003        0.7701199597        0.6784620482        0.323977E+22
         12984.99000         12984.98003        0.7701205528        0.7111574359        0.339590E+22
         12984.98000         12984.97003        0.7701211459        0.7411181960        0.353896E+22
         12984.97000         12984.96003        0.7701217390        0.7683176951        0.366884E+22
         12984.96000         12984.95003        0.7701223321        0.7928228263        0.378585E+22
         12984.95000         12984.94003        0.7701229252        0.8147670718        0.389064E+22
         12984.94000         12984.93003        0.7701235183        0.8343266206        0.398404E+22
         12984.93000         12984.92003        0.7701241113        0.8517008291        0.406700E+22
         12984.92000         12984.91003        0.7701247044        0.8670972950        0.414052E+22
         12984.91000         12984.90003        0.7701252975        0.8807211855        0.420557E+22
         12984.90000         12984.89003        0.7701258906        0.8927681486        0.426309E+22
         12984.89000         12984.88003        0.7701264837        0.9034200399        0.431396E+22
         12984.88000         12984.87003        0.7701270768        0.9128427439        0.435895E+22
         12984.87000         12984.86003        0.7701276699        0.9211854660        0.439878E+22
         12984.86000         12984.85003        0.7701282630        0.9285810060        0.443409E+22
         12984.85000         12984.84003        0.7701288561        0.9351466372        0.446544E+22
         12984.84000         12984.83003        0.7701294492        0.9409853244        0.449332E+22
         12984.83000         12984.82003        0.7701300423        0.9461870927        0.451816E+22
         12984.82000         12984.81003        0.7701306354        0.9508304274        0.454033E+22
         12984.81000         12984.80003        0.7701312285        0.9549836251        0.456016E+22
         12984.80000         12984.79003        0.7701318216        0.9587060548        0.457793E+22
         12984.79000         12984.78003        0.7701324147        0.9620493049        0.459389E+22
         12984.78000         12984.77003        0.7701330078        0.9650582096        0.460826E+22
         12984.77000         12984.76003        0.7701336009        0.9677717557        0.462121E+22
         12984.76000         12984.75003        0.7701341940        0.9702238757        0.463292E+22
         12984.75000         12984.74003        0.7701347871        0.9724441390        0.464352E+22
         12984.74000         12984.73003        0.7701353802        0.9744583481        0.465313E+22
         12984.73000         12984.72003        0.7701359733        0.9762890545        0.466187E+22
         12984.72000         12984.71003        0.7701365665        0.9779560011        0.466983E+22
         12984.71000         12984.70003        0.7701371596        0.9794765033        0.467708E+22
         12984.70000         12984.69003        0.7701377527        0.9808657757        0.468371E+22
         12984.69000         12984.68003        0.7701383458        0.9821372122        0.468978E+22
         12984.68000         12984.67003        0.7701389389        0.9833026267        0.469535E+22
         12984.67000         12984.66003        0.7701395320        0.9843724597        0.470045E+22
         12984.66000         12984.65003        0.7701401251        0.9853559556        0.470514E+22
         12984.65000         12984.64003        0.7701407182        0.9862613160        0.470946E+22
         12984.64000         12984.63003        0.7701413114        0.9870958304        0.471345E+22
         12984.63000         12984.62003        0.7701419045        0.9878659901        0.471712E+22
         12984.62000         12984.61003        0.7701424976        0.9885775861        0.472052E+22
         12984.61000         12984.60003        0.7701430907        0.9892357936        0.472366E+22
         12984.60000         12984.59003        0.7701436838        0.9898452457        0.472656E+22
         12984.59000         12984.58003        0.7701442770        0.9904100968        0.472926E+22
         12984.58000         12984.57003        0.7701448701        0.9909340781        0.473176E+22
         12984.57000         12984.56003        0.7701454632        0.9914205457        0.473408E+22
         12984.56000         12984.55003        0.7701460563        0.9918725226        0.473623E+22
         12984.55000         12984.54003        0.7701466495        0.9922927355        0.473824E+22
         12984.54000         12984.53003        0.7701472426        0.9926836469        0.474010E+22
         12984.53000         12984.52003        0.7701478357        0.9930474828        0.474183E+22
         12984.52000         12984.51003        0.7701484288        0.9933862580        0.474345E+22
         12984.51000         12984.50003        0.7701490220        0.9937017972        0.474495E+22
         12984.50000         12984.49003        0.7701496151        0.9939957540        0.474635E+22
         12984.49000         12984.48003        0.7701502082        0.9942696282        0.474766E+22
         12984.48000         12984.47003        0.7701508014        0.9945247796        0.474887E+22
         12984.47000         12984.46003        0.7701513945        0.9947624417        0.475001E+22
         12984.46000         12984.45003        0.7701519876        0.9949837324        0.475106E+22
         12984.45000         12984.44003        0.7701525808        0.9951896644        0.475204E+22
         12984.44000         12984.43003        0.7701531739        0.9953811537        0.475295E+22
         12984.43000         12984.42003        0.7701537670        0.9955590272        0.475380E+22
         12984.42000         12984.41003        0.7701543602        0.9957240288        0.475458E+22
         12984.41000         12984.40003        0.7701549533        0.9958768260        0.475531E+22
         12984.40000         12984.39003        0.7701555464        0.9960180133        0.475598E+22
         12984.39000         12984.38003        0.7701561396        0.9961481173        0.475660E+22
         12984.38000         12984.37003        0.7701567327        0.9962675989        0.475717E+22
         12984.37000         12984.36003        0.7701573259        0.9963768559        0.475769E+22
         12984.36000         12984.35003        0.7701579190        0.9964762247        0.475816E+22
         12984.35000         12984.34003        0.7701585121        0.9965659809        0.475858E+22
         12984.34000         12984.33003        0.7701591053        0.9966463389        0.475896E+22
         12984.33000         12984.32003        0.7701596984        0.9967174515        0.475930E+22
         12984.32000         12984.31003        0.7701602916        0.9967794073        0.475959E+22
         12984.31000         12984.30003        0.7701608847        0.9968322281        0.475984E+22
         12984.30000         12984.29003        0.7701614779        0.9968758649        0.476005E+22
         12984.29000         12984.28003        0.7701620710        0.9969101916        0.476021E+22
         12984.28000         12984.27003        0.7701626642        0.9969349988        0.476032E+22
         12984.27000         12984.26003        0.7701632573        0.9969499845        0.476039E+22
         12984.26000         12984.25003        0.7701638505        0.9969547437        0.476041E+22
         12984.25000         12984.24003        0.7701644436        0.9969487555        0.476038E+22
         12984.24000         12984.23003        0.7701650368        0.9969313678        0.476029E+22
         12984.23000         12984.22003        0.7701656299        0.9969017803        0.476015E+22
         12984.22000         12984.21003        0.7701662231        0.9968590240        0.475994E+22
         12984.21000         12984.20003        0.7701668162        0.9968019401        0.475967E+22
         12984.20000         12984.19003        0.7701674094        0.9967291570        0.475932E+22
         12984.19000         12984.18003        0.7701680026        0.9966390698        0.475888E+22
         12984.18000         12984.17003        0.7701685957        0.9965298230        0.475836E+22
         12984.17000         12984.16003        0.7701691889        0.9963993055        0.475773E+22
         12984.16000         12984.15003        0.7701697820        0.9962451638        0.475699E+22
         12984.15000         12984.14003        0.7701703752        0.9960648496        0.475613E+22
         12984.14000         12984.13003        0.7701709684        0.9958557206        0.475513E+22
         12984.13000         12984.12003        0.7701715615        0.9956152189        0.475398E+22
         12984.12000         12984.11003        0.7701721547        0.9953411588        0.475267E+22
         12984.11000         12984.10003        0.7701727479        0.9950321532        0.475119E+22
         12984.10000         12984.09003        0.7701733410        0.9946881989        0.474954E+22
         12984.09000         12984.08003        0.7701739342        0.9943114070        0.474774E+22
         12984.08000         12984.07003        0.7701745274        0.9939068161        0.474581E+22
         12984.07000         12984.06003        0.7701751205        0.9934831430        0.474378E+22
         12984.06000         12984.05003        0.7701757137        0.9930532487        0.474172E+22
         12984.05000         12984.04003        0.7701763069        0.9926340536        0.473972E+22
         12984.04000         12984.03003        0.7701769000        0.9922456816        0.473786E+22
         12984.03000         12984.02003        0.7701774932        0.9919097930        0.473626E+22
         12984.02000         12984.01003        0.7701780864        0.9916472323        0.473500E+22
         12984.01000         12984.00003        0.7701786796        0.9914756684        0.473418E+22
         12984.00000         12983.99003        0.7701792727        0.9914074147        0.473385E+22
         12983.99000         12983.98003        0.7701798659        0.9914482491        0.473404E+22
         12983.98000         12983.97003        0.7701804591        0.9915970910        0.473475E+22
         12983.97000         12983.96003        0.7701810523        0.9918460352        0.473593E+22
         12983.96000         12983.95003        0.7701816454        0.9921809408        0.473753E+22
         12983.95000         12983.94003        0.7701822386        0.9925828787        0.473945E+22
         12983.94000         12983.93003        0.7701828318        0.9930306072        0.474158E+22
         12983.93000         12983.92003        0.7701834250        0.9935028242        0.474383E+22
         12983.92000         12983.91003        0.7701840182        0.9939804135        0.474611E+22
         12983.91000         12983.90003        0.7701846114        0.9944478381        0.474834E+22
         12983.90000         12983.89003        0.7701852045        0.9948937271        0.475047E+22
         12983.89000         12983.88003        0.7701857977        0.9953107500        0.475245E+22
         12983.88000         12983.87003        0.7701863909        0.9956950294        0.475429E+22
         12983.87000         12983.86003        0.7701869841        0.9960453491        0.475596E+22
         12983.86000         12983.85003        0.7701875773        0.9963623577        0.475747E+22
         12983.85000         12983.84003        0.7701881705        0.9966478812        0.475883E+22
         12983.84000         12983.83003        0.7701887637        0.9969043930        0.476005E+22
         12983.83000         12983.82003        0.7701893569        0.9971346351        0.476115E+22
         12983.82000         12983.81003        0.7701899500        0.9973413715        0.476213E+22
         12983.81000         12983.80003        0.7701905432        0.9975272382        0.476301E+22
         12983.80000         12983.79003        0.7701911364        0.9976946633        0.476381E+22
         12983.79000         12983.78003        0.7701917296        0.9978458337        0.476453E+22
         12983.78000         12983.77003        0.7701923228        0.9979826890        0.476518E+22
         12983.77000         12983.76003        0.7701929160        0.9981069326        0.476577E+22
         12983.76000         12983.75003        0.7701935092        0.9982200511        0.476631E+22
         12983.75000         12983.74003        0.7701941024        0.9983233371        0.476680E+22
         12983.74000         12983.73003        0.7701946956        0.9984179124        0.476725E+22
         12983.73000         12983.72003        0.7701952888        0.9985047502        0.476766E+22
         12983.72000         12983.71003        0.7701958820        0.9985846951        0.476804E+22
         12983.71000         12983.70003        0.7701964752        0.9986584815        0.476839E+22
         12983.70000         12983.69003        0.7701970684        0.9987267487        0.476871E+22
         12983.69000         12983.68003        0.7701976616        0.9987900550        0.476901E+22
         12983.68000         12983.67003        0.7701982548        0.9988488887        0.476929E+22
         12983.67000         12983.66003        0.7701988480        0.9989036785        0.476955E+22
         12983.66000         12983.65003        0.7701994412        0.9989548016        0.476979E+22
         12983.65000         12983.64003        0.7702000344        0.9990025909        0.477001E+22
         12983.64000         12983.63003        0.7702006276        0.9990473412        0.477022E+22
         12983.63000         12983.62003        0.7702012209        0.9990893141        0.477042E+22
         12983.62000         12983.61003        0.7702018141        0.9991287427        0.477061E+22
         12983.61000         12983.60003        0.7702024073        0.9991658350        0.477078E+22
         12983.60000         12983.59003        0.7702030005        0.9992007775        0.477094E+22
         12983.59000         12983.58003        0.7702035937        0.9992337373        0.477110E+22
         12983.58000         12983.57003        0.7702041869        0.9992648653        0.477124E+22
         12983.57000         12983.56003        0.7702047801        0.9992942973        0.477138E+22
         12983.56000         12983.55003        0.7702053733        0.9993221563        0.477151E+22
