      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1617.45035          6182.57000      0.37063078E-01      0.19246322E+22
          1617.45296          6182.56000      0.37044359E-01      0.19173102E+22
          1617.45558          6182.55000      0.37017981E-01      0.19127478E+22
          1617.45820          6182.54000      0.36985234E-01      0.19114057E+22
          1617.46081          6182.53000      0.36944289E-01      0.19134198E+22
          1617.46343          6182.52000      0.36892818E-01      0.19185860E+22
          1617.46605          6182.51000      0.36827376E-01      0.19263841E+22
          1617.46866          6182.50000      0.36743714E-01      0.19360626E+22
          1617.47128          6182.49000      0.36633850E-01      0.19467702E+22
          1617.47389          6182.48000      0.36503852E-01      0.19576987E+22
          1617.47651          6182.47000      0.36336716E-01      0.19681939E+22
          1617.47913          6182.46000      0.36103551E-01      0.19778103E+22
          1617.48174          6182.45000      0.35774844E-01      0.19863099E+22
          1617.48436          6182.44000      0.35318633E-01      0.19936233E+22
          1617.48698          6182.43000      0.34708504E-01      0.19997963E+22
          1617.48959          6182.42000      0.33607526E-01      0.20049401E+22
          1617.49221          6182.41000      0.34161869E-01      0.20091930E+22
          1617.49482          6182.40000      0.34925860E-01      0.20126958E+22
          1617.49744          6182.39000      0.35456855E-01      0.20155783E+22
          1617.50006          6182.38000      0.35862774E-01      0.20179532E+22
          1617.50267          6182.37000      0.36166346E-01      0.20199151E+22
          1617.50529          6182.36000      0.36391386E-01      0.20215415E+22
          1617.50791          6182.35000      0.36558620E-01      0.20228951E+22
          1617.51052          6182.34000      0.36683914E-01      0.20240261E+22
          1617.51314          6182.33000      0.36778764E-01      0.20249745E+22
          1617.51575          6182.32000      0.36851296E-01      0.20257723E+22
          1617.51837          6182.31000      0.36907182E-01      0.20264450E+22
          1617.52099          6182.30000      0.36950277E-01      0.20270128E+22
          1617.52360          6182.29000      0.36983381E-01      0.20274920E+22
          1617.52622          6182.28000      0.37008370E-01      0.20278956E+22
          1617.52884          6182.27000      0.37023355E-01      0.20282338E+22
          1617.53145          6182.26000      0.37038337E-01      0.20285148E+22
          1617.53407          6182.25000      0.37042349E-01      0.20287453E+22
          1617.53669          6182.24000      0.37046359E-01      0.20289301E+22
          1617.53930          6182.23000      0.37042630E-01      0.20290733E+22
          1617.54192          6182.22000      0.37052587E-01      0.20291775E+22
          1617.54454          6182.21000      0.37071707E-01      0.20292446E+22
          1617.54715          6182.20000      0.37087557E-01      0.20292757E+22
          1617.54977          6182.19000      0.37103404E-01      0.20292708E+22
          1617.55238          6182.18000      0.37112403E-01      0.20292293E+22
          1617.55500          6182.17000      0.37121402E-01      0.20291498E+22
          1617.55762          6182.16000      0.37130400E-01      0.20290296E+22
          1617.56023          6182.15000      0.37132598E-01      0.20288654E+22
          1617.56285          6182.14000      0.37134795E-01      0.20286524E+22
          1617.56547          6182.13000      0.37136993E-01      0.20283843E+22
          1617.56808          6182.12000      0.37133908E-01      0.20280533E+22
          1617.57070          6182.11000      0.37130823E-01      0.20276492E+22
          1617.57332          6182.10000      0.37127737E-01      0.20271591E+22
          1617.57593          6182.09000      0.37119118E-01      0.20265666E+22
          1617.57855          6182.08000      0.37110498E-01      0.20258508E+22
          1617.58117          6182.07000      0.37101878E-01      0.20249850E+22
          1617.58378          6182.06000      0.37087881E-01      0.20239350E+22
          1617.58640          6182.05000      0.37073884E-01      0.20226565E+22
          1617.58902          6182.04000      0.37059887E-01      0.20210922E+22
          1617.59163          6182.03000      0.37043737E-01      0.20191674E+22
          1617.59425          6182.02000      0.37027588E-01      0.20167851E+22
          1617.59687          6182.01000      0.37011439E-01      0.20138187E+22
          1617.59948          6182.00000      0.36990173E-01      0.20101045E+22
          1617.60210          6181.99000      0.36968905E-01      0.20054329E+22
          1617.60472          6181.98000      0.36938013E-01      0.19995410E+22
          1617.60733          6181.97000      0.36896736E-01      0.19921116E+22
          1617.60995          6181.96000      0.36841338E-01      0.19827842E+22
          1617.61257          6181.95000      0.36766964E-01      0.19711921E+22
          1617.61518          6181.94000      0.36666797E-01      0.19570395E+22
          1617.61780          6181.93000      0.36531215E-01      0.19402287E+22
          1617.62042          6181.92000      0.36346543E-01      0.19210304E+22
          1617.62303          6181.91000      0.36092889E-01      0.19002518E+22
          1617.62565          6181.90000      0.35731008E-01      0.18793177E+22
          1617.62827          6181.89000      0.35033712E-01      0.18601710E+22
          1617.63088          6181.88000      0.35057013E-01      0.18449604E+22
          1617.63350          6181.87000      0.35581263E-01      0.18355871E+22
          1617.63612          6181.86000      0.35875030E-01      0.18332797E+22
          1617.63873          6181.85000      0.36147194E-01      0.18383434E+22
          1617.64135          6181.84000      0.36361830E-01      0.18501120E+22
          1617.64397          6181.83000      0.36524967E-01      0.18670615E+22
          1617.64658          6181.82000      0.36648159E-01      0.18871440E+22
          1617.64920          6181.81000      0.36732714E-01      0.19082393E+22
          1617.65182          6181.80000      0.36817267E-01      0.19285734E+22
          1617.65443          6181.79000      0.36885955E-01      0.19469536E+22
          1617.65705          6181.78000      0.36938979E-01      0.19627907E+22
          1617.65967          6181.77000      0.36979202E-01      0.19759736E+22
          1617.66228          6181.76000      0.37006302E-01      0.19866929E+22
          1617.66490          6181.75000      0.37017500E-01      0.19952832E+22
          1617.66752          6181.74000      0.37058955E-01      0.20021155E+22
          1617.67013          6181.73000      0.37089389E-01      0.20075370E+22
          1617.67275          6181.72000      0.37109090E-01      0.20118449E+22
          1617.67537          6181.71000      0.37128790E-01      0.20152817E+22
          1617.67799          6181.70000      0.37140653E-01      0.20180391E+22
          1617.68060          6181.69000      0.37152517E-01      0.20202659E+22
          1617.68322          6181.68000      0.37164380E-01      0.20220771E+22
          1617.68584          6181.67000      0.37170969E-01      0.20235607E+22
          1617.68845          6181.66000      0.37177559E-01      0.20247848E+22
          1617.69107          6181.65000      0.37184148E-01      0.20258016E+22
          1617.69369          6181.64000      0.37190737E-01      0.20266517E+22
          1617.69630          6181.63000      0.37193828E-01      0.20273666E+22
          1617.69892          6181.62000      0.37196919E-01      0.20279712E+22
          1617.70154          6181.61000      0.37200009E-01      0.20284852E+22
          1617.70415          6181.60000      0.37203102E-01      0.20289240E+22
          1617.70677          6181.59000      0.37206193E-01      0.20293002E+22
          1617.70939          6181.58000      0.37209284E-01      0.20296239E+22
          1617.71201          6181.57000      0.37209876E-01      0.20299031E+22
          1617.71462          6181.56000      0.37210468E-01      0.20301447E+22
          1617.71724          6181.55000      0.37211059E-01      0.20303540E+22
          1617.71986          6181.54000      0.37211650E-01      0.20305356E+22
          1617.72247          6181.53000      0.37212243E-01      0.20306932E+22
          1617.72509          6181.52000      0.37212834E-01      0.20308300E+22
          1617.72771          6181.51000      0.37213426E-01      0.20309486E+22
          1617.73032          6181.50000      0.37214018E-01      0.20310511E+22
          1617.73294          6181.49000      0.37212284E-01      0.20311394E+22
          1617.73556          6181.48000      0.37210550E-01      0.20312151E+22
          1617.73818          6181.47000      0.37208817E-01      0.20312794E+22
          1617.74079          6181.46000      0.37207084E-01      0.20313335E+22
          1617.74341          6181.45000      0.37205350E-01      0.20313784E+22
          1617.74603          6181.44000      0.37203617E-01      0.20314147E+22
          1617.74864          6181.43000      0.37201884E-01      0.20314432E+22
          1617.75126          6181.42000      0.37197325E-01      0.20314645E+22
          1617.75388          6181.41000      0.37192767E-01      0.20314789E+22
          1617.75650          6181.40000      0.37188209E-01      0.20314869E+22
          1617.75911          6181.39000      0.37183651E-01      0.20314887E+22
          1617.76173          6181.38000      0.37175572E-01      0.20314846E+22
          1617.76435          6181.37000      0.37167492E-01      0.20314747E+22
          1617.76696          6181.36000      0.37159412E-01      0.20314592E+22
          1617.76958          6181.35000      0.37145842E-01      0.20314380E+22
          1617.77220          6181.34000      0.37132272E-01      0.20314113E+22
          1617.77482          6181.33000      0.37118702E-01      0.20313788E+22
          1617.77743          6181.32000      0.37096703E-01      0.20313407E+22
          1617.78005          6181.31000      0.37074702E-01      0.20312966E+22
          1617.78267          6181.30000      0.37044539E-01      0.20312464E+22
          1617.78528          6181.29000      0.37006613E-01      0.20311899E+22
          1617.78790          6181.28000      0.36958290E-01      0.20311267E+22
          1617.79052          6181.27000      0.36895869E-01      0.20310565E+22
          1617.79314          6181.26000      0.36813994E-01      0.20309787E+22
          1617.79575          6181.25000      0.36705216E-01      0.20308926E+22
          1617.79837          6181.24000      0.36558764E-01      0.20307974E+22
          1617.80099          6181.23000      0.36359241E-01      0.20306914E+22
          1617.80361          6181.22000      0.36083569E-01      0.20305719E+22
          1617.80622          6181.21000      0.35666059E-01      0.20304339E+22
          1617.80884          6181.20000      0.34946198E-01      0.20302689E+22
          1617.81146          6181.19000      0.35421659E-01      0.20300620E+22
          1617.81407          6181.18000      0.35851016E-01      0.20297888E+22
          1617.81669          6181.17000      0.36148997E-01      0.20294112E+22
          1617.81931          6181.16000      0.36378671E-01      0.20288729E+22
          1617.82193          6181.15000      0.36552285E-01      0.20280969E+22
          1617.82454          6181.14000      0.36681268E-01      0.20269861E+22
          1617.82716          6181.13000      0.36775057E-01      0.20254300E+22
          1617.82978          6181.12000      0.36846411E-01      0.20233201E+22
          1617.83240          6181.11000      0.36916219E-01      0.20205728E+22
          1617.83501          6181.10000      0.36970060E-01      0.20171596E+22
          1617.83763          6181.09000      0.37012557E-01      0.20131367E+22
          1617.84025          6181.08000      0.37045479E-01      0.20086655E+22
          1617.84287          6181.07000      0.37069698E-01      0.20040149E+22
          1617.84548          6181.06000      0.37083255E-01      0.19995393E+22
          1617.84810          6181.05000      0.37087071E-01      0.19956314E+22
          1617.85072          6181.04000      0.37119893E-01      0.19926572E+22
          1617.85334          6181.03000      0.37141748E-01      0.19908887E+22
          1617.85595          6181.02000      0.37155835E-01      0.19904493E+22
          1617.85857          6181.01000      0.37169919E-01      0.19912871E+22
          1617.86119          6181.00000      0.37178434E-01      0.19931821E+22
          1617.86380          6180.99000      0.37186949E-01      0.19957866E+22
          1617.86642          6180.98000      0.37195464E-01      0.19986872E+22
          1617.86904          6180.97000      0.37199764E-01      0.20014716E+22
          1617.87166          6180.96000      0.37204064E-01      0.20037862E+22
          1617.87427          6180.95000      0.37208363E-01      0.20053706E+22
          1617.87689          6180.94000      0.37212665E-01      0.20060669E+22
          1617.87951          6180.93000      0.37216965E-01      0.20058058E+22
          1617.88213          6180.92000      0.37221265E-01      0.20045774E+22
          1617.88475          6180.91000      0.37222991E-01      0.20023977E+22
          1617.88736          6180.90000      0.37224716E-01      0.19992759E+22
          1617.88998          6180.89000      0.37226442E-01      0.19951897E+22
          1617.89260          6180.88000      0.37228167E-01      0.19900658E+22
          1617.89522          6180.87000      0.37229893E-01      0.19837672E+22
          1617.89783          6180.86000      0.37231618E-01      0.19760826E+22
          1617.90045          6180.85000      0.37233344E-01      0.19667154E+22
          1617.90307          6180.84000      0.37235069E-01      0.19552729E+22
          1617.90569          6180.83000      0.37236795E-01      0.19412542E+22
          1617.90830          6180.82000      0.37237011E-01      0.19240447E+22
          1617.91092          6180.81000      0.37237227E-01      0.19029254E+22
          1617.91354          6180.80000      0.37237441E-01      0.18771150E+22
          1617.91616          6180.79000      0.37237658E-01      0.18458729E+22
          1617.91877          6180.78000      0.37237871E-01      0.18086890E+22
          1617.92139          6180.77000      0.37238089E-01      0.17655764E+22
          1617.92401          6180.76000      0.37238303E-01      0.17174329E+22
          1617.92663          6180.75000      0.37238519E-01      0.16663560E+22
          1617.92924          6180.74000      0.37238734E-01      0.16157259E+22
          1617.93186          6180.73000      0.37238949E-01      0.15698892E+22
          1617.93448          6180.72000      0.37239165E-01      0.15334395E+22
          1617.93710          6180.71000      0.37239380E-01      0.15103185E+22
          1617.93972          6180.70000      0.37239596E-01      0.15030749E+22
          1617.94233          6180.69000      0.37239811E-01      0.15124942E+22
          1617.94495          6180.68000      0.37238710E-01      0.15375419E+22
          1617.94757          6180.67000      0.37237610E-01      0.15754445E+22
          1617.95019          6180.66000      0.37236508E-01      0.16221187E+22
          1617.95280          6180.65000      0.37235408E-01      0.16729462E+22
          1617.95542          6180.64000      0.37234306E-01      0.17236705E+22
          1617.95804          6180.63000      0.37233205E-01      0.17710695E+22
          1617.96066          6180.62000      0.37232104E-01      0.18132137E+22
          1617.96328          6180.61000      0.37231003E-01      0.18493398E+22
          1617.96589          6180.60000      0.37229902E-01      0.18795202E+22
          1617.96851          6180.59000      0.37228800E-01      0.19043068E+22
          1617.97113          6180.58000      0.37227699E-01      0.19244520E+22
          1617.97375          6180.57000      0.37224403E-01      0.19407325E+22
          1617.97636          6180.56000      0.37221107E-01      0.19538583E+22
          1617.97898          6180.55000      0.37217809E-01      0.19644377E+22
          1617.98160          6180.54000      0.37214514E-01      0.19729733E+22
          1617.98422          6180.53000      0.37211218E-01      0.19798726E+22
          1617.98684          6180.52000      0.37207921E-01      0.19854637E+22
          1617.98945          6180.51000      0.37200384E-01      0.19900107E+22
          1617.99207          6180.50000      0.37192848E-01      0.19937274E+22
          1617.99469          6180.49000      0.37185312E-01      0.19967877E+22
          1617.99731          6180.48000      0.37177775E-01      0.19993348E+22
          1617.99993          6180.47000      0.37162409E-01      0.20014868E+22
          1618.00254          6180.46000      0.37147043E-01      0.20033413E+22
          1618.00516          6180.45000      0.37131677E-01      0.20049786E+22
          1618.00778          6180.44000      0.37108525E-01      0.20064644E+22
          1618.01040          6180.43000      0.37081433E-01      0.20078507E+22
          1618.01302          6180.42000      0.37069330E-01      0.20091775E+22
          1618.01563          6180.41000      0.37047765E-01      0.20104741E+22
          1618.01825          6180.40000      0.37040510E-01      0.20117597E+22
          1618.02087          6180.39000      0.37062823E-01      0.20130451E+22
          1618.02349          6180.38000      0.37075744E-01      0.20143335E+22
          1618.02611          6180.37000      0.37084074E-01      0.20156221E+22
          1618.02872          6180.36000      0.37086495E-01      0.20169037E+22
          1618.03134          6180.35000      0.37077770E-01      0.20181677E+22
          1618.03396          6180.34000      0.37075558E-01      0.20194017E+22
          1618.03658          6180.33000      0.37084838E-01      0.20205930E+22
          1618.03920          6180.32000      0.37080691E-01      0.20217293E+22
          1618.04181          6180.31000      0.37076542E-01      0.20227999E+22
          1618.04443          6180.30000      0.37062730E-01      0.20237962E+22
          1618.04705          6180.29000      0.37048915E-01      0.20247120E+22
          1618.04967          6180.28000      0.37024804E-01      0.20255438E+22
          1618.05229          6180.27000      0.37000690E-01      0.20262905E+22
          1618.05490          6180.26000      0.36966460E-01      0.20269535E+22
          1618.05752          6180.25000      0.36923183E-01      0.20275359E+22
          1618.06014          6180.24000      0.36868044E-01      0.20280424E+22
          1618.06276          6180.23000      0.36797340E-01      0.20284788E+22
          1618.06538          6180.22000      0.36705701E-01      0.20288513E+22
          1618.06799          6180.21000      0.36585528E-01      0.20291666E+22
          1618.07061          6180.20000      0.36426303E-01      0.20294309E+22
          1618.07323          6180.19000      0.36213668E-01      0.20296500E+22
          1618.07585          6180.18000      0.35927998E-01      0.20298291E+22
          1618.07847          6180.17000      0.35561884E-01      0.20299725E+22
          1618.08109          6180.16000      0.34997908E-01      0.20300833E+22
          1618.08370          6180.15000      0.34522466E-01      0.20301633E+22
          1618.08632          6180.14000      0.35098182E-01      0.20302132E+22
          1618.08894          6180.13000      0.35435414E-01      0.20302316E+22
          1618.09156          6180.12000      0.35660125E-01      0.20302151E+22
          1618.09418          6180.11000      0.35779453E-01      0.20301577E+22
          1618.09679          6180.10000      0.35794392E-01      0.20300498E+22
          1618.09941          6180.09000      0.35703183E-01      0.20298769E+22
          1618.10203          6180.08000      0.35491957E-01      0.20296183E+22
          1618.10465          6180.07000      0.35011977E-01      0.20292446E+22
          1618.10727          6180.06000      0.34896707E-01      0.20287148E+22
          1618.10989          6180.05000      0.35525098E-01      0.20279729E+22
          1618.11250          6180.04000      0.35892856E-01      0.20269446E+22
          1618.11512          6180.03000      0.36172655E-01      0.20255334E+22
          1618.11774          6180.02000      0.36388665E-01      0.20236199E+22
          1618.12036          6180.01000      0.36554042E-01      0.20210640E+22
          1618.12298          6180.00000      0.36680851E-01      0.20177152E+22
          1618.12560          6179.99000      0.36778727E-01      0.20134319E+22
          1618.12821          6179.98000      0.36855020E-01      0.20081128E+22
          1618.13083          6179.97000      0.36915174E-01      0.20017379E+22
          1618.13345          6179.96000      0.36963040E-01      0.19944125E+22
          1618.13607          6179.95000      0.37001661E-01      0.19864019E+22
          1618.13869          6179.94000      0.37030386E-01      0.19781413E+22
          1618.14131          6179.93000      0.37059108E-01      0.19702097E+22
          1618.14392          6179.92000      0.37078915E-01      0.19632639E+22
          1618.14654          6179.91000      0.37098719E-01      0.19579435E+22
          1618.14916          6179.90000      0.37111708E-01      0.19547674E+22
          1618.15178          6179.89000      0.37124698E-01      0.19540481E+22
          1618.15440          6179.88000      0.37137687E-01      0.19558406E+22
          1618.15702          6179.87000      0.37144987E-01      0.19599349E+22
          1618.15963          6179.86000      0.37152287E-01      0.19658864E+22
          1618.16225          6179.85000      0.37159588E-01      0.19730901E+22
          1618.16487          6179.84000      0.37166888E-01      0.19808775E+22
          1618.16749          6179.83000      0.37169836E-01      0.19886191E+22
          1618.17011          6179.82000      0.37172785E-01      0.19958044E+22
          1618.17273          6179.81000      0.37175734E-01      0.20020851E+22
          1618.17535          6179.80000      0.37178683E-01      0.20072799E+22
          1618.17796          6179.79000      0.37176881E-01      0.20113473E+22
          1618.18058          6179.78000      0.37175080E-01      0.20143441E+22
          1618.18320          6179.77000      0.37173279E-01      0.20163806E+22
          1618.18582          6179.76000      0.37171477E-01      0.20175839E+22
          1618.18844          6179.75000      0.37165707E-01      0.20180719E+22
          1618.19106          6179.74000      0.37156797E-01      0.20179381E+22
          1618.19368          6179.73000      0.37153589E-01      0.20172437E+22
          1618.19629          6179.72000      0.37162932E-01      0.20160151E+22
          1618.19891          6179.71000      0.37168257E-01      0.20142424E+22
          1618.20153          6179.70000      0.37173583E-01      0.20118783E+22
          1618.20415          6179.69000      0.37178908E-01      0.20088361E+22
          1618.20677          6179.68000      0.37179291E-01      0.20049855E+22
          1618.20939          6179.67000      0.37179674E-01      0.20001478E+22
          1618.21201          6179.66000      0.37180056E-01      0.19940921E+22
          1618.21462          6179.65000      0.37173757E-01      0.19865351E+22
          1618.21724          6179.64000      0.37167455E-01      0.19771539E+22
          1618.21986          6179.63000      0.37154148E-01      0.19656202E+22
          1618.22248          6179.62000      0.37163543E-01      0.19516726E+22
          1618.22510          6179.61000      0.37163603E-01      0.19352362E+22
          1618.22772          6179.60000      0.37163660E-01      0.19165858E+22
          1618.23034          6179.59000      0.37157048E-01      0.18965104E+22
          1618.23295          6179.58000      0.37150435E-01      0.18763959E+22
          1618.23557          6179.57000      0.37143823E-01      0.18581307E+22
          1618.23819          6179.56000      0.37131024E-01      0.18437933E+22
          1618.24081          6179.55000      0.37118223E-01      0.18351988E+22
          1618.24343          6179.54000      0.37098080E-01      0.18334768E+22
          1618.24605          6179.53000      0.37077936E-01      0.18388378E+22
          1618.24867          6179.52000      0.37049676E-01      0.18505391E+22
          1618.25129          6179.51000      0.37013722E-01      0.18670178E+22
          1618.25390          6179.50000      0.36967496E-01      0.18862496E+22
          1618.25652          6179.49000      0.36907302E-01      0.19062056E+22
          1618.25914          6179.48000      0.36827780E-01      0.19252472E+22
          1618.26176          6179.47000      0.36721649E-01      0.19423187E+22
          1618.26438          6179.46000      0.36578482E-01      0.19569328E+22
          1618.26700          6179.45000      0.36383992E-01      0.19690302E+22
          1618.26962          6179.44000      0.36118574E-01      0.19788088E+22
          1618.27224          6179.43000      0.35733627E-01      0.19865828E+22
          1618.27485          6179.42000      0.35074264E-01      0.19926903E+22
          1618.27747          6179.41000      0.35510399E-01      0.19974453E+22
          1618.28009          6179.40000      0.35948473E-01      0.20011176E+22
          1618.28271          6179.39000      0.36244065E-01      0.20039297E+22
          1618.28533          6179.38000      0.36468842E-01      0.20060610E+22
          1618.28795          6179.37000      0.36638170E-01      0.20076552E+22
          1618.29057          6179.36000      0.36765204E-01      0.20088268E+22
          1618.29319          6179.35000      0.36860841E-01      0.20096672E+22
          1618.29581          6179.34000      0.36933434E-01      0.20102501E+22
          1618.29842          6179.33000      0.36989080E-01      0.20106346E+22
          1618.30104          6179.32000      0.37032363E-01      0.20108680E+22
          1618.30366          6179.31000      0.37066458E-01      0.20109878E+22
          1618.30628          6179.30000      0.37090958E-01      0.20110230E+22
          1618.30890          6179.29000      0.37115455E-01      0.20109951E+22
          1618.31152          6179.28000      0.37130535E-01      0.20109172E+22
          1618.31414          6179.27000      0.37145615E-01      0.20107993E+22
          1618.31676          6179.26000      0.37160695E-01      0.20106418E+22
          1618.31938          6179.25000      0.37169472E-01      0.20104399E+22
          1618.32199          6179.24000      0.37178248E-01      0.20101830E+22
          1618.32461          6179.23000      0.37187025E-01      0.20098546E+22
          1618.32723          6179.22000      0.37191767E-01      0.20094319E+22
          1618.32985          6179.21000      0.37196511E-01      0.20088867E+22
          1618.33247          6179.20000      0.37201253E-01      0.20081840E+22
          1618.33509          6179.19000      0.37205996E-01      0.20072820E+22
          1618.33771          6179.18000      0.37210739E-01      0.20061308E+22
          1618.34033          6179.17000      0.37212292E-01      0.20046714E+22
          1618.34295          6179.16000      0.37213845E-01      0.20028332E+22
          1618.34557          6179.15000      0.37215397E-01      0.20005312E+22
          1618.34818          6179.14000      0.37216951E-01      0.19976616E+22
          1618.35080          6179.13000      0.37218503E-01      0.19940969E+22
          1618.35342          6179.12000      0.37220056E-01      0.19896779E+22
          1618.35604          6179.11000      0.37218237E-01      0.19842048E+22
          1618.35866          6179.10000      0.37216419E-01      0.19774253E+22
          1618.36128          6179.09000      0.37214601E-01      0.19690204E+22
          1618.36390          6179.08000      0.37212782E-01      0.19585886E+22
          1618.36652          6179.07000      0.37210963E-01      0.19456315E+22
          1618.36914          6179.06000      0.37205112E-01      0.19295444E+22
          1618.37176          6179.05000      0.37199259E-01      0.19096242E+22
          1618.37438          6179.04000      0.37189681E-01      0.18851098E+22
          1618.37699          6179.03000      0.37180100E-01      0.18552798E+22
          1618.37961          6179.02000      0.37185761E-01      0.18196323E+22
          1618.38223          6179.01000      0.37191420E-01      0.17781581E+22
          1618.38485          6179.00000      0.37192818E-01      0.17316732E+22
          1618.38747          6178.99000      0.37194217E-01      0.16821073E+22
          1618.39009          6178.98000      0.37195616E-01      0.16325827E+22
          1618.39271          6178.97000      0.37189875E-01      0.15871395E+22
          1618.39533          6178.96000      0.37184134E-01      0.15501009E+22
          1618.39795          6178.95000      0.37178394E-01      0.15252596E+22
          1618.40057          6178.94000      0.37166922E-01      0.15151880E+22
          1618.40319          6178.93000      0.37148729E-01      0.15208521E+22
          1618.40581          6178.92000      0.37137071E-01      0.15415358E+22
          1618.40842          6178.91000      0.37145233E-01      0.15748889E+22
          1618.41104          6178.90000      0.37167118E-01      0.16172423E+22
          1618.41366          6178.89000      0.37181347E-01      0.16642566E+22
          1618.41628          6178.88000      0.37195573E-01      0.17117397E+22
          1618.41890          6178.87000      0.37202383E-01      0.17563428E+22
          1618.42152          6178.86000      0.37209193E-01      0.17959165E+22
          1618.42414          6178.85000      0.37216003E-01      0.18294929E+22
          1618.42676          6178.84000      0.37222813E-01      0.18570235E+22
          1618.42938          6178.83000      0.37224758E-01      0.18790397E+22
          1618.43200          6178.82000      0.37226704E-01      0.18963579E+22
          1618.43462          6178.81000      0.37228652E-01      0.19098723E+22
          1618.43724          6178.80000      0.37230598E-01      0.19204336E+22
          1618.43986          6178.79000      0.37232545E-01      0.19287894E+22
          1618.44248          6178.78000      0.37234491E-01      0.19355604E+22
          1618.44510          6178.77000      0.37236438E-01      0.19412388E+22
          1618.44771          6178.76000      0.37236232E-01      0.19461944E+22
          1618.45033          6178.75000      0.37236026E-01      0.19506860E+22
          1618.45295          6178.74000      0.37235818E-01      0.19548752E+22
          1618.45557          6178.73000      0.37235614E-01      0.19588403E+22
          1618.45819          6178.72000      0.37235405E-01      0.19625925E+22
          1618.46081          6178.71000      0.37235201E-01      0.19660905E+22
          1618.46343          6178.70000      0.37234994E-01      0.19692559E+22
          1618.46605          6178.69000      0.37234788E-01      0.19719870E+22
          1618.46867          6178.68000      0.37234581E-01      0.19741699E+22
          1618.47129          6178.67000      0.37234375E-01      0.19756877E+22
          1618.47391          6178.66000      0.37234169E-01      0.19764254E+22
          1618.47653          6178.65000      0.37233963E-01      0.19762714E+22
          1618.47915          6178.64000      0.37233756E-01      0.19751154E+22
          1618.48177          6178.63000      0.37233550E-01      0.19728426E+22
          1618.48439          6178.62000      0.37231982E-01      0.19693248E+22
          1618.48701          6178.61000      0.37230411E-01      0.19644088E+22
          1618.48963          6178.60000      0.37228843E-01      0.19579022E+22
          1618.49224          6178.59000      0.37227273E-01      0.19495574E+22
          1618.49486          6178.58000      0.37225703E-01      0.19390542E+22
          1618.49748          6178.57000      0.37224136E-01      0.19259816E+22
          1618.50010          6178.56000      0.37222566E-01      0.19098239E+22
          1618.50272          6178.55000      0.37220997E-01      0.18899549E+22
          1618.50534          6178.54000      0.37219428E-01      0.18656540E+22
          1618.50796          6178.53000      0.37217858E-01      0.18361621E+22
          1618.51058          6178.52000      0.37216289E-01      0.18008048E+22
          1618.51320          6178.51000      0.37214720E-01      0.17592093E+22
          1618.51582          6178.50000      0.37211181E-01      0.17116219E+22
          1618.51844          6178.49000      0.37207643E-01      0.16592765E+22
          1618.52106          6178.48000      0.37204103E-01      0.16046806E+22
          1618.52368          6178.47000      0.37200565E-01      0.15516207E+22
          1618.52630          6178.46000      0.37197026E-01      0.15047398E+22
          1618.52892          6178.45000      0.37193488E-01      0.14687316E+22
          1618.53154          6178.44000      0.37186886E-01      0.14474255E+22
          1618.53416          6178.43000      0.37180287E-01      0.14431060E+22
          1618.53678          6178.42000      0.37173687E-01      0.14562368E+22
          1618.53940          6178.41000      0.37167087E-01      0.14854401E+22
          1618.54202          6178.40000      0.37160486E-01      0.15275989E+22
          1618.54464          6178.39000      0.37148729E-01      0.15783526E+22
          1618.54726          6178.38000      0.37136972E-01      0.16329189E+22
          1618.54988          6178.37000      0.37125214E-01      0.16870054E+22
          1618.55250          6178.36000      0.37107094E-01      0.17374444E+22
          1618.55512          6178.35000      0.37088971E-01      0.17823935E+22
          1618.55774          6178.34000      0.37065206E-01      0.18211653E+22
          1618.56036          6178.33000      0.37036135E-01      0.18538785E+22
          1618.56298          6178.32000      0.37001512E-01      0.18811051E+22
          1618.56559          6178.31000      0.36977044E-01      0.19036015E+22
          1618.56821          6178.30000      0.36942939E-01      0.19221422E+22
          1618.57083          6178.29000      0.36896930E-01      0.19374339E+22
          1618.57345          6178.28000      0.36834830E-01      0.19500821E+22
          1618.57607          6178.27000      0.36750846E-01      0.19605875E+22
          1618.57869          6178.26000      0.36636854E-01      0.19693550E+22
          1618.58131          6178.25000      0.36481525E-01      0.19767084E+22
          1618.58393          6178.24000      0.36269257E-01      0.19829049E+22
          1618.58655          6178.23000      0.35976578E-01      0.19881482E+22
          1618.58917          6178.22000      0.35487046E-01      0.19925997E+22
          1618.59179          6178.21000      0.35144248E-01      0.19963869E+22
          1618.59441          6178.20000      0.35703989E-01      0.19996105E+22
          1618.59703          6178.19000      0.36029258E-01      0.20023494E+22
          1618.59965          6178.18000      0.36271591E-01      0.20046648E+22
          1618.60227          6178.17000      0.36466137E-01      0.20066030E+22
          1618.60489          6178.16000      0.36608238E-01      0.20081971E+22
          1618.60751          6178.15000      0.36711549E-01      0.20094684E+22
          1618.61013          6178.14000      0.36785925E-01      0.20104263E+22
          1618.61275          6178.13000      0.36838421E-01      0.20110683E+22
          1618.61537          6178.12000      0.36874153E-01      0.20113786E+22
          1618.61799          6178.11000      0.36897053E-01      0.20113259E+22
          1618.62061          6178.10000      0.36909337E-01      0.20108605E+22
          1618.62323          6178.09000      0.36924022E-01      0.20099104E+22
          1618.62585          6178.08000      0.36941580E-01      0.20083772E+22
