       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.61931     0.00392    0.411467   0.738980E-01   0.739001E-01   0.240474E-04   0.240788E-04   0.630104E-07   0.628455E-07
     1.61931     0.00327    0.402036   0.740072E-01   0.740093E-01   0.240581E-04   0.240896E-04   0.630385E-07   0.628734E-07
     1.61932     0.00280    0.398351   0.740867E-01   0.740887E-01   0.240654E-04   0.240970E-04   0.630576E-07   0.628923E-07
     1.61932     0.00246    0.401416   0.741443E-01   0.741463E-01   0.240702E-04   0.241018E-04   0.630701E-07   0.629047E-07
     1.61932     0.00222    0.415672   0.741850E-01   0.741871E-01   0.240727E-04   0.241043E-04   0.630767E-07   0.629112E-07
     1.61932     0.00205    0.442846   0.742133E-01   0.742154E-01   0.240731E-04   0.241047E-04   0.630778E-07   0.629122E-07
     1.61933     0.00160    0.399357   0.742896E-01   0.742917E-01   0.240826E-04   0.241142E-04   0.631026E-07   0.629368E-07
     1.61934     0.00117    0.371132   0.743620E-01   0.743641E-01   0.240894E-04   0.241210E-04   0.631203E-07   0.629544E-07
     1.61935     0.00086    0.358404   0.744148E-01   0.744168E-01   0.240934E-04   0.241251E-04   0.631310E-07   0.629649E-07
     1.61937     0.00062    0.356575   0.744559E-01   0.744579E-01   0.240957E-04   0.241274E-04   0.631369E-07   0.629708E-07
     1.61938     0.00058    0.468531   0.744629E-01   0.744650E-01   0.240930E-04   0.241247E-04   0.631299E-07   0.629638E-07
     1.61940     0.00045    0.349760   0.744854E-01   0.744875E-01   0.240959E-04   0.241276E-04   0.631375E-07   0.629713E-07
     1.61946     0.00041    0.349047   0.744917E-01   0.744937E-01   0.240929E-04   0.241246E-04   0.631296E-07   0.629635E-07
     1.61950     0.00053    0.367788   0.744708E-01   0.744728E-01   0.240887E-04   0.241204E-04   0.631187E-07   0.629527E-07
     1.61951     0.00076    0.424387   0.744321E-01   0.744342E-01   0.240834E-04   0.241150E-04   0.631047E-07   0.629388E-07
     1.61952     0.00091    0.499038   0.744067E-01   0.744088E-01   0.240782E-04   0.241098E-04   0.630910E-07   0.629251E-07
     1.61952     0.00087    0.410527   0.744136E-01   0.744157E-01   0.240812E-04   0.241128E-04   0.630990E-07   0.629331E-07
     1.61954     0.00101    0.399210   0.743900E-01   0.743921E-01   0.240786E-04   0.241102E-04   0.630922E-07   0.629264E-07
     1.61955     0.00125    0.408337   0.743493E-01   0.743514E-01   0.240742E-04   0.241058E-04   0.630806E-07   0.629149E-07
     1.61955     0.00169    0.421515   0.742748E-01   0.742769E-01   0.240664E-04   0.240979E-04   0.630601E-07   0.628946E-07
     1.61956     0.00218    0.433385   0.741915E-01   0.741935E-01   0.240575E-04   0.240891E-04   0.630370E-07   0.628716E-07
     1.61956     0.00253    0.440898   0.741330E-01   0.741350E-01   0.240512E-04   0.240828E-04   0.630205E-07   0.628553E-07
     1.61956     0.00297    0.450014   0.740582E-01   0.740603E-01   0.240430E-04   0.240745E-04   0.629990E-07   0.628339E-07
     1.61957     0.00354    0.461398   0.739612E-01   0.739633E-01   0.240321E-04   0.240635E-04   0.629703E-07   0.628054E-07
     1.61957     0.00430    0.476048   0.738336E-01   0.738356E-01   0.240171E-04   0.240485E-04   0.629310E-07   0.627664E-07
     1.61957     0.00531    0.495439   0.736634E-01   0.736651E-01   0.239960E-04   0.240270E-04   0.628757E-07   0.627139E-07
     1.61957     0.00668    0.521760   0.734335E-01   0.734348E-01   0.239653E-04   0.239957E-04   0.627953E-07   0.626374E-07
     1.61958     0.00856    0.558179   0.731203E-01   0.731211E-01   0.239189E-04   0.239487E-04   0.626738E-07   0.625207E-07
     1.61958     0.01117    0.609345   0.726870E-01   0.726874E-01   0.238443E-04   0.238732E-04   0.624782E-07   0.623311E-07
     1.61958     0.01535    0.690346   0.719966E-01   0.719967E-01   0.236889E-04   0.237165E-04   0.620710E-07   0.619328E-07
     1.61959     0.01969    0.750334   0.712890E-01   0.712885E-01   0.234994E-04   0.235255E-04   0.615746E-07   0.614465E-07
     1.61959     0.01490    0.656854   0.720709E-01   0.720710E-01   0.237303E-04   0.237581E-04   0.621795E-07   0.620397E-07
     1.61959     0.01179    0.588243   0.725827E-01   0.725830E-01   0.238404E-04   0.238692E-04   0.624680E-07   0.623216E-07
     1.61959     0.00935    0.537968   0.729875E-01   0.729882E-01   0.239087E-04   0.239383E-04   0.626471E-07   0.624953E-07
     1.61960     0.00743    0.501328   0.733088E-01   0.733098E-01   0.239550E-04   0.239852E-04   0.627683E-07   0.626120E-07
     1.61960     0.00595    0.475237   0.735567E-01   0.735581E-01   0.239868E-04   0.240176E-04   0.628517E-07   0.626916E-07
     1.61960     0.00482    0.456622   0.737455E-01   0.737474E-01   0.240091E-04   0.240403E-04   0.629100E-07   0.627467E-07
     1.61960     0.00397    0.443107   0.738891E-01   0.738911E-01   0.240249E-04   0.240563E-04   0.629515E-07   0.627869E-07
     1.61961     0.00332    0.433041   0.739987E-01   0.740008E-01   0.240365E-04   0.240679E-04   0.629817E-07   0.628169E-07
     1.61961     0.00282    0.425328   0.740832E-01   0.740853E-01   0.240450E-04   0.240765E-04   0.630041E-07   0.628390E-07
     1.61961     0.00243    0.419243   0.741489E-01   0.741510E-01   0.240514E-04   0.240830E-04   0.630210E-07   0.628558E-07
     1.61962     0.00188    0.410215   0.742417E-01   0.742438E-01   0.240602E-04   0.240917E-04   0.630439E-07   0.628785E-07
     1.61962     0.00153    0.403756   0.743013E-01   0.743033E-01   0.240655E-04   0.240971E-04   0.630579E-07   0.628924E-07
     1.61963     0.00122    0.396912   0.743547E-01   0.743568E-01   0.240701E-04   0.241017E-04   0.630698E-07   0.629042E-07
     1.61964     0.00101    0.391577   0.743891E-01   0.743911E-01   0.240726E-04   0.241042E-04   0.630765E-07   0.629108E-07
     1.61965     0.00096    0.390247   0.743976E-01   0.743997E-01   0.240726E-04   0.241042E-04   0.630764E-07   0.629107E-07
     1.61967     0.00111    0.396788   0.743724E-01   0.743745E-01   0.240694E-04   0.241010E-04   0.630681E-07   0.629025E-07
     1.61968     0.00146    0.406870   0.743135E-01   0.743156E-01   0.240632E-04   0.240948E-04   0.630518E-07   0.628863E-07
     1.61968     0.00178    0.413487   0.742590E-01   0.742611E-01   0.240576E-04   0.240892E-04   0.630372E-07   0.628718E-07
     1.61969     0.00229    0.424209   0.741722E-01   0.741742E-01   0.240487E-04   0.240802E-04   0.630137E-07   0.628485E-07
     1.61969     0.00266    0.431524   0.741096E-01   0.741116E-01   0.240421E-04   0.240736E-04   0.629965E-07   0.628314E-07
     1.61969     0.00315    0.440743   0.740280E-01   0.740301E-01   0.240333E-04   0.240648E-04   0.629735E-07   0.628086E-07
     1.61970     0.00379    0.452659   0.739202E-01   0.739223E-01   0.240213E-04   0.240527E-04   0.629421E-07   0.627775E-07
     1.61970     0.00464    0.468508   0.737756E-01   0.737775E-01   0.240046E-04   0.240358E-04   0.628982E-07   0.627344E-07
     1.61970     0.00581    0.490204   0.735790E-01   0.735805E-01   0.239803E-04   0.240111E-04   0.628346E-07   0.626744E-07
     1.61970     0.00742    0.520632   0.733094E-01   0.733105E-01   0.239440E-04   0.239742E-04   0.627396E-07   0.625836E-07
     1.61971     0.00965    0.563707   0.729388E-01   0.729395E-01   0.238876E-04   0.239171E-04   0.625918E-07   0.624411E-07
     1.61971     0.01277    0.625937   0.724207E-01   0.724209E-01   0.237920E-04   0.238204E-04   0.623412E-07   0.621973E-07
     1.61971     0.01837    0.728195   0.715033E-01   0.715030E-01   0.235567E-04   0.235832E-04   0.617245E-07   0.615935E-07
     1.61971     0.01709    0.697571   0.717126E-01   0.717124E-01   0.236282E-04   0.236553E-04   0.619120E-07   0.617775E-07
     1.61972     0.01286    0.606170   0.724068E-01   0.724070E-01   0.238013E-04   0.238297E-04   0.623655E-07   0.622213E-07
     1.61972     0.01004    0.546934   0.728731E-01   0.728737E-01   0.238850E-04   0.239144E-04   0.625850E-07   0.624347E-07
     1.61972     0.00787    0.504108   0.732358E-01   0.732367E-01   0.239390E-04   0.239691E-04   0.627265E-07   0.625713E-07
     1.61972     0.00623    0.473728   0.735095E-01   0.735109E-01   0.239749E-04   0.240055E-04   0.628204E-07   0.626611E-07
     1.61973     0.00502    0.452014   0.737123E-01   0.737141E-01   0.239991E-04   0.240302E-04   0.628838E-07   0.627212E-07
     1.61973     0.00414    0.436112   0.738614E-01   0.738634E-01   0.240157E-04   0.240471E-04   0.629274E-07   0.627630E-07
     1.61973     0.00349    0.424318   0.739704E-01   0.739724E-01   0.240273E-04   0.240587E-04   0.629577E-07   0.627930E-07
     1.61973     0.00302    0.416119   0.740495E-01   0.740515E-01   0.240353E-04   0.240667E-04   0.629786E-07   0.628138E-07
     1.61974     0.00268    0.412302   0.741062E-01   0.741083E-01   0.240407E-04   0.240721E-04   0.629928E-07   0.628278E-07
     1.61974     0.00245    0.415265   0.741465E-01   0.741486E-01   0.240440E-04   0.240755E-04   0.630015E-07   0.628364E-07
     1.61974     0.00228    0.430181   0.741748E-01   0.741769E-01   0.240452E-04   0.240767E-04   0.630047E-07   0.628396E-07
     1.61975     0.00185    0.396107   0.742475E-01   0.742495E-01   0.240538E-04   0.240854E-04   0.630273E-07   0.628620E-07
     1.61976     0.00141    0.361907   0.743212E-01   0.743232E-01   0.240613E-04   0.240928E-04   0.630468E-07   0.628813E-07
     1.61976     0.00124    0.337855   0.743497E-01   0.743518E-01   0.240641E-04   0.240957E-04   0.630541E-07   0.628886E-07
     1.61977     0.00134    0.311985   0.743329E-01   0.743350E-01   0.240633E-04   0.240949E-04   0.630521E-07   0.628867E-07
     1.61978     0.00163    0.355751   0.742851E-01   0.742872E-01   0.240577E-04   0.240893E-04   0.630374E-07   0.628721E-07
     1.61978     0.00175    0.406191   0.742644E-01   0.742665E-01   0.240530E-04   0.240846E-04   0.630251E-07   0.628598E-07
     1.61979     0.00158    0.317426   0.742936E-01   0.742957E-01   0.240595E-04   0.240911E-04   0.630422E-07   0.628768E-07
     1.61980     0.00127    0.296272   0.743458E-01   0.743479E-01   0.240633E-04   0.240949E-04   0.630521E-07   0.628866E-07
     1.61981     0.00105    0.363169   0.743830E-01   0.743851E-01   0.240634E-04   0.240950E-04   0.630523E-07   0.628867E-07
     1.61981     0.00108    0.462910   0.743775E-01   0.743796E-01   0.240590E-04   0.240906E-04   0.630409E-07   0.628754E-07
     1.61982     0.00105    0.475262   0.743820E-01   0.743841E-01   0.240588E-04   0.240904E-04   0.630403E-07   0.628748E-07
     1.61982     0.00087    0.395929   0.744135E-01   0.744156E-01   0.240640E-04   0.240956E-04   0.630540E-07   0.628884E-07
     1.61984     0.00060    0.340436   0.744587E-01   0.744607E-01   0.240677E-04   0.240993E-04   0.630637E-07   0.628980E-07
     1.61986     0.00057    0.345067   0.744645E-01   0.744666E-01   0.240668E-04   0.240984E-04   0.630612E-07   0.628955E-07
     1.61987     0.00072    0.356902   0.744394E-01   0.744415E-01   0.240636E-04   0.240952E-04   0.630529E-07   0.628872E-07
     1.61988     0.00099    0.369866   0.743921E-01   0.743942E-01   0.240588E-04   0.240903E-04   0.630402E-07   0.628747E-07
     1.61989     0.00126    0.380001   0.743466E-01   0.743487E-01   0.240543E-04   0.240858E-04   0.630285E-07   0.628631E-07
     1.61989     0.00171    0.395480   0.742709E-01   0.742730E-01   0.240467E-04   0.240783E-04   0.630087E-07   0.628435E-07
     1.61990     0.00205    0.406775   0.742140E-01   0.742161E-01   0.240409E-04   0.240724E-04   0.629933E-07   0.628283E-07
     1.61990     0.00250    0.421970   0.741375E-01   0.741396E-01   0.240327E-04   0.240642E-04   0.629719E-07   0.628070E-07
     1.61990     0.00311    0.443012   0.740335E-01   0.740356E-01   0.240209E-04   0.240523E-04   0.629409E-07   0.627763E-07
     1.61991     0.00396    0.473000   0.738913E-01   0.738934E-01   0.240033E-04   0.240346E-04   0.628948E-07   0.627304E-07
     1.61991     0.00510    0.515602   0.736991E-01   0.737009E-01   0.239763E-04   0.240073E-04   0.628240E-07   0.626620E-07
     1.61991     0.00663    0.578413   0.734416E-01   0.734429E-01   0.239316E-04   0.239619E-04   0.627069E-07   0.625498E-07
     1.61991     0.00885    0.671996   0.730726E-01   0.730735E-01   0.238412E-04   0.238706E-04   0.624701E-07   0.623198E-07
     1.61992     0.00759    0.605042   0.732820E-01   0.732832E-01   0.239023E-04   0.239322E-04   0.626301E-07   0.624757E-07
     1.61992     0.00600    0.528690   0.735480E-01   0.735495E-01   0.239563E-04   0.239869E-04   0.627716E-07   0.626124E-07
     1.61992     0.00472    0.478196   0.737626E-01   0.737645E-01   0.239883E-04   0.240195E-04   0.628556E-07   0.626923E-07
     1.61992     0.00371    0.443178   0.739329E-01   0.739349E-01   0.240098E-04   0.240412E-04   0.629119E-07   0.627475E-07
     1.61993     0.00295    0.419301   0.740617E-01   0.740638E-01   0.240243E-04   0.240557E-04   0.629498E-07   0.627851E-07
     1.61993     0.00238    0.402909   0.741576E-01   0.741597E-01   0.240342E-04   0.240656E-04   0.629757E-07   0.628108E-07
     1.61993     0.00196    0.391446   0.742290E-01   0.742311E-01   0.240411E-04   0.240726E-04   0.629938E-07   0.628287E-07
     1.61994     0.00140    0.377326   0.743233E-01   0.743253E-01   0.240496E-04   0.240811E-04   0.630160E-07   0.628507E-07
     1.61994     0.00096    0.367427   0.743984E-01   0.744004E-01   0.240557E-04   0.240873E-04   0.630322E-07   0.628667E-07
     1.61996     0.00069    0.364348   0.744446E-01   0.744467E-01   0.240590E-04   0.240905E-04   0.630407E-07   0.628751E-07
     1.61997     0.00054    0.379705   0.744699E-01   0.744719E-01   0.240599E-04   0.240915E-04   0.630431E-07   0.628775E-07
     1.61998     0.00057    0.485890   0.744635E-01   0.744656E-01   0.240567E-04   0.240883E-04   0.630348E-07   0.628692E-07
     1.61999     0.00074    0.636345   0.744361E-01   0.744382E-01   0.240483E-04   0.240799E-04   0.630127E-07   0.628472E-07
     1.61999     0.00056    0.481324   0.744658E-01   0.744679E-01   0.240564E-04   0.240880E-04   0.630340E-07   0.628684E-07
     1.62001     0.00050    0.385877   0.744762E-01   0.744783E-01   0.240579E-04   0.240895E-04   0.630380E-07   0.628724E-07
     1.62003     0.00064    0.386372   0.744522E-01   0.744543E-01   0.240544E-04   0.240860E-04   0.630288E-07   0.628633E-07
     1.62005     0.00086    0.397599   0.744146E-01   0.744167E-01   0.240501E-04   0.240817E-04   0.630175E-07   0.628521E-07
     1.62006     0.00122    0.407696   0.743546E-01   0.743566E-01   0.240438E-04   0.240754E-04   0.630011E-07   0.628358E-07
     1.62006     0.00152    0.415605   0.743035E-01   0.743056E-01   0.240386E-04   0.240701E-04   0.629873E-07   0.628221E-07
     1.62007     0.00197    0.426089   0.742263E-01   0.742283E-01   0.240306E-04   0.240621E-04   0.629663E-07   0.628014E-07
     1.62007     0.00229    0.433059   0.741724E-01   0.741744E-01   0.240249E-04   0.240563E-04   0.629514E-07   0.627866E-07
     1.62007     0.00270    0.441731   0.741036E-01   0.741056E-01   0.240175E-04   0.240489E-04   0.629320E-07   0.627673E-07
     1.62008     0.00323    0.452793   0.740147E-01   0.740167E-01   0.240076E-04   0.240390E-04   0.629062E-07   0.627417E-07
     1.62008     0.00392    0.467281   0.738983E-01   0.739003E-01   0.239942E-04   0.240255E-04   0.628710E-07   0.627067E-07
     1.62008     0.00483    0.486738   0.737442E-01   0.737461E-01   0.239754E-04   0.240065E-04   0.628217E-07   0.626589E-07
     1.62008     0.00605    0.513405   0.735388E-01   0.735403E-01   0.239483E-04   0.239789E-04   0.627506E-07   0.625915E-07
     1.62009     0.00769    0.550316   0.732644E-01   0.732654E-01   0.239080E-04   0.239379E-04   0.626450E-07   0.624904E-07
     1.62009     0.00989    0.601419   0.728980E-01   0.728986E-01   0.238451E-04   0.238743E-04   0.624804E-07   0.623312E-07
     1.62009     0.01333    0.683301   0.723297E-01   0.723300E-01   0.237155E-04   0.237435E-04   0.621408E-07   0.619996E-07
     1.62009     0.01639    0.738468   0.718263E-01   0.718264E-01   0.235782E-04   0.236052E-04   0.617809E-07   0.616466E-07
     1.62010     0.01230    0.643446   0.724996E-01   0.725000E-01   0.237697E-04   0.237981E-04   0.622827E-07   0.621388E-07
     1.62010     0.00974    0.577828   0.729236E-01   0.729242E-01   0.238571E-04   0.238864E-04   0.625117E-07   0.623618E-07
     1.62010     0.00775    0.530432   0.732546E-01   0.732556E-01   0.239112E-04   0.239412E-04   0.626536E-07   0.624988E-07
     1.62010     0.00620    0.496514   0.735138E-01   0.735152E-01   0.239477E-04   0.239782E-04   0.627491E-07   0.625903E-07
     1.62011     0.00503    0.473893   0.737116E-01   0.737134E-01   0.239724E-04   0.240034E-04   0.628139E-07   0.626517E-07
     1.62011     0.00413    0.459596   0.738617E-01   0.738637E-01   0.239895E-04   0.240208E-04   0.628587E-07   0.626945E-07
     1.62011     0.00343    0.444469   0.739804E-01   0.739825E-01   0.240030E-04   0.240343E-04   0.628940E-07   0.627296E-07
     1.62012     0.00289    0.433179   0.740713E-01   0.740733E-01   0.240127E-04   0.240441E-04   0.629193E-07   0.627548E-07
     1.62012     0.00247    0.424616   0.741415E-01   0.741436E-01   0.240198E-04   0.240512E-04   0.629381E-07   0.627733E-07
     1.62012     0.00190    0.412796   0.742394E-01   0.742415E-01   0.240293E-04   0.240607E-04   0.629629E-07   0.627980E-07
     1.62013     0.00154    0.405445   0.743005E-01   0.743025E-01   0.240348E-04   0.240663E-04   0.629775E-07   0.628124E-07
     1.62014     0.00123    0.399708   0.743524E-01   0.743544E-01   0.240392E-04   0.240707E-04   0.629890E-07   0.628238E-07
     1.62015     0.00107    0.398316   0.743795E-01   0.743816E-01   0.240410E-04   0.240726E-04   0.629937E-07   0.628285E-07
     1.62016     0.00110    0.399818   0.743751E-01   0.743771E-01   0.240399E-04   0.240715E-04   0.629909E-07   0.628256E-07
     1.62017     0.00124    0.404118   0.743498E-01   0.743518E-01   0.240371E-04   0.240686E-04   0.629834E-07   0.628182E-07
     1.62017     0.00158    0.414525   0.742934E-01   0.742954E-01   0.240311E-04   0.240626E-04   0.629677E-07   0.628026E-07
     1.62018     0.00198    0.425316   0.742253E-01   0.742273E-01   0.240239E-04   0.240554E-04   0.629489E-07   0.627840E-07
     1.62018     0.00227    0.432813   0.741761E-01   0.741782E-01   0.240187E-04   0.240501E-04   0.629351E-07   0.627704E-07
     1.62018     0.00265    0.442366   0.741121E-01   0.741142E-01   0.240117E-04   0.240431E-04   0.629168E-07   0.627522E-07
     1.62019     0.00315    0.454579   0.740280E-01   0.740300E-01   0.240022E-04   0.240336E-04   0.628920E-07   0.627275E-07
     1.62019     0.00381    0.471046   0.739157E-01   0.739177E-01   0.239889E-04   0.240202E-04   0.628572E-07   0.626930E-07
     1.62019     0.00472    0.494118   0.737630E-01   0.737650E-01   0.239695E-04   0.240007E-04   0.628064E-07   0.626433E-07
     1.62019     0.00601    0.530470   0.735466E-01   0.735480E-01   0.239380E-04   0.239686E-04   0.627238E-07   0.625648E-07
     1.62020     0.00758    0.559026   0.732836E-01   0.732847E-01   0.239003E-04   0.239303E-04   0.626249E-07   0.624702E-07
     1.62020     0.00958    0.597349   0.729497E-01   0.729504E-01   0.238468E-04   0.238760E-04   0.624847E-07   0.623349E-07
     1.62020     0.01285    0.676970   0.724078E-01   0.724081E-01   0.237252E-04   0.237533E-04   0.621661E-07   0.620240E-07
     1.62020     0.01561    0.729199   0.719547E-01   0.719548E-01   0.236033E-04   0.236305E-04   0.618466E-07   0.617105E-07
     1.62021     0.01174    0.632802   0.725923E-01   0.725927E-01   0.237819E-04   0.238105E-04   0.623147E-07   0.621697E-07
     1.62021     0.00927    0.566761   0.730021E-01   0.730029E-01   0.238641E-04   0.238935E-04   0.625301E-07   0.623792E-07
     1.62021     0.00735    0.519331   0.733222E-01   0.733232E-01   0.239151E-04   0.239453E-04   0.626638E-07   0.625081E-07
     1.62022     0.00587    0.485656   0.735690E-01   0.735705E-01   0.239491E-04   0.239798E-04   0.627528E-07   0.625931E-07
     1.62022     0.00477    0.462603   0.737538E-01   0.737557E-01   0.239719E-04   0.240030E-04   0.628125E-07   0.626496E-07
     1.62022     0.00397    0.447791   0.738896E-01   0.738916E-01   0.239872E-04   0.240185E-04   0.628528E-07   0.626887E-07
     1.62022     0.00339    0.440286   0.739876E-01   0.739897E-01   0.239975E-04   0.240288E-04   0.628796E-07   0.627153E-07
     1.62023     0.00297    0.440823   0.740569E-01   0.740590E-01   0.240040E-04   0.240354E-04   0.628967E-07   0.627322E-07
     1.62023     0.00270    0.451808   0.741042E-01   0.741062E-01   0.240075E-04   0.240389E-04   0.629059E-07   0.627413E-07
     1.62023     0.00253    0.482029   0.741314E-01   0.741334E-01   0.240073E-04   0.240387E-04   0.629054E-07   0.627408E-07
     1.62023     0.00244    0.522317   0.741479E-01   0.741500E-01   0.240047E-04   0.240361E-04   0.628984E-07   0.627338E-07
     1.62024     0.00209    0.478928   0.742073E-01   0.742093E-01   0.240153E-04   0.240467E-04   0.629262E-07   0.627614E-07
     1.62024     0.00182    0.452084   0.742525E-01   0.742545E-01   0.240214E-04   0.240529E-04   0.629423E-07   0.627774E-07
     1.62024     0.00140    0.417844   0.743230E-01   0.743251E-01   0.240294E-04   0.240609E-04   0.629632E-07   0.627981E-07
     1.62025     0.00100    0.393735   0.743913E-01   0.743933E-01   0.240358E-04   0.240673E-04   0.629801E-07   0.628149E-07
     1.62026     0.00066    0.378265   0.744484E-01   0.744505E-01   0.240403E-04   0.240719E-04   0.629918E-07   0.628266E-07
     1.62029     0.00046    0.364867   0.744831E-01   0.744851E-01   0.240421E-04   0.240737E-04   0.629966E-07   0.628313E-07
     1.62031     0.00047    0.358174   0.744814E-01   0.744835E-01   0.240408E-04   0.240724E-04   0.629932E-07   0.628278E-07
     1.62032     0.00063    0.444424   0.744542E-01   0.744563E-01   0.240362E-04   0.240677E-04   0.629810E-07   0.628158E-07
     1.62033     0.00052    0.377427   0.744719E-01   0.744740E-01   0.240387E-04   0.240702E-04   0.629875E-07   0.628222E-07
     1.62034     0.00037    0.344529   0.744980E-01   0.745001E-01   0.240406E-04   0.240721E-04   0.629925E-07   0.628271E-07
     1.62037     0.00027    0.368648   0.745145E-01   0.745166E-01   0.240395E-04   0.240710E-04   0.629896E-07   0.628243E-07
     1.62040     0.00036    0.519706   0.744990E-01   0.745011E-01   0.240351E-04   0.240666E-04   0.629782E-07   0.628129E-07
     1.62040     0.00052    0.677648   0.744731E-01   0.744751E-01   0.240281E-04   0.240596E-04   0.629598E-07   0.627946E-07
     1.62040     0.00065    0.749777   0.744514E-01   0.744535E-01   0.240215E-04   0.240530E-04   0.629426E-07   0.627774E-07
     1.62041     0.00048    0.645413   0.744792E-01   0.744813E-01   0.240297E-04   0.240612E-04   0.629639E-07   0.627987E-07
     1.62041     0.00033    0.468069   0.745042E-01   0.745063E-01   0.240351E-04   0.240667E-04   0.629783E-07   0.628130E-07
     1.62044     0.00028    0.357010   0.745138E-01   0.745158E-01   0.240352E-04   0.240668E-04   0.629785E-07   0.628132E-07
     1.62049     0.00041    0.354920   0.744920E-01   0.744940E-01   0.240308E-04   0.240623E-04   0.629669E-07   0.628017E-07
     1.62051     0.00061    0.361830   0.744566E-01   0.744587E-01   0.240267E-04   0.240582E-04   0.629563E-07   0.627912E-07
     1.62052     0.00092    0.373075   0.744053E-01   0.744073E-01   0.240216E-04   0.240531E-04   0.629428E-07   0.627779E-07
     1.62052     0.00121    0.383597   0.743560E-01   0.743581E-01   0.240168E-04   0.240483E-04   0.629302E-07   0.627654E-07
     1.62053     0.00171    0.404074   0.742717E-01   0.742738E-01   0.240082E-04   0.240396E-04   0.629077E-07   0.627431E-07
     1.62053     0.00209    0.421310   0.742070E-01   0.742090E-01   0.240012E-04   0.240326E-04   0.628894E-07   0.627248E-07
     1.62053     0.00261    0.446669   0.741192E-01   0.741213E-01   0.239909E-04   0.240223E-04   0.628625E-07   0.626981E-07
     1.62054     0.00330    0.484113   0.740014E-01   0.740035E-01   0.239755E-04   0.240068E-04   0.628220E-07   0.626579E-07
     1.62054     0.00422    0.540114   0.738467E-01   0.738487E-01   0.239510E-04   0.239822E-04   0.627578E-07   0.625940E-07
     1.62054     0.00558    0.635991   0.736177E-01   0.736194E-01   0.238983E-04   0.239289E-04   0.626197E-07   0.624603E-07
     1.62054     0.00519    0.592889   0.736838E-01   0.736856E-01   0.239198E-04   0.239507E-04   0.626761E-07   0.625152E-07
     1.62055     0.00421    0.513671   0.738487E-01   0.738508E-01   0.239549E-04   0.239861E-04   0.627679E-07   0.626042E-07
     1.62055     0.00342    0.463314   0.739823E-01   0.739843E-01   0.239749E-04   0.240062E-04   0.628205E-07   0.626565E-07
     1.62055     0.00278    0.429324   0.740892E-01   0.740913E-01   0.239884E-04   0.240197E-04   0.628557E-07   0.626915E-07
     1.62055     0.00231    0.407543   0.741693E-01   0.741713E-01   0.239973E-04   0.240286E-04   0.628790E-07   0.627146E-07
     1.62056     0.00197    0.394206   0.742270E-01   0.742290E-01   0.240031E-04   0.240345E-04   0.628943E-07   0.627297E-07
     1.62056     0.00156    0.382848   0.742954E-01   0.742975E-01   0.240093E-04   0.240407E-04   0.629106E-07   0.627459E-07
     1.62057     0.00140    0.382586   0.743239E-01   0.743259E-01   0.240115E-04   0.240429E-04   0.629163E-07   0.627515E-07
     1.62057     0.00142    0.391616   0.743199E-01   0.743219E-01   0.240103E-04   0.240417E-04   0.629132E-07   0.627484E-07
     1.62058     0.00160    0.401127   0.742900E-01   0.742920E-01   0.240069E-04   0.240383E-04   0.629044E-07   0.627397E-07
     1.62059     0.00194    0.413444   0.742323E-01   0.742343E-01   0.240008E-04   0.240322E-04   0.628883E-07   0.627237E-07
     1.62059     0.00220    0.421169   0.741887E-01   0.741907E-01   0.239962E-04   0.240275E-04   0.628761E-07   0.627117E-07
     1.62059     0.00254    0.430549   0.741312E-01   0.741332E-01   0.239900E-04   0.240213E-04   0.628599E-07   0.626956E-07
     1.62059     0.00298    0.441919   0.740553E-01   0.740574E-01   0.239816E-04   0.240129E-04   0.628380E-07   0.626738E-07
     1.62060     0.00358    0.456550   0.739543E-01   0.739563E-01   0.239700E-04   0.240013E-04   0.628077E-07   0.626438E-07
     1.62060     0.00439    0.476191   0.738185E-01   0.738205E-01   0.239537E-04   0.239849E-04   0.627648E-07   0.626012E-07
     1.62060     0.00548    0.503161   0.736352E-01   0.736368E-01   0.239298E-04   0.239606E-04   0.627023E-07   0.625420E-07
     1.62060     0.00696    0.540711   0.733878E-01   0.733890E-01   0.238940E-04   0.239242E-04   0.626085E-07   0.624524E-07
     1.62061     0.00895    0.593167   0.730552E-01   0.730560E-01   0.238376E-04   0.238670E-04   0.624607E-07   0.623098E-07
     1.62061     0.01210    0.679005   0.725317E-01   0.725322E-01   0.237178E-04   0.237461E-04   0.621469E-07   0.620039E-07
     1.62061     0.01427    0.722563   0.721753E-01   0.721756E-01   0.236236E-04   0.236511E-04   0.618999E-07   0.617618E-07
     1.62061     0.01102    0.637356   0.727103E-01   0.727108E-01   0.237705E-04   0.237992E-04   0.622848E-07   0.621389E-07
     1.62062     0.00867    0.570101   0.731019E-01   0.731027E-01   0.238505E-04   0.238800E-04   0.624944E-07   0.623427E-07
     1.62062     0.00686    0.521162   0.734030E-01   0.734042E-01   0.238994E-04   0.239296E-04   0.626225E-07   0.624660E-07
     1.62062     0.00549    0.486923   0.736327E-01   0.736343E-01   0.239312E-04   0.239619E-04   0.627058E-07   0.625455E-07
     1.62062     0.00446    0.462099   0.738062E-01   0.738083E-01   0.239528E-04   0.239840E-04   0.627626E-07   0.625991E-07
     1.62063     0.00369    0.444152   0.739355E-01   0.739376E-01   0.239678E-04   0.239990E-04   0.628017E-07   0.626379E-07
