      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2074.02614          4821.54000      0.34180743E-01      0.11095771E+22
          2074.03044          4821.53000      0.34211371E-01      0.11098501E+22
          2074.03474          4821.52000      0.34218484E-01      0.11101979E+22
          2074.03905          4821.51000      0.34208304E-01      0.11105984E+22
          2074.04335          4821.50000      0.34183736E-01      0.11110278E+22
          2074.04765          4821.49000      0.34146023E-01      0.11114624E+22
          2074.05195          4821.48000      0.34094610E-01      0.11118807E+22
          2074.05625          4821.47000      0.34021687E-01      0.11122641E+22
          2074.06055          4821.46000      0.33970883E-01      0.11125981E+22
          2074.06486          4821.45000      0.33903057E-01      0.11128720E+22
          2074.06916          4821.44000      0.33835229E-01      0.11130785E+22
          2074.07346          4821.43000      0.33751867E-01      0.11132132E+22
          2074.07776          4821.42000      0.33657112E-01      0.11132731E+22
          2074.08206          4821.41000      0.33543800E-01      0.11132561E+22
          2074.08636          4821.40000      0.33430487E-01      0.11131599E+22
          2074.09067          4821.39000      0.33297059E-01      0.11129818E+22
          2074.09497          4821.38000      0.33148925E-01      0.11127180E+22
          2074.09927          4821.37000      0.32984825E-01      0.11123643E+22
          2074.10357          4821.36000      0.32803233E-01      0.11119165E+22
          2074.10787          4821.35000      0.32602308E-01      0.11113708E+22
          2074.11218          4821.34000      0.32379805E-01      0.11107256E+22
          2074.11648          4821.33000      0.32133791E-01      0.11099817E+22
          2074.12078          4821.32000      0.31860324E-01      0.11091437E+22
          2074.12508          4821.31000      0.31557508E-01      0.11082209E+22
          2074.12938          4821.30000      0.31220309E-01      0.11072272E+22
          2074.13369          4821.29000      0.30843756E-01      0.11061812E+22
          2074.13799          4821.28000      0.30422350E-01      0.11051058E+22
          2074.14229          4821.27000      0.29949545E-01      0.11040264E+22
          2074.14659          4821.26000      0.29417717E-01      0.11029693E+22
          2074.15089          4821.25000      0.28817508E-01      0.11019596E+22
          2074.15520          4821.24000      0.28138177E-01      0.11010182E+22
          2074.15950          4821.23000      0.27366511E-01      0.11001593E+22
          2074.16380          4821.22000      0.26494108E-01      0.10993871E+22
          2074.16810          4821.21000      0.25502399E-01      0.10986938E+22
          2074.17241          4821.20000      0.24366857E-01      0.10980563E+22
          2074.17671          4821.19000      0.23064619E-01      0.10974342E+22
          2074.18101          4821.18000      0.21570897E-01      0.10967665E+22
          2074.18531          4821.17000      0.19860872E-01      0.10959690E+22
          2074.18961          4821.16000      0.17912950E-01      0.10949289E+22
          2074.19392          4821.15000      0.15714924E-01      0.10934987E+22
          2074.19822          4821.14000      0.13275231E-01      0.10914855E+22
          2074.20252          4821.13000      0.10640347E-01      0.10886375E+22
          2074.20682          4821.12000      0.79156181E-02      0.10846261E+22
          2074.21113          4821.11000      0.52819730E-02      0.10790278E+22
          2074.21543          4821.10000      0.30226554E-02      0.10713158E+22
          2074.21973          4821.09000      0.13640469E-02      0.10608875E+22
          2074.22403          4821.08000      0.42397628E-03      0.10471694E+22
          2074.22834          4821.07000      0.64577227E-04      0.10298567E+22
          2074.23264          4821.06000      0.14753873E-05      0.10093056E+22
          2074.23694          4821.05000      0.35993496E-04      0.98696235E+21
          2074.24124          4821.04000      0.23516745E-03      0.96552245E+21
          2074.24555          4821.03000      0.83400416E-03      0.94848355E+21
          2074.24985          4821.02000      0.20584382E-02      0.93910606E+21
          2074.25415          4821.01000      0.39313717E-02      0.93930390E+21
          2074.25845          4821.00000      0.62677386E-02      0.94904855E+21
          2074.26276          4820.99000      0.88026801E-02      0.96637893E+21
          2074.26706          4820.98000      0.11304373E-01      0.98802079E+21
          2074.27136          4820.97000      0.13616719E-01      0.10105040E+22
          2074.27566          4820.96000      0.15656396E-01      0.10311858E+22
          2074.27997          4820.95000      0.17380076E-01      0.10486727E+22
          2074.28427          4820.94000      0.18985379E-01      0.10626434E+22
          2074.28857          4820.93000      0.20325257E-01      0.10734167E+22
          2074.29287          4820.92000      0.21468221E-01      0.10815632E+22
          2074.29718          4820.91000      0.22372026E-01      0.10876715E+22
          2074.30148          4820.90000      0.23028081E-01      0.10922465E+22
          2074.30578          4820.89000      0.23393304E-01      0.10956851E+22
          2074.31008          4820.88000      0.23626553E-01      0.10982860E+22
          2074.31439          4820.87000      0.23576553E-01      0.11002694E+22
          2074.31869          4820.86000      0.23201821E-01      0.11017964E+22
          2074.32299          4820.85000      0.22467487E-01      0.11029853E+22
          2074.32730          4820.84000      0.21326877E-01      0.11039232E+22
          2074.33160          4820.83000      0.19717463E-01      0.11046748E+22
          2074.33590          4820.82000      0.17581859E-01      0.11052888E+22
          2074.34020          4820.81000      0.14890464E-01      0.11058018E+22
          2074.34451          4820.80000      0.11152809E-01      0.11062415E+22
          2074.34881          4820.79000      0.87453954E-02      0.11066290E+22
          2074.35311          4820.78000      0.13256636E-01      0.11069804E+22
          2074.35742          4820.77000      0.16334080E-01      0.11073075E+22
          2074.36172          4820.76000      0.19057029E-01      0.11076192E+22
          2074.36602          4820.75000      0.21462821E-01      0.11079217E+22
          2074.37032          4820.74000      0.23476249E-01      0.11082194E+22
          2074.37463          4820.73000      0.25109718E-01      0.11085146E+22
          2074.37893          4820.72000      0.26416589E-01      0.11088086E+22
          2074.38323          4820.71000      0.27449068E-01      0.11091017E+22
          2074.38754          4820.70000      0.28252284E-01      0.11093931E+22
          2074.39184          4820.69000      0.28861107E-01      0.11096817E+22
          2074.39614          4820.68000      0.29300824E-01      0.11099659E+22
          2074.40045          4820.67000      0.29583230E-01      0.11102441E+22
          2074.40475          4820.66000      0.29710978E-01      0.11105144E+22
          2074.40905          4820.65000      0.29675521E-01      0.11107752E+22
          2074.41336          4820.64000      0.29452013E-01      0.11110251E+22
          2074.41766          4820.63000      0.28974420E-01      0.11112627E+22
          2074.42196          4820.62000      0.28111918E-01      0.11114871E+22
          2074.42627          4820.61000      0.28357393E-01      0.11116977E+22
          2074.43057          4820.60000      0.29267207E-01      0.11118940E+22
          2074.43487          4820.59000      0.29764625E-01      0.11120759E+22
          2074.43918          4820.58000      0.30081605E-01      0.11122436E+22
          2074.44348          4820.57000      0.30239910E-01      0.11123975E+22
          2074.44778          4820.56000      0.30248677E-01      0.11125379E+22
          2074.45209          4820.55000      0.30111643E-01      0.11126657E+22
          2074.45639          4820.54000      0.29825079E-01      0.11127814E+22
          2074.46069          4820.53000      0.29375099E-01      0.11128859E+22
          2074.46500          4820.52000      0.28737913E-01      0.11129800E+22
          2074.46930          4820.51000      0.27877753E-01      0.11130645E+22
          2074.47360          4820.50000      0.26745975E-01      0.11131402E+22
          2074.47791          4820.49000      0.25281506E-01      0.11132079E+22
          2074.48221          4820.48000      0.23415199E-01      0.11132683E+22
          2074.48651          4820.47000      0.21082295E-01      0.11133222E+22
          2074.49082          4820.46000      0.18245261E-01      0.11133701E+22
          2074.49512          4820.45000      0.14896044E-01      0.11134126E+22
          2074.49942          4820.44000      0.10308041E-01      0.11134504E+22
          2074.50373          4820.43000      0.89377602E-02      0.11134838E+22
          2074.50803          4820.42000      0.13645562E-01      0.11135134E+22
          2074.51233          4820.41000      0.16990456E-01      0.11135395E+22
          2074.51664          4820.40000      0.19997212E-01      0.11135625E+22
          2074.52094          4820.39000      0.22607407E-01      0.11135827E+22
          2074.52524          4820.38000      0.24792386E-01      0.11136005E+22
          2074.52955          4820.37000      0.26582219E-01      0.11136160E+22
          2074.53385          4820.36000      0.28032755E-01      0.11136295E+22
          2074.53816          4820.35000      0.29204780E-01      0.11136412E+22
          2074.54246          4820.34000      0.30153374E-01      0.11136514E+22
          2074.54676          4820.33000      0.30923951E-01      0.11136600E+22
          2074.55107          4820.32000      0.31552817E-01      0.11136674E+22
          2074.55537          4820.31000      0.32068095E-01      0.11136736E+22
          2074.55967          4820.30000      0.32491245E-01      0.11136788E+22
          2074.56398          4820.29000      0.32838581E-01      0.11136830E+22
          2074.56828          4820.28000      0.33122935E-01      0.11136863E+22
          2074.57259          4820.27000      0.33355766E-01      0.11136889E+22
          2074.57689          4820.26000      0.33549594E-01      0.11136907E+22
          2074.58119          4820.25000      0.33718749E-01      0.11136919E+22
          2074.58550          4820.24000      0.33874082E-01      0.11136925E+22
          2074.58980          4820.23000      0.34013147E-01      0.11136926E+22
          2074.59411          4820.22000      0.34113517E-01      0.11136920E+22
          2074.59841          4820.21000      0.34165988E-01      0.11136908E+22
          2074.60271          4820.20000      0.34366664E-01      0.11136885E+22
          2074.60702          4820.19000      0.34485434E-01      0.11136848E+22
          2074.61132          4820.18000      0.34564630E-01      0.11136785E+22
          2074.61563          4820.17000      0.34609833E-01      0.11136680E+22
          2074.61993          4820.16000      0.34616609E-01      0.11136506E+22
          2074.62423          4820.15000      0.34526583E-01      0.11136230E+22
          2074.62854          4820.14000      0.34661441E-01      0.11135814E+22
          2074.63284          4820.13000      0.34806690E-01      0.11135223E+22
          2074.63715          4820.12000      0.34915061E-01      0.11134439E+22
          2074.64145          4820.11000      0.35001769E-01      0.11133474E+22
          2074.64575          4820.10000      0.35070711E-01      0.11132385E+22
          2074.65006          4820.09000      0.35125363E-01      0.11131273E+22
          2074.65436          4820.08000      0.35168503E-01      0.11130273E+22
          2074.65867          4820.07000      0.35202014E-01      0.11129526E+22
          2074.66297          4820.06000      0.35223672E-01      0.11129147E+22
          2074.66728          4820.05000      0.35245328E-01      0.11129193E+22
          2074.67158          4820.04000      0.35255213E-01      0.11129649E+22
          2074.67588          4820.03000      0.35256128E-01      0.11130429E+22
          2074.68019          4820.02000      0.35245153E-01      0.11131405E+22
          2074.68449          4820.01000      0.35213657E-01      0.11132434E+22
          2074.68880          4820.00000      0.35111484E-01      0.11133393E+22
          2074.69310          4819.99000      0.35143223E-01      0.11134200E+22
          2074.69741          4819.98000      0.35231660E-01      0.11134817E+22
          2074.70171          4819.97000      0.35269547E-01      0.11135247E+22
          2074.70601          4819.96000      0.35290741E-01      0.11135517E+22
          2074.71032          4819.95000      0.35298353E-01      0.11135665E+22
          2074.71462          4819.94000      0.35305962E-01      0.11135729E+22
          2074.71893          4819.93000      0.35301226E-01      0.11135738E+22
          2074.72323          4819.92000      0.35296487E-01      0.11135715E+22
          2074.72754          4819.91000      0.35283226E-01      0.11135676E+22
          2074.73184          4819.90000      0.35259241E-01      0.11135627E+22
          2074.73615          4819.89000      0.35235253E-01      0.11135573E+22
          2074.74045          4819.88000      0.35229841E-01      0.11135518E+22
          2074.74475          4819.87000      0.35209584E-01      0.11135461E+22
          2074.74906          4819.86000      0.35189324E-01      0.11135404E+22
          2074.75336          4819.85000      0.35167946E-01      0.11135346E+22
          2074.75767          4819.84000      0.35146565E-01      0.11135288E+22
          2074.76197          4819.83000      0.35116964E-01      0.11135229E+22
          2074.76628          4819.82000      0.35080538E-01      0.11135171E+22
          2074.77058          4819.81000      0.35044111E-01      0.11135112E+22
          2074.77489          4819.80000      0.34998041E-01      0.11135053E+22
          2074.77919          4819.79000      0.34951970E-01      0.11134993E+22
          2074.78350          4819.78000      0.34897544E-01      0.11134933E+22
          2074.78780          4819.77000      0.34836435E-01      0.11134873E+22
          2074.79211          4819.76000      0.34763567E-01      0.11134813E+22
          2074.79641          4819.75000      0.34690695E-01      0.11134753E+22
          2074.80072          4819.74000      0.34602290E-01      0.11134692E+22
          2074.80502          4819.73000      0.34500159E-01      0.11134632E+22
          2074.80933          4819.72000      0.34380900E-01      0.11134571E+22
          2074.81363          4819.71000      0.34240353E-01      0.11134510E+22
          2074.81793          4819.70000      0.34074242E-01      0.11134448E+22
          2074.82224          4819.69000      0.33880115E-01      0.11134387E+22
          2074.82654          4819.68000      0.33655083E-01      0.11134325E+22
          2074.83085          4819.67000      0.33448829E-01      0.11134264E+22
          2074.83515          4819.66000      0.33199300E-01      0.11134202E+22
          2074.83946          4819.65000      0.33252307E-01      0.11134140E+22
          2074.84376          4819.64000      0.33267266E-01      0.11134078E+22
          2074.84807          4819.63000      0.33227537E-01      0.11134015E+22
          2074.85237          4819.62000      0.33143427E-01      0.11133953E+22
          2074.85668          4819.61000      0.33017601E-01      0.11133890E+22
          2074.86098          4819.60000      0.32853695E-01      0.11133827E+22
          2074.86529          4819.59000      0.32650124E-01      0.11133765E+22
          2074.86959          4819.58000      0.32405463E-01      0.11133701E+22
          2074.87390          4819.57000      0.32115713E-01      0.11133637E+22
          2074.87820          4819.56000      0.31774227E-01      0.11133571E+22
          2074.88251          4819.55000      0.31370716E-01      0.11133498E+22
          2074.88681          4819.54000      0.30886975E-01      0.11133408E+22
          2074.89112          4819.53000      0.30273135E-01      0.11133278E+22
          2074.89543          4819.52000      0.29706420E-01      0.11133054E+22
          2074.89973          4819.51000      0.28985466E-01      0.11132631E+22
          2074.90404          4819.50000      0.28092101E-01      0.11131820E+22
          2074.90834          4819.49000      0.26997862E-01      0.11130309E+22
          2074.91265          4819.48000      0.25657052E-01      0.11127653E+22
          2074.91695          4819.47000      0.24013599E-01      0.11123296E+22
          2074.92126          4819.46000      0.22007193E-01      0.11116689E+22
          2074.92556          4819.45000      0.19585952E-01      0.11107485E+22
          2074.92987          4819.44000      0.16723499E-01      0.11095802E+22
          2074.93417          4819.43000      0.13358671E-01      0.11082430E+22
          2074.93848          4819.42000      0.81733905E-02      0.11068882E+22
          2074.94278          4819.41000      0.10774733E-01      0.11057174E+22
          2074.94709          4819.40000      0.13950437E-01      0.11049352E+22
          2074.95139          4819.39000      0.16418442E-01      0.11046905E+22
          2074.95570          4819.38000      0.18454484E-01      0.11050299E+22
          2074.96001          4819.37000      0.20029719E-01      0.11058819E+22
          2074.96431          4819.36000      0.21161608E-01      0.11070792E+22
          2074.96862          4819.35000      0.21900425E-01      0.11084091E+22
          2074.97292          4819.34000      0.22301106E-01      0.11096712E+22
          2074.97723          4819.33000      0.22404329E-01      0.11107194E+22
          2074.98153          4819.32000      0.22235522E-01      0.11114789E+22
          2074.98584          4819.31000      0.21808174E-01      0.11119368E+22
          2074.99014          4819.30000      0.21127082E-01      0.11121205E+22
          2074.99445          4819.29000      0.20190111E-01      0.11120740E+22
          2074.99876          4819.28000      0.18989937E-01      0.11118423E+22
          2075.00306          4819.27000      0.17515706E-01      0.11114654E+22
          2075.00737          4819.26000      0.15757925E-01      0.11109793E+22
          2075.01167          4819.25000      0.13716301E-01      0.11104208E+22
          2075.01598          4819.24000      0.11410644E-01      0.11098313E+22
          2075.02028          4819.23000      0.88971138E-02      0.11092578E+22
          2075.02459          4819.22000      0.64229788E-02      0.11087508E+22
          2075.02889          4819.21000      0.40714750E-02      0.11083587E+22
          2075.03320          4819.20000      0.21350433E-02      0.11081213E+22
          2075.03751          4819.19000      0.83756282E-03      0.11080634E+22
          2075.04181          4819.18000      0.18229971E-03      0.11081904E+22
          2075.04612          4819.17000      0.13488516E-04      0.11084880E+22
          2075.05042          4819.16000      0.16563936E-03      0.11089239E+22
          2075.05473          4819.15000      0.57223417E-03      0.11094543E+22
          2075.05904          4819.14000      0.13265556E-02      0.11100301E+22
          2075.06334          4819.13000      0.23732234E-02      0.11106049E+22
          2075.06765          4819.12000      0.35140304E-02      0.11111406E+22
          2075.07195          4819.11000      0.45503699E-02      0.11116103E+22
          2075.07626          4819.10000      0.53807000E-02      0.11120002E+22
          2075.08057          4819.09000      0.60049920E-02      0.11123071E+22
          2075.08487          4819.08000      0.64059120E-02      0.11125367E+22
          2075.08918          4819.07000      0.70788681E-02      0.11126998E+22
          2075.09348          4819.06000      0.80097227E-02      0.11128093E+22
          2075.09779          4819.05000      0.88013389E-02      0.11128781E+22
          2075.10210          4819.04000      0.93884928E-02      0.11129175E+22
          2075.10640          4819.03000      0.96274800E-02      0.11129365E+22
          2075.11071          4819.02000      0.93855853E-02      0.11129417E+22
          2075.11501          4819.01000      0.85678444E-02      0.11129376E+22
          2075.11932          4819.00000      0.69513989E-02      0.11129269E+22
          2075.12363          4818.99000      0.47628991E-02      0.11129111E+22
          2075.12793          4818.98000      0.84286267E-02      0.11128906E+22
          2075.13224          4818.97000      0.11269157E-01      0.11128651E+22
          2075.13654          4818.96000      0.13976760E-01      0.11128336E+22
          2075.14085          4818.95000      0.16499652E-01      0.11127946E+22
          2075.14516          4818.94000      0.18764094E-01      0.11127457E+22
          2075.14946          4818.93000      0.20746609E-01      0.11126841E+22
          2075.15377          4818.92000      0.22458521E-01      0.11126060E+22
          2075.15808          4818.91000      0.23927829E-01      0.11125072E+22
          2075.16238          4818.90000      0.25187743E-01      0.11123825E+22
          2075.16669          4818.89000      0.26268808E-01      0.11122267E+22
          2075.17099          4818.88000      0.27196371E-01      0.11120353E+22
          2075.17530          4818.87000      0.28008108E-01      0.11118052E+22
          2075.17961          4818.86000      0.28708122E-01      0.11115365E+22
          2075.18391          4818.85000      0.29307046E-01      0.11112343E+22
          2075.18822          4818.84000      0.29792527E-01      0.11109093E+22
          2075.19253          4818.83000      0.30336593E-01      0.11105788E+22
          2075.19683          4818.82000      0.30798185E-01      0.11102650E+22
          2075.20114          4818.81000      0.31199663E-01      0.11099932E+22
          2075.20545          4818.80000      0.31554951E-01      0.11097873E+22
          2075.20975          4818.79000      0.31871340E-01      0.11096668E+22
          2075.21406          4818.78000      0.32154041E-01      0.11096429E+22
          2075.21836          4818.77000      0.32406980E-01      0.11097170E+22
          2075.22267          4818.76000      0.32633255E-01      0.11098804E+22
          2075.22698          4818.75000      0.32834981E-01      0.11101158E+22
          2075.23128          4818.74000      0.33017810E-01      0.11103999E+22
          2075.23559          4818.73000      0.33181987E-01      0.11107074E+22
          2075.23990          4818.72000      0.33325050E-01      0.11110149E+22
          2075.24420          4818.71000      0.33445367E-01      0.11113036E+22
          2075.24851          4818.70000      0.33539736E-01      0.11115608E+22
          2075.25282          4818.69000      0.33602759E-01      0.11117800E+22
          2075.25712          4818.68000      0.33624442E-01      0.11119599E+22
          2075.26143          4818.67000      0.33566022E-01      0.11121027E+22
          2075.26574          4818.66000      0.33474919E-01      0.11122126E+22
          2075.27004          4818.65000      0.33799821E-01      0.11122948E+22
          2075.27435          4818.64000      0.33994732E-01      0.11123543E+22
          2075.27866          4818.63000      0.34146066E-01      0.11123956E+22
          2075.28296          4818.62000      0.34261600E-01      0.11124227E+22
          2075.28727          4818.61000      0.34344130E-01      0.11124385E+22
          2075.29158          4818.60000      0.34396232E-01      0.11124456E+22
          2075.29589          4818.59000      0.34428408E-01      0.11124457E+22
          2075.30019          4818.58000      0.34468941E-01      0.11124402E+22
          2075.30450          4818.57000      0.34542856E-01      0.11124300E+22
          2075.30881          4818.56000      0.34635655E-01      0.11124160E+22
          2075.31311          4818.55000      0.34728453E-01      0.11123985E+22
          2075.31742          4818.54000      0.34799822E-01      0.11123778E+22
          2075.32173          4818.53000      0.34852110E-01      0.11123542E+22
          2075.32603          4818.52000      0.34887518E-01      0.11123276E+22
          2075.33034          4818.51000      0.34907091E-01      0.11122981E+22
          2075.33465          4818.50000      0.34910560E-01      0.11122654E+22
          2075.33895          4818.49000      0.34895598E-01      0.11122294E+22
          2075.34326          4818.48000      0.34851508E-01      0.11121898E+22
          2075.34757          4818.47000      0.34750539E-01      0.11121461E+22
          2075.35188          4818.46000      0.34477142E-01      0.11120979E+22
          2075.35618          4818.45000      0.34677209E-01      0.11120447E+22
          2075.36049          4818.44000      0.34756706E-01      0.11119855E+22
          2075.36480          4818.43000      0.34761620E-01      0.11119196E+22
          2075.36910          4818.42000      0.34726867E-01      0.11118457E+22
          2075.37341          4818.41000      0.34669090E-01      0.11117625E+22
          2075.37772          4818.40000      0.34622705E-01      0.11116683E+22
          2075.38203          4818.39000      0.34717034E-01      0.11115607E+22
          2075.38633          4818.38000      0.34804972E-01      0.11114370E+22
          2075.39064          4818.37000      0.34886142E-01      0.11112934E+22
          2075.39495          4818.36000      0.34950235E-01      0.11111249E+22
          2075.39925          4818.35000      0.34995147E-01      0.11109250E+22
          2075.40356          4818.34000      0.35022166E-01      0.11106847E+22
          2075.40787          4818.33000      0.35033402E-01      0.11103917E+22
          2075.41218          4818.32000      0.35030520E-01      0.11100298E+22
          2075.41648          4818.31000      0.35014062E-01      0.11095790E+22
          2075.42079          4818.30000      0.34979573E-01      0.11090214E+22
          2075.42510          4818.29000      0.34945790E-01      0.11083616E+22
          2075.42941          4818.28000      0.34913822E-01      0.11076746E+22
          2075.43371          4818.27000      0.34864042E-01      0.11071490E+22
          2075.43802          4818.26000      0.34799811E-01      0.11070098E+22
          2075.44233          4818.25000      0.34723367E-01      0.11073176E+22
          2075.44664          4818.24000      0.34630488E-01      0.11079049E+22
          2075.45094          4818.23000      0.34518851E-01      0.11085434E+22
          2075.45525          4818.22000      0.34384901E-01      0.11091027E+22
          2075.45956          4818.21000      0.34223716E-01      0.11095504E+22
          2075.46387          4818.20000      0.34028305E-01      0.11098967E+22
          2075.46817          4818.19000      0.33788851E-01      0.11101611E+22
          2075.47248          4818.18000      0.33491022E-01      0.11103611E+22
          2075.47679          4818.17000      0.33112632E-01      0.11105094E+22
          2075.48110          4818.16000      0.32543557E-01      0.11106149E+22
          2075.48540          4818.15000      0.32186020E-01      0.11106831E+22
          2075.48971          4818.14000      0.31956908E-01      0.11107168E+22
          2075.49402          4818.13000      0.31630294E-01      0.11107170E+22
          2075.49833          4818.12000      0.31123202E-01      0.11106825E+22
          2075.50263          4818.11000      0.30441436E-01      0.11106109E+22
          2075.50694          4818.10000      0.29557591E-01      0.11104987E+22
          2075.51125          4818.09000      0.28430421E-01      0.11103427E+22
          2075.51556          4818.08000      0.27005223E-01      0.11101405E+22
          2075.51987          4818.07000      0.25213351E-01      0.11098927E+22
          2075.52417          4818.06000      0.22985580E-01      0.11096041E+22
          2075.52848          4818.05000      0.20266941E-01      0.11092846E+22
          2075.53279          4818.04000      0.17011135E-01      0.11089485E+22
          2075.53710          4818.03000      0.12590948E-01      0.11086126E+22
          2075.54140          4818.02000      0.98316828E-02      0.11082924E+22
          2075.54571          4818.01000      0.14939279E-01      0.11079978E+22
          2075.55002          4818.00000      0.18256524E-01      0.11077297E+22
          2075.55433          4817.99000      0.21144310E-01      0.11074777E+22
          2075.55864          4817.98000      0.23612213E-01      0.11072213E+22
          2075.56294          4817.97000      0.25658117E-01      0.11069320E+22
          2075.56725          4817.96000      0.27320604E-01      0.11065805E+22
          2075.57156          4817.95000      0.28657233E-01      0.11061459E+22
          2075.57587          4817.94000      0.29727121E-01      0.11056286E+22
          2075.58018          4817.93000      0.30585612E-01      0.11050627E+22
          2075.58448          4817.92000      0.31274230E-01      0.11045214E+22
          2075.58879          4817.91000      0.31828007E-01      0.11041060E+22
          2075.59310          4817.90000      0.32273919E-01      0.11039153E+22
          2075.59741          4817.89000      0.32631144E-01      0.11040098E+22
          2075.60172          4817.88000      0.32927563E-01      0.11043904E+22
          2075.60603          4817.87000      0.33168162E-01      0.11049993E+22
          2075.61033          4817.86000      0.33360010E-01      0.11057413E+22
          2075.61464          4817.85000      0.33511386E-01      0.11065185E+22
          2075.61895          4817.84000      0.33628151E-01      0.11072578E+22
          2075.62326          4817.83000      0.33714727E-01      0.11079193E+22
          2075.62757          4817.82000      0.33774393E-01      0.11084894E+22
          2075.63187          4817.81000      0.33809477E-01      0.11089711E+22
          2075.63618          4817.80000      0.33821499E-01      0.11093743E+22
          2075.64049          4817.79000      0.33811257E-01      0.11097113E+22
          2075.64480          4817.78000      0.33778863E-01      0.11099938E+22
          2075.64911          4817.77000      0.33723733E-01      0.11102316E+22
          2075.65342          4817.76000      0.33644593E-01      0.11104331E+22
          2075.65772          4817.75000      0.33539712E-01      0.11106049E+22
          2075.66203          4817.74000      0.33405727E-01      0.11107523E+22
          2075.66634          4817.73000      0.33237775E-01      0.11108794E+22
          2075.67065          4817.72000      0.33028936E-01      0.11109896E+22
          2075.67496          4817.71000      0.32768172E-01      0.11110857E+22
          2075.67927          4817.70000      0.32433823E-01      0.11111696E+22
          2075.68357          4817.69000      0.31934408E-01      0.11112431E+22
          2075.68788          4817.68000      0.31504552E-01      0.11113075E+22
          2075.69219          4817.67000      0.31303489E-01      0.11113639E+22
          2075.69650          4817.66000      0.30854872E-01      0.11114130E+22
          2075.70081          4817.65000      0.30194484E-01      0.11114554E+22
          2075.70512          4817.64000      0.29430107E-01      0.11114913E+22
          2075.70943          4817.63000      0.29003417E-01      0.11115206E+22
          2075.71373          4817.62000      0.28252557E-01      0.11115428E+22
          2075.71804          4817.61000      0.27248689E-01      0.11115566E+22
          2075.72235          4817.60000      0.25960380E-01      0.11115601E+22
          2075.72666          4817.59000      0.24346823E-01      0.11115502E+22
          2075.73097          4817.58000      0.22368608E-01      0.11115218E+22
          2075.73528          4817.57000      0.19997285E-01      0.11114677E+22
          2075.73959          4817.56000      0.17221726E-01      0.11113777E+22
          2075.74389          4817.55000      0.14031995E-01      0.11112384E+22
          2075.74820          4817.54000      0.98310438E-02      0.11110337E+22
          2075.75251          4817.53000      0.76129561E-02      0.11107475E+22
          2075.75682          4817.52000      0.12241214E-01      0.11103686E+22
          2075.76113          4817.51000      0.15375194E-01      0.11098985E+22
          2075.76544          4817.50000      0.18117008E-01      0.11093596E+22
          2075.76975          4817.49000      0.20443575E-01      0.11087999E+22
          2075.77406          4817.48000      0.22327006E-01      0.11082899E+22
          2075.77836          4817.47000      0.23787272E-01      0.11079081E+22
          2075.78267          4817.46000      0.24870111E-01      0.11077211E+22
          2075.78698          4817.45000      0.25625989E-01      0.11077636E+22
          2075.79129          4817.44000      0.26093951E-01      0.11080287E+22
          2075.79560          4817.43000      0.26414363E-01      0.11084699E+22
          2075.79991          4817.42000      0.26511001E-01      0.11090144E+22
          2075.80422          4817.41000      0.26403984E-01      0.11095845E+22
          2075.80853          4817.40000      0.26094080E-01      0.11101161E+22
          2075.81284          4817.39000      0.25573150E-01      0.11105695E+22
          2075.81715          4817.38000      0.24826516E-01      0.11109301E+22
          2075.82145          4817.37000      0.23831457E-01      0.11112017E+22
          2075.82576          4817.36000      0.22558884E-01      0.11113978E+22
          2075.83007          4817.35000      0.20970138E-01      0.11115353E+22
          2075.83438          4817.34000      0.19027108E-01      0.11116297E+22
          2075.83869          4817.33000      0.16700751E-01      0.11116935E+22
          2075.84300          4817.32000      0.13992043E-01      0.11117362E+22
          2075.84731          4817.31000      0.10967452E-01      0.11117646E+22
          2075.85162          4817.30000      0.78008998E-02      0.11117832E+22
          2075.85593          4817.29000      0.48052155E-02      0.11117951E+22
          2075.86024          4817.28000      0.23689076E-02      0.11118025E+22
          2075.86455          4817.27000      0.67122929E-03      0.11118066E+22
          2075.86885          4817.26000      0.21390528E-03      0.11118084E+22
          2075.87316          4817.25000      0.11421871E-02      0.11118084E+22
          2075.87747          4817.24000      0.27076349E-02      0.11118071E+22
          2075.88178          4817.23000      0.50703815E-02      0.11118046E+22
          2075.88609          4817.22000      0.80078987E-02      0.11118009E+22
          2075.89040          4817.21000      0.11152797E-01      0.11117959E+22
          2075.89471          4817.20000      0.14189573E-01      0.11117895E+22
          2075.89902          4817.19000      0.16927098E-01      0.11117810E+22
          2075.90333          4817.18000      0.19285421E-01      0.11117696E+22
          2075.90764          4817.17000      0.21242587E-01      0.11117540E+22
          2075.91195          4817.16000      0.22938891E-01      0.11117319E+22
          2075.91626          4817.15000      0.24381015E-01      0.11116997E+22
          2075.92057          4817.14000      0.25528320E-01      0.11116522E+22
          2075.92488          4817.13000      0.26325759E-01      0.11115817E+22
          2075.92919          4817.12000      0.27095924E-01      0.11114778E+22
          2075.93350          4817.11000      0.28108899E-01      0.11113289E+22
          2075.93780          4817.10000      0.29035673E-01      0.11111252E+22
          2075.94211          4817.09000      0.29828388E-01      0.11108655E+22
          2075.94642          4817.08000      0.30512911E-01      0.11105646E+22
          2075.95073          4817.07000      0.31096515E-01      0.11102587E+22
          2075.95504          4817.06000      0.31593940E-01      0.11100009E+22
          2075.95935          4817.05000      0.32017880E-01      0.11098460E+22
