 begin HEADER
   File_ID                    = Measured Spectrum
  2.5151441301E-08  6.0669217643E-10
  2.3288551657E-08  6.0641571672E-10
  2.4188639603E-08  6.0631825432E-10
  1.2575947923E-08  6.0655580302E-10
  7.0596712007E-09  6.0660024247E-10
  2.0981114564E-08  6.0645136733E-10
  2.1883809962E-08  6.0649997496E-10
  2.0312860118E-08  6.0686077467E-10
  2.3464864271E-08  6.0668177830E-10
  2.1439800540E-08  6.0669345494E-10
  1.7388514775E-08  6.0658505828E-10
  3.5572989293E-09  6.0683321139E-10
  5.6929086573E-09  6.0639793276E-10
  1.7524184860E-08  6.0686977071E-10
  2.0507042079E-08  6.0678443931E-10
  1.9976402786E-08  6.0631033144E-10
  1.6945857687E-08  6.0610030513E-10
  1.4776427359E-08  6.0569027898E-10
  9.0969930313E-09  6.0548000458E-10
  7.4778742547E-10  6.0551928632E-10
  7.8780993348E-09  6.0612316504E-10
  1.7006444246E-08  6.0709774637E-10
  1.9468386237E-08  6.0705553502E-10
  1.9847230023E-08  6.0606391120E-10
  1.8558070333E-08  6.0553187167E-10
  1.3391348551E-08  6.0528074714E-10
  3.3793883698E-09  6.0536351966E-10
  1.1931882864E-09  6.0536244742E-10
  1.0687225676E-08  6.0560486488E-10
  1.6741752886E-08  6.0673888487E-10
  1.9053446832E-08  6.0551829584E-10
  1.6536019147E-08  6.0498101590E-10
  1.2489536366E-08  6.0462104035E-10
  7.4067783550E-09  6.0512304134E-10
  1.9903783839E-11  6.0506147763E-10
  5.5204759390E-09  6.0520441178E-10
  1.2756038667E-08  6.0594656031E-10
  1.2827141077E-08  6.0672910648E-10
  1.7624413025E-08  6.0561654245E-10
  1.5745582769E-08  6.0511776005E-10
  9.9478844362E-09  6.0414862447E-10
  1.5886382028E-09  6.0444282726E-10
  1.9544258559E-09  6.0437342336E-10
  7.7017760947E-09  6.0620932061E-10
  1.3017870398E-08  6.0583754483E-10
  1.6969270797E-08  6.0394008387E-10
  1.3735241498E-08  6.0418947461E-10
  8.8689602336E-09  6.0448136660E-10
  4.2068992322E-09  6.0402628125E-10
  8.0466816609E-11  6.0388714361E-10
  7.6322590029E-09  6.0461914210E-10
  1.4271378236E-08  6.0610228608E-10
  1.7096240169E-08  6.0384505584E-10
  1.6245006174E-08  6.0370348383E-10
  1.3693191885E-08  6.0336438817E-10
  5.4713212607E-09  6.0349238435E-10
  3.3608734855E-10  6.0345528891E-10
  4.9181722229E-09  6.0430340065E-10
  1.3297002778E-08  6.0509250757E-10
  1.6379025039E-08  6.0418848414E-10
  1.7250737409E-08  6.0264456157E-10
  1.3791271854E-08  6.0287307335E-10
  7.5610352672E-09  6.0243618543E-10
 -1.2801668518E-10  6.0303911457E-10
  4.9581241881E-09  6.0334643882E-10
  1.0335981900E-08  6.0461864686E-10
  1.1069202761E-08  6.0313459602E-10
  1.6837799477E-08  6.0282285736E-10
  1.4538944804E-08  6.0212126908E-10
  7.9284232477E-09  6.0260321619E-10
  6.4220256399E-10  6.0250096773E-10
  3.7819946242E-09  6.0261588424E-10
  1.1787071191E-08  6.0478485346E-10
  1.5982621604E-08  6.0330137963E-10
  1.6787496473E-08  6.0255002878E-10
  9.4239289736E-09  6.0257392005E-10
  7.0974042239E-09  6.0184881216E-10
  6.6050087830E-10  6.0219042489E-10
  4.7255640564E-09  6.0327200079E-10
  1.2997072419E-08  6.0422578585E-10
  1.6082034023E-08  6.0200635256E-10
  1.7657649743E-08  6.0170934467E-10
  1.4035079559E-08  6.0136009803E-10
  7.1338349220E-09  6.0145838553E-10
  4.5447830019E-10  6.0158543304E-10
  5.9655345367E-09  6.0309267364E-10
  1.5163833136E-08  6.0275262839E-10
  1.8148072551E-08  6.0133393685E-10
  1.8102971833E-08  6.0110282530E-10
  1.4682868835E-08  6.0066647350E-10
  6.7618545745E-09  6.0113818694E-10
  8.3682106383E-11  6.0162120723E-10
  1.0205542280E-08  6.0254458210E-10
  1.0340631300E-08  6.0213430786E-10
  1.3769030551E-08  6.0069713085E-10
  1.9184305612E-08  6.0060569307E-10
  1.3688140792E-08  6.0004390304E-10
  4.2701819714E-09  6.0075168040E-10
  2.1737280566E-09  6.0118654742E-10
  1.4171493003E-08  6.0239145702E-10
  1.8323910166E-08  6.0051693774E-10
  2.0173315837E-08  6.0007035227E-10
  1.1483099397E-08  5.9975733417E-10
  7.2959701986E-09  5.9979488303E-10
  2.1218928439E-09  5.9962851197E-10
  7.1136786951E-09  6.0111215026E-10
  1.8306601529E-08  6.0011012924E-10
  1.9669321844E-08  5.9965397165E-10
  1.9878160488E-08  5.9942974976E-10
  1.7140078096E-08  5.9982859450E-10
  7.2336179601E-09  5.9998766151E-10
  8.6169778404E-10  6.0049857585E-10
  1.3189258761E-08  6.0067299243E-10
  1.8938088576E-08  5.9911008916E-10
  2.2085301067E-08  5.9978242125E-10
  1.7980158917E-08  5.9940082528E-10
  1.1786018760E-08  5.9880330102E-10
  1.5062529679E-09  5.9941171865E-10
  1.0743724069E-08  5.9934660558E-10
  1.4595335142E-08  5.9948219478E-10
  1.1935121640E-08  5.9814512083E-10
  2.0232195819E-08  5.9861898154E-10
  1.7400858646E-08  5.9829655486E-10
  5.4457046921E-09  5.9866552552E-10
  6.9971484710E-09  5.9891598943E-10
  2.0394031264E-08  5.9862558316E-10
  2.1322366618E-08  5.9785079540E-10
  2.0852165969E-08  5.9902574823E-10
  1.4773013740E-08  5.9801213232E-10
  5.7197949185E-09  5.9823610520E-10
  6.7104477544E-09  5.9780602517E-10
  1.7501422423E-08  5.9876335866E-10
  2.2636753418E-08  5.9751256571E-10
  2.3071943932E-08  5.9882100321E-10
  2.2797349035E-08  5.9723899473E-10
  1.4281964772E-08  5.9783202097E-10
  3.6298847943E-09  5.9743961339E-10
  1.2096601140E-08  5.9791673263E-10
  2.2888997508E-08  5.9695531366E-10
  2.2917850744E-08  5.9756067810E-10
  2.3209677123E-08  5.9730794427E-10
  1.3767952023E-08  5.9752543910E-10
  7.4134335965E-09  5.9758415589E-10
  2.0313626503E-08  5.9783354756E-10
  2.3493593144E-08  5.9663990207E-10
  1.2960008502E-08  5.9643734428E-10
  2.2105675104E-08  5.9625459227E-10
  1.5999326713E-08  5.9703594077E-10
  9.4073917262E-09  5.9670431363E-10
  2.2167617647E-08  5.9648710684E-10
  2.2172365581E-08  5.9634685515E-10
  2.4571887747E-08  5.9645463300E-10
  2.4624370681E-08  5.9598048518E-10
  1.1994002794E-08  5.9670526229E-10
  9.4709002091E-09  5.9649082065E-10
  2.4023670842E-08  5.9679125340E-10
  2.5692331496E-08  5.9617578072E-10
  2.6103976178E-08  5.9653831423E-10
  2.3957359002E-08  5.9555065231E-10
  1.1917534854E-08  5.9606866257E-10
  1.7889668888E-08  5.9576228791E-10
  2.2494443964E-08  5.9542880339E-10
  2.3501784025E-08  5.9530724437E-10
  2.3968382253E-08  5.9522756592E-10
  2.0291214846E-08  5.9512201618E-10
  1.5946002515E-08  5.9511161805E-10
  2.3726698098E-08  5.9441758098E-10
  2.5273813547E-08  5.9537908171E-10
  2.1753703964E-08  5.9466358868E-10
  2.7987725423E-08  5.9464605187E-10
  1.8538893166E-08  5.9498981095E-10
  2.0658461981E-08  5.9496398054E-10
  2.1729696141E-08  5.9481968518E-10
  2.2003236875E-08  5.9485752302E-10
  2.6837450653E-08  5.9469775357E-10
  2.4183364277E-08  5.9490712019E-10
  1.6923044507E-08  5.9451207196E-10
  2.2115400925E-08  5.9424836300E-10
  2.6092216899E-08  5.9474223484E-10
  2.6396926735E-08  5.9517458478E-10
  2.1378584280E-08  5.9429907422E-10
  1.3624840975E-08  5.9492502865E-10
  2.5906989085E-08  5.9452717439E-10
  2.3014924966E-08  5.9439463837E-10
  2.2661137459E-08  5.9425166427E-10
  2.0773345185E-08  5.9399525751E-10
  2.2918301214E-08  5.9482207775E-10
  2.3120927298E-08  5.9469527832E-10
  1.8342186202E-08  5.9381221747E-10
  1.7138488395E-08  5.9396724081E-10
  2.3460412586E-08  5.9390505828E-10
  1.9457028890E-08  5.9386049432E-10
  1.8976362407E-08  5.9411033941E-10
  1.9965217143E-08  5.9391950008E-10
  2.2759634994E-08  5.9341980989E-10
  1.8296639447E-08  5.9304720810E-10
  1.7199748416E-08  5.9328467411E-10
  2.3977944134E-08  5.9368731536E-10
  1.6534400476E-08  5.9323293153E-10
  2.7083512541E-08  5.9342356459E-10
  2.5252230943E-08  5.9261357964E-10
  2.5691410612E-08  5.9290609044E-10
  1.5333007287E-08  5.9260899893E-10
  1.5380362634E-08  5.9291351715E-10
  2.4431571044E-08  5.9252024360E-10
  2.4519016449E-08  5.9288834737E-10
  1.9008472534E-08  5.9233476825E-10
  2.4061841826E-08  5.9297561791E-10
  2.6898716280E-08  5.9215713216E-10
  2.1682038583E-08  5.9205756615E-10
  1.1205157441E-08  5.9197384404E-10
  2.4886935690E-08  5.9199488746E-10
  2.6124609471E-08  5.9164386707E-10
  2.7260130653E-08  5.9202315317E-10
  2.1474712486E-08  5.9162038834E-10
  2.5563814569E-08  5.9220660669E-10
  2.1325389679E-08  5.9194289679E-10
  1.3419734029E-08  5.9224403105E-10
  2.1834042216E-08  5.9174702332E-10
  2.3651882843E-08  5.9169404217E-10
  2.7883549810E-08  5.9105381133E-10
  2.5541120697E-08  5.9143202427E-10
  2.3686846667E-08  5.9121085743E-10
  1.6965577420E-08  5.9146499335E-10
  1.5462350992E-08  5.9129849871E-10
  2.6565277222E-08  5.9122096660E-10
  2.1363856115E-08  5.9093270574E-10
  2.4968980184E-08  5.9084683821E-10
  2.6121794699E-08  5.9066313662E-10
  2.5541067003E-08  5.9085587514E-10
  1.3708035673E-08  5.9125876262E-10
  1.7832600290E-08  5.9176583863E-10
  2.7507610990E-08  5.9094776635E-10
  2.4351047654E-08  5.9058841054E-10
  2.4087117828E-08  5.9051302385E-10
  2.2811120171E-08  5.9043767803E-10
  1.7496883383E-08  5.9036237402E-10
  1.1460173537E-08  5.9028715179E-10
  2.0606158390E-08  5.9021193048E-10
  1.5260646279E-08  5.9012585668E-10
  2.4704066015E-08  5.9004692155E-10
  1.3463494972E-08  5.8997186470E-10
  1.9570848541E-08  5.8989684873E-10
  1.4957161271E-08  5.8982191639E-10
  1.9818618206E-08  5.8974698312E-10
  2.5269671697E-08  5.8966140455E-10
  2.5709675971E-08  5.8958255212E-10
  2.6717040541E-08  5.8950778424E-10
  2.7236778975E-08  5.8943305724E-10
  1.8263399229E-08  5.8934780852E-10
  1.6942314089E-08  5.8926899697E-10
  2.7498103888E-08  5.8919439448E-10
  2.6498843291E-08  5.8911983287E-10
  2.6715078029E-08  5.8903495581E-10
  2.7036106517E-08  5.8895614426E-10
  2.0382853883E-08  5.8888170623E-10
  1.5574832741E-08  5.8879707633E-10
  2.5072091157E-08  5.8871826478E-10
  2.6663184553E-08  5.8864399213E-10
  2.6094953821E-08  5.8856971949E-10
  2.5873466865E-08  5.8848542037E-10
  1.6136282335E-08  5.8840660882E-10
  1.3100375864E-08  5.8833250063E-10
  2.5883492572E-08  5.8824836690E-10
  2.5022815062E-08  5.8816959623E-10
  2.5785053338E-08  5.8808562696E-10
  2.7028817633E-08  5.8800685629E-10
  2.1358433779E-08  5.8793291350E-10
  1.8285464476E-08  5.8784919231E-10
  2.7818616542E-08  5.8777042164E-10
  2.5351554281E-08  5.8769660335E-10
  2.4932342166E-08  5.8761308751E-10
  2.5806830497E-08  5.8753431684E-10
  2.0631682295E-08  5.8745092550E-10
  2.0325890527E-08  5.8737215483E-10
  2.6152449078E-08  5.8729846012E-10
  2.6311684316E-08  5.8721531593E-10
  2.7797284821E-08  5.8713654527E-10
  2.1607054860E-08  5.8705352466E-10
  1.9397935780E-08  5.8697471311E-10
  2.4393105116E-08  5.8689185789E-10
  2.4241292065E-08  5.8681300546E-10
  2.3758070635E-08  5.8673027382E-10
  2.8598229255E-08  5.8665146226E-10
  2.1104716241E-08  5.8656885420E-10
  2.0053684529E-08  5.8649000177E-10
  2.5507710514E-08  5.8641663690E-10
  2.7138838048E-08  5.8633423511E-10
  2.3840595811E-08  5.8625534086E-10
  2.2438223180E-08  5.8617306358E-10
  2.3632752984E-08  5.8609412845E-10
  2.3822897113E-08  5.8601201563E-10
  2.1943731669E-08  5.8593308050E-10
  2.7950949870E-08  5.8585105037E-10
  2.4361590203E-08  5.8577207343E-10
  1.9739998615E-08  5.8569016687E-10
  2.4958422930E-08  5.8560244290E-10
  2.7596287968E-08  5.8552342508E-10
  2.1814349099E-08  5.8544172480E-10
  2.3166572493E-08  5.8536266609E-10
  2.4790948710E-08  5.8528108938E-10
  2.2525316298E-08  5.8520198887E-10
  2.2266203303E-08  5.8512049579E-10
  2.4748144598E-08  5.8504139527E-10
  2.2318674900E-08  5.8496002484E-10
  2.1063619964E-08  5.8488088344E-10
  2.6606970368E-08  5.8479959663E-10
  2.5908994792E-08  5.8471211981E-10
  2.0550947382E-08  5.8463289571E-10
  2.5968276498E-08  5.8455181425E-10
  2.3874583170E-08  5.8447254834E-10
  1.9604736687E-08  5.8439155050E-10
  2.4338189319E-08  5.8431224371E-10
  2.7938631277E-08  5.8423136851E-10
  1.9890407313E-08  5.8414397439E-10
  2.3725144488E-08  5.8406462672E-10
  2.7415865054E-08  5.8398387603E-10
  2.1650885747E-08  5.8390444473E-10
  2.3039489489E-08  5.8382381762E-10
  2.7452328461E-08  5.8373650619E-10
  2.1747663393E-08  5.8365703494E-10
  2.1252108967E-08  5.8357648960E-10
  1.8115249940E-08  5.8349697654E-10
  1.5654408755E-08  5.8341655570E-10
  1.1824765605E-08  5.8332928608E-10
  1.9734463041E-08  5.8324964851E-10
  2.0754980088E-08  5.8316939306E-10
  2.3608523476E-08  5.8308216340E-10
  2.7303649505E-08  5.8300244407E-10
  2.2070423569E-08  5.8292227131E-10
  2.4578837781E-08  5.8284251017E-10
  2.6027765999E-08  5.8276242010E-10
  2.1846929768E-08  5.8267527313E-10
  2.5072512075E-08  5.8259534753E-10
  2.4905996899E-08  5.8251542193E-10
  1.6926832298E-08  5.8242823408E-10
  2.2451706984E-08  5.8234826666E-10
  2.4074780375E-08  5.8226842375E-10
  2.1177766763E-08  5.8218837457E-10
  2.6622931786E-08  5.8210861343E-10
  2.5157258439E-08  5.8202146739E-10
  2.1894484043E-08  5.8194129370E-10
  2.5959512198E-08  5.8186165706E-10
  2.4600829819E-08  5.8177451010E-10
  2.3997430689E-08  5.8169421376E-10
  2.8389956246E-08  5.8161470070E-10
  2.1248944530E-08  5.8152751285E-10
  1.5038088525E-08  5.8144713289E-10
  2.1900744157E-08  5.8136770253E-10
  2.3629986422E-08  5.8128719899E-10
  2.4727616789E-08  5.8120780951E-10
  2.3545383858E-08  5.8112066347E-10
  1.8300403262E-08  5.8104003636E-10
  2.5081857779E-08  5.8096077045E-10
  2.2071825864E-08  5.8087358260E-10
  2.3268396410E-08  5.8079283191E-10
  1.9850359138E-08  5.8071364870E-10
  2.1320666160E-08  5.8062641996E-10
  1.7827769774E-08  5.8054554477E-10
  1.2442111182E-08  5.8046644425E-10
  1.9718137805E-08  5.8038548729E-10
  1.9313681061E-08  5.8030638677E-10
  2.4367271300E-08  5.8021915804E-10
  2.6646547065E-08  5.8013803569E-10
  2.6102129406E-08  5.8005905875E-10
  2.4862099255E-08  5.7997178820E-10
  2.7420410006E-08  5.7989050046E-10
  2.5357626067E-08  5.7981160715E-10
  2.1163778296E-08  5.7973023671E-10
  1.8582615146E-08  5.7965134247E-10
  1.0933088095E-08  5.7956399016E-10
  1.7242776857E-08  5.7948249615E-10
  2.6347216850E-08  5.7940368460E-10
  2.3937476559E-08  5.7931629047E-10
  2.6341781305E-08  5.7923463200E-10
  2.4318282981E-08  5.7915586134E-10
  1.9889951908E-08  5.7907407929E-10
  1.9134081982E-08  5.7899534950E-10
  1.3357253887E-08  5.7890787269E-10
  1.1890846258E-08  5.7882592525E-10
  2.1033379325E-08  5.7874723727E-10
  1.3640672625E-08  5.7866516626E-10
  1.0439135117E-08  5.7858652010E-10
  2.0242267242E-08  5.7849896059E-10
  2.3626252566E-08  5.7841672418E-10
  1.1491349860E-08  5.7833811890E-10
  1.4423630454E-08  5.7825575892E-10
  2.0872902068E-08  5.7817715365E-10
  2.2798361907E-08  5.7808947056E-10
  1.9561813156E-08  5.7800694519E-10
  2.0862343991E-08  5.7792838079E-10
  1.5123750367E-08  5.7784573185E-10
  2.0364348960E-08  5.7776720926E-10
  7.3576625757E-09  5.7767940259E-10
  1.5300906724E-08  5.7759654738E-10
  2.4478729751E-08  5.7751802479E-10
  2.3000013733E-08  5.7743504507E-10
  2.5281304049E-08  5.7735656430E-10
  2.4674355160E-08  5.7727346099E-10
  1.8012180503E-08  5.7719497929E-10
  2.3497910718E-08  5.7711171153E-10
  1.9641466489E-08  5.7703322983E-10
  1.8442409454E-08  5.7694517601E-10
  2.3195194261E-08  5.7686174286E-10
  8.1591626325E-09  5.7678326116E-10
  9.5002373278E-09  5.7669970443E-10
  2.2621279620E-08  5.7662122273E-10
  2.3766243268E-08  5.7653750154E-10
  2.5242218369E-08  5.7645906072E-10
  1.6159438217E-08  5.7637517415E-10
  2.3269378626E-08  5.7629673333E-10
  2.0138754952E-08  5.7621268229E-10
  1.6783204668E-08  5.7613424147E-10
  2.2026966394E-08  5.7605006593E-10
  2.0905403774E-08  5.7597162604E-10
  7.9469120368E-09  5.7588732599E-10
  6.7213571048E-09  5.7580884429E-10
  2.0634239300E-08  5.7572437978E-10
  2.0905602536E-08  5.7564589901E-10
  1.4692218155E-08  5.7556126911E-10
  2.2556398350E-08  5.7548679019E-10
  2.0169577555E-08  5.7540830849E-10
  1.3931845272E-08  5.7532347232E-10
  2.2211058041E-08  5.7524494974E-10
  1.6679381664E-08  5.7515994911E-10
  1.9418866150E-08  5.7508142652E-10
  4.6413352750E-09  5.7499626051E-10
  6.6348178265E-09  5.7492149262E-10
  1.3997525333E-08  5.7484292823E-10
  1.1732570305E-08  5.7475751412E-10
  2.2929012923E-08  5.7467890885E-10
  1.8785238432E-08  5.7459337210E-10
  1.3417848883E-08  5.7451831525E-10
  2.2853468125E-08  5.7443970997E-10
  1.9795531628E-08  5.7435388332E-10
  1.9055150044E-08  5.7427523716E-10
  1.4105617002E-08  5.7418924606E-10
  2.6084946903E-09  5.7411398294E-10
  4.2189702009E-09  5.7403529496E-10
  1.3483750383E-08  5.7394905670E-10
  2.1892639630E-08  5.7387358731E-10
  1.4439090944E-08  5.7379485753E-10
  1.3169671464E-08  5.7370833030E-10
  2.2916984309E-08  5.7363273733E-10
  1.7774229119E-08  5.7355392578E-10
  1.0861395144E-08  5.7346715047E-10
  1.2495048062E-08  5.7339139211E-10
  7.8041433917E-09  5.7331555106E-10
  8.4444900905E-10  5.7323669863E-10
  9.5606761741E-09  5.7314955166E-10
  1.6817823427E-08  5.7307354614E-10
  1.0440433948E-08  5.7299749882E-10
  1.5958407847E-08  5.7291852281E-10
  2.3442127208E-08  5.7283100418E-10
  2.1413241152E-08  5.7275475151E-10
  1.9848431695E-08  5.7267845703E-10
  1.5687457989E-08  5.7259939740E-10
  8.1834568834E-09  5.7251150804E-10
  4.3329286639E-10  5.7243500729E-10
  4.4453855319E-09  5.7235846472E-10
  8.9025103067E-09  5.7228184039E-10
  9.6005590180E-09  5.7220513337E-10
  1.8118243114E-08  5.7212590928E-10
  2.0727251298E-08  5.7203744198E-10
  1.8300497277E-08  5.7196056957E-10
  1.8734108462E-08  5.7188361539E-10
  1.0405771893E-08  5.7180661941E-10
  7.2597945688E-09  5.7172949891E-10
  4.9583191600E-09  5.7165237934E-10
  2.0398804528E-10  5.7157513527E-10
  5.0641943426E-09  5.7149566402E-10
  1.0734593219E-08  5.7140637164E-10
  1.6543724119E-08  5.7132896311E-10
  1.1587477660E-08  5.7125147189E-10
  1.1873077670E-08  5.7117389796E-10
  1.0754741771E-08  5.7109624228E-10
  7.9401415923E-09  5.7101854478E-10
  1.2331570766E-08  5.7094076459E-10
  4.3043375771E-09  5.7086290170E-10
  5.7214057953E-10  5.7078499793E-10
  3.9100745749E-09  5.7070697058E-10
  1.1160737511E-08  5.7062890142E-10
  1.3939694982E-08  5.7048419353E-10
  1.7635783266E-08  5.6993762858E-10
  1.1203242858E-08  5.6986112783E-10
  5.8994579214E-09  5.6979519060E-10
  1.1372274075E-08  5.6971683247E-10
  1.0201205096E-08  5.6963839258E-10
  4.0800311641E-09  5.6956143748E-10
 -3.3020956851E-10  5.6949533486E-10
  3.8975200309E-09  5.6941668870E-10
  9.4308407918E-09  5.6933936193E-10
  1.3443196758E-08  5.6927317754E-10
  8.1252408646E-09  5.6919428330E-10
  9.0860811192E-09  5.6911662668E-10
  1.2771982142E-08  5.6905031779E-10
  1.1322078850E-08  5.6897245491E-10
  6.9633456993E-09  5.6890606332E-10
  1.1717132655E-09  5.6882799509E-10
  8.0670456685E-10  5.6876152081E-10
  2.6242077516E-09  5.6868324538E-10
  9.2604435086E-09  5.6861673022E-10
  5.3442245802E-09  5.6853820764E-10
  1.0227750174E-08  5.6847260026E-10
  1.4279875977E-08  5.6840596059E-10
  1.3111708882E-08  5.6832719085E-10
  5.8356194255E-09  5.6826137627E-10
  4.5321165768E-09  5.6819461395E-10
  1.8806651298E-09  5.6811551344E-10
  2.2920103483E-11  5.6804949351E-10
  3.3638389152E-09  5.6798268939E-10
  4.7970100498E-09  5.6790325809E-10
  1.0639300062E-08  5.6783707278E-10
  1.2785880265E-08  5.6777076389E-10
  1.1955836706E-08  5.6770445500E-10
  5.2508553714E-09  5.6763802253E-10
  8.0283571559E-09  5.6757101213E-10
  3.7900533638E-09  5.6749104472E-10
  4.9832333379E-10  5.6742444686E-10
  1.2062235018E-10  5.6735780812E-10
  4.7182733868E-09  5.6729108669E-10
  8.6492692394E-09  5.6722432345E-10
  8.8687427685E-09  5.6715751932E-10
  4.9895450954E-09  5.6709063250E-10
  6.9334136115E-09  5.6702366298E-10
  7.6918276331E-09  5.6695665258E-10
  5.1774669090E-09  5.6688960130E-10
  1.5028709800E-09  5.6682250821E-10
 -1.4347143244E-10  5.6675541511E-10
  2.4547924352E-09  5.6670206231E-10
  6.8779614693E-09  5.6663476295E-10
  7.3970181271E-09  5.6656742270E-10
  5.9923217377E-09  5.6650004064E-10
  1.1089370948E-08  5.6643261770E-10
  9.2083015341E-09  5.6636511206E-10
  6.3105517707E-09  5.6631138853E-10
  1.5797976523E-09  5.6624392377E-10
  1.4949078674E-11  5.6617629456E-10
  9.1688358968E-10  5.6610858265E-10
  4.9163501555E-09  5.6605448746E-10
  5.2893100737E-09  5.6598698182E-10
  9.3876099323E-09  5.6591914540E-10
  9.8373273285E-09  5.6586480306E-10
  8.8634380031E-09  5.6579725561E-10
  5.0739836266E-09  5.6574274787E-10
  2.4181651536E-09  5.6567515954E-10
  1.8186551140E-10  5.6560707690E-10
  3.7763242506E-10  5.6555232108E-10
  2.6555365732E-09  5.6548473275E-10
  6.5317256974E-09  5.6542981246E-10
  9.5745505776E-09  5.6536222413E-10
  1.0014354519E-08  5.6530713846E-10
  7.7675478147E-09  5.6523950925E-10
  6.0279126811E-09  5.6518425912E-10
  3.0373099078E-09  5.6511662898E-10
 -1.3932225589E-10  5.6506125527E-10
  6.1476150792E-10  5.6500662303E-10
  2.8487045641E-09  5.6493895293E-10
  5.7949380833E-09  5.6488337202E-10
  6.2595856658E-09  5.6482861620E-10
  6.2921225419E-09  5.6476094518E-10
  8.3074851910E-09  5.6470511711E-10
  6.0887508617E-09  5.6465027953E-10
  2.1911796852E-09  5.6458260850E-10
  1.1451305326E-10  5.6452653236E-10
  3.0545636978E-10  5.6447157119E-10
  3.7484002622E-09  5.6441656822E-10
  5.4098064076E-09  5.6434893807E-10
  6.7590144235E-09  5.6429257389E-10
  9.3858580717E-09  5.6423748822E-10
  7.9480309860E-09  5.6418236167E-10
  4.8355402236E-09  5.6412719331E-10
  9.8942143058E-10  5.6407198406E-10
 -1.0497894585E-10  5.6400435392E-10
  1.2021973860E-09  5.6394761807E-10
  3.4739703411E-09  5.6389232613E-10
  6.7034238328E-09  5.6383703419E-10
  7.6517316251E-09  5.6378166048E-10
  7.9745483832E-09  5.6372628585E-10
  5.1607405439E-09  5.6367087033E-10
  2.9068315177E-09  5.6361545388E-10
  8.7385069145E-10  5.6355999748E-10
 -3.9925496169E-10  5.6350449927E-10
  2.3461256805E-09  5.6344900105E-10
  5.8769368070E-09  5.6339346103E-10
  8.9534875644E-09  5.6333792193E-10
  6.5304974901E-09  5.6328234102E-10
  4.9548226884E-09  5.6322671923E-10
  6.1553611805E-09  5.6317109744E-10
  1.5892112500E-09  5.6312727588E-10
  8.2326061782E-11  5.6307363504E-10
  9.6077070529E-10  5.6301797144E-10
  5.2100640584E-09  5.6296226695E-10
  6.9918574757E-09  5.6290652158E-10
  5.3709343708E-09  5.6285077529E-10
  8.9293663200E-09  5.6280662480E-10
  5.6775208982E-09  5.6275306573E-10
  2.2423540231E-09  5.6269727855E-10
  8.9592829481E-11  5.6264145048E-10
  5.4209778947E-10  5.6258562242E-10
  4.3175625405E-09  5.6254122385E-10
  4.4878532627E-09  5.6248774747E-10
  9.3511893443E-09  5.6243187760E-10
  1.1204916969E-08  5.6238731364E-10
  5.0189895937E-09  5.6233391995E-10
  3.6275077101E-09  5.6227800920E-10
  6.0680348389E-10  5.6223332166E-10
  6.3403375119E-10  5.6217996886E-10
  2.6821076609E-09  5.6212401722E-10
  8.5259852348E-09  5.6207920611E-10
  1.1664805344E-08  5.6202593600E-10
  5.2613196039E-09  5.6198100131E-10
  9.8126340521E-09  5.6192781389E-10
  8.7786131120E-09  5.6187182044E-10
  1.9705485610E-09  5.6182676125E-10
  2.8527371821E-10  5.6177365653E-10
  8.0674102311E-09  5.6172847375E-10
  9.0518040935E-09  5.6167545173E-10
  7.5403511552E-09  5.6163018626E-10
  1.7866271384E-08  5.6157720512E-10
  1.9206251120E-08  5.6153189876E-10
  1.5471453940E-08  5.6147895851E-10
  6.4604901373E-09  5.6143356946E-10
  1.1038313587E-08  5.6138071282E-10
  4.4071402835E-09  5.6133524108E-10
  8.4454655686E-09  5.6129298792E-10
  8.1662158921E-10  5.6124025487E-10
  5.5659193823E-09  5.6119465955E-10
  7.2395479990E-09  5.6114196737E-10
  8.9133185412E-09  5.6109633024E-10
  1.0917135586E-08  5.6105407801E-10
  5.9925547062E-09  5.6100150941E-10
  7.4872967051E-09  5.6095574871E-10
  1.8364982094E-09  5.6091349555E-10
  6.0143308350E-10  5.6086105145E-10
  1.7154607889E-09  5.6081520805E-10
  7.4584159188E-09  5.6077299670E-10
  5.5042435359E-09  5.6072063438E-10
  1.0540201632E-08  5.6067470921E-10
  8.4353639222E-09  5.6063249786E-10
  4.3267415317E-09  5.6059028559E-10
  6.0399848836E-11  5.6053812953E-10
  7.9647865707E-10  5.6049212260E-10
  2.7839232840E-09  5.6044991032E-10
  7.7340821733E-09  5.6040773986E-10
  9.2009602202E-09  5.6035574919E-10
  7.5620919371E-09  5.6030961775E-10
  4.3301431430E-09  5.6026748817E-10
  7.1529467392E-10  5.6022535952E-10
 -1.7066017630E-10  5.6018327174E-10
  2.2839831282E-09  5.6014114216E-10
  6.0860676358E-09  5.6008948134E-10
  7.9571656487E-09  5.6004318452E-10
  6.9504209528E-09  5.6000113856E-10
  3.1341782523E-09  5.5995909167E-10
  8.5506418888E-10  5.5991708659E-10
 -1.2388423052E-10  5.5987508152E-10
  1.2227185183E-09  5.5983307551E-10
  3.5494411818E-09  5.5979111132E-10
  6.3338766434E-09  5.5973982216E-10
  3.7062787197E-09  5.5969344264E-10
  3.0566774246E-09  5.5965152026E-10
  1.4909358502E-09  5.5960963876E-10
 -3.3080962294E-10  5.5956775726E-10
  1.2077437585E-09  5.5952591664E-10
