begin HEADER
  File_Creation          = "2009-02-11T23:56:55 UTC"
   1.35444850e+20   1.35823620e+17
   1.32772340e+20   1.41574500e+17
   1.11966560e+20   1.34301320e+17
   6.50547960e+19   1.06154910e+17
   4.20065030e+19   8.81255820e+16
   7.41822020e+19   1.10630470e+17
   1.09509780e+20   1.30456720e+17
   1.27713480e+20   1.37636810e+17
   1.36017190e+20   1.41222320e+17
   1.34997030e+20   1.38817980e+17
   1.34135640e+20   1.46428890e+17
   1.32387670e+20   1.39133320e+17
   1.15190020e+20   1.30767800e+17
   7.98344750e+19   1.13085810e+17
   4.57981650e+19   9.10360230e+16
   2.73752690e+19   7.76182600e+16
   4.97802700e+19   9.31224510e+16
   9.73011140e+19   1.24168850e+17
   1.24039760e+20   1.34895460e+17
   1.32148170e+20   1.36070020e+17
   1.35197360e+20   1.40426350e+17
   1.37550200e+20   1.41011220e+17
   1.35621900e+20   1.37397190e+17
   1.25969820e+20   1.39004800e+17
   1.14784070e+20   1.32000230e+17
   9.10599170e+19   1.21156680e+17
   4.53608800e+19   9.03924270e+16
   2.28447550e+19   7.36519640e+16
   4.36359490e+19   8.96837540e+16
   6.37046880e+19   1.05307240e+17
   8.94065510e+19   1.18046370e+17
   1.18578630e+20   1.31483810e+17
   1.24773440e+20   1.37660200e+17
   1.26371890e+20   1.38551850e+17
   1.30135920e+20   1.37755930e+17
   1.26824360e+20   1.36198420e+17
   1.12716380e+20   1.36038620e+17
   7.88434280e+19   1.13971850e+17
   3.37631900e+19   8.15206140e+16
   2.02753700e+19   6.90281590e+16
   5.32633690e+19   9.57918350e+16
   9.09168400e+19   1.20204060e+17
   1.12515310e+20   1.30007390e+17
   1.22123940e+20   1.36622320e+17
   1.16304110e+20   1.32059320e+17
   8.85342330e+19   1.15887150e+17
   7.78441390e+19   1.11488210e+17
   9.09648580e+19   1.19855850e+17
   9.05615040e+19   1.17719630e+17
   6.66506440e+19   1.04455330e+17
   2.89072250e+19   7.79291230e+16
   1.27811480e+19   6.30753510e+16
   3.19035150e+19   8.18137600e+16
   6.03745130e+19   1.01127690e+17
   8.91012470e+19   1.18809750e+17
   1.12075670e+20   1.32669010e+17
   1.22720230e+20   1.33756890e+17
   1.26836610e+20   1.39773690e+17
   1.25436430e+20   1.39611020e+17
   1.16475220e+20   1.35162310e+17
   9.99218840e+19   1.24250180e+17
   6.99386940e+19   1.08835250e+17
   2.97510280e+19   7.95896910e+16
   8.28467440e+18   5.83006770e+16
   2.24048910e+19   7.28341990e+16
   6.11720200e+19   1.02596420e+17
   9.66129080e+19   1.22698170e+17
   1.14306280e+20   1.33110300e+17
   1.20249910e+20   1.36304130e+17
   1.21280240e+20   1.34896680e+17
   1.23186230e+20   1.35819730e+17
   1.20944970e+20   1.36020100e+17
   1.12028860e+20   1.30926940e+17
   9.27608880e+19   1.20258280e+17
   5.69427970e+19   9.79237150e+16
   2.01983250e+19   7.22217490e+16
   7.53352820e+18   5.71821300e+16
   2.26684110e+19   7.17433790e+16
   4.42571370e+19   8.99850580e+16
   5.42929210e+19   9.81850680e+16
   7.68480080e+19   1.12418800e+17
   1.07255010e+20   1.28129170e+17
   1.18735670e+20   1.34463860e+17
   1.20177830e+20   1.36513270e+17
   1.16442860e+20   1.32026490e+17
   1.04787390e+20   1.30556660e+17
   8.11511890e+19   1.13542570e+17
   4.41168350e+19   9.10899700e+16
   1.32866740e+19   6.35658030e+16
   7.74372630e+18   5.99163700e+16
   2.99858700e+19   8.52447160e+16
   6.63956940e+19   1.05035170e+17
   9.50326200e+19   1.20125240e+17
   1.09855650e+20   1.32961830e+17
   1.14711030e+20   1.33961310e+17
   1.09057570e+20   1.30116670e+17
   8.37624930e+19   1.21016720e+17
   6.93357530e+19   1.06338900e+17
   7.87706750e+19   1.14815780e+17
   7.21945840e+19   1.09977820e+17
   4.05811620e+19   8.86081270e+16
   1.25718210e+19   6.43985560e+16
   5.88822120e+18   5.75318100e+16
   2.32891300e+19   7.55047030e+16
   5.72971340e+19   1.00215670e+17
   8.76401020e+19   1.18282200e+17
   1.03837630e+20   1.27839760e+17
   1.11447150e+20   1.30045500e+17
   1.15419800e+20   1.33590530e+17
   1.16110440e+20   1.34768670e+17
   1.11883450e+20   1.30476390e+17
   1.01237760e+20   1.24821170e+17
   8.06765870e+19   1.15929010e+17
   4.71806330e+19   9.76759420e+16
   1.63236460e+19   7.06966500e+16
   4.04426020e+18   5.28284920e+16
   1.13453930e+19   6.36916320e+16
   3.53220020e+19   8.49213540e+16
   6.17018310e+19   1.03757290e+17
   8.29962220e+19   1.16526680e+17
   1.00001460e+20   1.26304580e+17
   1.08685100e+20   1.31168900e+17
   1.08418030e+20   1.29883170e+17
   9.74830790e+19   1.23218290e+17
   8.86325120e+19   1.20419320e+17
   8.20712250e+19   1.15766160e+17
   6.23153490e+19   1.03409110e+17
   3.03197790e+19   8.09253200e+16
   8.06035650e+18   6.18141900e+16
   4.27033740e+18   5.89748020e+16
   1.80161690e+19   7.08845210e+16
   4.34406440e+19   9.25088100e+16
   5.52290230e+19   1.00149930e+17
   6.54439790e+19   1.06813830e+17
   8.98350260e+19   1.22661580e+17
   1.06121730e+20   1.29926480e+17
   1.07901720e+20   1.31833640e+17
   1.03254940e+20   1.28275030e+17
   9.17298710e+19   2.23843980e+17
   7.05089190e+19   1.10140750e+17
   4.46235340e+19   9.33073990e+16
   2.00752860e+19   7.45209550e+16
   5.29859550e+18   5.96608390e+16
   4.74069720e+18   5.79513230e+16
   2.04788060e+19   7.24625220e+16
   5.05007580e+19   9.67522240e+16
   7.88546960e+19   1.13770450e+17
   9.59193800e+19   1.24770240e+17
   1.04699380e+20   1.28941320e+17
   1.07203510e+20   1.29342810e+17
   9.72317220e+19   1.23243980e+17
   7.56751630e+19   1.11626900e+17
   7.03660170e+19   1.10709590e+17
   7.27922310e+19   1.11318710e+17
   5.32431690e+19   1.00090100e+17
   2.40135410e+19   7.69424220e+16
   5.97345540e+18   5.90691200e+16
   3.74389700e+18   5.69728660e+16
   1.66783750e+19   7.22389770e+16
   4.50891990e+19   9.34670640e+16
   7.46642280e+19   1.14362830e+17
   9.38920740e+19   1.23502790e+17
   1.04555930e+20   1.29313600e+17
   1.10080210e+20   1.31866670e+17
   1.10507210e+20   1.32989780e+17
   1.08259260e+20   1.32285560e+17
   1.01290000e+20   1.26695250e+17
   8.69021710e+19   1.20482260e+17
   6.30853900e+19   1.06775040e+17
   3.23253100e+19   8.44701080e+16
   9.45099950e+18   6.34027080e+16
   2.87576470e+18   5.63282570e+16
   1.01023180e+19   6.31940140e+16
   3.35302010e+19   8.61970670e+16
   6.47747760e+19   1.07109570e+17
   8.85287530e+19   1.22813510e+17
   1.01648800e+20   1.30551050e+17
   1.07224910e+20   1.29433550e+17
   1.09866830e+20   1.34519680e+17
   1.10120360e+20   1.34798270e+17
   1.06780400e+20   1.32795010e+17
   9.76442410e+19   1.28392350e+17
   8.02747900e+19   1.17929610e+17
   5.27721640e+19   9.89508780e+16
   2.26443670e+19   7.62329000e+16
   5.43056320e+18   5.86409040e+16
   3.96418220e+18   5.70640160e+16
   1.72371560e+19   7.19688530e+16
   4.28827700e+19   9.24850910e+16
   5.97429230e+19   1.05496380e+17
   7.08487730e+19   1.12051660e+17
   8.94970010e+19   1.22708040e+17
   1.02717440e+20   1.30447570e+17
   1.04577250e+20   1.29008250e+17
   1.01717880e+20   1.29997020e+17
   9.01750650e+19   1.24838820e+17
   6.52470910e+19   1.11001390e+17
   4.22815660e+19   9.35202960e+16
   2.96578510e+19   8.20797990e+16
   1.57514660e+19   7.04490310e+16
   4.32599220e+18   5.66262680e+16
   5.18501870e+18   5.71680770e+16
   2.19689640e+19   7.84353710e+16
   5.19281310e+19   1.00274300e+17
   7.91828080e+19   1.17362870e+17
   9.74264940e+19   1.28642900e+17
   1.08381320e+20   1.32626210e+17
   1.13438370e+20   1.36720350e+17
   1.10862740e+20   1.39153500e+17
   9.63455950e+19   1.26452840e+17
   8.69634880e+19   1.21005160e+17
   8.97802610e+19   1.21844200e+17
   8.27180810e+19   1.22417660e+17
   5.77246420e+19   1.03522230e+17
   2.64499730e+19   8.21226100e+16
   6.92126790e+18   6.13868690e+16
   5.22182920e+18   5.82134380e+16
   2.13565110e+19   7.74850840e+16
   5.07184570e+19   9.92202650e+16
   7.07656190e+19   1.18672380e+17
   7.36544900e+19   1.13412940e+17
   8.38064830e+19   1.20535840e+17
   1.04049190e+20   1.32405870e+17
   1.15849840e+20   1.39340720e+17
   1.18252940e+20   1.36249240e+17
   1.16794220e+20   1.42771300e+17
   1.10345590e+20   1.33082740e+17
   9.69815870e+19   1.34540400e+17
   7.38669150e+19   1.13940060e+17
   4.07372000e+19   9.28709150e+16
   1.32714670e+19   6.98081970e+16
   4.62891700e+18   5.79269640e+16
   1.66327410e+19   7.35143270e+16
   4.69840230e+19   9.67875920e+16
   8.10919380e+19   1.17613020e+17
   1.03404230e+20   1.32246260e+17
   1.15613080e+20   1.37201580e+17
   1.22100590e+20   1.40427740e+17
   1.24067270e+20   1.40373110e+17
   1.24344500e+20   1.41946820e+17
   1.24441130e+20   1.40434860e+17
   1.22665480e+20   1.40829190e+17
   1.15806240e+20   1.39595910e+17
   1.03102500e+20   1.31597680e+17
   7.95234190e+19   1.17732840e+17
   4.36466050e+19   9.49073700e+16
   1.41209000e+19   6.85143150e+16
   9.66886450e+18   6.28038350e+16
   3.35806420e+19   8.60837720e+16
   6.86164090e+19   1.11357790e+17
   8.85496090e+19   1.23809720e+17
   9.56511780e+19   1.29817180e+17
   1.01638080e+20   1.33898190e+17
   1.04676280e+20   1.32208610e+17
   1.07771080e+20   1.34485440e+17
   1.18675860e+20   1.43853390e+17
   1.27416480e+20   1.45920540e+17
   1.27857760e+20   1.48103530e+17
   1.24448380e+20   1.49463470e+17
   1.15950170e+20   1.40709720e+17
   9.60623520e+19   1.29741390e+17
   5.88609480e+19   1.06624770e+17
   2.25023500e+19   7.73074450e+16
   1.93592090e+19   7.57273610e+16
   5.32065020e+19   1.03396550e+17
   9.35103590e+19   1.26410340e+17
   1.18069160e+20   1.41195680e+17
   1.29273580e+20   1.48664270e+17
   1.34549730e+20   1.49805010e+17
   1.37895070e+20   1.56315880e+17
   1.39394810e+20   1.50493440e+17
   1.33870390e+20   1.47718380e+17
   1.25858170e+20   1.46186150e+17
   1.28386320e+20   1.47944850e+17
   1.35706990e+20   1.50296560e+17
   1.34139630e+20   1.48444950e+17
   1.25651950e+20   1.46334310e+17
   1.02258940e+20   1.33514020e+17
   6.12193560e+19   1.07450080e+17
   4.74110560e+19   9.77947280e+16
   8.16307690e+19   1.23021660e+17
   1.18151070e+20   1.44049750e+17
   1.33731470e+20   1.51493450e+17
   1.39871230e+20   1.51384730e+17
   1.42303220e+20   1.54016170e+17
   1.42944060e+20   1.50256200e+17
   1.42187300e+20   1.49065460e+17
   1.38639760e+20   1.50908580e+17
   1.31328470e+20   1.47709550e+17
   1.12818180e+20   1.39677890e+17
   8.76086030e+19   1.23920710e+17
   8.74506780e+19   1.25514510e+17
   1.09445670e+20   1.39758680e+17
   1.20255770e+20   1.45464310e+17
   1.23744650e+20   1.46644350e+17
   1.30435290e+20   1.49270960e+17
   1.36590570e+20   1.53783970e+17
   1.37312840e+20   1.50688650e+17
   1.33525690e+20   1.51886950e+17
   1.20650140e+20   1.45969850e+17
   1.04050080e+20   1.34835170e+17
   9.21291880e+19   1.28157940e+17
   6.93031770e+19   1.15297970e+17
   3.31178220e+19   8.76455990e+16
   2.37595450e+19   8.18601220e+16
   4.69944860e+19   9.82480970e+16
   6.45868220e+19   1.14460830e+17
   7.87590380e+19   1.21048330e+17
   1.03411810e+20   1.34065140e+17
   1.23662250e+20   1.46244310e+17
   1.31995910e+20   1.47887600e+17
   1.34724830e+20   1.47033090e+17
   1.35629140e+20   1.53816010e+17
   1.35986090e+20   1.51467590e+17
   1.32950600e+20   1.47778600e+17
   1.25355130e+20   1.48284590e+17
   1.15423700e+20   1.42456680e+17
   1.05360070e+20   1.36723460e+17
   8.56213100e+19   1.24226940e+17
   4.83251190e+19   9.99388330e+16
   1.66030870e+19   7.29157080e+16
   1.39318100e+19   7.21602220e+16
   4.25316250e+19   9.67988550e+16
   8.05809110e+19   1.21005120e+17
   1.06924880e+20   1.36775520e+17
   1.20981900e+20   1.46191090e+17
   1.27590870e+20   1.48233630e+17
   1.30437110e+20   1.50445050e+17
   1.31618930e+20   1.50170460e+17
   1.32232200e+20   1.52074850e+17
   1.30564670e+20   1.46418230e+17
   1.26521300e+20   1.47652740e+17
   1.22100780e+20   1.46339530e+17
   1.14829850e+20   1.41046890e+17
   1.00225310e+20   1.33720730e+17
   7.48773580e+19   1.17373480e+17
   4.02547130e+19   9.44399590e+16
   1.32052470e+19   6.82137160e+16
   6.15985830e+18   6.18161230e+16
   2.22168700e+19   8.08451400e+16
   5.25194260e+19   1.06163470e+17
   7.84358170e+19   1.19680750e+17
   9.49787700e+19   1.30512490e+17
   1.08737770e+20   1.37129690e+17
   1.17200330e+20   1.40840130e+17
   1.16508400e+20   1.44064770e+17
   1.05955780e+20   1.37898850e+17
   9.82068480e+19   1.32913750e+17
   1.02441010e+20   1.37335760e+17
   1.09626840e+20   1.38482660e+17
   1.08024400e+20   1.36644670e+17
   9.66940780e+19   1.31292540e+17
   7.29852740e+19   1.17549530e+17
   4.28028970e+19   1.01167580e+17
   1.69580380e+19   7.33042970e+16
   5.19378230e+18   6.09023490e+16
   9.08405400e+18   6.42406450e+16
   3.06524010e+19   8.64976860e+16
   6.23857400e+19   1.11510800e+17
   8.90962860e+19   1.27583430e+17
   1.05150100e+20   1.37549170e+17
   1.13161290e+20   1.43803110e+17
   1.16581990e+20   4.95153820e+17
   1.19138140e+20   1.43203790e+17
   1.21486680e+20   1.46396220e+17
   1.21011120e+20   1.44329690e+17
   1.15879530e+20   1.41551330e+17
   1.03741040e+20   1.34880310e+17
   8.76949010e+19   1.27940430e+17
   7.53575360e+19   1.19429900e+17
   6.08481570e+19   1.10519100e+17
   3.51694610e+19   9.11550150e+16
   1.20059620e+19   6.84838530e+16
   3.56213540e+18   6.06932260e+16
   9.63300390e+18   6.82000820e+16
   3.11966240e+19   8.74044670e+16
   6.14690380e+19   1.11243770e+17
   8.68914570e+19   1.26910520e+17
   1.03145260e+20   1.36285650e+17
   1.12853260e+20   1.41513970e+17
   1.18551230e+20   1.43670230e+17
   1.21562930e+20   1.46732270e+17
   1.22218280e+20   1.49542360e+17
   1.21468620e+20   1.49451400e+17
   1.18650950e+20   1.44253520e+17
   1.13318420e+20   1.42307760e+17
   1.04244800e+20   1.38431730e+17
   9.24776450e+19   1.29649310e+17
   7.15258660e+19   1.20322810e+17
   4.10634080e+19   1.00217850e+17
   1.48275880e+19   7.48431700e+16
   3.70940040e+18   6.04346990e+16
   7.12977550e+18   6.39518840e+16
   2.59223590e+19   8.47100710e+16
   5.56038600e+19   1.07551670e+17
   8.17260310e+19   1.29496790e+17
   9.69020440e+19   1.35006600e+17
   1.05058440e+20   1.39612210e+17
   1.11873220e+20   1.41739350e+17
   1.18060300e+20   1.43351460e+17
   1.20943380e+20   1.49021780e+17
   1.21687450e+20   1.49026370e+17
   1.20382270e+20   1.47395280e+17
   1.16488610e+20   1.42650850e+17
   1.10626640e+20   1.40564070e+17
   9.95374860e+19   1.35040640e+17
   8.11150890e+19   1.24372550e+17
   5.31473930e+19   1.06593080e+17
   2.39278320e+19   8.08500850e+16
   6.35521510e+18   6.26992910e+16
   3.80424370e+18   6.05090620e+16
   1.44023610e+19   7.18742860e+16
   3.95365820e+19   1.29021020e+17
   6.84279430e+19   1.28638100e+17
   8.96202430e+19   1.31861500e+17
   1.03956400e+20   1.38674450e+17
   1.13685470e+20   1.44489890e+17
   1.18715520e+20   1.47577080e+17
   1.20867570e+20   1.48771500e+17
   1.21757750e+20   1.44608040e+17
   1.20968270e+20   1.45584120e+17
   1.18063870e+20   1.47710250e+17
   1.14053110e+20   1.45230200e+17
   1.07889400e+20   1.43110060e+17
   9.50171300e+19   1.32552380e+17
   7.44598510e+19   1.22192090e+17
   4.54492900e+19   1.01431910e+17
   1.82254970e+19   7.79766610e+16
   4.60385200e+18   6.29260300e+16
   4.92837180e+18   6.54729970e+16
   1.91847710e+19   7.84359200e+16
   4.59271860e+19   1.00986000e+17
   7.19575780e+19   1.19781070e+17
   8.47960430e+19   1.27117450e+17
   8.11675230e+19   1.25045420e+17
   7.45967010e+19   1.21646030e+17
   8.09471100e+19   1.24474510e+17
   9.61310930e+19   1.34477050e+17
   1.07088960e+20   1.39030980e+17
   1.14404130e+20   1.43577440e+17
   1.16388310e+20   1.44895190e+17
   1.14611020e+20   1.47640250e+17
   1.08726830e+20   1.44352020e+17
   9.74255880e+19   1.37733970e+17
   7.90649750e+19   1.25149190e+17
   5.06203500e+19   1.02672510e+17
   2.18686530e+19   8.12556250e+16
   5.68546690e+18   6.45413170e+16
   4.43868640e+18   6.67186050e+16
   1.78384060e+19   7.99095020e+16
   4.47897940e+19   1.01831930e+17
   7.47997850e+19   1.24066610e+17
   9.66327960e+19   1.34845130e+17
   1.09186850e+20   1.41210160e+17
   1.16453180e+20   1.48353910e+17
   1.19917370e+20   1.47180070e+17
   1.22153520e+20   1.47270850e+17
   1.24057030e+20   1.50886160e+17
   1.23795710e+20   1.52239370e+17
   1.20149720e+20   1.48542120e+17
   1.14755280e+20   1.48225010e+17
   1.07735510e+20   1.40772600e+17
   9.96522570e+19   1.41583460e+17
   8.78615260e+19   1.31064080e+17
   6.54249260e+19   1.21842790e+17
   3.52558710e+19   9.31723170e+16
   1.19115000e+19   7.05179160e+16
   3.73263970e+18   5.89269050e+16
   1.06052030e+19   7.27913320e+16
   3.30615710e+19   9.16373220e+16
   6.36943350e+19   1.14713930e+17
   8.73657870e+19   1.31658690e+17
   1.02095670e+20   1.39582890e+17
   1.12314080e+20   1.43091190e+17
   1.18142960e+20   1.45515650e+17
   1.17606210e+20   1.48441530e+17
   1.18845600e+20   1.48992590e+17
   1.23176700e+20   1.52021930e+17
   1.25988360e+20   1.58107080e+17
   1.25438580e+20   1.51530550e+17
   1.22148130e+20   1.53495510e+17
   1.16429960e+20   1.49381450e+17
   1.06510620e+20   1.45312160e+17
   8.91418500e+19   1.32439630e+17
   6.21511970e+19   1.14857390e+17
   3.10199080e+19   9.17620470e+16
   9.91942560e+18   6.85944110e+16
   4.10001120e+18   6.38612080e+16
   1.29422330e+19   7.48780140e+16
   3.47980040e+19   9.45112130e+16
   6.43079240e+19   1.15599280e+17
   8.95511410e+19   1.32296530e+17
   1.06071690e+20   1.48272150e+17
   1.14379400e+20   1.47240790e+17
   1.19411160e+20   1.51436580e+17
   1.23236940e+20   1.48308770e+17
   1.24056760e+20   1.54121420e+17
   1.18214210e+20   1.52688360e+17
   1.11364790e+20   1.46895610e+17
   1.10006470e+20   1.46579100e+17
   1.13101250e+20   1.45428820e+17
   1.14598230e+20   1.47500030e+17
   1.09065300e+20   1.44502810e+17
   9.43893700e+19   1.35209750e+17
   6.85766850e+19   1.20348860e+17
   3.74939230e+19   9.68024600e+16
   1.38450890e+19   7.51723790e+16
   4.76458960e+18   6.24058800e+16
   1.29765790e+19   7.30055250e+16
   3.48635240e+19   9.44502000e+16
   5.89139970e+19   1.12366360e+17
   7.87408220e+19   1.25218360e+17
   9.74395820e+19   1.36633040e+17
   1.13369040e+20   1.46662910e+17
   1.22563690e+20   1.49793770e+17
   1.26872330e+20   1.54475340e+17
   1.28643210e+20   1.55291090e+17
   1.28580860e+20   1.56331720e+17
   1.22641670e+20   1.52952970e+17
   1.13320370e+20   1.49379150e+17
   1.12727250e+20   1.49084270e+17
   1.18537800e+20   1.50219740e+17
   1.16897900e+20   1.51293400e+17
   1.05341070e+20   1.43652020e+17
   8.44968620e+19   1.29919470e+17
   5.76690770e+19   1.12832450e+17
   2.98139220e+19   9.06051470e+16
   9.93445040e+18   7.23148980e+16
   7.71193990e+18   7.17642130e+16
   2.54295930e+19   8.61867240e+16
   5.18300110e+19   1.08751360e+17
   7.35202700e+19   1.24272350e+17
   9.06349600e+19   1.34533830e+17
   1.02393490e+20   1.39968170e+17
   1.02894960e+20   1.41717940e+17
   1.05187590e+20   1.43652270e+17
   1.14639080e+20   1.46410120e+17
   1.18038420e+20   1.52717140e+17
   1.10604800e+20   1.46450520e+17
   1.05039680e+20   1.43432730e+17
   1.08932550e+20   1.45427260e+17
   1.15105980e+20   1.47542090e+17
   1.16782960e+20   1.52025470e+17
   1.11985580e+20   1.45735630e+17
   1.04625960e+20   1.44427820e+17
   9.27194670e+19   1.36291390e+17
   6.85866030e+19   1.22218600e+17
   3.55241780e+19   9.54507100e+16
   1.12769580e+19   7.07902690e+16
   7.62834350e+18   6.96942450e+16
   2.25464380e+19   8.48877100e+16
   4.43973650e+19   1.04572290e+17
   6.02470540e+19   1.16859490e+17
   7.65821550e+19   1.27144560e+17
   9.89040700e+19   1.52589490e+17
   1.18164460e+20   1.49774230e+17
   1.25488470e+20   1.58090360e+17
   1.28734740e+20   1.60220530e+17
   1.26561110e+20   1.56460770e+17
   1.15220440e+20   1.53416160e+17
   9.81625510e+19   1.40375600e+17
   9.61067100e+19   1.38732370e+17
   1.10202250e+20   1.47429770e+17
   1.20129760e+20   1.55815790e+17
   1.15725460e+20   1.53240320e+17
   9.74637720e+19   1.40155200e+17
   7.71806150e+19   1.27556800e+17
   5.87722300e+19   1.14673660e+17
   3.83053970e+19   9.95566340e+16
   1.71428920e+19   8.19471200e+16
   9.69164850e+18   7.14904850e+16
   2.71488220e+19   8.85993400e+16
   6.03277090e+19   1.15204370e+17
   9.15092210e+19   1.38313480e+17
   1.10974850e+20   1.53589830e+17
   1.22219850e+20   1.52301520e+17
   1.28322640e+20   1.57551990e+17
   1.31468900e+20   1.57675210e+17
   1.32999810e+20   1.59218940e+17
   1.31863640e+20   1.56978070e+17
   1.24421950e+20   1.55081330e+17
   1.02815940e+20   1.42150510e+17
   8.31663560e+19   1.30103080e+17
   8.90839710e+19   1.35206810e+17
   1.12743450e+20   1.46329070e+17
   1.22499040e+20   1.56235910e+17
   1.21031180e+20   1.54374300e+17
   1.16824250e+20   1.51026750e+17
   1.07947180e+20   1.46857180e+17
   8.64499290e+19   1.35886760e+17
   5.07514730e+19   1.09141030e+17
   1.98787810e+19   8.41759750e+16
   1.52297060e+19   7.59536990e+16
   4.05146640e+19   1.01910160e+17
   7.55198860e+19   1.28280470e+17
   9.85010420e+19   1.41943140e+17
   9.88883870e+19   1.45373980e+17
   7.98364360e+19   1.30091010e+17
   6.68526780e+19   1.21701320e+17
   8.26851390e+19   1.32966820e+17
   1.12465240e+20   1.51231650e+17
   1.28029880e+20   1.55863260e+17
   1.28678520e+20   1.56106770e+17
   1.25203910e+20   1.55897580e+17
   1.26996590e+20   1.53848850e+17
   1.33974650e+20   1.65254380e+17
   1.36325150e+20   1.63444360e+17
   1.34268030e+20   1.61841200e+17
   1.28876060e+20   1.59257200e+17
   1.23552870e+20   1.57427620e+17
   1.15199810e+20   1.54116970e+17
   9.65375960e+19   1.38970220e+17
   6.25780400e+19   1.19271970e+17
   2.74824690e+19   8.87295020e+16
   1.22152450e+19   7.55268640e+16
   2.80552680e+19   9.00156230e+16
   6.30200880e+19   1.20211420e+17
   9.78532450e+19   1.37912150e+17
   1.18536910e+20   1.55911780e+17
   1.26948960e+20   1.58594530e+17
   1.28915650e+20   1.58753910e+17
   1.30319470e+20   1.57389820e+17
   1.35324780e+20   1.64163220e+17
   1.39548050e+20   1.70141660e+17
   1.39807500e+20   1.93340100e+17
   1.38873390e+20   1.63204740e+17
   1.34405040e+20   1.60959610e+17
   1.27654870e+20   1.57468230e+17
   1.12977670e+20   1.49746520e+17
   8.97101300e+19   1.36638360e+17
   7.63095370e+19   1.33256620e+17
   7.55804290e+19   1.29232090e+17
   7.78176540e+19   1.29836460e+17
   8.14117020e+19   1.31223880e+17
   8.16372250e+19   1.32922430e+17
   5.61295010e+19   1.14800230e+17
   2.70026840e+19   9.26043350e+16
   2.92925050e+19   9.22553840e+16
   6.37081800e+19   1.20247650e+17
   1.00369310e+20   1.43639570e+17
   1.21604380e+20   1.55115920e+17
   1.30505710e+20   1.64950910e+17
   1.33834170e+20   1.58827250e+17
   1.32868840e+20   1.63042160e+17
   1.25999410e+20   1.58955750e+17
   1.05162690e+20   1.46659850e+17
   8.94997280e+19   1.35170300e+17
   9.35224180e+19   1.39298580e+17
   1.02451060e+20   1.46507860e+17
   9.39272150e+19   1.41107510e+17
   9.50810950e+19   1.40548000e+17
   1.14978020e+20   1.50050020e+17
   1.31642280e+20   1.63680770e+17
   1.36063750e+20   1.63231660e+17
   1.36201440e+20   1.69450910e+17
   1.32997770e+20   1.62651380e+17
   1.25144960e+20   1.59069200e+17
   1.06593320e+20   1.45309010e+17
   7.11094680e+19   1.26739880e+17
   3.57917970e+19   9.83683790e+16
   3.09265730e+19   9.49932730e+16
   5.48679440e+19   1.15272350e+17
   7.21523460e+19   1.25807410e+17
   8.26032390e+19   1.34448290e+17
   9.79785190e+19   1.44742270e+17
   1.11397280e+20   1.49924710e+17
   1.03244810e+20   1.44981980e+17
   9.22842540e+19   1.44603060e+17
   9.90336100e+19   1.46540630e+17
   1.22432210e+20   1.58915050e+17
   1.35963220e+20   1.64465200e+17
   1.40295810e+20   1.72318870e+17
   1.41857120e+20   1.72516750e+17
   1.42618080e+20   1.67370790e+17
   1.42053990e+20   1.71200850e+17
   1.41350220e+20   1.74745000e+17
   1.38677180e+20   1.64418260e+17
   1.34032150e+20   1.64913350e+17
   1.22917910e+20   1.58523390e+17
   1.00124450e+20   1.44919890e+17
   8.09071670e+19   1.32843550e+17
   6.80660900e+19   1.24770430e+17
   4.91806410e+19   1.10731310e+17
   2.78521580e+19   9.25965830e+16
   2.72017000e+19   9.24375050e+16
   4.76638730e+19   1.09692250e+17
   7.75461800e+19   1.30514940e+17
   1.08614300e+20   1.49301690e+17
   1.27771190e+20   1.64028240e+17
   1.35316900e+20   1.66013360e+17
   1.39018950e+20   1.65385740e+17
   1.40622400e+20   1.63507410e+17
   1.41412860e+20   1.71806790e+17
   1.41453140e+20   1.66811690e+17
   1.40139580e+20   1.69920140e+17
   1.35034850e+20   1.66924760e+17
   1.20021300e+20   1.58868820e+17
   1.00907360e+20   1.46658200e+17
   1.00036650e+20   1.46066820e+17
   1.17704930e+20   1.58280050e+17
   1.30695310e+20   1.62131670e+17
   1.29524840e+20   1.58989680e+17
   1.15717310e+20   1.53724040e+17
   9.30840210e+19   1.40827710e+17
   8.29446590e+19   1.35885720e+17
   8.17885090e+19   1.35969730e+17
   6.57179160e+19   1.25764140e+17
   4.84473890e+19   1.10839570e+17
   6.31168140e+19   1.20292930e+17
   9.98302020e+19   1.44227450e+17
   1.24099190e+20   1.61954340e+17
   1.34158890e+20   1.66279720e+17
   1.36375890e+20   1.66268350e+17
   1.33192030e+20   1.66705530e+17
   1.18438600e+20   1.61293430e+17
   1.01629370e+20   1.47539520e+17
   1.03095570e+20   1.49498570e+17
   1.21921470e+20   1.57367420e+17
   1.35680010e+20   1.61045820e+17
   1.38238190e+20   1.67492420e+17
   1.33788450e+20   1.63015710e+17
   1.16466840e+20   1.57095800e+17
   9.88103920e+19   1.47197040e+17
   9.88520680e+19   1.46242960e+17
   1.18400950e+20   1.60831080e+17
   1.33203280e+20   1.65839100e+17
   1.37642140e+20   1.71521230e+17
   1.37704210e+20   1.67367150e+17
   1.33330100e+20   1.63598510e+17
   1.22094730e+20   1.57492430e+17
   9.67298080e+19   1.45846120e+17
   6.37300160e+19   1.23824690e+17
   4.98158990e+19   1.13053560e+17
   6.07664760e+19   1.20231610e+17
   8.53259200e+19   1.38085140e+17
