   80.0  4.144E-06  3.715E-04  1.053E-07  4.988E-12  2.829E-06  6.007E-08  2.095E-01  6.050E-07  3.880E-11  4.640E-13  1.940E-16  3.953E-16  1.600E-09  1.992E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.047E-14  3.000E-12  1.200E-14  6.000E-10  1.150E-10  1.000E-14  1.000E-17  1.000E-15  1.491E-14  1.916E-12  5.000E-14  5.000E-14  3.000E-11  5.746E-16  5.522E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.182E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.705E-13  2.000E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   81.0  3.664E-06  3.700E-04  1.039E-07  4.912E-12  3.573E-06  5.670E-08  2.095E-01  4.215E-07  3.880E-11  4.271E-13  1.940E-16  3.940E-16  1.500E-09  1.993E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.058E-14  3.000E-12  1.200E-14  5.000E-10  1.150E-10  1.000E-14  1.000E-17  1.000E-15  1.499E-14  1.855E-12  5.000E-14  5.000E-14  3.000E-11  5.643E-16  5.529E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.182E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.651E-13  1.760E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   82.0  3.234E-06  3.680E-04  1.024E-07  4.780E-12  4.468E-06  5.150E-08  2.095E-01  1.549E-06  3.880E-11  4.271E-13  1.940E-16  3.926E-16  1.500E-09  1.994E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.066E-14  3.000E-12  1.200E-14  5.000E-10  1.150E-10  1.000E-14  1.000E-17  1.000E-15  1.507E-14  1.793E-12  5.000E-14  5.000E-14  3.000E-11  5.539E-16  5.536E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.182E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.597E-13  1.600E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   83.0  2.760E-06  3.660E-04  1.057E-07  4.702E-12  5.464E-06  4.779E-08  2.095E-01  1.605E-06  3.880E-11  4.271E-13  1.940E-16  3.913E-16  1.500E-09  1.995E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.077E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.515E-14  1.735E-12  5.000E-14  5.000E-14  3.000E-11  5.439E-16  5.543E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.182E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.544E-13  1.400E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   84.0  2.274E-06  3.640E-04  1.039E-07  4.573E-12  6.463E-06  4.309E-08  2.095E-01  1.660E-06  3.880E-11  4.271E-13  1.940E-16  3.900E-16  1.500E-09  1.996E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.087E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.523E-14  1.678E-12  5.000E-14  5.000E-14  3.000E-11  5.340E-16  5.550E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.181E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.490E-13  1.150E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   85.0  1.890E-06  3.620E-04  1.019E-07  4.499E-12  7.334E-06  4.038E-08  2.095E-01  1.690E-06  3.880E-11  4.271E-13  1.940E-16  3.887E-16  1.500E-09  1.997E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.098E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.531E-14  1.622E-12  5.000E-14  5.000E-14  3.000E-11  5.241E-16  5.557E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.180E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.436E-13  9.500E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   86.0  1.606E-06  3.600E-04  1.048E-07  4.371E-12  8.005E-06  3.768E-08  2.095E-01  1.748E-06  3.880E-11  4.271E-13  1.940E-16  3.874E-16  1.500E-09  1.998E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.008E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.540E-14  1.568E-12  5.000E-14  5.000E-14  3.000E-11  5.143E-16  5.565E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.179E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.383E-13  8.000E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   87.0  1.335E-06  3.570E-04  1.075E-07  4.295E-12  8.595E-06  3.496E-08  2.095E-01  1.807E-06  3.880E-11  4.271E-13  1.940E-16  3.861E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.018E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.548E-14  1.514E-12  5.000E-14  5.000E-14  3.000E-11  5.048E-16  5.572E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.178E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.329E-13  6.500E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   88.0  1.139E-06  3.540E-04  1.050E-07  4.169E-12  9.387E-06  3.228E-08  2.095E-01  1.836E-06  3.880E-11  4.271E-13  1.940E-16  3.848E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.028E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.557E-14  1.462E-12  5.000E-14  5.000E-14  3.000E-11  4.954E-16  5.579E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.176E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.275E-13  5.200E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   89.0  9.417E-07  3.510E-04  1.024E-07  4.096E-12  1.059E-05  2.967E-08  2.095E-01  1.896E-06  3.880E-11  4.271E-13  1.940E-16  3.834E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.038E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.565E-14  1.413E-12  5.000E-14  5.000E-14  3.000E-11  4.859E-16  5.586E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.175E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.221E-13  3.950E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   90.0  7.830E-07  3.480E-04  1.046E-07  3.971E-12  1.214E-05  2.808E-08  2.095E-01  1.957E-06  3.880E-11  4.271E-13  1.940E-16  3.821E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.048E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.572E-14  1.363E-12  5.000E-14  5.000E-14  3.000E-11  4.768E-16  5.593E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.172E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.168E-13  3.375E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   91.0  6.447E-07  3.450E-04  1.066E-07  3.897E-12  1.373E-05  2.618E-08  2.095E-01  2.019E-06  3.880E-11  4.271E-13  1.940E-16  3.807E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.060E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.581E-14  1.315E-12  5.000E-14  5.000E-14  3.000E-11  4.678E-16  5.600E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.170E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.114E-13  3.000E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   92.0  5.311E-07  3.420E-04  1.085E-07  3.777E-12  1.507E-05  2.448E-08  2.095E-01  2.083E-06  3.880E-11  4.271E-13  1.940E-16  3.794E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.070E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.589E-14  1.270E-12  5.000E-14  5.000E-14  3.000E-11  4.588E-16  5.607E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.168E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.060E-13  2.625E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   93.0  4.508E-07  3.380E-04  1.052E-07  3.705E-12  1.616E-05  2.208E-08  2.095E-01  2.147E-06  3.880E-11  4.271E-13  1.940E-16  3.781E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.080E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.598E-14  1.225E-12  5.000E-14  5.000E-14  3.000E-11  4.499E-16  5.614E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.165E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.007E-13  2.250E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   94.0  3.872E-07  3.340E-04  1.018E-07  3.586E-12  1.719E-05  2.059E-08  2.095E-01  2.213E-06  3.880E-11  4.271E-13  1.940E-16  3.768E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.091E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.606E-14  1.181E-12  5.000E-14  5.000E-14  3.000E-11  4.412E-16  5.621E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.162E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.953E-13  1.875E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   95.0  3.335E-07  3.300E-04  1.032E-07  3.513E-12  1.850E-05  1.901E-08  2.095E-01  2.279E-06  3.880E-11  4.271E-13  1.940E-16  3.754E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.002E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.613E-14  1.139E-12  5.000E-14  5.000E-14  3.000E-11  4.325E-16  5.628E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.159E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.899E-13  1.575E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   96.0  2.902E-07  3.260E-04  1.044E-07  3.398E-12  2.045E-05  1.753E-08  2.095E-01  2.347E-06  3.880E-11  4.271E-13  1.940E-16  3.740E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.013E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.623E-14  1.097E-12  5.000E-14  5.000E-14  3.000E-11  4.240E-16  5.635E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.155E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.846E-13  1.350E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   97.0  2.553E-07  3.210E-04  1.054E-07  3.325E-12  2.312E-05  1.623E-08  2.095E-01  2.416E-06  3.880E-11  4.271E-13  1.940E-16  3.727E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.022E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.630E-14  1.058E-12  5.000E-14  5.000E-14  3.000E-11  4.156E-16  5.642E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.152E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.792E-13  1.125E-07  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   98.0  2.255E-07  3.160E-04  1.059E-07  3.212E-12  2.618E-05  1.503E-08  2.095E-01  2.486E-06  3.880E-11  4.271E-13  1.940E-16  3.714E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.034E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.639E-14  1.018E-12  5.000E-14  5.000E-14  3.000E-11  4.074E-16  5.649E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.148E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.738E-13  9.750E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   99.0  2.007E-07  3.110E-04  1.039E-07  3.142E-12  2.903E-05  1.403E-08  2.095E-01  2.557E-06  3.880E-11  4.271E-13  1.940E-16  3.700E-16  1.500E-09  1.999E-09  3.326E-09  8.000E-12  3.000E-12  1.000E-14  1.046E-14  3.000E-12  1.200E-14  5.000E-10  1.000E-10  1.000E-14  1.000E-17  1.000E-15  1.647E-14  9.811E-13  5.000E-14  5.000E-14  3.000E-11  3.992E-16  5.656E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.144E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.685E-13  9.000E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  100.0  1.820E-07  3.050E-04  1.022E-07  3.064E-12  3.133E-05  1.316E-08  2.095E-01  8.765E-06  9.700E-12  1.423E-12  1.000E-16  7.374E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.056E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.655E-17  9.442E-13  1.000E-14  5.000E-14  5.000E-13  1.956E-16  5.663E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.626E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.631E-13  8.250E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  101.0  1.660E-07  2.980E-04  1.026E-07  3.000E-12  3.317E-05  1.236E-08  2.095E-01  9.010E-06  9.700E-12  1.423E-12  1.000E-16  7.346E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.068E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.664E-17  9.085E-13  1.000E-17  5.000E-14  5.000E-13  1.916E-16  5.670E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.620E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.577E-13  7.500E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  102.0  1.520E-07  2.920E-04  1.030E-07  2.937E-12  3.474E-05  1.157E-08  2.095E-01  9.255E-06  9.700E-12  1.423E-12  1.000E-16  7.320E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.077E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.671E-17  8.739E-13  1.000E-17  5.000E-14  5.000E-13  1.877E-16  5.677E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.613E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.523E-13  6.750E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  103.0  1.390E-07  2.860E-04  1.034E-07  2.873E-12  3.593E-05  1.108E-08  2.095E-01  9.505E-06  9.700E-12  1.423E-12  1.000E-16  7.293E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.089E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.681E-17  8.405E-13  1.000E-17  5.000E-14  5.000E-13  1.838E-16  5.684E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.605E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.470E-13  6.000E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  104.0  1.270E-07  2.800E-04  1.038E-07  2.709E-12  3.660E-05  1.050E-08  2.095E-01  9.755E-06  9.700E-12  1.423E-12  1.000E-16  7.265E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.099E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.688E-17  8.077E-13  1.000E-17  5.000E-14  5.000E-13  1.800E-16  5.691E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.597E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.416E-13  5.325E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  105.0  1.150E-07  2.740E-04  1.042E-07  2.647E-12  3.690E-05  1.002E-08  2.095E-01  1.001E-05  9.700E-12  1.423E-12  1.000E-16  7.238E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.010E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.696E-17  7.765E-13  1.000E-17  5.000E-14  5.000E-13  1.763E-16  5.699E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.588E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.362E-13  4.875E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  106.0  1.060E-07  2.680E-04  1.046E-07  2.583E-12  3.710E-05  0.964E-08  2.095E-01  1.027E-05  9.700E-12  1.423E-12  1.000E-16  7.211E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.023E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.705E-17  7.452E-13  1.000E-17  5.000E-14  5.000E-13  1.726E-16  5.706E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.581E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.309E-13  4.575E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
