sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20100819152913     -6.8128    -41.4707        land           H      models     388.099
20100819184235      5.1923    -89.2130       ocean           H      models     387.843
20100819200615     55.0808    -93.7568        land           H      models     384.245
20100819201346     31.4573   -109.4300        land           H      models     387.135
20100819215443     19.2838   -135.2174       ocean           H      models     387.312
20100819220115     -2.4864   -139.9913       ocean           H      models     387.961
20100820012214    -21.5279    165.3762        land           H      models     387.652
20100820025021     15.6708    150.3457       ocean           H      models     388.059
20100820025448      0.8036    147.1015       ocean           H      models     388.103
20100820025915    -16.9160    144.5244        land           H      models     387.897
20100820042327     35.0108    127.8589        land           H      models     388.584
20100820055148     70.8478    120.0468        land           H      models     383.282
20100820092909     -4.3713     47.7761       ocean           H      models     387.704
20100820111219    -24.4056     20.0421        land           H      models     388.685
20100820160215     -7.6652    -47.3654        land           H      models     388.332
20100820160352    -15.2618    -48.9249        land           H      models     388.526
20100820160915    -34.6409    -58.4335        land           H      models     387.625
20100820204421     38.4950   -115.6632        land           M      models     387.408
20100820204512     36.2385   -116.4669        land           H      models     387.447
20100820205311      6.1880   -121.7245       ocean           H      models     387.978
20100820222509     26.9165   -141.6491       ocean           H      models     387.257
20100820223104      7.3779   -146.0070       ocean           H      models     388.030
20100821015039     -3.5405    162.5038       ocean           H      models     388.040
20100821032641      3.5872    139.5293       ocean           H      models     388.112
20100821033345    -23.0840    137.6059        land           M      models     387.977
20100821033508    -28.1186    136.5071        land           M      models     387.484
20100821082323     -3.5726     64.3168       ocean           H      models     387.637
20100821164421    -42.0306    -69.9776        land           H      models     387.258
20100821194917      1.0367   -106.4836       ocean           H      models     387.954
20100822023027    -33.2686    151.3610        land           H      models     387.115
20100822040007      1.2535    130.8383       ocean           H      models     388.145
20100822040406    -15.5428    131.0141        land           H      models     388.618
20100822040534    -19.9862    127.4657        land           H      models     388.172
20100822040829    -30.0457    125.0428        land           H      models     387.222
20100822071628      1.2583     81.7494       ocean           H      models     387.522
20100822103532     -9.8958     31.5077        land           H      models     388.806
20100822153127    -14.9396    -43.2217        land           H      models     388.273
20100822153246    -20.5845    -41.8571        land           H      models     388.082
20100822153427    -24.5731    -48.1399        land           H      models     388.467
20100822201752     15.0408   -111.6130       ocean           H      models     387.477
20100823025935    -17.4663    144.3991        land           H      models     387.818
20100823030058    -22.5050    143.2466        land           H      models     388.049
20100823111048    -20.5916     23.5974        land           H      models     389.105
20100823111329    -28.1046     21.9639        land           H      models     387.697
20100823160630    -23.0793    -50.5732        land           H      models     388.701
20100824012942     68.5789   -162.0662        land           H      models     383.890
20100824095821      4.9441     45.2760        land           M      models     387.780
20100824114341    -20.5902     15.4150        land           H      models     389.073
20100824164722    -52.4499    -70.5866        land           H      models     386.804
20100824193628     45.4412    -94.1824        land           H      models     384.598
20100824193746     41.9646    -99.3268        land           H      models     385.478
20100825040344    -12.9969    131.5376        land           H      models     388.548
20100825040516    -18.0344    130.4899        land           H      models     388.552
20100825040802    -28.1068    128.3258        land           H      models     387.343
20100825103733    -17.0538     27.3787        land           H      models     388.507
20100825152852     -4.8305    -41.0559        land           H      models     387.913
20100825153019     -9.4791    -44.5205        land           H      models     388.471
20100825200721     52.9095    -99.2508        land           H      models     384.244
20100825200935     45.4913   -102.2848        land           H      models     385.808
20100825201102     40.9333   -107.0732        land           H      models     386.433
20100826043805    -20.5891    121.7782        land           H      models     387.485
20100826075009     -1.9371     72.8677       ocean           H      models     387.503
20100826092824     -2.1963     48.2646       ocean           H      models     387.785
20100826093424    -25.0103     44.4697        land           H      models     387.736
20100826111158    -23.0820     23.0628        land           H      models     388.740
20100826111358    -30.0438     18.6803        land           H      models     388.362
20100826204100     50.9212   -112.2485        land           H      models     386.419
20100826204310     40.1876   -111.4322        land           H      models     386.949
20100826204805     23.1662   -117.9882       ocean           H      models     387.283
20100827000150     31.8798   -164.9550       ocean           H      models     386.317
20100827001244     -4.2813   -173.1088       ocean           H      models     387.924
20100827014351     19.0747    167.4563       ocean           H      models     387.596
20100827033157    -17.0596    133.7454        land           H      models     387.953
20100827033319    -22.0868    132.5091        land           H      models     387.403
20100827044623     70.5838    136.1401        land           H      models     383.806
20100827045727     28.1124    121.2212        land           H      models     388.245
20100827064219      5.9756     90.9592       ocean           H      models     387.711
20100827164310    -37.5655    -65.2088        land           H      models     387.301
20100827212657      2.6415   -130.6755       ocean           H      models     388.093
20100828021540     22.1090    159.9537       ocean           H      models     387.542
20100828022053      4.6856    156.1341       ocean           H      models     388.010
20100828035546     15.6857    133.9759       ocean           H      models     387.715
20100828071530      4.4031     82.4366       ocean           H      models     387.528
20100828103652    -15.5457     32.8350        land           H      models     388.302
20100828153238    -20.5886    -41.8562        land           H      models     388.180
20100828171103    -19.9815    -68.8936        land           H      models     388.142
20100828214638     49.2153   -123.0849        land           H      models     384.179
20100828215546     15.6897   -136.0241       ocean           H      models     387.277
20100829025033     14.8858    150.1635       ocean           H      models     387.656
20100829030146    -24.0130    140.1865        land           M      models     387.384
20100829060313     28.5291    105.4140        land           H      models     387.295
20100829093211    -16.9053     46.3456        land           H      models     387.946
20100829110945    -13.9634     19.9206        land           H      models     389.241
20100829204424     38.4955   -115.6614        land           M      models     386.444
20100829205137     11.3016   -120.6179       ocean           H      models     387.697
20100829223044      8.2191   -145.8303       ocean           H      models     387.884
20100830000513     20.5151   -167.6837       ocean           H      models     387.053
20100830014833      3.2706    163.9951       ocean           H      models     388.103
20100830030741     68.8040    173.7099        land           H      models     383.514
20100830031141     57.1892    161.2893        land           H      models     383.696
20100830033234    -20.3143    138.2010        land           H      models     387.704
20100830033420    -24.7348    134.5362        land           M      models     387.340
20100830033629    -32.8654    135.4249        land           H      models     387.323
20100830081936      8.9550     67.0564       ocean           H      models     387.807
20100830100609    -21.8036     34.3969        land           H      models     388.167
20100830164257    -37.0786    -68.1945        land           H      models     387.074
20100830195024     -2.8312   -107.3289       ocean           H      models     388.181
20100830211954     26.0891   -125.5102       ocean           H      models     386.613
20100831003758     20.4805   -175.8766       ocean           H      models     387.102
20100831004411     -0.2830    179.5958       ocean           H      models     387.999
20100831035206     27.8304    136.7129       ocean           H      models     387.592
20100831071555      3.0252     82.1360       ocean           H      models     387.707
20100831085338      4.5585     57.9225       ocean           H      models     387.680
20100831101822     53.4664     44.8484        land           H      models     385.244
20100831103739    -16.9082     29.9801        land           H      models     388.170
20100831103907    -22.5259     31.3640        land           H      models     388.086
20100831171146    -21.9420    -69.3466        land           H      models     388.166
20100831215515     17.3853   -135.6597       ocean           H      models     386.903
20100831233631      7.1271   -162.4334       ocean           H      models     387.763
20100901010747     30.2064    178.2552       ocean           H      models     386.727
20100901011732     -2.3615    170.9563       ocean           H      models     387.986
20100901024843     20.9271    151.4887       ocean           H      models     387.639
20100901025415      2.4765    147.4694       ocean           H      models     388.030
20100901030110    -22.7969    145.8465        land           H      models     387.491
20100901042504     27.0379    128.3387       ocean           H      models     387.633
20100901093259    -19.6983     45.7126        land           H      models     388.001
20100901104644     68.4261     44.1226        land           H      models     383.857
20100901111042    -17.7559     24.1852        land           H      models     388.558
20100901111328    -27.8285     22.0247        land           H      models     388.594
20100901204553     32.3311   -111.5994        land           H      models     387.108
20100901205030     15.0512   -119.8110       ocean           H      models     386.883
20100901205453      0.4332   -122.9777       ocean           H      models     387.983
20100901222709     20.1632   -143.2298       ocean           H      models     386.833
20100901223345     -1.8756   -148.0297       ocean           H      models     387.983
20100902000424     23.2209   -167.0864       ocean           H      models     387.045
20100902001201     -2.1338   -172.6314       ocean           H      models     388.143
20100902014644      9.4036    165.3300       ocean           H      models     387.885
20100902032037     23.6953    143.9270       ocean           H      models     387.608
20100902033508    -27.7852    133.7909        land           M      models     387.513
20100902081923      9.6281     67.1950       ocean           H      models     387.801
20100902094117     68.4263     60.4829        land           H      models     383.737
20100902100452    -17.1982     38.0981        land           H      models     388.416
20100902100720    -24.2929     33.7470        land           H      models     388.390
20100902112623     43.5957     27.9278        land           H      models     385.328
20100902211619     41.0609   -120.1539        land           H      models     386.938
20100902212918     -5.0423   -132.3657       ocean           H      models     388.025
20100902230625     -1.6595   -156.1649       ocean           H      models     387.887
20100903003722     22.4207   -175.4534       ocean           H      models     386.870
20100903040534    -19.7091    127.5275        land           H      models     387.929
20100903040557    -19.2711    125.0180        land           M      models     387.592
20100903103818    -19.7104     29.3459        land           H      models     388.787
20100903152919     -6.9380    -43.9589        land           H      models     388.493
20100903214641     49.2158   -123.0881        land           H      models     385.887
20100903215545     15.7515   -136.0279       ocean           H      models     386.949
20100904044050    -28.1067    120.1408        land           H      models     387.515
20100904105759     27.9598     31.6309        land           M      models     386.500
20100904111021    -17.0562     19.1939        land           H      models     389.578
20100904111148    -22.5176     20.5168        land           H      models     388.831
20100904204241     43.4210   -114.5658        land           H      models     387.231
20100905033310    -19.5610    133.1310        land           H      models     387.997
20100905095854      5.2708     42.8797        land           M      models     387.785
20100905100022      0.6089     39.4634        land           M      models     388.026
20100905164337    -38.1470    -62.2283        land           H      models     386.900
20100905164732    -52.4495    -70.5923        land           H      models     387.037
20100906022929    -27.1025    147.5424        land           H      models     387.614
20100906040658    -25.6322    128.8725        land           M      models     387.750
20100906040703    -25.0257    126.2806        land           H      models     387.750
20100906040903    -32.1003    121.5625        land           H      models     387.369
20100906103225      2.1463     36.4877        land           H      models     387.979
20100906103806    -18.0397     32.3040        land           H      models     389.307
20100906152952     -7.9430    -39.2475        land           H      models     388.175
20100906171312    -27.5441    -70.6953        land           H      models     387.398
20100906183311     38.4133    -83.1810        land           H      models     386.114
20100907011236     14.0823    174.5094       ocean           H      models     387.194
20100907030122    -25.6377    145.2345        land           M      models     387.387
20100907030232    -28.1231    144.6822        land           M      models     387.363
20100907030355    -33.1487    143.5330        land           M      models     387.389
20100907043733    -14.3676    119.1203       ocean           H      models     387.983
20100907043947    -25.0212    118.0997        land           H      models     387.897
20100907092730      0.7406     48.9035       ocean           H      models     387.546
20100907093216    -17.4792     46.2139        land           H      models     388.541
20100907142648    -14.8776    -28.2754       ocean           H      models     388.381
20100907174215    -15.5456    -73.5340        land           H      models     388.339
20100907191845     -6.4244    -99.9507       ocean           H      models     387.771
20100907205047     14.0829   -120.0382       ocean           H      models     387.168
20100907223035      8.6942   -145.7460       ocean           H      models     387.874
20100907223557     -9.2354   -149.6807       ocean           H      models     387.760
20100908000727     13.0522   -169.3514       ocean           H      models     387.093
20100908001508    -12.5397   -174.9930       ocean           H      models     387.648
20100908015342    -13.8093    160.1616       ocean           H      models     387.667
20100908033402    -23.0813    137.5987        land           M      models     388.149
20100908033648    -33.1385    135.3510        land           H      models     387.653
20100908082417     -6.7218     63.6198       ocean           H      models     387.759
20100908094552     53.2549     59.2560        land           H      models     385.276
20100908095814      7.5415     43.3629        land           M      models     387.843
20100908113102     27.3196     26.0503        land           M      models     386.387
20100908195301    -11.5524   -109.3050       ocean           H      models     387.836
20100908211650     38.4911   -115.6369        land           M      models     386.910
20100908213212    -14.8594   -134.6347       ocean           H      models     387.598
20100908231023    -14.8644   -159.1817       ocean           H      models     387.605
20100909003753     20.6840   -175.8653       ocean           H      models     386.968
20100909004552     -5.9596    178.3351       ocean           H      models     387.904
20100909021836     12.2474    157.7465       ocean           H      models     387.343
20100909022259     -2.3781    154.5845       ocean           H      models     387.925
20100909035605     14.5197    133.6890       ocean           H      models     387.457
20100909040700    -25.6333    128.8715        land           M      models     387.771
20100909071645      0.1567     81.5025       ocean           H      models     387.740
20100909085529     -1.6429     56.5642       ocean           H      models     387.706
20100909103630    -12.4173     30.9656        land           H      models     390.110
20100909152858     -4.8359    -41.0614        land           H      models     388.546
20100909165947     20.3971    -61.3870       ocean           H      models     386.283
20100909183312     38.4726    -81.8153        land           H      models     386.474
20100909201018     40.9839   -102.3411        land           H      models     387.229
20100909202645    -14.8936   -118.2765       ocean           H      models     387.647
20100909233621      7.5989   -162.3474       ocean           H      models     387.753
20100910011609      2.2089    171.9475       ocean           H      models     387.781
20100910025501     -0.1332    146.8931       ocean           H      models     387.962
20100910044058    -30.6666    119.5675        land           H      models     387.545
20100910091936     28.3524     53.5101        land           M      models     387.775
20100910105448     40.9207     32.0159        land           H      models     387.011
20100910190442     43.4258    -90.0241        land           H      models     387.041
20100910191455      6.2889    -97.1752       ocean           H      models     387.585
20100910204312     42.2728   -108.2209        land           H      models     385.679
20100910204730     27.3219   -113.0425        land           H      models     387.016
20100910204911     19.3458   -118.8976       ocean           H      models     387.056
20100910223345     -1.9248   -148.0447       ocean           H      models     387.897
20100911001214     -2.9518   -172.8154       ocean           H      models     387.905
20100911032445      9.8381    140.8582       ocean           H      models     387.589
20100911033335    -21.9580    135.1907        land           M      models     387.746
20100911064657     -9.6271     87.5080       ocean           H      models     387.849
20100911082518    -10.1409     62.8445       ocean           H      models     387.769
20100911212845     -3.4990   -132.0273       ocean           H      models     387.924
20100911230347      7.0172   -154.2933       ocean           H      models     387.868
20100912003745     21.0844   -175.7876       ocean           H      models     386.790
20100912004626     -7.8526    177.9107       ocean           H      models     387.877
20100912021609     20.3215    159.4983       ocean           H      models     387.037
20100912040429    -14.2513    126.2143        land           H      models     388.339
20100912052713     40.7838    117.0332        land           H      models     387.698
20100912085630     -5.0751     55.8075       ocean           H      models     387.874
20100912104103    -30.3893     29.6333        land           H      models     388.956
20100912153245    -20.5965    -41.8631        land           H      models     388.497
20100912171237    -25.0200    -70.0791        land           H      models     387.350
20100912183445     33.3922    -84.4227        land           H      models     387.422
20100912184658     -9.6627    -92.4994       ocean           H      models     388.451
20100912202555    -12.2080   -117.6351       ocean           H      models     387.859
20100912233959     -4.5630   -164.9892       ocean           H      models     387.771
20100913025153     10.2825    149.1320       ocean           H      models     387.540
20100913030243    -28.1169    144.6824        land           M      models     387.568
20100913042741     18.2167    126.2992       ocean           H      models     387.198
20100913075116     -5.8725     71.9944       ocean           H      models     387.753
20100913091651     38.7191     55.9882        land           H      models     386.949
20100913093018     -8.6850     46.8153       ocean           H      models     388.179
20100913111329    -27.5559     22.0819        land           H      models     388.819
20100913174222    -14.3340    -75.8424        land           H      models     388.242
20100913190757     30.4036    -91.3451        land           H      models     387.466
20100913191947     -9.9542   -100.7475       ocean           H      models     388.265
20100913204508     36.5651   -116.4205        land           H      models     386.977
20100914045735     28.1139    121.2182        land           H      models     387.906
20100914064817    -14.0609     86.4778       ocean           H      models     388.088
20100914081719     16.3877     68.6265       ocean           H      models     387.200
20100914082147      1.5243     65.4329       ocean           H      models     387.550
20100914095435     20.9722     46.3156        land           M      models     387.760
20100914100720    -24.0210     33.8171        land           H      models     388.569
20100914131652     -0.2744     -8.5939       ocean           H      models     389.092
20100914145653     -6.2271    -34.4459       ocean           H      models     388.862
20100914164645    -49.9919    -69.5235        land           H      models     387.209
20100914230039     17.4093   -152.0616       ocean           H      models     386.950
20100914230711     -4.3772   -156.7661       ocean           H      models     387.885
20100915004731    -11.5280    177.0716       ocean           H      models     387.878
20100915021756     14.3421    158.1846       ocean           H      models     387.373
20100915085435      1.2309     57.1872       ocean           H      models     387.725
20100915102124     42.8042     47.4460        land           H      models     386.492
20100915102438     31.0353     40.5978        land           M      models     387.444
20100915103351     -2.3437     35.5479        land           H      models     388.475
20100915103704    -14.3851     30.5330        land           H      models     389.602
20100915115916     41.1124     21.5070        land           H      models     386.679
20100915135003     -1.8479    -17.1187       ocean           H      models     388.870
20100915152923     -6.8210    -41.4739        land           H      models     388.799
20100915183332     36.0513    -80.2097        land           H      models     386.822
20100915184427     -1.3304    -90.6414       ocean           H      models     388.603
20100915201116     38.2067   -108.1120        land           H      models     386.761
20100915202347     -5.1734   -116.0325       ocean           H      models     388.160
20100916025916    -16.7885    141.9906        land           H      models     388.079
20100916044159    -32.2814    116.2663        land           H      models     387.210
20100916091838     32.5966     60.3007        land           M      models     387.434
20100916093256    -19.7152     45.7095        land           H      models     388.413
20100916105331     46.2035     33.5137        land           H      models     386.774
20100916105522     38.2654     34.4412        land           H      models     387.744
20100916105649     32.5955     35.7557        land           M      models     387.234
20100917033532    -30.6777    135.9315        land           M      models     387.460
20100917045159     50.4456    128.7404        land           H      models     385.770
20100917095055     35.9071     47.0934        land           H      models     387.291
20100917095854      5.2606     42.8821        land           M      models     387.873
20100917100449    -17.0707     35.5598        land           H      models     389.228
20100917113056     27.9554     23.4482        land           M      models     386.313
20100917211611     39.8091   -117.3142        land           H      models     386.990
20100918022801    -22.0994    148.8681        land           H      models     387.591
20100918034655     50.0259    140.2509        land           H      models     385.286
20100918035845      5.4892    131.7349       ocean           H      models     387.797
20100918040612    -22.0974    124.3237        land           M      models     387.706
20100918052529     47.2011    122.9357        land           H      models     386.445
20100918084641     30.8773     62.2611        land           M      models     386.699
20100918103542     -9.9076     31.5043        land           H      models     388.912
20100918103747    -17.4887     29.8511        land           H      models     389.164
20100918103928    -23.0887     31.2405        land           H      models     389.044
20100918171325    -27.5420    -70.6941        land           H      models     387.744
20100918183433     35.9163    -83.8144        land           H      models     387.670
20100918201121     40.9317   -107.0741        land           H      models     386.980
20100919011112     18.5360    175.4451       ocean           H      models     387.159
20100919025545     -2.7547    146.3192       ocean           H      models     387.875
20100919043828    -19.9939    119.2814        land           H      models     387.909
20100919091758     35.4833     58.1838        land           H      models     386.716
20100919092248     17.9421     53.7800        land           M      models     387.383
20100919092557      5.7120     49.9636       ocean           H      models     387.719
20100919105750     28.3454     28.9667        land           M      models     386.904
20100919123510     32.3200     11.1274        land           M      models     386.380
20100919155913      3.9176    -48.6018       ocean           H      models     388.473
20100919191835     -6.0849    -99.8698       ocean           H      models     388.428
20100919204542     33.3873   -117.1492        land           H      models     387.194
20100919222744     17.9906   -143.7694       ocean           H      models     386.859
20100920001303     -5.8373   -173.4521       ocean           H      models     387.920
20100920014419     17.4429    167.0224       ocean           H      models     387.123
20100920032148     19.4783    142.9157       ocean           H      models     387.255
20100920032707      1.8258    139.1295       ocean           H      models     387.827
20100920045100     53.3957    125.9194        land           H      models     385.945
20100920050940    -12.7595    111.3377       ocean           H      models     388.110
20100920082312     -3.3073     64.3807       ocean           H      models     388.128
20100920095900      5.2620     42.8808        land           M      models     387.856
20100920100436    -14.5370     36.1497        land           H      models     389.001
20100920100613    -22.1002     34.3225        land           H      models     388.807
20100920113220     22.9205     22.2270        land           M      models     386.559
20100920145814    -10.9764    -35.5212       ocean           H      models     388.647
20100920193743     40.8656    -95.8653        land           H      models     387.687
20100920212635      3.6230   -130.4861       ocean           H      models     387.933
20100921023120    -35.3976    148.8821        land           H      models     387.573
20100921040555    -19.9910    127.4621        land           M      models     387.746
20100921040750    -27.5592    125.6661        land           H      models     387.720
20100921040908    -32.1098    121.5622        land           H      models     387.874
20100921071640      0.2508     81.5178       ocean           H      models     387.807
20100921084543     33.3787     62.8520        land           H      models     386.975
20100921085233      7.9449     58.6190       ocean           H      models     387.583
20100921102040     45.4730     44.9854        land           H      models     387.155
20100921102340     36.0031     38.8984        land           M      models     387.802
20100921103820    -20.6062     31.7735        land           H      models     390.171
20100921135128     -6.6698    -18.1814       ocean           H      models     388.865
20100921152853     -4.8506    -41.0587        land           H      models     388.959
20100921201013     41.6092   -102.9279        land           H      models     387.155
20100921202017      6.4165   -113.5262       ocean           H      models     388.011
20100921220451    -14.8334   -142.7879       ocean           H      models     387.757
20100921234225    -12.8039   -166.8540       ocean           H      models     387.877
20100922011749     -3.6012    170.6796       ocean           H      models     387.870
20100922042108     43.4199    130.8912        land           H      models     386.040
20100922044043    -27.5451    117.4861        land           H      models     387.874
20100922091922     30.4750     56.8181        land           M      models     387.099
20100922092245     17.8778     53.7980        land           M      models     387.332
20100922092926     -5.9398     47.4372       ocean           H      models     388.550
20100922105814     27.9526     31.6317        land           M      models     387.158
20100922111141    -22.0995     17.9593        land           H      models     388.372
20100922190655     35.4992    -89.0931        land           H      models     387.812
20100922191903     -7.7258   -100.2344       ocean           H      models     389.064
20100922204411     38.4036   -115.9040        land           H      models     387.076
20100922204443     38.4974   -115.6615        land           M      models     387.076
20100922205310      5.8603   -121.8278       ocean           H      models     388.045
20100922223544     -8.7541   -149.5582       ocean           H      models     387.881
20100923000551     18.1296   -168.2930       ocean           H      models     387.059
20100923001608    -15.9890   -175.7829       ocean           H      models     387.831
20100923015315    -12.6563    160.4006       ocean           H      models     387.821
20100923032354     12.4824    141.4004       ocean           H      models     387.489
20100923033548    -30.0623    133.2119        land           H      models     387.612
20100923045106     53.3967    125.9196        land           H      models     385.843
20100923045242     47.9572    127.7363        land           H      models     385.840
20100923045501     40.9284    122.0216        land           H      models     386.740
20100923081422     28.3486     69.8730        land           M      models     386.931
20100923081650     17.8367     68.9135       ocean           H      models     387.289
20100923082359     -5.9758     63.7936       ocean           H      models     388.223
20100923095111     33.5297     49.4549        land           H      models     387.831
20100923100714    -24.0361     33.8193        land           H      models     389.480
20100923112626     43.4053     24.5329        land           H      models     386.740
20100923113344     17.9371     21.0540        land           M      models     386.759
20100923164348    -40.1502    -62.7339        land           H      models     387.177
20100923164606    -46.9715    -68.3276        land           H      models     387.471
20100923175756     48.5069    -68.4098        land           H      models     386.261
20100923195238    -10.5740   -109.0615       ocean           H      models     388.234
20100923211618     41.0516   -120.1499        land           H      models     386.756
20100923211700     38.4927   -115.6312        land           M      models     386.916
20100923212327     14.0193   -128.2727       ocean           H      models     386.961
20100923231023    -15.1675   -159.2277       ocean           H      models     387.783
20100924004702    -10.0704    177.4168       ocean           H      models     387.922
20100924021727     15.7992    158.4744       ocean           H      models     387.137
20100924040705    -24.4741    126.4170        land           M      models     387.763
20100924052313     55.9133    123.1542        land           H      models     386.194
20100924052713     41.0540    117.1248        land           H      models     387.245
20100924070542     41.1976     89.3690        land           H      models     386.855
20100924071859     -7.5452     79.8081       ocean           H      models     388.190
20100924084607     32.5845     68.4822        land           M      models     387.235
20100924085057     13.2089     59.7350       ocean           H      models     387.760
20100924102845     15.6382     36.9345        land           M      models     387.415
20100924102850     15.6908     36.9193        land           H      models     387.418
20100924103458     -7.1147     32.1030        land           H      models     388.831
20100924104103    -30.4005     29.6334        land           H      models     388.956
20100924115938     42.5329     22.7979        land           H      models     386.915
20100924120614     18.1556     12.9531        land           M      models     386.577
20100924134953     -1.3969    -17.0219       ocean           H      models     388.825
20100924152441      9.8899    -39.1531       ocean           H      models     388.260
20100924153054    -12.1607    -42.6127        land           H      models     388.872
20100924171237    -24.7484    -70.0106        land           H      models     388.018
20100924171614    -37.8916    -70.3392        land           H      models     386.979
20100924201818     12.9632   -112.1372       ocean           H      models     387.437
20100924215725      9.8911   -137.3367       ocean           H      models     387.341
20100925030154    -23.8750    140.2213        land           M      models     387.730
20100925030331    -31.4062    138.1364        land           M      models     387.690
20100925042000     47.9535    135.9168        land           H      models     386.423
20100925042327     34.2555    132.4685        land           H      models     386.630
20100925042731     18.5278    126.3277       ocean           H      models     387.707
20100925060029     38.4604    104.9932        land           H      models     387.111
20100925092936     -6.5588     47.3012       ocean           H      models     388.480
20100925142509     -9.8825    -27.0834       ocean           H      models     388.499
20100925191523      4.4721    -97.5807       ocean           H      models     388.419
20100925204549     33.5372   -114.1832        land           H      models     387.219
20100925204858     19.8600   -118.8020       ocean           H      models     387.053
20100925222846     14.4491   -144.5493       ocean           H      models     386.981
20100925223341     -1.9450   -148.0510       ocean           H      models     387.975
20100926000557     17.7580   -168.3834       ocean           H      models     387.148
20100926015244    -10.9095    160.8641       ocean           H      models     387.865
20100926045107     53.4484    130.0999        land           H      models     386.392
20100926081352     30.7812     73.2715        land           H      models     387.264
20100926082555    -12.4727     62.3236       ocean           H      models     388.338
20100926094635     51.2168     51.4992        land           H      models     387.261
20100926095139     30.0991     51.3905        land           H      models     388.014
20100926095630     13.4887     42.1503        land           M      models     387.666
20100926095748     10.9867     41.6208        land           M      models     387.826
20100926112314     53.2967     35.0723        land           H      models     387.126
20100926113304     21.0746     19.1901        land           M      models     386.529
20100926144844     20.6891    -28.5591       ocean           H      models     387.112
20100926145412      2.3857    -32.5712       ocean           H      models     389.068
20100926163104      6.9152    -56.1497       ocean           H      models     388.366
20100926194621     10.3336   -104.5183       ocean           H      models     387.863
20100926195153     -8.1253   -108.5033       ocean           H      models     388.655
20100927003950     13.9008   -177.3945       ocean           H      models     387.157
20100927035521     16.6664    134.1029       ocean           H      models     387.237
20100927040457    -17.0747    125.5598        land           H      models     388.067
20100927040801    -27.5530    125.6670        land           H      models     387.844
20100927054213    -12.2516    103.2854       ocean           H      models     387.959
20100927070107     56.9074    103.8216        land           H      models     386.941
20100927070838     30.8750     86.8109        land           H      models     386.830
20100927084712     28.0067     64.3458        land           M      models     387.433
20100927084817     25.8794     61.1368        land           H      models     387.495
20100927085158      9.7762     58.9996       ocean           H      models     387.890
20100927102609     25.4399     39.1958        land           M      models     387.740
20100927102814     17.8722     37.4351        land           M      models     387.520
20100927103418     -5.4608     34.9128        land           H      models     388.410
20100927120548     20.4435     13.4699        land           M      models     386.371
20100927134208     27.3077     -6.6742        land           M      models     386.587
20100927135244    -10.9760    -19.1485       ocean           H      models     388.791
20100927152742     -0.0010    -41.2649       ocean           H      models     388.835
20100927170230     11.2539    -63.4137       ocean           H      models     387.652
20100927201252     33.9431   -108.8306        land           H      models     386.799
20100927201801     13.8715   -111.9498       ocean           H      models     387.468
20100927220012      0.5510   -139.3298       ocean           H      models     387.878
20100928042224     37.9142    128.7547        land           H      models     387.521
20100928043755    -17.7460    122.3732        land           H      models     388.111
20100928055939     42.8076    112.9048        land           H      models     387.316
20100928091215     55.6331     65.7350        land           H      models     387.434
20100928092247     18.1554     53.8609        land           M      models     387.213
20100928105812     28.2279     31.7029        land           M      models     387.071
20100928174231    -14.6383    -75.8796        land           H      models     388.453
20100929015231     -9.4941    160.0209        land           H      models     387.842
20100929033332    -22.1051    132.5064        land           H      models     387.620
20100929033555    -30.0105    133.1979        land           H      models     387.902
20100929045203     50.4391    128.7433        land           H      models     386.762
20100929081429     27.9484     72.5437        land           M      models     386.929
20100929094831     42.9714     52.3047        land           H      models     387.450
20100929095617     15.3593     45.0546        land           M      models     387.430
20100929095903      5.2557     42.8834        land           M      models     388.167
20100929112224     57.7533     31.2709        land           H      models     386.941
20100929113056     27.9462     23.4525        land           M      models     386.728
20100929113214     22.9115     22.2313        land           M      models     387.029
20100929113400     17.0163     23.4365        land           M      models     387.483
20100929175621     55.8865    -69.4708        land           H      models     386.427
20100929193937     36.3415    -98.9057        land           H      models     387.357
20100929194400     20.4137   -101.0833        land           H      models     386.959
20100929211706     38.4937   -115.6283        land           M      models     387.176
20100930022951    -27.5559    150.2130        land           H      models     387.132
20100930052424     49.6693    124.1219        land           H      models     386.992
20100930084109     50.4294     71.4672        land           H      models     387.399
20100930102443     30.4662     40.4575        land           M      models     387.354
20100930103242      2.1336     36.4912        land           H      models     388.188
20100930115545     55.1026     21.8563        land           H      models     387.360
20100930134241     25.8370    -12.5038        land           M      models     386.627
20100930200744     52.9067    -99.2410        land           H      models     387.119
20100930201321     32.3194   -103.4166        land           H      models     387.144
20100930214441     56.9125   -117.0858        land           H      models     386.553
20101001030049    -22.1064    140.6892        land           H      models     387.688
20101001030340    -32.0602    137.9110        land           M      models     387.273
20101001041948     48.4110    132.3889        land           H      models     387.324
20101001042729     18.7291    126.4567       ocean           H      models     387.147
20101001043637    -11.8843    119.7424       ocean           H      models     388.276
20101001055536     56.9170    120.1905        land           H      models     387.038
20101001055654     52.0854    117.2020        land           H      models     387.165
20101001074128     27.8828     78.3298        land           H      models     387.393
20101001091716     37.9781     58.9087        land           H      models     387.880
20101001092134     22.0473     57.3984        land           M      models     387.634
20101001092501     10.6966     49.7483        land           M      models     387.893
20101001093224    -17.4953     46.2188        land           H      models     388.403
20101001123438     35.9015      6.1904        land           H      models     387.456
20101001123828     20.4048      5.2832        land           M      models     386.782
