"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20100806180157",31.625988007,-75.030395508,"Lamont",387.4
"20100806180206",31.118312836,-75.157363892,"Lamont",387.4
"20100806180210",30.864057541,-75.220474243,"Lamont",387.4
"20100806180224",30.10128212,-75.408905029,"Lamont",387.4
"20100806180238",29.338697433,-75.595748901,"Lamont",387.4
"20100806180415",23.982395172,-76.868865967,"Lamont",387.4
"20100806180424",23.470962524,-76.987480164,"Lamont",387.4
"20100806180429",23.214864731,-77.04650116,"Lamont",387.4
"20100808141347",28.52236557,-18.51889801,"Izana",387.85
"20100808141447",25.207735062,-19.30780983,"Izana",387.85
"20100809180148",32.055122375,-74.923568726,"Lamont",389.7
"20100809180158",31.548812866,-75.050140381,"Lamont",389.7
"20100809180211",30.786993027,-75.239845276,"Lamont",389.7
"20100809180221",30.279327393,-75.364860535,"Lamont",389.7
"20100809180230",29.771841049,-75.489448547,"Lamont",389.7
"20100809180239",29.262260437,-75.614067078,"Lamont",389.7
"20100814191003",22.758562088,-93.514717102,"Lamont",387.65
"20100814191008",22.50226593,-93.573318481,"Lamont",387.65
"20100817191009",22.419155121,-93.596511841,"Lamont",388
"20100817191023",21.822036743,-93.731147766,"Lamont",388
"20100817204643",27.771520615,-116.89440155,"Lamont",387.2
"20100818180233",29.505338669,-75.570739746,"Lamont",387.2
"20100818180242",28.997943878,-75.693557739,"Lamont",387.2
"20100818180251",28.489721298,-75.81552124,"Lamont",387.2
"20100818180301",27.981721878,-75.93724823,"Lamont",387.2
"20100818180314",27.219209671,-76.118591309,"Lamont",387.2
"20100818180324",26.709476471,-76.239181519,"Lamont",387.2
"20100818180328",26.455385208,-76.299026489,"Lamont",387.2
"20100820141314",30.217306137,-18.127124786,"Izana",386.7
"20100820141319",29.963733673,-18.189121246,"Izana",386.7
"20100820141433",25.896238327,-19.159606934,"Izana",386.7
"20100820141437",25.641710281,-19.219047546,"Izana",386.7
"20100820141446",25.131959915,-19.337882996,"Izana",386.7
"20100820141542",22.069904327,-20.041913986,"Izana",386.7
"20100820141546",21.802778244,-20.103681564,"Izana",386.7
"20100820141551",21.547286987,-20.161460876,"Izana",386.7
"20100820190905",26.09397316,-92.752250671,"Lamont",388
"20100820190910",25.814006805,-92.817642212,"Lamont",388
"20100820204644",27.683015823,-116.92254639,"Lamont",388
"20100820204649",27.428926468,-116.98278046,"Lamont",388
"20100820204653",27.174617767,-117.04334259,"Lamont",388
"20100821144735",24.848747253,-27.587181091,"Izana",386.7
"20100826173020",27.744115829,-67.832214355,"Lamont",386.1
"20100826173038",26.728841782,-68.071731567,"Lamont",386.1
"20100826204642",27.745029449,-116.9246521,"Lamont",386
"20100826204646",27.491365433,-116.98461151,"Lamont",386
"20100826204651",27.237987518,-117.04457092,"Lamont",386
"20100826204655",26.983791351,-117.10433197,"Lamont",386
"20100826204705",26.475357056,-117.22376251,"Lamont",386
"20100826204755",23.675994873,-117.87186432,"Lamont",386.1
"20100826204800",23.421705246,-117.92982483,"Lamont",386.1
"20100827180327",26.444482803,-76.323440552,"Lamont",386.1
"20100827180331",26.189863205,-76.383132935,"Lamont",386.1
"20100827180359",24.664264679,-76.736785889,"Lamont",386.1
"20100829190859",26.126398087,-92.769462585,"Lamont",387.5
"20100829190913",25.363964081,-92.946311951,"Lamont",387.5
"20100829190927",24.601024628,-93.122253418,"Lamont",387.5
"20100829190936",24.091915131,-93.23916626,"Lamont",387.5
"20100829190941",23.837543488,-93.297302246,"Lamont",387.5
"20100829190945",23.582624435,-93.355545044,"Lamont",387.5
"20100829190950",23.328134537,-93.413787842,"Lamont",387.5
"20100829190959",22.818645477,-93.529434204,"Lamont",387.5
"20100830180205",31.045949936,-75.154922485,"Lamont",387.5
"20100830180209",30.768009186,-75.2371521,"Lamont",387.5
"20100830180223",29.935348511,-75.483757019,"Lamont",387.5
"20100830180251",28.372070312,-75.881324768,"Lamont",388.4
"20100901141300",31.038295746,-17.857385635,"Izana",386.5
"20100901141314",30.205385208,-18.102212906,"Izana",386.5
"20100901141319",29.9271698,-18.184112549,"Izana",386.5
"20100901141323",29.649864197,-18.26540184,"Izana",386.5
"20100901141328",29.372116089,-18.346912384,"Izana",386.5
"20100901141337",28.816774368,-18.510297775,"Izana",386.5
"20100901141356",27.793787003,-18.755138397,"Izana",386.5
"20100901141405",27.286684036,-18.874410629,"Izana",386.5
"20100901141409",27.03355217,-18.933563232,"Izana",386.5
"20100901141414",26.780303955,-18.992986679,"Izana",386.5
"20100901141419",26.527116776,-19.051963806,"Izana",386.5
"20100901190824",28.054008484,-92.333068848,"Lamont",387.8
"20100901190833",27.546081543,-92.452682495,"Lamont",387.8
"20100901190842",27.039373398,-92.571266174,"Lamont",387.8
"20100902144558",30.202701569,-26.271038055,"Izana",386.5
"20100902144608",29.646800995,-26.433588028,"Izana",386.5
"20100902180334",25.986654282,-76.456970215,"Lamont",387.8
"20100902180339",25.733043671,-76.515533447,"Lamont",387.8
"20100902180348",25.225423813,-76.632667542,"Lamont",387.8
"20100902180411",23.954799652,-76.923667908,"Lamont",387.8
"20100902180425",23.409030914,-77.048164368,"Lamont",387.8
"20100902180429",23.129188538,-77.111717224,"Lamont",387.8
"20100903151938",26.962284088,-35.324714661,"Izana",385.3
"20100903151947",26.454557419,-35.442691803,"Izana",385.3
"20100903151952",26.202041626,-35.501560211,"Izana",385.3
"20100903152001",25.694194794,-35.618858337,"Izana",385.3
"20100903152015",24.932569504,-35.794269562,"Izana",385.3
"20100907043715",-13.552505493,119.31404114,"Darwin",387.97
"20100907043720",-13.806869507,119.25354767,"Darwin",387.97
"20100907043724",-14.061267853,119.19301605,"Darwin",387.97
"20100907043729",-14.314849854,119.13220215,"Darwin",387.97
"20100907043738",-14.645306587,119.05739594,"Darwin",387.97
"20100908144838",21.195512772,-28.478618622,"Izana",385.6
"20100908144843",20.941045761,-28.535106659,"Izana",385.6
"20100908144919",18.901542664,-28.986896515,"Izana",385.6
"20100908144924",18.645805359,-29.04315567,"Izana",385.6
"20100909022626",-13.849463463,151.97192383,"Darwin",387.97
"20100910155406",21.124540329,-44.865253448,"Izana",386.1
"20100911050919",-11.410932541,111.64086914,"Darwin",387.78
"20100911144848",20.578620911,-28.626722336,"Izana",386.1
"20100912022450",-8.6186389923,153.19210815,"Darwin",387.88
"20100912152209",18.502788544,-37.269218445,"Izana",386.1
"20100912152214",18.248178482,-37.325141907,"Izana",386.1
"20100912152223",17.737541199,-37.436660767,"Izana",386.1
"20100912152246",16.461126328,-37.714820862,"Izana",386.1
"20100912152251",16.205900192,-37.77003479,"Izana",386.1
"20100912152255",15.950198174,-37.825904846,"Izana",386.1
"20100912152300",15.694984436,-37.881175995,"Izana",386.1
"20100912152304",15.438916206,-37.936565399,"Izana",386.1
"20100912152327",14.160014153,-38.21326828,"Izana",386.1
"20100913043659",-12.755620003,119.51078796,"Darwin",387.785
"20100913043708",-13.262587547,119.39159393,"Darwin",387.785
"20100913043713",-13.517274857,119.33125305,"Darwin",387.785
"20100913043717",-13.771314621,119.27112579,"Darwin",387.88
"20100913043722",-14.025180817,119.21094513,"Darwin",387.88
"20100913043726",-14.278770447,119.15029907,"Darwin",387.88
"20100913141814",13.359025002,-22.025094986,"Izana",386.1
"20100914050843",-9.4817609787,112.08894348,"Darwin",387.635
"20100915022628",-14.070487976,151.92910767,"Darwin",387.635
"20100915022633",-14.324121475,151.86877441,"Darwin",387.635
"20100915022651",-15.137345314,151.67475891,"Darwin",387.635
"20100919025555",-3.0725314617,146.25192261,"Darwin",387.52
"20100919043733",-14.544737816,119.09701538,"Darwin",387.635
"20100919043742",-15.102237701,118.97046661,"Darwin",387.635
"20100920032734",0.28593793511,138.79776001,"Darwin",387.375
"20100920032739",0.029457885772,138.74209595,"Darwin",387.375
"20100920050922",-11.73980999,111.57528687,"Darwin",387.375
"20100920050926",-11.995064735,111.51578522,"Darwin",387.375
"20100922043706",-13.34274292,119.38599396,"Darwin",387.62
"20100922043711",-13.597259521,119.32581329,"Darwin",387.62
"20100922043716",-13.852197647,119.26590729,"Darwin",387.66
"20100922043720",-14.105741501,119.20607758,"Darwin",387.66
"20100922043729",-14.396723747,119.13712311,"Darwin",387.66
"20100922043734",-14.676464081,119.07381439,"Darwin",387.66
"20100924022536",-11.349528313,152.57859802,"Darwin",387.695
"20100924152127",20.696804047,-36.772548676,"Izana",386.2
"20100924152141",19.860469818,-37.000041962,"Izana",386.2
"20100924152145",19.585102081,-37.073589325,"Izana",386.2
"20100924152155",19.073350906,-37.18516922,"Izana",386.2
"20100925043717",-13.962353706,119.24494171,"Darwin",388.035
"20100925043731",-14.509832382,119.11584473,"Darwin",388.035
"20100925043735",-14.789651871,119.05243683,"Darwin",388.035
"20100925155430",19.578453064,-45.239471436,"Izana",386.2
"20100926050933",-12.469534874,111.41455078,"Darwin",387.74
"20100926050938",-12.724284172,111.35543823,"Darwin",387.74
"20100926050942",-12.979999542,111.29554749,"Darwin",387.74
"20100926050947",-13.234916687,111.23612976,"Darwin",387.74
"20100926050952",-13.489038467,111.17662811,"Darwin",387.74
"20100926050956",-13.744268417,111.1164856,"Darwin",387.74
"20100926051010",-14.50852108,110.93616486,"Darwin",387.74
"20100926051015",-14.763277054,110.87587738,"Darwin",387.74
"20100926144849",20.41163063,-28.633796692,"Izana",386.2
"20100926144858",19.853355408,-28.784029007,"Izana",386.2
"20100926144903",19.574708939,-28.859493256,"Izana",386.2
"20100927152151",19.293310165,-37.098209381,"Izana",386.2
"20100927152205",18.457637787,-37.324420929,"Izana",386.2
"20100927152210",18.196752548,-37.384281158,"Izana",386.2
"20100927152214",17.940944672,-37.439598083,"Izana",386.2
"20100928043636",-11.776695251,119.76021576,"Darwin",387.66
"20100928043641",-12.031576157,119.70145416,"Darwin",387.66
"20101001043642",-12.140006065,119.68323517,"Darwin",387.99
"20101001043656",-12.905661583,119.50585938,"Darwin",387.99
"20101003022620",-13.9697752,151.98629761,"Darwin",387.98
"20101003022639",-14.990976334,151.74523926,"Darwin",387.98
"20101003022643",-15.244778633,151.68507385,"Darwin",387.98
"20101004043629",-11.480593681,119.83969879,"Darwin",387.74
"20101004043634",-11.736670494,119.78115082,"Darwin",387.74
"20101004043702",-13.268716812,119.42690277,"Darwin",387.74
"20101004043725",-14.545114517,119.12778473,"Darwin",387.74
"20101004043729",-14.581595421,119.11950684,"Darwin",387.74
"20101004043739",-15.141072273,118.99259949,"Darwin",387.74
"20101006022622",-14.077887535,151.96650696,"Darwin",388.18
"20101006022636",-14.843276024,151.78634644,"Darwin",388.18
"20101006022650",-15.607676506,151.6050415,"Darwin",388.18
"20101007043708",-13.630702019,119.34915161,"Darwin",388.29
"20101007043717",-14.141283989,119.22981262,"Darwin",388.29
"20101007043722",-14.39649868,119.17001343,"Darwin",388.29
"20101007012409",-24.773923874,165.66441345,"Wollongong",387.525
"20101007012414",-25.027078629,165.59655762,"Wollongong",387.525
"20101007012418",-25.280143738,165.52815247,"Wollongong",387.525
"20101007012437",-26.29066658,165.25318909,"Wollongong",387.525
"20101008050915",-11.621272087,111.63420105,"Darwin",388.29
"20101009022438",-8.3028850555,153.2930603,"Darwin",388.01
"20101009022442",-8.5596437454,153.23579407,"Darwin",388.01
"20101009022447",-8.8135967255,153.17877197,"Darwin",388.01
"20101009022451",-9.0696697235,153.12147522,"Darwin",388.01
"20101009022456",-9.3250427246,153.06387329,"Darwin",388.01
"20101009022505",-9.8376932144,152.94871521,"Darwin",388.01
"20101009022533",-11.372767448,152.60020447,"Darwin",388.01
"20101009022633",-14.694660187,151.82983398,"Darwin",388.29
"20101014050827",-9.0110559464,112.2417984,"Darwin",387.965
"20101014050837",-9.5234460831,112.127388,"Darwin",387.965
"20101014050855",-10.547184944,111.89669037,"Darwin",387.965
"20101015022559",-12.857234001,152.27856445,"Darwin",388.09
"20101015022636",-14.901538849,151.80276489,"Darwin",388.09
"20101015022640",-15.156869888,151.74279785,"Darwin",388.09
"20101015022654",-15.922326088,151.5617981,"Darwin",388.09
"20101015022708",-16.688144684,151.37928772,"Darwin",388.09
"20101015022713",-16.943626404,151.31784058,"Darwin",388.09
"20101015022717",-17.198324203,151.25674438,"Darwin",388.09
"20101015005020",-21.268127441,174.79776001,"Wollongong",387.42
"20101016043707",-13.684030533,119.36829376,"Darwin",388.31
"20101016043726",-14.487930298,119.1815033,"Darwin",388.31
"20101017015720",-26.401496887,157.10049438,"Wollongong",387.42
"20101017015729",-26.702470779,157.01885986,"Wollongong",387.42
"20101017050901",-10.903190613,111.82816315,"Darwin",388.34
"20101017050919",-11.926898956,111.59537506,"Darwin",388.34
"20101017050933",-12.694279671,111.41970825,"Darwin",388.34
"20101019043618",-10.937994003,120.00753021,"Darwin",388.51
"20101019043655",-12.984597206,119.54060364,"Darwin",388.51
"20101019043727",-14.77415657,119.12522125,"Darwin",388.235
"20101019043745",-15.795760155,118.88506317,"Darwin",388.235
"20101020015644",-24.550161362,157.55551147,"Wollongong",388.115
"20101020015653",-25.055389404,157.41802979,"Wollongong",388.115
"20101021022601",-13.055095673,152.26037598,"Darwin",388.235
"20101026015639",-24.239868164,157.69352722,"Wollongong",386.755
"20101026015648",-24.746294022,157.55703735,"Wollongong",386.755
"20101026015702",-25.506126404,157.3506012,"Wollongong",386.755
"20101026050928",-12.46924305,111.51626587,"Darwin",388
"20101026051005",-14.514565468,111.04555511,"Darwin",388
"20101026051024",-15.537038803,110.80678558,"Darwin",388
"20101026051028",-15.792359352,110.74691772,"Darwin",388
"20101027022609",-13.49874115,152.18818665,"Darwin",388
"20101027022619",-14.010512352,152.07000732,"Darwin",387.865
"20101027022633",-14.777308464,151.89204407,"Darwin",387.865
"20101027022637",-15.032343864,151.8327179,"Darwin",387.865
"20101028012338",-23.218112946,166.20169067,"Wollongong",386.755
"20101028012343",-23.471395493,166.13650513,"Wollongong",386.755
"20101028012347",-23.724885941,166.07078552,"Wollongong",386.755
"20101029051130",-19.201328278,109.94995117,"Darwin",388.015
"20101030022453",-9.2389173508,153.16618347,"Darwin",388.015
"20101030022458",-9.4951620102,153.10951233,"Darwin",388.015
"20101030022602",-13.077433586,152.3019104,"Darwin",388.015
"20101030022616",-13.844747543,152.12565613,"Darwin",388.015
"20101030022621",-14.100175858,152.06684875,"Darwin",388.015
"20101030022634",-14.86712265,151.88909912,"Darwin",388.015
"20101031043702",-13.383812904,119.5177002,"Darwin",388.015
"20101031043711",-13.896140099,119.39997101,"Darwin",388.015
"20101031043716",-14.151360512,119.34126282,"Darwin",388.015
"20101031012349",-23.81606102,166.07058716,"Wollongong",387.3
"20101031012354",-24.070228577,166.00486755,"Wollongong",387.3
"20101031012358",-24.323410034,165.93870544,"Wollongong",387.3
"20101031012403",-24.577577591,165.87246704,"Wollongong",387.3
"20101031012408",-24.831760406,165.80549622,"Wollongong",387.3
"20101031012412",-25.084861755,165.7389679,"Wollongong",387.3
"20101031012454",-27.149887085,165.18547058,"Wollongong",388.035
"20101101033716",-32.220386505,131.03253174,"Wollongong",388.035
"20101102041051",-35.006717682,122.00611877,"Wollongong",388.035
"20101102041123",-36.585613251,121.50160217,"Wollongong",388.035
"20101102005153",-26.413127899,173.58422852,"Wollongong",387.3
"20101102005320",-31.210922241,172.23950195,"Wollongong",388.035
"20101102005330",-31.714170456,172.09129333,"Wollongong",388.035
"20101102005343",-32.465293884,171.86698914,"Wollongong",388.035
"20101102005348",-32.716178894,171.79122925,"Wollongong",388.035
"20101102005357",-33.041706085,171.69665527,"Wollongong",388.035
"20101107015904",-32.108470917,155.66970825,"Lauder120",387.6
"20101107015931",-33.616283417,155.21556091,"Lauder120",387.6
"20101107020004",-35.372360229,154.66789246,"Lauder125",387.1
"20101107020008",-35.623233795,154.58798218,"Lauder125",387.1
"20101107020022",-36.376350403,154.34506226,"Lauder125",387.1
"20101107020027",-36.429012299,154.32849121,"Lauder125",387.1
"20101107020031",-36.702915192,154.24273682,"Lauder125",387.1
"20101107020036",-36.978561401,154.15589905,"Lauder125",387.1
"20101108005318",-31.129907608,172.33312988,"Wollongong",388.435
"20101108005323",-31.382295609,172.25968933,"Lauder120",387.6
"20101109012648",-33.671562195,163.40809631,"Wollongong",387.765
"20101109012653",-33.922985077,163.33111572,"Wollongong",388.435
"20101109012721",-35.425010681,162.8611145,"Wollongong",388.435
"20101109012725",-35.676361084,162.78076172,"Wollongong",388.435
"20101110002212",-36.456096649,178.90655518,"Lauder125",387.05
"20101112012522",-28.958740234,164.81744385,"Wollongong",387.765
"20101112012532",-29.464916229,164.6762085,"Wollongong",387.765
"20101112012613",-31.737518311,164.02442932,"Wollongong",388.435
"20101112012618",-31.989553452,163.95057678,"Wollongong",388.435
"20101112012645",-33.498935699,163.49940491,"Wollongong",387.765
"20101112012722",-35.504730225,162.87612915,"Wollongong",387.765
"20101112012727",-35.755687714,162.79655457,"Wollongong",387.765
"20101112012732",-36.006202698,162.71650696,"Wollongong",387.765
"20101112012736",-36.257144928,162.63555908,"Wollongong",387.765
"20101113015811",-29.237514496,156.56980896,"Wollongong",387.91
"20101113015816",-29.490755081,156.49908447,"Wollongong",387.91
"20101113015821",-29.74341011,156.42778015,"Wollongong",387.91
"20101113015825",-29.996341705,156.35635376,"Wollongong",387.91
"20101113015830",-30.24902916,156.28486633,"Wollongong",387.91
"20101113015834",-30.502086639,156.21243286,"Wollongong",387.91
"20101113015848",-31.259290695,155.99455261,"Wollongong",387.91
"20101113015857",-31.761711121,155.84736633,"Wollongong",387.91
"20101113020034",-36.860103607,154.27520752,"Wollongong",387.91
"20101114005322",-31.283353806,172.36277771,"Wollongong",388.48
"20101114005331",-31.787574768,172.21574402,"Wollongong",388.48
"20101114005335",-32.039833069,172.14187622,"Wollongong",388.48
"20101114005354",-32.85691452,171.90194702,"Wollongong",388.48
"20101118030551",-36.426715851,138.1348114,"Wollongong",387.69
"20101121030553",-36.489562988,138.15849304,"Wollongong",387.55
"20101121030557",-36.739074707,138.07830811,"Wollongong",387.55
"20101121030602",-36.784538269,138.06391907,"Wollongong",387.55
"20101121012755",-37.041854858,162.51419067,"Lauder120",387.9
"20101122015844",-30.951143265,156.19866943,"Wollongong",387.475
"20101122015931",-33.473747253,155.45866394,"Wollongong",387.33
"20101122015949",-34.481292725,155.15296936,"Wollongong",387.33
"20101122020003",-35.234790802,154.91986084,"Wollongong",387.33
"20101122020007",-35.485733032,154.84115601,"Wollongong",387.33
"20101122020012",-35.736846924,154.76231384,"Wollongong",387.33
"20101122020017",-35.988193512,154.68264771,"Wollongong",387.33
"20101122020044",-37.33656311,154.25405884,"Wollongong",387.33
"20101122051111",-17.995491028,110.47000122,"Darwin",388.925
"20101122051143",-19.782064438,110.0421524,"Darwin",388.925
"20101122051148",-20.037313461,109.98044586,"Darwin",388.925
"20101122002124",-33.726730347,179.92730713,"Lauder120",387.9
"20101122002129",-33.978042603,179.85113525,"Lauder120",387.9
"20101122002134",-34.228965759,179.77476501,"Lauder120",387.9
"20101122002147",-34.983638763,179.54264832,"Lauder120",387.9
"20101123054251",-14.439060211,103.12813568,"Darwin",388.925
"20101123005322",-31.224718094,172.49752808,"Wollongong",387.33
"20101123005332",-31.729669571,172.35180664,"Lauder120",387.9
"20101124043629",-11.391860962,120.19038391,"Darwin",388.925
"20101125020023",-36.341587067,154.54164124,"Wollongong",387.475
"20101125020037",-36.885257721,154.34867859,"Wollongong",387.475
"20101125020046",-37.435367584,154.17602539,"Wollongong",387.475
"20101125051126",-18.814128876,110.3110199,"Darwin",388.52
"20101125051140",-19.57869339,110.12765503,"Darwin",388.52
"20101126022222",-0.66558605433,155.26652527,"Darwin",388.52
"20101126022231",-1.2190250158,155.1295929,"Darwin",388.52
"20101126022240",-1.7314298153,155.02157593,"Darwin",388.52
"20101126022317",-3.6033136845,154.62486267,"Darwin",388.52
"20101126005256",-29.760118484,172.95262146,"Wollongong",387.7
"20101130012619",-31.856348038,164.24211121,"Lauder120",387.4
"20101130012628",-32.361808777,164.09570312,"Lauder120",387.4
"20101130012633",-32.613700867,164.02178955,"Lauder120",387.4
"20101201051112",-17.881570816,110.60261536,"Darwin",388.5
"20101201051116",-18.137214661,110.54232788,"Darwin",388.5
"20101201051121",-18.392271042,110.48168182,"Darwin",388.5
"20101201051135",-19.157133102,110.29969025,"Darwin",388.5
"20101201051144",-19.66882515,110.17720032,"Darwin",388.5
"20101201051148",-19.92243576,110.11586761,"Darwin",388.5
"20101202022320",-3.6993563175,154.67181396,"Darwin",388.58
"20101202022715",-16.866950989,151.74928284,"Darwin",388.73
"20101202022720",-17.122587204,151.68966675,"Darwin",388.73
"20101202022725",-17.377593994,151.6300354,"Darwin",388.73
"20101202005350",-32.631210327,172.2151947,"Wollongong",387.16
"20101203012716",-34.913391113,163.36598206,"Wollongong",387.16
"20101205022450",-8.7382078171,153.61911011,"Darwin",388.61
"20101205054339",-16.90769577,102.69902802,"Darwin",388.61
"20101205054357",-17.928871155,102.45935059,"Darwin",388.61
"20101205054402",-18.18397522,102.39939117,"Darwin",388.61
"20101205054407",-18.439451218,102.33867645,"Darwin",388.61
"20101205005343",-32.163833618,172.39457703,"Wollongong",387.16
"20101205005347",-32.41664505,172.32098389,"Wollongong",387.16
"20101205005357",-32.707801819,172.23648071,"Wollongong",387.16
"20101205005401",-32.985385895,172.15753174,"Wollongong",387.16
"20101206030624",-37.976917267,137.91152954,"Wollongong",387.16
"20101206030629",-38.228027344,137.82933044,"Wollongong",387.16
"20101206012423",-25.325098038,166.0925293,"Wollongong",387.76
"20101206012655",-33.689762115,163.7802124,"Wollongong",387.16
"20101206012659",-33.942295074,163.70506287,"Wollongong",387.16
"20101206012704",-34.194198608,163.6295166,"Wollongong",387.16
"20101206012718",-34.948795319,163.39950562,"Wollongong",387.16
"20101207015344",-14.115722656,160.62495422,"Darwin",388.985
"20101207015453",-17.945138931,159.73947144,"Darwin",388.985
"20101207015507",-18.710699081,159.55834961,"Darwin",388.985
"20101207015848",-30.921873093,156.41543579,"Wollongong",387.76
"20101207015907",-31.934303284,156.12712097,"Wollongong",387.76
"20101207015925",-32.943439484,155.83303833,"Wollongong",387.76
"20101207015930",-33.196105957,155.75849915,"Wollongong",387.76
"20101207015948",-34.205615997,155.45794678,"Wollongong",387.76
"20101207051210",-21.010705948,109.92655182,"Darwin",388.28
"20101207051215",-21.265211105,109.86456299,"Darwin",388.985
"20101207051224",-21.775352478,109.73944092,"Darwin",388.985
"20101207051233",-22.28537941,109.61387634,"Darwin",388.985
"20101207002156",-35.213672638,179.69615173,"Wollongong",387.76
"20101207002200",-35.465564728,179.61865234,"Wollongong",387.76
"20101208022751",-18.552642822,151.42880249,"Darwin",389
"20101208005349",-32.449150085,172.35375977,"Wollongong",387.16
"20101213033740",-33.00151825,131.36769104,"Wollongong",388.05
"20101213033758",-34.011032104,131.07002258,"Wollongong",389.12
"20101213051223",-21.565135956,109.86323547,"Darwin",388.74
"20101216015559",-21.32497406,159.03651428,"Darwin",388.83
"20101216015608",-21.835426331,158.91192627,"Darwin",388.83
"20101216015612",-22.090269089,158.84901428,"Darwin",388.83
"20101216015626",-22.85423851,158.66023254,"Darwin",388.83
"20101216015631",-23.110177994,158.59658813,"Darwin",388.83
"20101217054332",-16.222358704,102.99720001,"Darwin",388.83
"20101218012729",-35.288135529,163.46669006,"Wollongong",387.59
"20101218012734",-35.540653229,163.38926697,"Lauder125",387.2
"20101218012820",-38.054267883,162.59648132,"Lauder125",387.2
"20101218012825",-38.305515289,162.5149231,"Lauder125",387.2
"20101218012829",-38.55581665,162.43269348,"Lauder125",387.2
"20101218012834",-38.806201935,162.35029602,"Lauder125",387.2
"20101219050927",-11.633869171,112.2413559,"Darwin",389.12
"20101219050940",-12.399134636,112.07047272,"Darwin",389.12
"20101219051054",-16.482666016,111.14115143,"Darwin",389.12
"20101219051059",-16.737434387,111.08174133,"Darwin",389.12
"20101219051108",-17.248338699,110.96321106,"Darwin",389.12
"20101219051113",-17.503768921,110.90328979,"Darwin",389.12
"20101220054329",-15.972894669,103.08766174,"Darwin",389.12
"20101220054343",-16.738836288,102.91046143,"Darwin",389.12
"20101225015409",-14.95628643,160.63296509,"Darwin",388.19
"20101225015959",-34.286975861,155.6721344,"Wollongong",387.36
"20101225020022",-35.547813416,155.29237366,"Wollongong",387.36
"20101225020031",-36.051567078,155.13832092,"Wollongong",387.36
"20101225020054",-37.309146881,154.74501038,"Wollongong",387.36
"20101225020059",-37.559898376,154.6648407,"Wollongong",387.36
"20101225020104",-37.811477661,154.58444214,"Wollongong",387.36
"20101225033738",-32.517738342,131.65548706,"Wollongong",387.46
"20101225033756",-33.312110901,131.42576599,"Wollongong",387.46
"20101225033805",-33.86725235,131.26753235,"Wollongong",387.36
"20101225002311",-38.81496048,178.80351257,"Lauder125",387.4
"20101226041154",-37.555755615,121.96350861,"Wollongong",387.36
"20101226054242",-13.158912659,103.78747559,"Darwin",388.19
"20101226054301",-14.179483414,103.55690765,"Darwin",388.19
"20101228015452",-17.29532814,160.18522644,"Darwin",388.19
"20101228015915",-31.785678864,156.39872742,"Wollongong",388.26
"20101228015919",-32.037651062,156.32566833,"Wollongong",388.26
"20101228015938",-33.04889679,156.02784729,"Wollongong",388.26
"20101228020214",-41.380367279,153.31204224,"Lauder125",387.6
"20101229054339",-16.208911896,103.11988831,"Darwin",389.14
"20101229054349",-16.720100403,103.00143433,"Darwin",389.14
"20101229054416",-18.251308441,102.64402771,"Darwin",389.14
"20101230012709",-33.765323639,164.06254578,"Wollongong",387.69
"20101230012714",-34.017414093,163.98855591,"Wollongong",387.69
"20101230012814",-37.291778564,162.98820496,"Wollongong",387.69
"20101230012846",-39.047718048,162.42129517,"Lauder125",387.6
"20101231015359",-14.168287277,160.86628723,"Darwin",389.14
"20101231015403",-14.423187256,160.80847168,"Darwin",389.14
"20101231015431",-15.954712868,160.45831299,"Darwin",389.14
"20101231015449",-16.975963593,160.22221375,"Darwin",389.14
"20101231015854",-30.471488953,156.82803345,"Wollongong",387.82
"20101231015903",-30.978141785,156.68763733,"Wollongong",387.82
"20101231015907",-31.231832504,156.61665344,"Wollongong",387.82
"20101231015912",-31.485443115,156.54553223,"Wollongong",387.69
"20101231015917",-31.738014221,156.4744873,"Wollongong",387.69
"20101231015940",-33.003292084,156.11183167,"Wollongong",387.69
"20101231015949",-33.508979797,155.96511841,"Wollongong",387.69
"20101231015953",-33.760921478,155.89108276,"Wollongong",387.69
"20101231020003",-34.265834808,155.74246216,"Wollongong",387.69
"20101231020012",-34.770126343,155.59210205,"Wollongong",387.69
"20101231020017",-35.022258759,155.51661682,"Wollongong",387.69
"20101231020026",-35.526679993,155.36381531,"Wollongong",387.69
"20101231020030",-35.778236389,155.28717041,"Wollongong",387.69
"20101231020040",-36.282161713,155.13162231,"Wollongong",389.62
"20101231020044",-36.533416748,155.05354309,"Wollongong",389.62
"20101231020049",-36.785022736,154.97521973,"Wollongong",389.62
"20101231020053",-37.036563873,154.89645386,"Wollongong",389.62
"20101231020058",-37.287162781,154.81721497,"Wollongong",389.62
"20101231020112",-38.041217804,154.57695007,"Wollongong",389.62
"20101231002401",-41.297019958,178.03234863,"Lauder125",387.6
"20101231002406",-41.351295471,178.01365662,"Lauder125",387.6
"20101231002410",-41.624763489,177.92050171,"Lauder125",387.6
"20110101022629",-13.397578239,152.86753845,"Darwin",391.3
"20110101022634",-13.65263176,152.80958557,"Darwin",391.3
"20110105025611",-3.15756464,146.96595764,"Darwin",388.94
"20110105025615",-3.1998689175,146.95695496,"Darwin",388.94
"20110106015644",-23.053873062,158.81047058,"Darwin",388.94
"20110106020043",-36.235153198,155.19805908,"Wollongong",387.41
"20110106020111",-37.743247986,154.72570801,"Lauder125",387.6
"20110106020125",-38.495506287,154.48403931,"Lauder125",387.6
