"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20110127211818",38.455539703,-115.64610291,"Lamont",391
"20110129030302",-25.034074783,142.64172363,"Wollongong",386.56
"20110129030339",-27.562767029,142.02655029,"Wollongong",387.415
"20110129030457",-32.830921173,140.6652832,"Wollongong",386.98
"20110129030502",-32.826469421,140.66625977,"Wollongong",386.98
"20110129030506",-32.821159363,140.66586304,"Wollongong",386.98
"20110129030511",-33.412780762,143.47517395,"Wollongong",386.98
"20110129030515",-33.404899597,143.47648621,"Wollongong",386.98
"20110129030520",-33.402004242,143.47572327,"Wollongong",386.98
"20110130033555",-24.598960876,131.84983826,"Darwin",388.3
"20110130033618",-27.56772995,133.84365845,"Wollongong",386.98
"20110130033627",-27.55758667,133.84371948,"Wollongong",386.98
"20110130033632",-28.140550613,136.49920654,"Wollongong",386.98
"20110130033637",-28.132566452,136.50032043,"Wollongong",386.98
"20110130033646",-30.688144684,135.92816162,"Wollongong",386.98
"20110130033651",-30.686355591,135.92762756,"Wollongong",386.98
"20110130033655",-30.683694839,135.92919922,"Wollongong",386.98
"20110131040712",-19.577220917,124.94546509,"Darwin",388.3
"20110131040721",-19.568574905,124.94371033,"Darwin",388.3
"20110131040735",-22.102975845,124.31678009,"Darwin",388.3
"20110131040740",-22.537021637,126.87578583,"Darwin",388.44
"20110131040744",-22.531513214,126.8765564,"Darwin",388.44
"20110202130909",32.576805115,3.0275266171,"Garmisch",391.95
"20110204123608",32.964244843,8.3946828842,"Garmisch",391.95
"20110204204630",36.267227173,-116.48716736,"Lamont",393.2
"20110204204635",36.271762848,-116.48783875,"Lamont",393.2
"20110204204748",30.785505295,-114.91985321,"Lamont",393.2
"20110206040820",-24.480848312,126.41240692,"Darwin",389.705
"20110206134331",25.993883133,-9.7610015869,"Izana",390.4
"20110206134336",25.994503021,-9.7609672546,"Izana",390.4
"20110206134341",25.995868683,-9.7623729706,"Izana",390.4
"20110207123610",32.962806702,8.3929843903,"Garmisch",391.8
"20110209102449",35.881889343,38.911899567,"Garmisch",390.2
"20110209102458",35.889019012,38.910575867,"Garmisch",390.2
"20110209134333",24.796491623,-7.3465256691,"Izana",390.4
"20110209134342",25.433990479,-9.898194313,"Izana",390.4
"20110209134347",25.435337067,-9.8979597092,"Izana",390.4
"20110209134415",23.296049118,-13.056694984,"Izana",390.4
"20110210030523",-33.157318115,143.53262329,"Wollongong",387.17
"20110210123611",32.962554932,8.3921699524,"Garmisch",390.2
"20110212040714",-19.999919891,127.4575882,"Darwin",389.49
"20110213030306",-25.039794922,142.64042664,"Darwin",389.49
"20110213030334",-27.122356415,139.35423279,"Wollongong",387.765
"20110213030338",-27.118841171,139.35372925,"Wollongong",387.765
"20110213030343",-27.568037033,142.02378845,"Wollongong",387.765
"20110213030352",-27.557447433,142.02406311,"Wollongong",387.765
"20110213030506",-32.586368561,140.72789001,"Wollongong",387.765
"20110214033518",-23.107444763,137.59806824,"Darwin",389.49
"20110214033523",-23.100244522,137.59890747,"Darwin",389.49
"20110214033527",-23.097587585,137.59809875,"Darwin",389.49
"20110214033600",-24.599821091,131.84715271,"Darwin",389.49
"20110215134314",27.941850662,-9.2799797058,"Izana",390.1
"20110215134323",27.30175972,-6.6763849258,"Izana",390.1
"20110215134332",24.799757004,-7.3429327011,"Izana",390.1
"20110215134341",24.79268074,-7.3472065926,"Izana",390.1
"20110215134437",22.90946579,-10.501667976,"Izana",390.1
"20110216030459",-32.119888306,137.91699219,"Wollongong",387.68
"20110217131013",28.332063675,-3.7652685642,"Izana",390.5
"20110217131018",28.335866928,-3.7670459747,"Izana",390.5
"20110217131117",25.828109741,-4.3286185265,"Izana",390.5
"20110218134325",27.332321167,-6.6666102409,"Izana",390.5
"20110218134348",25.714221954,-9.8303432465,"Izana",390.5
"20110218134353",25.715702057,-9.8317108154,"Izana",390.5
"20110219030301",-24.479650497,142.77377319,"Darwin",389.73
"20110219030305",-24.474651337,142.77307129,"Darwin",389.73
"20110219030310",-24.039787292,140.17445374,"Darwin",389.73
"20110219030314",-24.038925171,140.17420959,"Darwin",389.73
"20110220033531",-23.095272064,137.59761047,"Darwin",389.73
"20110223131007",28.95057106,-3.6573472023,"Izana",390.2
"20110223131144",23.46786499,-2.1872377396,"Izana",390.2
"20110223131235",21.350006104,-5.3017430305,"Izana",390.2
"20110223131244",21.356884003,-5.3029026985,"Izana",390.2
"20110224134238",30.464338303,-8.6396808624,"Izana",390.2
"20110224134338",24.799983978,-7.3434357643,"Izana",390.2
"20110224134342",24.796699524,-7.3465399742,"Izana",390.2
"20110224134406",25.831537247,-12.512046814,"Izana",390.2
"20110225030418",-30.685043335,144.109375,"Wollongong",386.385
"20110225030423",-30.681985855,144.10902405,"Wollongong",386.385
"20110225030432",-30.063926697,141.38723755,"Wollongong",386.385
"20110225030500",-32.117961884,137.91676331,"Wollongong",386.385
"20110225030509",-32.112018585,137.91610718,"Wollongong",386.385
"20110225030513",-32.581512451,140.72766113,"Wollongong",386.385
"20110225030523",-32.570007324,140.72822571,"Wollongong",386.385
"20110226033539",-25.653524399,137.0506897,"Darwin",388.955
"20110226033544",-25.600049973,137.03187561,"Darwin",388.955
"20110226033549",-25.648218155,137.05142212,"Darwin",388.955
"20110226033553",-25.040304184,134.45657349,"Darwin",388.955
"20110226033603",-25.030122757,134.45730591,"Darwin",388.955
"20110227040838",-24.703390121,126.32790375,"Darwin",388.885
"20110227040842",-24.945770264,126.26933289,"Darwin",388.885
"20110227040905",-27.11674118,122.99082184,"Darwin",388.885
"20110227134312",27.94201088,-9.2793426514,"Izana",391
"20110227134321",27.944658279,-9.2812404633,"Izana",391
"20110227134412",25.832250595,-12.51274395,"Izana",391
"20110227134417",25.839086533,-12.5137043,"Izana",391
"20110227134431",23.301809311,-13.061670303,"Izana",391
"20110228030302",-25.648651123,145.23191833,"Darwin",388.885
"20110228030311",-25.037740707,142.63850403,"Darwin",388.885
"20110301131125",25.831647873,-4.3311257362,"Izana",391
"20110301131130",25.832077026,-4.3309993744,"Izana",391
"20110301131134",25.83965683,-4.3318710327,"Izana",391
"20110301131248",20.792575836,-5.4219670296,"Izana",389.9
"20110301131253",20.793157578,-5.4219465256,"Izana",389.9
"20110301131257",20.799612045,-5.4231553078,"Izana",389.9
"20110302102506",35.988185883,38.893798828,"Karlsruhe",395.6
"20110302134342",24.802377701,-7.3422174454,"Izana",391
"20110302134346",24.799215317,-7.3453745842,"Izana",391
"20110302134455",22.28978157,-7.9991598129,"Izana",391
"20110302134532",20.793548584,-13.603017807,"Izana",389.9
"20110302134537",20.794582367,-13.602916718,"Izana",389.9
"20110302134541",20.801578522,-13.604012489,"Izana",389.9
"20110304033620",-26.836046219,131.24938965,"Wollongong",386.19
"20110304033629",-26.830677032,131.24810791,"Wollongong",386.19
"20110304033638",-27.274219513,133.91265869,"Wollongong",386.19
"20110304033643",-27.268636703,133.91204834,"Wollongong",386.19
"20110305102503",35.886352539,38.91021347,"Karlsruhe",395.6
"20110305102508",35.889873505,38.902378082,"Karlsruhe",395.6
"20110305102512",35.893802643,38.908885956,"Karlsruhe",395.6
"20110306030428",-30.676641464,144.10864258,"Wollongong",386.19
"20110306030433",-30.672410965,144.11053467,"Wollongong",386.19
"20110306030437",-30.057462692,141.387146,"Wollongong",386.19
"20110306030537",-33.144321442,143.53260803,"Wollongong",386.19
"20110306123626",33.246795654,8.4677762985,"Karlsruhe",393.4
"20110306123640",32.585708618,11.211927414,"Karlsruhe",393.4
"20110309030330",-24.306554794,140.10267639,"Darwin",388.71
"20110309030334",-24.298711777,140.10119629,"Darwin",388.71
"20110311040758",-22.089141846,124.31479645,"Darwin",388.83
"20110311040812",-22.513378143,126.87513733,"Darwin",388.83
"20110311040822",-23.084705353,129.41906738,"Darwin",388.03
"20110311040826",-23.081846237,129.41822815,"Darwin",388.03
"20110311040835",-25.589464188,128.85194397,"Darwin",388.83
"20110312030504",-29.58225441,138.65289307,"Wollongong",387.55
"20110312030513",-32.105854034,137.91841125,"Wollongong",387.55
"20110318030331",-24.022268295,140.1776886,"Darwin",389.51
"20110319130936",32.58795929,3.0325484276,"Karlsruhe",394.2
"20110320040827",-22.796882629,129.4777832,"Darwin",389.87
"20110321123635",32.97649765,8.3955984116,"Garmisch",392
"20110322131033",28.513303757,-0.95285093784,"Izana",392.1
"20110322131042",28.516311646,-0.95463001728,"Izana",392.1
"20110323102519",35.902500153,38.90524292,"Garmisch",392.7
"20110323134331",27.958250046,-9.2746458054,"Izana",392.1
"20110323134336",27.959754944,-9.2760791779,"Izana",392.1
"20110323134417",25.453855515,-9.8961219788,"Izana",392.1
"20110324030346",-27.718105316,144.77561951,"Wollongong",388.08
"20110324030400",-27.102653503,142.13363647,"Wollongong",388.08
"20110324030409",-27.09261322,142.13441467,"Wollongong",388.08
"20110324030427",-29.172576904,138.77929688,"Wollongong",388.08
"20110324030432",-29.171108246,138.77850342,"Wollongong",388.08
"20110324030523",-32.1235466,140.84558105,"Wollongong",388.08
"20110325033528",-22.516794205,135.05885315,"Darwin",389.87
"20110325033533",-22.51159668,135.05955505,"Darwin",389.87
"20110326102521",36.002868652,38.897541046,"Garmisch",391.6
"20110327030423",-28.117940903,144.68243408,"Wollongong",387.095
"20110327030432",-28.107452393,144.68241882,"Wollongong",387.095
"20110327030441",-30.663944244,144.11053467,"Wollongong",387.095
"20110327030446",-30.660842896,144.11209106,"Wollongong",387.095
"20110327030450",-30.04630661,141.39039612,"Wollongong",387.095
"20110327030546",-33.143302917,143.53257751,"Wollongong",387.095
"20110328211855",38.454551697,-115.67388153,"Lamont",396.3
"20110329102527",35.909538269,38.913200378,"Garmisch",392.7
"20110329102541",33.381855011,38.306156158,"Garmisch",392.1
"20110329134335",27.961378098,-9.2733411789,"Izana",391.2
"20110329134440",23.126209259,-13.11935997,"Izana",391.2
"20110329134444",23.128463745,-13.121893883,"Izana",391.2
"20110329134449",23.074562073,-13.107357025,"Izana",391.2
"20110330030415",-27.539499283,142.02790833,"Wollongong",386.785
"20110330030452",-30.04627037,141.39068604,"Wollongong",386.785
"20110330030457",-30.040929794,141.39219666,"Wollongong",386.785
"20110330030524",-32.09803772,137.92225647,"Wollongong",387.57
"20110330030529",-32.093952179,137.9221344,"Wollongong",387.57
"20110331033709",-27.828966141,136.56463623,"Wollongong",387.02
"20110331033713",-27.827028275,136.56359863,"Wollongong",387.02
"20110331033718",-30.385988235,135.99371338,"Wollongong",387.57
"20110401134351",27.323955536,-6.6684508324,"Izana",391.2
"20110402030422",-27.838027954,144.74333191,"Wollongong",386.825
"20110402030440",-30.383167267,144.17315674,"Wollongong",387.02
"20110402030450",-29.766620636,141.46138,"Wollongong",387.02
"20110402030454",-29.761756897,141.46281433,"Wollongong",387.02
"20110402030545",-32.863292694,143.5967865,"Wollongong",387.57
"20110402030554",-32.851993561,143.59693909,"Wollongong",387.57
"20110403211845",38.491306305,-115.65949249,"Lamont",393.45
"20110403211859",38.454818726,-115.67294312,"Lamont",393.45
"20110405030456",-29.477434158,141.53553772,"Wollongong",386.79
"20110405030519",-31.542633057,138.08972168,"Wollongong",386.79
"20110405030523",-31.53902626,138.08946228,"Wollongong",386.79
"20110405030528",-32.005451202,140.88082886,"Wollongong",386.79
"20110405030532",-31.999984741,140.88188171,"Wollongong",386.79
"20110405030537",-31.99487114,140.88128662,"Wollongong",386.79
"20110405030546",-32.575531006,143.66470337,"Wollongong",386.79
"20110405030600",-35.127983093,143.0615387,"Wollongong",386.79
"20110405123649",32.985752106,8.4016914368,"Garmisch",391.5
"20110405123653",32.986999512,8.4002590179,"Garmisch",391.5
"20110408030340",-25.016708374,142.64349365,"Wollongong",386.46
"20110408030353",-24.575149536,140.03396606,"Wollongong",386.55
"20110408030358",-24.568502426,140.03207397,"Wollongong",386.55
"20110408123651",32.985546112,8.3994312286,"Garmisch",391.5
"20110408123656",32.986797333,8.3979988098,"Garmisch",391.5
"20110411030414",-27.095140457,139.35906982,"Wollongong",386.46
"20110411030514",-29.586233139,138.65914917,"Wollongong",386.46
"20110411030523",-29.576627731,138.65655518,"Wollongong",386.46
"20110411123649",32.985275269,8.3999357224,"Garmisch",392
"20110411123658",32.987442017,8.3980894089,"Garmisch",392
"20110412033540",-22.514764786,135.05934143,"Darwin",389.09
"20110412033545",-22.509885788,135.05990601,"Darwin",389.09
"20110412033549",-22.505693436,135.05891418,"Darwin",389.09
"20110412131033",30.88625145,-3.1885428429,"Izana",391.65
"20110412131042",28.355520248,-3.7572243214,"Izana",391.65
"20110412131151",25.852674484,-4.3235144615,"Izana",392.2
"20110412131201",25.859405518,-4.3245134354,"Izana",392.2
"20110413134336",28.242422104,-9.2015762329,"Izana",391.65
"20110414123700",32.881214142,11.303150177,"Garmisch",392
"20110414123705",32.875545502,11.301713943,"Garmisch",392
"20110415033719",-28.120212555,136.49734497,"Wollongong",386.42
"20110415033724",-28.111858368,136.49838257,"Wollongong",386.42
"20110417030400",-24.578584671,140.03277588,"Wollongong",386.82
"20110417030414",-27.100671768,139.35830688,"Wollongong",386.82
"20110417030523",-29.584228516,138.64984131,"Wollongong",386.755
"20110417030527",-29.579816818,138.6547699,"Wollongong",386.755
"20110417030546",-32.565841675,140.7286377,"Wollongong",386.755
"20110417030555",-32.556003571,140.72888184,"Wollongong",386.755
"20110417030600",-33.14597702,143.52861023,"Wollongong",386.82
"20110418033540",-22.238368988,135.12295532,"Darwin",387.91
"20110418033544",-22.233371735,135.12356567,"Darwin",387.91
"20110419040829",-21.948253632,127.00593567,"Darwin",387.91
"20110419040838",-22.51884079,129.53605652,"Darwin",387.91
"20110419040901",-24.414129257,126.39723969,"Darwin",387.91
"20110421033737",-30.6710186,135.92427063,"Wollongong",386.64
"20110421033746",-30.66566658,135.92547607,"Wollongong",386.64
"20110422040812",-19.552259445,124.94430542,"Darwin",388.43
"20110425040756",-19.988899231,127.4597168,"Darwin",388.43
"20110425040801",-19.98418045,127.45886993,"Darwin",388.43
"20110425040814",-19.554124832,124.94497681,"Darwin",388.43
"20110426030400",-25.168039322,142.60449219,"Wollongong",387.43
"20110426030500",-30.823158264,144.07240295,"Wollongong",387.43
"20110426030513",-30.202800751,141.34924316,"Wollongong",387.43
"20110426030541",-32.256511688,137.87594604,"Wollongong",387.43
"20110426030550",-32.25138855,137.87507629,"Wollongong",387.43
"20110426030604",-32.710506439,140.68811035,"Wollongong",387.43
"20110426030609",-33.301231384,143.49267578,"Wollongong",387.43
"20110426204645",38.515365601,-115.66586304,"Lamont",394.4
"20110426204650",38.51593399,-115.66569519,"Lamont",394.4
"20110427033742",-30.675352097,135.92425537,"Wollongong",387.43
"20110427033746",-30.672170639,135.92398071,"Wollongong",387.43
"20110427033751",-30.670124054,135.92539978,"Wollongong",387.43
"20110427211902",38.492679596,-115.65859222,"Lamont",394.7
"20110427211907",38.493713379,-115.65827179,"Lamont",394.7
"20110427211911",38.494022369,-115.65807343,"Lamont",394.7
"20110427211916",38.455802917,-115.67237091,"Lamont",394.7
"20110429030532",-31.555768967,138.08612061,"Wollongong",386.44
"20110429030536",-31.553955078,138.08551025,"Wollongong",386.44
"20110429204652",38.515956879,-115.6650238,"Lamont",394.4
"20110502030343",-24.423284531,142.75817871,"Wollongong",387.29
"20110502030348",-24.470108032,142.77330017,"Wollongong",387.29
"20110502030353",-24.465496063,142.77249146,"Wollongong",387.29
"20110502204636",38.052230835,-112.9211731,"Lamont",394.3
"20110503033718",-27.27396965,133.91020203,"Wollongong",387.29
"20110503033723",-27.268611908,133.90956116,"Wollongong",387.29
"20110503211911",38.493461609,-115.65865326,"Lamont",394.5
"20110503211916",38.493453979,-115.65842438,"Lamont",394.5
"20110504134347",28.512517929,-9.1318645477,"Izana",393.1
"20110505030455",-30.122020721,144.22972107,"Wollongong",387.265
"20110505030618",-35.146915436,143.05203247,"Wollongong",387.265
"20110505204648",38.515281677,-115.66686249,"Lamont",394.4
"20110505204657",38.515563965,-115.66688538,"Lamont",394.4
"20110506033607",-22.520875931,135.05177307,"Darwin",388.69
"20110507040952",-27.115617752,122.99001312,"Wollongong",386.705
"20110507040956",-27.114730835,122.98902893,"Wollongong",386.705
"20110507041001",-27.110546112,122.98862457,"Wollongong",386.705
"20110507102555",36.00100708,38.902420044,"Garmisch",392.4
"20110507134359",27.952348709,-9.273024559,"Izana",393.1
"20110507134408",27.954483032,-9.2750577927,"Izana",393.1
"20110508204713",35.15794754,-110.79033661,"Lamont",394.4
"20110509033646",-25.033998489,134.45544434,"Wollongong",386.705
"20110509033751",-30.685382843,135.92076111,"Wollongong",386.705
"20110509033800",-30.67805481,135.92228699,"Wollongong",386.705
"20110511030441",-27.503564835,142.00460815,"Wollongong",386.705
"20110512131019",32.305679321,2.9470384121,"Izana",392.7
"20110512131033",29.813468933,2.2164270878,"Izana",392.7
"20110512131042",30.470497131,-0.45031031966,"Izana",392.7
"20110513040815",-19.997264862,127.45443726,"Darwin",389.365
"20110513040901",-23.103305817,129.41162109,"Darwin",388.69
"20110514030511",-30.687431335,144.10279846,"Wollongong",386.785
"20110514030520",-30.681482315,144.10411072,"Wollongong",386.785
"20110514030606",-32.584823608,140.72293091,"Wollongong",386.785
"20110514030616",-32.573505402,140.72337341,"Wollongong",386.785
"20110514030625",-33.155975342,143.52523804,"Wollongong",386.785
"20110515131021",30.097604752,2.3028793335,"Izana",392.7
"20110515131130",27.584009171,1.58573699,"Izana",392.7
"20110515131135",27.585149765,1.5862383842,"Izana",392.7
"20110517030613",-32.608234406,143.65382385,"Wollongong",386.785
"20110517030618",-32.599632263,143.65513611,"Wollongong",386.785
"20110517204848",29.904504776,-112.33979034,"Lamont",394.2
"20110518033758",-30.689920425,135.91986084,"Wollongong",386.865
"20110519040819",-19.29929924,125.00920105,"Darwin",389.475
"20110519134403",28.221826553,-9.202000618,"Izana",393.3
"20110519134412",28.223976135,-9.2039213181,"Izana",393.3
"20110520030525",-29.791412354,141.45384216,"Wollongong",386.69
"20110520030534",-29.781547546,141.45452881,"Wollongong",386.69
"20110520030543",-29.329427719,138.72836304,"Wollongong",386.69
"20110520030553",-31.846183777,137.99621582,"Wollongong",386.43
"20110520030557",-31.844987869,137.99542236,"Wollongong",386.43
"20110521131117",28.499265671,-0.94983363152,"Izana",393.3
"20110521131121",28.500329971,-0.95006537437,"Izana",393.3
"20110521131126",28.501625061,-0.95156615973,"Izana",393.3
"20110522040817",-20.007005692,127.45526123,"Darwin",389.475
"20110524131056",31.420619965,-3.0570254326,"Izana",393.2
"20110524131124",28.499034882,-0.95029163361,"Izana",393.2
"20110524131133",27.856473923,1.6629664898,"Izana",393.2
"20110524131137",27.857160568,1.6633058786,"Izana",393.2
"20110524131214",26.387983322,-4.1984858513,"Izana",393.2
"20110526030446",-28.027139664,144.70619202,"Wollongong",387.355
"20110526204704",38.514686584,-115.66303253,"Lamont",394
"20110528040822",-20.008441925,127.45555878,"Darwin",389.315
"20110528040827",-20.004144669,127.4546814,"Darwin",389.315
"20110528040840",-19.572664261,124.93914795,"Darwin",389.315
"20110529030446",-27.125694275,139.3500061,"Wollongong",387.355
"20110530211933",38.492706299,-115.65613556,"Park Falls",392.25
"20110531040824",-20.008815765,127.45531464,"Darwin",389.315
"20110531040829",-20.003595352,127.45463562,"Darwin",389.315
"20110531040834",-19.581212997,124.94051361,"Darwin",389.315
"20110531040838",-19.580368042,124.94021606,"Darwin",389.315
"20110531134513",25.825302124,-12.503046989,"Izana",391.4
"20110531134517",25.826477051,-12.502814293,"Izana",391.4
"20110601030525",-30.693515778,144.10426331,"Wollongong",387.355
"20110601030544",-30.067708969,141.38404846,"Wollongong",387.355
"20110601030548",-30.071920395,141.39059448,"Wollongong",387.355
"20110601030630",-32.578384399,140.72297668,"Wollongong",387.355
"20110602131203",24.794164658,0.84511524439,"Izana",391.4
"20110602131208",24.790699005,0.84186542034,"Izana",391.4
"20110602131212",24.78691864,0.84073579311,"Izana",391.4
"20110602131249",23.291152954,-4.8684048653,"Izana",391.4
"20110603040831",-20.004133224,127.45485687,"Darwin",389.295
"20110603040836",-19.581979752,124.94036865,"Darwin",389.295
"20110603040841",-19.580411911,124.94025421,"Darwin",389.295
"20110604030528",-30.694244385,144.10372925,"Wollongong",387.305
"20110604030533",-30.691453934,144.10342407,"Wollongong",387.305
"20110604030542",-30.072179794,141.38209534,"Wollongong",387.305
"20110604030546",-30.067668915,141.38345337,"Wollongong",387.305
"20110606134441",27.29608345,-6.6696691513,"Izana",392.7
"20110606134509",25.429677963,-9.8914699554,"Izana",392.55
"20110606134518",25.825292587,-12.502954483,"Izana",392.55
"20110606134527",25.831346512,-12.504069328,"Izana",392.55
"20110607204737",35.142635345,-110.79775238,"Lamont",393.7
"20110608033815",-30.69303894,135.92430115,"Wollongong",387.005
"20110608131118",30.857097626,-3.1860454082,"Izana",392.3
"20110608131122",30.863565445,-3.1869609356,"Izana",392.3
"20110608131141",27.933477402,-1.0892256498,"Izana",392.55
"20110608131145",27.935247421,-1.0893732309,"Izana",392.55
"20110609041055",-28.328920364,128.23631287,"Wollongong",387.005
"20110609134430",27.93579483,-9.2716217041,"Izana",392.4
"20110610030524",-28.134283066,144.67811584,"Wollongong",386.87
"20110610030533",-30.692592621,144.10464478,"Wollongong",387.005
"20110610030538",-30.689535141,144.10435486,"Wollongong",387.005
"20110611131121",30.857698441,-3.188028574,"Izana",392.4
"20110612134514",25.429952621,-9.8932056427,"Izana",392.1
"20110612134519",25.431232452,-9.8946790695,"Izana",392.1
"20110612134528",25.824861526,-12.505518913,"Izana",392.1
"20110612134533",25.832277298,-12.506333351,"Izana",392.1
"20110613030441",-24.599790573,140.02308655,"Wollongong",386.98
"20110613030446",-24.598800659,140.02293396,"Wollongong",386.98
"20110613030459",-27.122817993,139.34724426,"Wollongong",387.2
"20110613030504",-27.118616104,139.34693909,"Wollongong",387.2
"20110613030704",-35.672233582,142.92663574,"Wollongong",386.98
"20110614033807",-28.142379761,136.49307251,"Wollongong",386.98
"20110614131119",30.857505798,-3.188536644,"Izana",392.1
"20110614131123",30.858137131,-3.1881608963,"Izana",392.1
"20110614131137",28.328895569,-3.7597773075,"Izana",392.1
"20110614131156",27.937023163,-1.092695713,"Izana",392.1
"20110614211946",38.491722107,-115.65807343,"Lamont",392.2
"20110616030606",-29.605417252,138.64640808,"Wollongong",387.785
"20110616030620",-32.121471405,137.90884399,"Wollongong",386.98
"20110616030629",-32.115203857,137.90827942,"Wollongong",386.98
"20110616123855",28.329797745,4.4225611687,"Izana",392.2
"20110616123909",27.936628342,7.0915307999,"Izana",392.2
"20110616123913",27.938110352,7.0900931358,"Izana",392.2
"20110617033628",-22.103057861,132.490448,"Darwin",389.73
"20110617131044",32.297428131,2.9528069496,"Izana",392.2
"20110617211944",38.491443634,-115.6572876,"Lamont",392.2
"20110617211948",38.491954803,-115.6569519,"Lamont",392.2
"20110618040840",-20.00349617,127.45531464,"Darwin",389.73
"20110618040845",-19.998937607,127.4544754,"Darwin",389.73
"20110619030604",-30.065101624,141.39100647,"Wollongong",387.785
"20110619123853",28.330047607,4.4275631905,"Izana",392.1
"20110619123911",27.938152313,7.0941929817,"Izana",392.1
"20110620033830",-30.684467316,135.92469788,"Wollongong",386.465
"20110620131105",29.800006866,2.2230145931,"Izana",392.1
"20110620211946",38.491588593,-115.65556335,"Lamont",389.7
"20110620211951",38.491809845,-115.6556778,"Lamont",389.7
"20110622030553",-30.679683685,144.10801697,"Wollongong",388.22
"20110622030557",-30.063863754,141.38417053,"Wollongong",388.6
"20110622030607",-30.062929153,141.39227295,"Wollongong",388.6
"20110622030621",-29.591014862,138.64768982,"Wollongong",388.6
"20110622204718",38.033004761,-112.91928101,"Lamont",393.1
"20110622204732",38.513515472,-115.66260529,"Lamont",391.5
"20110622204737",38.514831543,-115.66230774,"Lamont",391.5
"20110623131131",30.861696243,-3.1857719421,"Izana",392
"20110623211958",38.491668701,-115.65601349,"Lamont",392.35
"20110624040850",-19.994466782,127.45688629,"Darwin",390.595
"20110624040854",-19.571250916,124.94154358,"Darwin",390.595
"20110624040859",-19.569904327,124.94134521,"Darwin",390.595
"20110624040908",-22.10370636,124.31349182,"Darwin",390.74
"20110624040913",-22.101268768,124.31266785,"Darwin",390.74
"20110624040927",-22.526582718,126.87392426,"Darwin",390.74
"20110624040931",-22.521160126,126.87330627,"Darwin",390.74
"20110625030612",-29.463981628,138.68960571,"Wollongong",388.6
"20110625030625",-31.979259491,137.95437622,"Wollongong",388.6
"20110625030639",-32.443088531,140.76107788,"Wollongong",388.6
"20110625030658",-33.012695312,143.56237793,"Wollongong",388.6
"20110625204730",38.512714386,-115.6626358,"Lamont",391.5
"20110625204735",38.513710022,-115.66236115,"Lamont",391.5
"20110625204739",38.514408112,-115.66215515,"Lamont",391.5
"20110626033635",-22.0971241,132.49407959,"Darwin",390.74
"20110626033645",-22.525928497,135.0559845,"Darwin",390.74
"20110626033649",-22.521644592,135.05506897,"Darwin",390.74
"20110626033654",-23.100395203,137.5987854,"Darwin",390.74
"20110626033749",-27.116113663,131.170578,"Wollongong",388.25
"20110626033812",-27.549938202,133.84060669,"Wollongong",388.6
"20110626033840",-30.676877975,135.92732239,"Wollongong",388.25
"20110626033845",-30.061592102,133.20330811,"Wollongong",388.39
"20110626131129",30.862504959,-3.1857461929,"Izana",391.85
"20110626131138",30.869573593,-3.1863136292,"Izana",391.85
"20110626131143",28.332492828,-3.7544722557,"Izana",391.7
"20110626131147",28.334001541,-3.7570502758,"Izana",391.7
"20110626131156",27.938289642,-1.0871514082,"Izana",391.85
"20110626131201",27.940444946,-1.0872411728,"Izana",391.85
"20110626211952",38.490501404,-115.65656281,"Lamont",391.5
"20110626211956",38.491725922,-115.65611267,"Lamont",391.5
"20110628030626",-29.587701797,138.6473999,"Wollongong",387.93
"20110628204737",38.513412476,-115.66348267,"Lamont",393.2
"20110628204742",38.513477325,-115.66352081,"Lamont",393.2
"20110629033820",-28.131185532,136.49636841,"Wollongong",387.93
"20110630040941",-23.095851898,129.41564941,"Darwin",390.74
"20110630040946",-23.089105606,129.4165802,"Darwin",390.74
"20110630134458",27.060016632,-6.7308502197,"Izana",391.7
"20110630134535",25.439741135,-9.8905878067,"Izana",391.7
"20110701030515",-27.111076355,139.34971619,"Wollongong",388.45
"20110701030520",-27.106338501,139.34963989,"Wollongong",388.45
"20110701030524",-27.55642128,142.02041626,"Wollongong",388.45
"20110701030533",-27.545722961,142.02069092,"Wollongong",388.45
"20110701030538",-28.129383087,144.6778717,"Wollongong",388.45
"20110701030556",-30.67612648,144.10540771,"Wollongong",388.45
"20110701030601",-30.672334671,144.1071167,"Wollongong",388.45
"20110701030620",-29.59457016,138.64970398,"Wollongong",387.79
"20110701030624",-29.590400696,138.64193726,"Wollongong",387.79
"20110701030647",-32.574375153,140.72302246,"Wollongong",388.35
"20110701204726",38.037750244,-112.91744995,"Lamont",393.1
"20110701204740",38.513179779,-115.6636734,"Lamont",393.1
"20110702033823",-28.129428864,136.49629211,"Wollongong",387.79
"20110702033827",-28.120904922,136.4974823,"Wollongong",387.79
"20110702033832",-28.118793488,136.4964447,"Wollongong",387.79
"20110702131120",30.465005875,-0.44450041652,"Izana",391.7
"20110702131125",30.465406418,-0.44435700774,"Izana",391.7
"20110702131130",30.46679306,-0.44575741887,"Izana",391.7
"20110702211957",38.490646362,-115.65709686,"Lamont",393
"20110704030613",-30.050018311,141.38652039,"Wollongong",388.35
"20110704030704",-33.151111603,143.52836609,"Wollongong",387.98
"20110704030708",-33.142101288,143.52973938,"Wollongong",387.98
"20110704030713",-33.139186859,143.52877808,"Wollongong",387.98
"20110705033711",-23.084037781,137.59919739,"Darwin",390.285
"20110705033843",-30.673677444,135.9258728,"Wollongong",387.98
"20110707030520",-27.105731964,139.35362244,"Wollongong",387.605
