"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20110119183503",35.265041351,-83.307922363,"Lamont",392.2
"20110119183512",34.076339722,-81.125312805,"Lamont",392.2
"20110120030147",-21.824155807,140.75444031,"Darwin",389.39
"20110120030152",-21.822751999,140.75335693,"Darwin",389.39
"20110120030201",-22.252607346,143.30529785,"Darwin",389.39
"20110120030210",-22.24312973,143.30503845,"Darwin",389.39
"20110120123540",33.653255463,5.6541314125,"Garmisch",390.4
"20110120123703",28.62339592,4.4872522354,"Izana",390.5
"20110120123713",28.627746582,4.4824991226,"Izana",390.5
"20110121130834",33.528820038,0.36602002382,"Garmisch",390.4
"20110121130839",33.530231476,0.36569854617,"Garmisch",390.4
"20110121130843",33.53074646,0.36408767104,"Garmisch",390.4
"20110121194104",33.75088501,-100.71738434,"Lamont",392.2
"20110121194141",32.627246857,-95.141860962,"Lamont",392.2
"20110122023037",-27.006601334,150.34516907,"Wollongong",386.79
"20110122023042",-27.002140045,150.34579468,"Wollongong",386.79
"20110122023046",-26.99707222,150.34501648,"Wollongong",386.79
"20110122023109",-30.675952911,151.13793945,"Wollongong",387.35
"20110122023142",-31.386156082,147.48165894,"Wollongong",387.35
"20110122023309",-36.548412323,144.70054626,"Wollongong",387.35
"20110122023314",-36.547039032,144.70011902,"Wollongong",387.35
"20110122023318",-36.543422699,144.7000885,"Wollongong",387.35
"20110122040830",-24.595336914,123.66939545,"Darwin",389.39
"20110122040834",-24.594551086,123.66914368,"Darwin",389.39
"20110122040839",-24.586841583,123.66763306,"Darwin",389.39
"20110122133923",40.49005127,-5.7779784203,"Karlsruhe",393.05
"20110122133928",40.490009308,-5.7777280807,"Karlsruhe",393.05
"20110122183423",38.402568817,-83.174812317,"Park Falls",392.2
"20110122183433",38.405643463,-83.180244446,"Park Falls",392.2
"20110122183437",37.988681793,-80.18245697,"Park Falls",392.2
"20110122183532",35.903110504,-83.810493469,"Lamont",392.3
"20110122183537",35.905994415,-83.81842804,"Lamont",392.3
"20110122183542",35.909694672,-83.811965942,"Lamont",392.3
"20110122183551",33.381385803,-84.41620636,"Lamont",391.1
"20110122183555",33.383808136,-84.418510437,"Lamont",391.1
"20110123030556",-37.789218903,142.4098053,"Wollongong",386.79
"20110123030600",-37.785797119,142.40994263,"Wollongong",386.79
"20110123030605",-37.781925201,142.41212463,"Wollongong",386.79
"20110123105641",37.293186188,37.262264252,"Garmisch",390.4
"20110123105645",37.292209625,37.262470245,"Garmisch",390.4
"20110123123233",45.560192108,12.260377884,"Bremen",393.99
"20110123123238",45.56047821,12.258174896,"Bremen",393.99
"20110124033356",-20.613676071,138.13316345,"Darwin",388.82
"20110124130545",43.403606415,-0.011227145791,"Bremen",394.09
"20110124130550",43.40385437,-0.014725658111,"Bremen",394.09
"20110124130554",43.406467438,-0.01706498675,"Bremen",394.09
"20110124130613",40.993534088,-0.37203460932,"Bremen",394.09
"20110124180104",39.942497253,-75.20954895,"Park Falls",392.2
"20110124180113",39.627601624,-75.289932251,"Park Falls",392.2
"20110124194006",36.242103577,-95.551696777,"Lamont",392.9
"20110124194015",36.348739624,-96.099357605,"Lamont",392.9
"20110124194043",35.438632965,-96.597976685,"Lamont",392.9
"20110124194047",34.266609192,-95.745246887,"Lamont",392.9
"20110125023020",-24.599245071,148.21385193,"Wollongong",387.57
"20110125023030",-24.590530396,148.21203613,"Wollongong",387.57
"20110125023039",-27.121305466,147.53894043,"Wollongong",387.57
"20110125023053",-27.561616898,150.20788574,"Wollongong",387.57
"20110125023057",-27.556835175,150.20703125,"Wollongong",387.57
"20110125023143",-33.014293671,151.46824646,"Wollongong",387.57
"20110125023153",-33.519607544,151.25363159,"Wollongong",387.57
"20110125023216",-34.658706665,150.00624084,"Wollongong",387.57
"20110125023257",-36.839859009,146.57168579,"Wollongong",386.79
"20110125023325",-38.25554657,146.58470154,"Wollongong",386.79
"20110125201250",36.794319153,-108.43609619,"Lamont",392.2
"20110125201313",35.256080627,-101.74255371,"Lamont",391.7
"20110125201317",34.979637146,-101.83393097,"Lamont",391.7
"20110125201413",32.976520538,-106.15148163,"Lamont",392.2
"20110125201417",32.976886749,-106.15213013,"Lamont",392.2
"20110125201422",32.978336334,-106.15349579,"Lamont",392.2
"20110125201427",32.316989899,-103.41938782,"Lamont",393.8
"20110125201431",32.317386627,-103.41902161,"Lamont",393.8
"20110125201436",32.312034607,-103.4203186,"Lamont",393.8
"20110126030223",-23.10461998,145.78071594,"Wollongong",387.415
"20110126030523",-35.710449219,142.92591858,"Wollongong",387.57
"20110126030527",-35.707126617,142.92588806,"Wollongong",387.57
"20110126030532",-35.704120636,142.92770386,"Wollongong",387.57
"20110126190823",35.903640747,-92.001358032,"Lamont",392.2
"20110126190827",35.907482147,-91.994918823,"Lamont",392.2
"20110126190851",32.976638794,-89.788162231,"Lamont",392.2
"20110126190855",32.977523804,-89.789665222,"Lamont",392.2
"20110127130524",43.712997437,5.4518151283,"Bremen",394.09
"20110127193944",38.738739014,-96.378646851,"Lamont",391.8
"20110127194003",37.685745239,-98.546958923,"Lamont",391.8
"20110127194012",37.032344818,-95.039703369,"Lamont",392.2
"20110127194035",36.602275848,-97.474723816,"Lamont",391.8
"20110127194040",36.237476349,-98.106010437,"Lamont",391.8
"20110127194053",35.214267731,-100.98912811,"Lamont",391.8
"20110127194058",34.990116119,-99.255737305,"Lamont",391.8
"20110127194103",34.699954987,-97.546798706,"Lamont",391.8
"20110127194112",33.927749634,-94.208580017,"Lamont",391.8
"20110127194126",33.036247253,-97.982460022,"Lamont",391.8
"20110128022922",-22.103683472,148.86254883,"Wollongong",387.415
"20110128023059",-27.558185577,150.20751953,"Wollongong",387.415
"20110128023131",-31.701084137,149.14649963,"Wollongong",386.56
"20110128023136",-31.385356903,147.48298645,"Wollongong",387.415
"20110128023140",-31.090175629,145.8175354,"Wollongong",387.415
"20110128023150",-31.98973465,145.54992676,"Wollongong",387.415
"20110128023154",-32.439441681,145.41221619,"Wollongong",387.415
"20110128023159",-32.736728668,147.09959412,"Wollongong",387.415
"20110128023240",-35.112552643,144.55822754,"Wollongong",386.56
"20110128201156",39.800731659,-100.94992828,"Lamont",391.2
"20110128201201",39.795127869,-100.95483398,"Lamont",391.2
"20110128201206",39.78950119,-100.95695496,"Lamont",391.2
"20110128201219",40.493091583,-103.96496582,"Lamont",391
"20110128201315",37.292934418,-101.83091736,"Lamont",393.2
"20110128201324",34.818523407,-102.63935852,"Lamont",393.2
"20110128201338",35.54202652,-105.47493744,"Lamont",391
"20110129030053",-17.493024826,144.39363098,"Darwin",388.76
"20110129030057",-17.488447189,144.39273071,"Darwin",388.76
"20110129030130",-20.00802803,143.82258606,"Darwin",388.185
"20110129030134",-20.004516602,143.823349,"Darwin",388.185
"20110129030234",-23.096456528,145.78060913,"Wollongong",386.56
"20110129030525",-35.71320343,142.92552185,"Wollongong",386.98
"20110129030529",-35.708881378,142.92572021,"Wollongong",386.98
"20110129030534",-35.704006195,142.92797852,"Wollongong",386.98
"20110129190657",38.475357056,-89.229179382,"Lamont",391.2
"20110129190706",38.22795105,-88.865631104,"Lamont",391.2
"20110129190716",38.202064514,-89.762931824,"Lamont",391.2
"20110129190725",36.014709473,-87.160972595,"Lamont",391.2
"20110129190743",35.310279846,-88.55632019,"Lamont",391.2
"20110129190820",34.018779755,-90.220207214,"Lamont",391.2
"20110129204613",34.901290894,-110.83321381,"Lamont",393.2
"20110130033428",-19.578779221,133.1269989,"Darwin",388.44
"20110130033432",-19.577459335,133.12687683,"Darwin",388.44
"20110130194005",36.193023682,-95.27645874,"Lamont",393.2
"20110131023042",-27.123418808,147.53775024,"Wollongong",387.75
"20110131023047",-27.119773865,147.537323,"Wollongong",387.75
"20110131023052",-27.569059372,150.20648193,"Wollongong",386.98
"20110131023056",-27.563648224,150.20736694,"Wollongong",386.98
"20110131023101",-27.558778763,150.20655823,"Wollongong",386.98
"20110131023138",-32.374961853,151.08158875,"Wollongong",388.13
"20110131023142",-32.36548996,150.90762329,"Wollongong",388.13
"20110131023156",-33.520095825,151.25338745,"Wollongong",388.13
"20110131023219",-34.659317017,150.00575256,"Wollongong",388.13
"20110131023238",-35.641418457,148.50233459,"Wollongong",386.98
"20110131040835",-24.599117279,123.66841125,"Darwin",388.535
"20110131040839",-24.597255707,123.66844177,"Darwin",388.535
"20110131133728",47.941181183,-3.1713891029,"Karlsruhe",393.5
"20110131133733",47.940784454,-3.1733064651,"Karlsruhe",393.5
"20110201030531",-35.709320068,142.92500305,"Wollongong",387.75
"20110201030536",-35.705654144,142.92712402,"Wollongong",387.75
"20110201105646",37.287475586,37.260910034,"Bialystok",392.57
"20110201105655",37.280815125,37.259796143,"Bialystok",392.57
"20110201123239",45.554813385,12.259052277,"Garmisch",393.4
"20110201123243",45.503108978,12.275020599,"Garmisch",393.4
"20110201123248",45.503513336,12.273499489,"Garmisch",393.4
"20110202112612",48.668998718,26.116704941,"Garmisch",391.95
"20110202112617",48.668842316,26.112846375,"Garmisch",391.95
"20110202112821",40.057411194,30.053417206,"Garmisch",391.95
"20110202130541",43.712532043,5.4510850906,"Garmisch",393.4
"20110202130637",41.720542908,0.76029860973,"Garmisch",393.4
"20110203040918",-27.570819855,128.44215393,"Wollongong",388.52
"20110203201446",30.370166779,-103.99027252,"Lamont",392.4
"20110203201523",28.901592255,-110.00072479,"Lamont",392.4
"20110204123312",41.550102234,12.809028625,"Garmisch",391.8
"20110205130501",47.209629059,8.4057826996,"Karlsruhe",392.35
"20110205130548",43.674144745,0.066353313625,"Karlsruhe",392.35
"20110205130552",43.674777985,0.062976278365,"Karlsruhe",392.35
"20110205130611",43.302654266,3.287358284,"Karlsruhe",392.35
"20110205130620",40.993419647,-0.37186437845,"Karlsruhe",392.35
"20110205130657",41.218776703,-0.62147682905,"Karlsruhe",392.35
"20110205130701",41.222610474,-0.62954217196,"Karlsruhe",392.35
"20110205130706",41.226230621,-0.62223434448,"Karlsruhe",392.35
"20110205194045",36.603847504,-97.475334167,"Lamont",392.6
"20110205194059",33.0533638,-94.744941711,"Lamont",392.6
"20110205194113",32.048248291,-94.881744385,"Lamont",392.6
"20110205194117",31.838651657,-95.321708679,"Lamont",392.6
"20110205194126",31.416950226,-96.194740295,"Lamont",392.6
"20110205211705",42.801567078,-116.18975067,"Lamont",392.6
"20110206040857",-27.009462357,125.80004883,"Wollongong",387.17
"20110206040901",-27.004522324,125.80072784,"Wollongong",387.17
"20110206040906",-26.999265671,125.80001831,"Wollongong",387.17
"20110206120012",42.662883759,21.015216827,"Karlsruhe",392
"20110206133746",45.286640167,-0.61744856834,"Garmisch",390.8
"20110206133750",45.281017303,-0.62291109562,"Garmisch",390.8
"20110206133755",45.27532959,-0.62529778481,"Garmisch",390.8
"20110206133827",43.069286346,-7.3102211952,"Karlsruhe",392.35
"20110206133836",42.325050354,-6.2452969551,"Karlsruhe",392.35
"20110206133941",41.498382568,-8.7284755707,"Karlsruhe",392.35
"20110206133946",41.505168915,-8.7289037704,"Karlsruhe",392.35
"20110207030530",-35.712848663,142.92501831,"Wollongong",387.17
"20110207030535",-35.710353851,142.92480469,"Wollongong",387.17
"20110207044046",-23.094770432,121.23701477,"Darwin",389.705
"20110207044050",-23.092853546,121.23601532,"Darwin",389.705
"20110207123110",49.43781662,13.705176353,"Karlsruhe",392
"20110207123128",49.126281738,9.0704345703,"Karlsruhe",392
"20110207123151",47.220436096,17.236349106,"Karlsruhe",392.35
"20110207123324",42.965618134,11.394357681,"Garmisch",390.8
"20110207123328",42.965751648,11.39379406,"Garmisch",390.8
"20110208095051",38.660186768,47.801200867,"Bialystok",392.48
"20110208130450",46.772296906,4.4867606163,"Garmisch",391
"20110208130503",45.988559723,-0.034126669168,"Garmisch",391
"20110208130508",45.74678421,1.9953410625,"Garmisch",391
"20110208130626",41.720890045,0.7596487999,"Garmisch",391
"20110208194110",34.700057983,-97.548171997,"Lamont",392.6
"20110208194124",33.890094757,-94.22215271,"Lamont",392.6
"20110209023202",-32.439834595,145.41090393,"Wollongong",387.17
"20110209023206",-32.737010956,147.09809875,"Wollongong",387.765
"20110209023248",-35.113018036,144.55661011,"Wollongong",387.765
"20110209023325",-36.793258667,144.61660767,"Wollongong",387.765
"20110209023329",-36.78918457,144.61712646,"Wollongong",387.765
"20110209102149",45.45911026,44.984222412,"Bialystok",392.48
"20110209102158",45.458900452,44.982833862,"Bialystok",392.48
"20110209133738",46.910011292,0.72794806957,"Garmisch",390.9
"20110209133757",44.787483215,-0.87114274502,"Garmisch",390.9
"20110209133801",44.783611298,-0.87591004372,"Garmisch",390.9
"20110209133806",44.780338287,-0.88007175922,"Garmisch",390.9
"20110209134219",30.462274551,-8.6371688843,"Izana",390.4
"20110209134224",30.462961197,-8.6370077133,"Izana",390.4
"20110210123221",45.463096619,12.187666893,"Garmisch",390.9
"20110210123225",45.233181,11.410018921,"Garmisch",390.9
"20110210140727",55.666461945,-4.4565558434,"Garmisch",391.3
"20110210190641",39.320838928,-86.469642639,"Park Falls",392.8
"20110210190646",38.681369781,-84.952033997,"Lamont",392.4
"20110210190700",38.165100098,-85.807426453,"Lamont",392.4
"20110210190751",34.880924225,-85.742591858,"Lamont",392.9
"20110210204452",39.503856659,-112.57082367,"Lamont",392.9
"20110210204457",39.165050507,-111.01596832,"Lamont",392.9
"20110210204625",35.571086884,-113.64775085,"Lamont",392.6
"20110210204643",34.937366486,-110.28100586,"Lamont",392.6
"20110211033453",-22.108865738,132.49681091,"Darwin",388.715
"20110211130514",45.18334198,1.0528109074,"Garmisch",390.2
"20110211130519",44.904438019,0.95158827305,"Garmisch",390.2
"20110211130524",44.625267029,0.85114580393,"Garmisch",390.2
"20110211194103",33.08971405,-94.916824341,"Lamont",392.6
"20110211194107",33.053554535,-94.745780945,"Lamont",392.6
"20110211194116",32.110984802,-94.951377869,"Lamont",392.6
"20110211194126",31.815385818,-95.966445923,"Lamont",392.6
"20110211194130",31.415470123,-96.196166992,"Lamont",392.6
"20110212115906",48.389442444,17.842582703,"Garmisch",391.3
"20110212183459",36.278018951,-79.937713623,"Lamont",392.9
"20110212183513",35.843360901,-84.424957275,"Lamont",392.6
"20110212183517",35.265083313,-83.309020996,"Lamont",392.6
"20110212183522",34.67578125,-82.209846497,"Lamont",392.6
"20110212183527",34.076812744,-81.126296997,"Lamont",392.6
"20110212183536",33.821147919,-82.474281311,"Lamont",392.6
"20110212201342",34.310447693,-109.16583252,"Lamont",391.8
"20110212201410",33.369441986,-108.96479797,"Lamont",391.8
"20110212201419",33.373813629,-108.9696579,"Lamont",391.8
"20110213030534",-35.712539673,142.92514038,"Wollongong",387.765
"20110213030538",-35.709575653,142.92500305,"Wollongong",387.765
"20110213030543",-35.705703735,142.92707825,"Wollongong",387.765
"20110213043954",-20.000003815,119.27757263,"Darwin",389.49
"20110213043959",-19.995458603,119.27674103,"Darwin",389.49
"20110213123546",35.88621521,6.1848363876,"Garmisch",391.3
"20110213123550",35.889347076,6.1769795418,"Garmisch",391.3
"20110213123555",35.893672943,6.1836361885,"Garmisch",391.3
"20110213190820",35.536575317,-89.114372253,"Park Falls",392.5
"20110213190834",35.896148682,-92.005889893,"Park Falls",392.5
"20110213190839",35.899951935,-91.999526978,"Park Falls",392.5
"20110213190938",30.468265533,-90.45740509,"Lamont",391.8
"20110213190943",30.469247818,-90.457168579,"Lamont",391.8
"20110213190948",30.470359802,-90.458679199,"Lamont",391.8
"20110213190952",30.868597031,-93.196113586,"Lamont",391.8
"20110213190957",30.868947983,-93.195838928,"Lamont",391.8
"20110214112901",40.897911072,23.834321976,"Garmisch",391.3
"20110214112905",40.904026031,23.833763123,"Garmisch",391.3
"20110215134214",29.809135437,-5.9679331779,"Izana",390.5
"20110215134219",29.80437088,-5.9694013596,"Izana",390.5
"20110215183415",40.486579895,-79.419845581,"Park Falls",392.8
"20110215183419",40.486839294,-79.421524048,"Park Falls",392.8
"20110215183601",33.369861603,-84.417762756,"Lamont",392.7
"20110215183605",33.370677948,-84.420684814,"Lamont",392.7
"20110215183610",33.373882294,-84.422698975,"Lamont",392.7
"20110215201126",43.401733398,-106.38098907,"Lamont",391.8
"20110215201130",43.401184082,-106.38477325,"Lamont",391.8
"20110215201153",42.253982544,-100.04045868,"Lamont",391.8
"20110215201158",42.253192902,-100.04009247,"Lamont",391.8
"20110215201203",42.246650696,-100.04172516,"Lamont",391.8
"20110215201207",39.793651581,-100.9520874,"Lamont",392.7
"20110215201212",39.788070679,-100.95696259,"Lamont",392.7
"20110215201216",39.783119202,-100.95867157,"Lamont",392.7
"20110215201226",40.486614227,-103.96581268,"Lamont",392.7
"20110215201316",37.293228149,-101.83164215,"Lamont",392.8
"20110215201321",37.293167114,-101.83122253,"Lamont",392.8
"20110215201326",37.286449432,-101.83282471,"Lamont",392.8
"20110215201335",34.811862946,-102.64121246,"Lamont",392.8
"20110215201339",34.807983398,-102.64250183,"Lamont",392.8
"20110215201412",33.369747162,-108.96424103,"Lamont",392.8
"20110215201435",32.970302582,-106.15641022,"Lamont",392.8
"20110216190803",35.672683716,-91.397850037,"Lamont",392.7
"20110216190813",34.202690125,-87.057907104,"Lamont",392.4
"20110216190836",34.017887115,-90.22190094,"Lamont",392.7
"20110216190849",32.500003815,-87.001724243,"Lamont",392.7
"20110217130350",51.648265839,4.8529205322,"Bremen",395.1
"20110217130404",50.980232239,6.6935834885,"Bremen",395.1
"20110217193839",43.091754913,-94.979766846,"Lamont",392.7
"20110217193843",42.709346771,-95.154312134,"Lamont",392.7
"20110217193857",41.561573029,-95.664932251,"Lamont",392.7
"20110217193906",40.86623764,-95.867347717,"Lamont",392.8
"20110217193911",40.551780701,-95.904067993,"Lamont",392.8
"20110217193957",37.419139862,-94.874565125,"Lamont",392.1
"20110217194002",37.112197876,-94.977020264,"Lamont",392.1
"20110217194006",36.803382874,-95.079177856,"Lamont",392.1
"20110217194029",36.348350525,-96.101318359,"Lamont",392.1
"20110217194034",36.400276184,-96.375762939,"Lamont",392.1
"20110217194038",36.45275116,-96.650352478,"Lamont",392.1
"20110217194043",36.503543854,-96.925544739,"Lamont",392.1
"20110217194048",36.553859711,-97.200881958,"Lamont",392.1
"20110217194052",36.603122711,-97.476997375,"Lamont",392.1
"20110218102150",45.733673096,45.084262848,"Bialystok",394.85
"20110218102231",43.235618591,44.211856842,"Bialystok",393
"20110218134302",27.974542618,-9.2672605515,"Izana",390.5
"20110218134306",27.976207733,-9.2677030563,"Izana",390.5
"20110218134311",27.977052689,-9.269536972,"Izana",390.5
"20110218183253",43.710693359,-79.389083862,"Park Falls",392.5
"20110218183412",40.24224472,-80.648094177,"Lamont",392.4
"20110218183435",39.196460724,-79.156517029,"Lamont",392.4
"20110218183453",38.561397552,-83.685203552,"Lamont",392.8
"20110218183507",35.591842651,-80.751411438,"Lamont",391.6
"20110218183526",34.675559998,-82.210533142,"Lamont",391.6
"20110218183539",33.820526123,-82.475074768,"Lamont",391.6
"20110218201323",35.292602539,-101.7328186,"Lamont",392.4
"20110218201414",33.687255859,-108.89237213,"Lamont",392.4
"20110218201432",32.623348236,-103.32473755,"Lamont",392.1
"20110218201437",32.622184753,-103.32492828,"Lamont",392.1
"20110218201509",31.027622223,-106.67637634,"Lamont",391.6
"20110219105443",46.493888855,33.607223511,"Bialystok",393.69
"20110219105448",46.494049072,33.608211517,"Bialystok",393.69
"20110219105452",46.500671387,33.608028412,"Bialystok",393.69
"20110219123340",43.024272919,11.373167992,"Garmisch",391
"20110219190633",42.252773285,-83.676887512,"Park Falls",393.3
"20110219190638",42.246685028,-83.678283691,"Park Falls",393.3
"20110219190656",40.485889435,-87.603019714,"Park Falls",392.7
"20110219190701",40.48645401,-87.602630615,"Park Falls",392.7
"20110219190705",40.486488342,-87.604377747,"Park Falls",392.7
"20110219190710",40.90914917,-90.712432861,"Lamont",393.2
"20110219190715",40.908672333,-90.711936951,"Lamont",393.2
"20110219190719",40.914993286,-90.712471008,"Lamont",393.2
"20110219204739",29.817234039,-112.33023071,"Lamont",392.4
"20110219204744",29.813055038,-112.33377838,"Lamont",392.4
"20110219204749",29.808832169,-112.33517456,"Lamont",392.4
"20110220211552",48.214279175,-117.61746216,"Park Falls",393.3
"20110221023241",-34.393604279,148.41647339,"Wollongong",386.56
"20110221023246",-34.0716362,146.70031738,"Wollongong",386.56
"20110221023250",-33.767063141,144.98570251,"Wollongong",386.56
"20110221054022",-2.7415821552,103.70854187,"Darwin",389.73
"20110221134204",30.369272232,-5.803709507,"Izana",390.5
"20110221134213",30.414743423,-5.8287677765,"Izana",390.5
"20110221201202",40.344947815,-100.75187683,"Park Falls",392.7
"20110221201206",40.3400383,-100.75647736,"Park Falls",392.7
"20110221201211",40.333824158,-100.75882721,"Park Falls",392.7
"20110221201225",41.040931702,-103.792099,"Park Falls",393.9
"20110221201325",35.371124268,-102.45941162,"Lamont",392.6
"20110222030618",-36.366889954,142.76072693,"Wollongong",386.56
"20110222030623",-36.357830048,142.76217651,"Wollongong",386.56
"20110222030628",-36.354450226,142.76121521,"Wollongong",386.56
"20110222123038",51.835266113,14.602954865,"Bialystok",395.16
"20110222123137",49.333106995,12.384913445,"Garmisch",392.7
"20110222190739",37.267539978,-88.852096558,"Lamont",392.6
"20110222190744",37.086677551,-88.764091492,"Lamont",392.6
"20110223180108",40.700710297,-73.728645325,"Park Falls",392.9
"20110223193905",41.180412292,-95.831054688,"Lamont",393.2
"20110223193910",40.867164612,-95.867675781,"Lamont",393.2
"20110223193915",40.552307129,-95.90448761,"Lamont",393.2
"20110223193919",40.238399506,-95.940696716,"Lamont",393.2
"20110223193924",39.92350769,-95.977119446,"Lamont",393.2
"20110223193933",39.292682648,-96.048660278,"Lamont",393.2
"20110223211740",40.330780029,-117.12348175,"Park Falls",393.9
"20110224023043",-26.506557465,147.67085266,"Wollongong",386.385
"20110224023048",-26.563247681,147.68647766,"Wollongong",386.385
"20110224023052",-26.558944702,147.686203,"Wollongong",386.385
"20110224023138",-29.508651733,149.71162415,"Wollongong",386.385
"20110224023143",-29.452085495,149.69671631,"Wollongong",386.385
"20110224023157",-32.375167847,151.079422,"Wollongong",386.385
"20110224023211",-33.36492157,150.04194641,"Wollongong",386.385
"20110224023220",-33.912971497,151.10595703,"Wollongong",386.385
"20110224023338",-38.182952881,146.41874695,"Wollongong",386.55
"20110224040836",-24.471124649,126.41056061,"Darwin",388.955
"20110224115914",48.389328003,17.840679169,"Garmisch",392.7
"20110224134147",32.720840454,-8.0355978012,"Izana",390.2
"20110224134152",32.721420288,-8.0364360809,"Izana",390.2
"20110224134156",32.721740723,-8.038312912,"Izana",390.2
"20110224134215",29.81259346,-5.9649343491,"Izana",390.2
"20110224134219",29.809429169,-5.9683346748,"Izana",390.2
"20110224134224",29.80560112,-5.9695186615,"Izana",390.2
"20110224134233",30.463661194,-8.6381130219,"Izana",390.2
"20110224201403",36.236064911,-108.32040405,"Lamont",393.2
"20110225123135",49.77047348,11.542546272,"Garmisch",392.4
"20110225123207",47.221347809,17.23472023,"Garmisch",392.7
"20110225123253",45.551044464,12.254590988,"Karlsruhe",395.25
"20110225123258",45.499492645,12.270665169,"Karlsruhe",395.25
"20110225123302",45.499828339,12.268954277,"Karlsruhe",395.25
"20110227023108",-27.563364029,150.20431519,"Wollongong",386.385
"20110227023117",-27.491977692,150.18855286,"Wollongong",386.385
"20110227102137",47.172275543,49.293716431,"Bialystok",395.33
"20110227134149",32.964099884,-7.9723577499,"Izana",391
"20110227134154",32.964927673,-7.9728479385,"Izana",391
"20110227134158",32.965518951,-7.974421978,"Izana",391
"20110227134217",29.814527512,-5.96463871,"Izana",391
"20110227134221",29.810886383,-5.9681353569,"Izana",391
"20110227134226",29.806724548,-5.969429493,"Izana",391
"20110227134231",30.46390152,-8.6385612488,"Izana",391
"20110227134235",30.464561462,-8.6383953094,"Izana",391
"20110228030243",-23.349451065,145.72802734,"Darwin",388.885
"20110228030248",-23.341928482,145.72926331,"Darwin",388.885
"20110228030606",-35.062397003,140.0413208,"Wollongong",386.55
"20110228044122",-25.032558441,118.09500885,"Darwin",388.885
"20110228044126",-25.027528763,118.09624481,"Darwin",388.885
"20110228044131",-25.022893906,118.09554291,"Darwin",388.885
"20110228123032",52.521400452,13.419148445,"Bialystok",392.85
"20110228123055",50.943664551,14.916621208,"Karlsruhe",394.35
"20110228123104",50.799808502,12.827007294,"Karlsruhe",394.35
"20110301130335",53.139965057,8.8771028519,"Karlsruhe",394.5
"20110301130403",51.094989777,6.7494516373,"Karlsruhe",394.5
"20110301130421",50.085998535,8.9597902298,"Karlsruhe",394.5
"20110301130612",42.390228271,0.079829469323,"Karlsruhe",394.35
"20110301130635",40.992858887,-0.37534695864,"Karlsruhe",394.35
"20110301194023",36.191249847,-95.280632019,"Lamont",393.9
"20110301194041",36.400337219,-96.377723694,"Lamont",393.9
"20110301194046",36.451789856,-96.652572632,"Lamont",393.9
"20110301194104",35.786277771,-95.167503357,"Lamont",393.9
"20110301194109",34.437961578,-95.042068481,"Lamont",393.9
"20110302115817",52.22877121,21.014545441,"Bialystok",392.975
"20110302115827",51.267196655,19.33298111,"Bialystok",392.975
"20110302115831",50.43428421,21.343091965,"Bialystok",392.975
"20110302115836",50.128170013,18.612710953,"Bialystok",392.74
"20110302115903",50.93258667,18.672676086,"Bialystok",392.74
"20110302115913",50.938236237,18.673706055,"Bialystok",392.74
"20110302133647",51.503810883,-0.40172591805,"Karlsruhe",392.8
"20110302183451",38.934577942,-82.107192993,"Lamont",393.3
"20110302201353",34.310344696,-109.16757965,"Lamont",393.9
"20110302201358",34.274154663,-109.17663574,"Lamont",393.9
"20110303030549",-35.699443817,142.92558289,"Wollongong",387.13
"20110303030554",-35.696155548,142.92752075,"Wollongong",387.13
"20110303044033",-22.093740463,116.13407135,"Darwin",388.7
"20110303044151",-27.109823227,114.81135559,"Darwin",388.7
"20110303044156",-27.107912064,114.81066132,"Darwin",388.7
"20110303044200",-27.104228973,114.81020355,"Darwin",388.7
"20110303123038",53.372543335,11.374476433,"Bremen",393.61
"20110303123043",53.373092651,11.370697021,"Bremen",393.61
"20110303123052",52.882228851,15.292153358,"Bremen",393.61
"20110303123057",52.882278442,15.291873932,"Bremen",393.61
"20110303123115",52.117156982,18.983638763,"Bialystok",393.31
"20110303123138",49.575576782,9.2041921616,"Karlsruhe",394.7
"20110303140908",52.884159088,-9.2517347336,"Bremen",394.43
"20110303140912",52.89307785,-9.2414731979,"Bremen",394.43
"20110303204637",35.574180603,-113.64688873,"Lamont",393.9
"20110304112735",45.73695755,28.720556259,"Bialystok",393.31
"20110304130323",51.815860748,11.405344963,"Bremen",394.43
"20110304130355",51.102584839,3.8592991829,"Karlsruhe",395
"20110304130400",50.766384125,6.0742211342,"Karlsruhe",395
"20110304130404",50.348331451,8.2399291992,"Karlsruhe",395
"20110304130409",49.847930908,10.344231606,"Karlsruhe",395
"20110304130423",49.437480927,5.5202660561,"Karlsruhe",395
"20110304130427",49.76776123,3.3618762493,"Karlsruhe",395
"20110304130436",48.428359985,2.8917183876,"Karlsruhe",394.7
"20110304130518",45.98783493,-0.036569498479,"Garmisch",394.8
"20110305023153",-31.702266693,149.14257812,"Wollongong",386.815
"20110305023158",-31.387367249,147.47862244,"Wollongong",386.815
"20110305023202",-31.092235565,145.8132019,"Wollongong",386.19
"20110305023207",-31.541534424,145.68110657,"Wollongong",386.815
"20110305023212",-31.991365433,145.54580688,"Wollongong",386.815
"20110305023221",-32.738304138,147.09535217,"Wollongong",386.815
"20110305023248",-34.394012451,148.41560364,"Wollongong",386.815
"20110305023253",-34.07188797,146.69941711,"Wollongong",386.815
"20110305023258",-33.767528534,144.98475647,"Wollongong",386.815
"20110305023302",-35.114181519,144.5539093,"Wollongong",386.815
